id,visitors
air_de88770300008624_2017-05-28,5.974
air_de88770300008624_2017-05-29,3.071
air_de88770300008624_2017-05-30,3.727
air_de88770300008624_2017-05-31,9.467
air_dea0655f96947922_2017-05-28,13.134
air_dea0655f96947922_2017-05-29,5.292
air_dea0655f96947922_2017-05-30,5.325
air_dea0655f96947922_2017-05-31,12.375
air_df507aec929ce5f6_2017-05-28,4.741
air_df507aec929ce5f6_2017-05-29,6.864
air_df507aec929ce5f6_2017-05-30,6.134
air_df507aec929ce5f6_2017-05-31,7.164
air_df554c4527a1cfe6_2017-05-28,17.305
air_df554c4527a1cfe6_2017-05-29,5.173
air_df554c4527a1cfe6_2017-05-30,8.368
air_df554c4527a1cfe6_2017-05-31,18.965
air_df5cf5cd03eb68d0_2017-05-28,8.187
air_df5cf5cd03eb68d0_2017-05-29,2.871
air_df5cf5cd03eb68d0_2017-05-30,2.846
air_df5cf5cd03eb68d0_2017-05-31,3.447
air_df843e6b22e8d540_2017-05-28,6.117
air_df843e6b22e8d540_2017-05-29,3.625
air_df843e6b22e8d540_2017-05-30,4.975
air_df843e6b22e8d540_2017-05-31,7.213
air_df9355c47c5df9d3_2017-05-28,3.812
air_df9355c47c5df9d3_2017-05-29,6.167
air_df9355c47c5df9d3_2017-05-30,6.200
air_df9355c47c5df9d3_2017-05-31,8.238
air_dfad598ff642dab7_2017-05-28,4.828
air_dfad598ff642dab7_2017-05-29,8.144
air_dfad598ff642dab7_2017-05-30,7.020
air_dfad598ff642dab7_2017-05-31,15.118
air_dfe068a1bf85f395_2017-05-28,5.778
air_dfe068a1bf85f395_2017-05-29,2.362
air_dfe068a1bf85f395_2017-05-30,12.517
air_dfe068a1bf85f395_2017-05-31,15.826
air_e00fe7853c0100d6_2017-05-28,5.860
air_e00fe7853c0100d6_2017-05-29,7.096
air_e00fe7853c0100d6_2017-05-30,4.161
air_e00fe7853c0100d6_2017-05-31,10.204
air_e0118664da63a2d0_2017-05-28,1.089
air_e0118664da63a2d0_2017-05-29,4.370
air_e0118664da63a2d0_2017-05-30,6.078
air_e0118664da63a2d0_2017-05-31,8.516
air_e01d99390355408d_2017-05-28,3.043
air_e01d99390355408d_2017-05-29,3.056
air_e01d99390355408d_2017-05-30,2.602
air_e01d99390355408d_2017-05-31,3.738
air_e053c561f32acc28_2017-05-28,5.514
air_e053c561f32acc28_2017-05-29,6.258
air_e053c561f32acc28_2017-05-30,7.083
air_e053c561f32acc28_2017-05-31,9.089
air_e08b9cf82057a170_2017-05-28,11.278
air_e08b9cf82057a170_2017-05-29,5.020
air_e08b9cf82057a170_2017-05-30,5.858
air_e08b9cf82057a170_2017-05-31,6.020
air_e0aee25b56a069f2_2017-05-28,6.357
air_e0aee25b56a069f2_2017-05-29,6.350
air_e0aee25b56a069f2_2017-05-30,4.621
air_e0aee25b56a069f2_2017-05-31,1.271
air_e0e69668214ff972_2017-05-28,5.512
air_e0e69668214ff972_2017-05-29,5.950
air_e0e69668214ff972_2017-05-30,4.195
air_e0e69668214ff972_2017-05-31,8.236
air_e0f241bd406810c0_2017-05-28,6.174
air_e0f241bd406810c0_2017-05-29,4.240
air_e0f241bd406810c0_2017-05-30,6.301
air_e0f241bd406810c0_2017-05-31,8.034
air_e1b76fcb5208fb6b_2017-05-28,6.655
air_e1b76fcb5208fb6b_2017-05-29,5.286
air_e1b76fcb5208fb6b_2017-05-30,4.256
air_e1b76fcb5208fb6b_2017-05-31,5.079
air_e2208a79e2678432_2017-05-28,12.260
air_e2208a79e2678432_2017-05-29,12.582
air_e2208a79e2678432_2017-05-30,11.923
air_e2208a79e2678432_2017-05-31,15.771
air_e270aff84ac7e4c8_2017-05-28,5.171
air_e270aff84ac7e4c8_2017-05-29,7.377
air_e270aff84ac7e4c8_2017-05-30,6.349
air_e270aff84ac7e4c8_2017-05-31,13.337
air_e3020992d5fe5dfd_2017-05-28,5.096
air_e3020992d5fe5dfd_2017-05-29,4.745
air_e3020992d5fe5dfd_2017-05-30,4.824
air_e3020992d5fe5dfd_2017-05-31,6.315
air_e34c631c766f2766_2017-05-28,11.774
air_e34c631c766f2766_2017-05-29,5.278
air_e34c631c766f2766_2017-05-30,5.769
air_e34c631c766f2766_2017-05-31,6.815
air_e42bdc3377d1eee7_2017-05-28,3.303
air_e42bdc3377d1eee7_2017-05-29,6.400
air_e42bdc3377d1eee7_2017-05-30,4.728
air_e42bdc3377d1eee7_2017-05-31,16.883
air_e483f5b3c4f310e0_2017-05-28,2.075
air_e483f5b3c4f310e0_2017-05-29,2.799
air_e483f5b3c4f310e0_2017-05-30,2.677
air_e483f5b3c4f310e0_2017-05-31,3.279
air_e524c6a9e06cc3a1_2017-05-28,3.372
air_e524c6a9e06cc3a1_2017-05-29,3.230
air_e524c6a9e06cc3a1_2017-05-30,3.586
air_e524c6a9e06cc3a1_2017-05-31,4.195
air_e55abd740f93ecc4_2017-05-28,13.920
air_e55abd740f93ecc4_2017-05-29,6.488
air_e55abd740f93ecc4_2017-05-30,11.739
air_e55abd740f93ecc4_2017-05-31,17.594
air_e57dd6884595f60d_2017-05-28,11.833
air_e57dd6884595f60d_2017-05-29,11.442
air_e57dd6884595f60d_2017-05-30,8.042
air_e57dd6884595f60d_2017-05-31,14.929
air_e58f669b6f1a08ce_2017-05-28,2.011
air_e58f669b6f1a08ce_2017-05-29,1.157
air_e58f669b6f1a08ce_2017-05-30,4.898
air_e58f669b6f1a08ce_2017-05-31,7.328
air_e5cf003abcc5febb_2017-05-28,2.849
air_e5cf003abcc5febb_2017-05-29,2.295
air_e5cf003abcc5febb_2017-05-30,2.265
air_e5cf003abcc5febb_2017-05-31,7.733
air_e64de0a6bf0739af_2017-05-28,5.607
air_e64de0a6bf0739af_2017-05-29,10.355
air_e64de0a6bf0739af_2017-05-30,7.929
air_e64de0a6bf0739af_2017-05-31,10.910
air_e657ca554b0c008c_2017-05-28,6.595
air_e657ca554b0c008c_2017-05-29,4.304
air_e657ca554b0c008c_2017-05-30,4.498
air_e657ca554b0c008c_2017-05-31,10.538
air_e700e390226d9985_2017-05-28,2.458
air_e700e390226d9985_2017-05-29,5.562
air_e700e390226d9985_2017-05-30,6.214
air_e700e390226d9985_2017-05-31,11.234
air_e76a668009c5dabc_2017-05-28,3.251
air_e76a668009c5dabc_2017-05-29,3.482
air_e76a668009c5dabc_2017-05-30,3.715
air_e76a668009c5dabc_2017-05-31,6.274
air_e7d2ac6d53d1b744_2017-05-28,4.614
air_e7d2ac6d53d1b744_2017-05-29,2.248
air_e7d2ac6d53d1b744_2017-05-30,4.923
air_e7d2ac6d53d1b744_2017-05-31,6.183
air_e7fbee4e3cfe65c5_2017-05-28,7.848
air_e7fbee4e3cfe65c5_2017-05-29,7.092
air_e7fbee4e3cfe65c5_2017-05-30,4.966
air_e7fbee4e3cfe65c5_2017-05-31,9.817
air_e88bbe2ede3467aa_2017-05-28,4.522
air_e88bbe2ede3467aa_2017-05-29,6.496
air_e88bbe2ede3467aa_2017-05-30,6.234
air_e88bbe2ede3467aa_2017-05-31,8.022
air_e89735e80d614a7e_2017-05-28,1.118
air_e89735e80d614a7e_2017-05-29,5.694
air_e89735e80d614a7e_2017-05-30,6.214
air_e89735e80d614a7e_2017-05-31,9.745
air_e8ed9335d0c38333_2017-05-28,9.532
air_e8ed9335d0c38333_2017-05-29,5.862
air_e8ed9335d0c38333_2017-05-30,5.574
air_e8ed9335d0c38333_2017-05-31,9.495
air_e9ebf7fc520ac76a_2017-05-28,6.730
air_e9ebf7fc520ac76a_2017-05-29,5.152
air_e9ebf7fc520ac76a_2017-05-30,9.257
air_e9ebf7fc520ac76a_2017-05-31,13.558
air_ea6d0c3acf00b22a_2017-05-28,8.034
air_ea6d0c3acf00b22a_2017-05-29,4.333
air_ea6d0c3acf00b22a_2017-05-30,4.042
air_ea6d0c3acf00b22a_2017-05-31,13.528
air_ea7c16131980c837_2017-05-28,2.693
air_ea7c16131980c837_2017-05-29,2.638
air_ea7c16131980c837_2017-05-30,3.241
air_ea7c16131980c837_2017-05-31,8.304
air_eb120e6d384a17a8_2017-05-28,11.891
air_eb120e6d384a17a8_2017-05-29,10.895
air_eb120e6d384a17a8_2017-05-30,12.462
air_eb120e6d384a17a8_2017-05-31,14.972
air_eb20a89bba7dd3d0_2017-05-28,1.782
air_eb20a89bba7dd3d0_2017-05-29,2.241
air_eb20a89bba7dd3d0_2017-05-30,2.633
air_eb20a89bba7dd3d0_2017-05-31,3.762
air_eb2d2653586315dd_2017-05-28,11.649
air_eb2d2653586315dd_2017-05-29,8.794
air_eb2d2653586315dd_2017-05-30,7.865
air_eb2d2653586315dd_2017-05-31,11.427
air_eb5788dba285e725_2017-05-28,5.665
air_eb5788dba285e725_2017-05-29,7.157
air_eb5788dba285e725_2017-05-30,2.935
air_eb5788dba285e725_2017-05-31,12.881
air_ebd31e812960f517_2017-05-28,9.254
air_ebd31e812960f517_2017-05-29,7.566
air_ebd31e812960f517_2017-05-30,7.597
air_ebd31e812960f517_2017-05-31,15.963
air_ebe02c3090271fa9_2017-05-28,6.779
air_ebe02c3090271fa9_2017-05-29,3.968
air_ebe02c3090271fa9_2017-05-30,4.355
air_ebe02c3090271fa9_2017-05-31,6.050
air_ec0fad2def4dcff0_2017-05-28,4.830
air_ec0fad2def4dcff0_2017-05-29,5.437
air_ec0fad2def4dcff0_2017-05-30,6.967
air_ec0fad2def4dcff0_2017-05-31,8.263
air_eca4a5a191e8d993_2017-05-28,4.678
air_eca4a5a191e8d993_2017-05-29,5.397
air_eca4a5a191e8d993_2017-05-30,7.888
air_eca4a5a191e8d993_2017-05-31,8.597
air_eca5e0064dc9314a_2017-05-28,12.706
air_eca5e0064dc9314a_2017-05-29,6.601
air_eca5e0064dc9314a_2017-05-30,8.376
air_eca5e0064dc9314a_2017-05-31,9.865
air_ecab54b57a71b10d_2017-05-28,3.955
air_ecab54b57a71b10d_2017-05-29,4.183
air_ecab54b57a71b10d_2017-05-30,5.495
air_ecab54b57a71b10d_2017-05-31,6.202
air_eceb97ad6a7d4c07_2017-05-28,5.886
air_eceb97ad6a7d4c07_2017-05-29,7.241
air_eceb97ad6a7d4c07_2017-05-30,6.169
air_eceb97ad6a7d4c07_2017-05-31,6.328
air_ecf7f141339f1d57_2017-05-28,4.375
air_ecf7f141339f1d57_2017-05-29,3.120
air_ecf7f141339f1d57_2017-05-30,5.943
air_ecf7f141339f1d57_2017-05-31,10.062
air_eda179770dfa9f91_2017-05-28,4.585
air_eda179770dfa9f91_2017-05-29,3.519
air_eda179770dfa9f91_2017-05-30,3.903
air_eda179770dfa9f91_2017-05-31,9.066
air_edd5e3d696a5811b_2017-05-28,3.256
air_edd5e3d696a5811b_2017-05-29,5.090
air_edd5e3d696a5811b_2017-05-30,11.431
air_edd5e3d696a5811b_2017-05-31,15.682
air_ee3a01f0c71a769f_2017-05-28,12.949
air_ee3a01f0c71a769f_2017-05-29,5.311
air_ee3a01f0c71a769f_2017-05-30,6.369
air_ee3a01f0c71a769f_2017-05-31,11.103
air_ee3ba9af184c6c82_2017-05-28,4.029
air_ee3ba9af184c6c82_2017-05-29,3.548
air_ee3ba9af184c6c82_2017-05-30,3.396
air_ee3ba9af184c6c82_2017-05-31,10.865
air_eec5e572b9eb9c23_2017-05-28,6.145
air_eec5e572b9eb9c23_2017-05-29,4.155
air_eec5e572b9eb9c23_2017-05-30,2.988
air_eec5e572b9eb9c23_2017-05-31,11.193
air_eeeadee005c006a2_2017-05-28,6.133
air_eeeadee005c006a2_2017-05-29,4.804
air_eeeadee005c006a2_2017-05-30,3.230
air_eeeadee005c006a2_2017-05-31,6.620
air_ef47430bcd6f6a89_2017-05-28,6.032
air_ef47430bcd6f6a89_2017-05-29,5.462
air_ef47430bcd6f6a89_2017-05-30,5.384
air_ef47430bcd6f6a89_2017-05-31,4.291
air_ef789667e2e6fe96_2017-05-28,13.246
air_ef789667e2e6fe96_2017-05-29,7.197
air_ef789667e2e6fe96_2017-05-30,5.020
air_ef789667e2e6fe96_2017-05-31,11.462
air_ef920fa6f4b085f6_2017-05-28,12.480
air_ef920fa6f4b085f6_2017-05-29,3.135
air_ef920fa6f4b085f6_2017-05-30,5.356
air_ef920fa6f4b085f6_2017-05-31,11.424
air_efc80d3f96b3aff7_2017-05-28,4.058
air_efc80d3f96b3aff7_2017-05-29,2.654
air_efc80d3f96b3aff7_2017-05-30,2.778
air_efc80d3f96b3aff7_2017-05-31,2.963
air_efd70b04de878f25_2017-05-28,5.961
air_efd70b04de878f25_2017-05-29,6.291
air_efd70b04de878f25_2017-05-30,5.907
air_efd70b04de878f25_2017-05-31,8.368
air_efef1e3daecce07e_2017-05-28,13.649
air_efef1e3daecce07e_2017-05-29,7.960
air_efef1e3daecce07e_2017-05-30,10.044
air_efef1e3daecce07e_2017-05-31,10.942
air_f068442ebb6c246c_2017-05-28,3.203
air_f068442ebb6c246c_2017-05-29,2.684
air_f068442ebb6c246c_2017-05-30,2.565
air_f068442ebb6c246c_2017-05-31,5.184
air_f0c7272956e62f12_2017-05-28,1.786
air_f0c7272956e62f12_2017-05-29,2.390
air_f0c7272956e62f12_2017-05-30,2.401
air_f0c7272956e62f12_2017-05-31,4.143
air_f0fb0975bdc2cdf9_2017-05-28,5.565
air_f0fb0975bdc2cdf9_2017-05-29,2.761
air_f0fb0975bdc2cdf9_2017-05-30,3.156
air_f0fb0975bdc2cdf9_2017-05-31,6.202
air_f1094dbf2aef85d9_2017-05-28,1.171
air_f1094dbf2aef85d9_2017-05-29,2.804
air_f1094dbf2aef85d9_2017-05-30,3.789
air_f1094dbf2aef85d9_2017-05-31,2.819
air_f180301886c21375_2017-05-28,5.970
air_f180301886c21375_2017-05-29,5.374
air_f180301886c21375_2017-05-30,4.268
air_f180301886c21375_2017-05-31,9.027
air_f183a514cb8ff4fa_2017-05-28,8.662
air_f183a514cb8ff4fa_2017-05-29,7.915
air_f183a514cb8ff4fa_2017-05-30,9.641
air_f183a514cb8ff4fa_2017-05-31,13.650
air_f1f9027d4fa8f653_2017-05-28,1.118
air_f1f9027d4fa8f653_2017-05-29,5.508
air_f1f9027d4fa8f653_2017-05-30,6.072
air_f1f9027d4fa8f653_2017-05-31,7.433
air_f267dd70a6a6b5d3_2017-05-28,12.348
air_f267dd70a6a6b5d3_2017-05-29,5.355
air_f267dd70a6a6b5d3_2017-05-30,7.196
air_f267dd70a6a6b5d3_2017-05-31,14.571
air_f26f36ec4dc5adb0_2017-05-28,13.431
air_f26f36ec4dc5adb0_2017-05-29,9.904
air_f26f36ec4dc5adb0_2017-05-30,6.261
air_f26f36ec4dc5adb0_2017-05-31,9.702
air_f2985de32bb792e0_2017-05-28,16.863
air_f2985de32bb792e0_2017-05-29,6.575
air_f2985de32bb792e0_2017-05-30,6.284
air_f2985de32bb792e0_2017-05-31,7.692
air_f2c5a1f24279c531_2017-05-28,3.160
air_f2c5a1f24279c531_2017-05-29,4.401
air_f2c5a1f24279c531_2017-05-30,5.449
air_f2c5a1f24279c531_2017-05-31,5.229
air_f3602e4fa2f12993_2017-05-28,3.465
air_f3602e4fa2f12993_2017-05-29,2.716
air_f3602e4fa2f12993_2017-05-30,3.320
air_f3602e4fa2f12993_2017-05-31,8.327
air_f3f9824b7d70c3cf_2017-05-28,5.832
air_f3f9824b7d70c3cf_2017-05-29,5.747
air_f3f9824b7d70c3cf_2017-05-30,4.599
air_f3f9824b7d70c3cf_2017-05-31,6.747
air_f4936b91c9addbf0_2017-05-28,3.202
air_f4936b91c9addbf0_2017-05-29,5.715
air_f4936b91c9addbf0_2017-05-30,6.851
air_f4936b91c9addbf0_2017-05-31,10.901
air_f593fa60ac3541e2_2017-05-28,5.571
air_f593fa60ac3541e2_2017-05-29,3.512
air_f593fa60ac3541e2_2017-05-30,3.272
air_f593fa60ac3541e2_2017-05-31,5.805
air_f690c42545146e0a_2017-05-28,2.881
air_f690c42545146e0a_2017-05-29,3.683
air_f690c42545146e0a_2017-05-30,4.795
air_f690c42545146e0a_2017-05-31,8.668
air_f6b2489ccf873c3b_2017-05-28,5.553
air_f6b2489ccf873c3b_2017-05-29,6.665
air_f6b2489ccf873c3b_2017-05-30,5.449
air_f6b2489ccf873c3b_2017-05-31,8.241
air_f6bfd27e2e174d16_2017-05-28,4.064
air_f6bfd27e2e174d16_2017-05-29,3.994
air_f6bfd27e2e174d16_2017-05-30,6.465
air_f6bfd27e2e174d16_2017-05-31,6.560
air_f6cdaf7b7fdc6d78_2017-05-28,4.984
air_f6cdaf7b7fdc6d78_2017-05-29,4.120
air_f6cdaf7b7fdc6d78_2017-05-30,2.092
air_f6cdaf7b7fdc6d78_2017-05-31,4.062
air_f8233ad00755c35c_2017-05-28,3.269
air_f8233ad00755c35c_2017-05-29,7.986
air_f8233ad00755c35c_2017-05-30,12.237
air_f8233ad00755c35c_2017-05-31,12.943
air_f85e21e543cf44f2_2017-05-28,3.584
air_f85e21e543cf44f2_2017-05-29,2.347
air_f85e21e543cf44f2_2017-05-30,3.059
air_f85e21e543cf44f2_2017-05-31,4.079
air_f88898cd09f40496_2017-05-28,4.990
air_f88898cd09f40496_2017-05-29,3.790
air_f88898cd09f40496_2017-05-30,3.038
air_f88898cd09f40496_2017-05-31,3.934
air_f911308e19d64236_2017-05-28,14.132
air_f911308e19d64236_2017-05-29,7.828
air_f911308e19d64236_2017-05-30,5.009
air_f911308e19d64236_2017-05-31,9.177
air_f9168b23fdfc1e52_2017-05-28,2.557
air_f9168b23fdfc1e52_2017-05-29,3.392
air_f9168b23fdfc1e52_2017-05-30,4.398
air_f9168b23fdfc1e52_2017-05-31,8.048
air_f927b2da69a82341_2017-05-28,1.274
air_f927b2da69a82341_2017-05-29,4.873
air_f927b2da69a82341_2017-05-30,4.819
air_f927b2da69a82341_2017-05-31,11.231
air_f957c6d6467d4d90_2017-05-28,4.744
air_f957c6d6467d4d90_2017-05-29,3.397
air_f957c6d6467d4d90_2017-05-30,3.308
air_f957c6d6467d4d90_2017-05-31,3.721
air_f96765e800907c77_2017-05-28,7.892
air_f96765e800907c77_2017-05-29,10.411
air_f96765e800907c77_2017-05-30,10.394
air_f96765e800907c77_2017-05-31,15.280
air_fa12b40b02fecfd8_2017-05-28,6.612
air_fa12b40b02fecfd8_2017-05-29,6.867
air_fa12b40b02fecfd8_2017-05-30,5.617
air_fa12b40b02fecfd8_2017-05-31,8.590
air_fa4ffc9057812fa2_2017-05-28,2.857
air_fa4ffc9057812fa2_2017-05-29,3.041
air_fa4ffc9057812fa2_2017-05-30,2.740
air_fa4ffc9057812fa2_2017-05-31,4.089
air_fab092c35776a9b1_2017-05-28,6.559
air_fab092c35776a9b1_2017-05-29,5.657
air_fab092c35776a9b1_2017-05-30,5.248
air_fab092c35776a9b1_2017-05-31,5.120
air_fb44f566d4f64a4e_2017-05-28,4.695
air_fb44f566d4f64a4e_2017-05-29,4.919
air_fb44f566d4f64a4e_2017-05-30,7.073
air_fb44f566d4f64a4e_2017-05-31,8.864
air_fbadf737162a5ce3_2017-05-28,5.790
air_fbadf737162a5ce3_2017-05-29,6.919
air_fbadf737162a5ce3_2017-05-30,5.383
air_fbadf737162a5ce3_2017-05-31,8.791
air_fc477473134e9ae5_2017-05-28,6.145
air_fc477473134e9ae5_2017-05-29,4.969
air_fc477473134e9ae5_2017-05-30,4.611
air_fc477473134e9ae5_2017-05-31,7.948
air_fcd4492c83f1c6b9_2017-05-28,11.117
air_fcd4492c83f1c6b9_2017-05-29,7.108
air_fcd4492c83f1c6b9_2017-05-30,5.769
air_fcd4492c83f1c6b9_2017-05-31,8.842
air_fcfbdcf7b1f82c6e_2017-05-28,6.085
air_fcfbdcf7b1f82c6e_2017-05-29,8.504
air_fcfbdcf7b1f82c6e_2017-05-30,10.479
air_fcfbdcf7b1f82c6e_2017-05-31,14.543
air_fd154088b1de6fa7_2017-05-28,3.537
air_fd154088b1de6fa7_2017-05-29,2.761
air_fd154088b1de6fa7_2017-05-30,3.208
air_fd154088b1de6fa7_2017-05-31,3.444
air_fd6aac1043520e83_2017-05-28,7.248
air_fd6aac1043520e83_2017-05-29,5.621
air_fd6aac1043520e83_2017-05-30,6.790
air_fd6aac1043520e83_2017-05-31,15.535
air_fdc02ec4a3d21ea4_2017-05-28,6.752
air_fdc02ec4a3d21ea4_2017-05-29,3.703
air_fdc02ec4a3d21ea4_2017-05-30,2.896
air_fdc02ec4a3d21ea4_2017-05-31,7.655
air_fdcfef8bd859f650_2017-05-28,2.767
air_fdcfef8bd859f650_2017-05-29,1.899
air_fdcfef8bd859f650_2017-05-30,2.317
air_fdcfef8bd859f650_2017-05-31,2.992
air_fe22ef5a9cbef123_2017-05-28,12.245
air_fe22ef5a9cbef123_2017-05-29,6.098
air_fe22ef5a9cbef123_2017-05-30,4.428
air_fe22ef5a9cbef123_2017-05-31,10.317
air_fe58c074ec1445ea_2017-05-28,5.548
air_fe58c074ec1445ea_2017-05-29,5.335
air_fe58c074ec1445ea_2017-05-30,6.023
air_fe58c074ec1445ea_2017-05-31,5.435
air_fea5dc9594450608_2017-05-28,5.698
air_fea5dc9594450608_2017-05-29,3.468
air_fea5dc9594450608_2017-05-30,5.512
air_fea5dc9594450608_2017-05-31,10.499
air_fee8dcf4d619598e_2017-05-28,7.150
air_fee8dcf4d619598e_2017-05-29,7.275
air_fee8dcf4d619598e_2017-05-30,5.493
air_fee8dcf4d619598e_2017-05-31,10.324
air_fef9ccb3ba0da2f7_2017-05-28,4.935
air_fef9ccb3ba0da2f7_2017-05-29,3.272
air_fef9ccb3ba0da2f7_2017-05-30,3.704
air_fef9ccb3ba0da2f7_2017-05-31,5.664
air_ffcc2d5087e1b476_2017-05-28,3.107
air_ffcc2d5087e1b476_2017-05-29,5.174
air_ffcc2d5087e1b476_2017-05-30,6.608
air_ffcc2d5087e1b476_2017-05-31,6.848
air_fff68b929994bfbd_2017-05-28,2.829
air_fff68b929994bfbd_2017-05-29,2.818
air_fff68b929994bfbd_2017-05-30,3.101
air_fff68b929994bfbd_2017-05-31,4.113
