id,visitors
air_54d6c25d33f5260e_2017-04-24,37.279
air_54d6c25d33f5260e_2017-04-25,36.695
air_54d6c25d33f5260e_2017-04-26,34.673
air_54d6c25d33f5260e_2017-04-27,34.422
air_54d6c25d33f5260e_2017-04-28,53.078
air_54d6c25d33f5260e_2017-04-29,30.205
air_54ed43163b7596c4_2017-04-23,1.046
air_54ed43163b7596c4_2017-04-24,12.895
air_54ed43163b7596c4_2017-04-25,14.897
air_54ed43163b7596c4_2017-04-26,16.708
air_54ed43163b7596c4_2017-04-27,16.736
air_54ed43163b7596c4_2017-04-28,22.173
air_54ed43163b7596c4_2017-04-29,5.675
air_55390f784018349a_2017-04-23,1.131
air_55390f784018349a_2017-04-24,31.277
air_55390f784018349a_2017-04-25,41.282
air_55390f784018349a_2017-04-26,44.741
air_55390f784018349a_2017-04-27,45.080
air_55390f784018349a_2017-04-28,42.977
air_55390f784018349a_2017-04-29,56.680
air_55c3627912b9c849_2017-04-23,5.440
air_55c3627912b9c849_2017-04-24,5.723
air_55c3627912b9c849_2017-04-25,9.776
air_55c3627912b9c849_2017-04-26,9.732
air_55c3627912b9c849_2017-04-27,10.080
air_55c3627912b9c849_2017-04-28,19.053
air_55c3627912b9c849_2017-04-29,19.566
air_55e11c33d4758131_2017-04-23,28.228
air_55e11c33d4758131_2017-04-24,12.627
air_55e11c33d4758131_2017-04-25,16.659
air_55e11c33d4758131_2017-04-26,15.819
air_55e11c33d4758131_2017-04-27,14.218
air_55e11c33d4758131_2017-04-28,33.423
air_55e11c33d4758131_2017-04-29,40.906
air_56cd12f31a0afc04_2017-04-23,22.170
air_56cd12f31a0afc04_2017-04-24,19.776
air_56cd12f31a0afc04_2017-04-25,26.858
air_56cd12f31a0afc04_2017-04-26,32.447
air_56cd12f31a0afc04_2017-04-27,30.888
air_56cd12f31a0afc04_2017-04-28,36.123
air_56cd12f31a0afc04_2017-04-29,36.600
air_56cebcbd6906e04c_2017-04-23,20.867
air_56cebcbd6906e04c_2017-04-24,14.158
air_56cebcbd6906e04c_2017-04-25,14.547
air_56cebcbd6906e04c_2017-04-26,5.393
air_56cebcbd6906e04c_2017-04-27,14.016
air_56cebcbd6906e04c_2017-04-28,26.865
air_56cebcbd6906e04c_2017-04-29,31.674
air_56ea46c14b2dd967_2017-04-23,39.698
air_56ea46c14b2dd967_2017-04-24,28.775
air_56ea46c14b2dd967_2017-04-25,29.702
air_56ea46c14b2dd967_2017-04-26,32.640
air_56ea46c14b2dd967_2017-04-27,26.004
air_56ea46c14b2dd967_2017-04-28,35.629
air_56ea46c14b2dd967_2017-04-29,27.750
air_57013002b912772b_2017-04-23,5.097
air_57013002b912772b_2017-04-24,4.717
air_57013002b912772b_2017-04-25,3.209
air_57013002b912772b_2017-04-26,3.132
air_57013002b912772b_2017-04-27,2.363
air_57013002b912772b_2017-04-28,4.786
air_57013002b912772b_2017-04-29,4.861
air_573ecdf81b157d22_2017-04-23,8.426
air_573ecdf81b157d22_2017-04-24,22.092
air_573ecdf81b157d22_2017-04-25,26.377
air_573ecdf81b157d22_2017-04-26,33.224
air_573ecdf81b157d22_2017-04-27,28.009
air_573ecdf81b157d22_2017-04-28,39.439
air_573ecdf81b157d22_2017-04-29,38.926
air_57c9eea1a2b66e65_2017-04-23,18.893
air_57c9eea1a2b66e65_2017-04-24,12.017
air_57c9eea1a2b66e65_2017-04-25,5.408
air_57c9eea1a2b66e65_2017-04-26,14.384
air_57c9eea1a2b66e65_2017-04-27,9.987
air_57c9eea1a2b66e65_2017-04-28,12.734
air_57c9eea1a2b66e65_2017-04-29,18.315
air_57ed725a1930a5b9_2017-04-23,23.054
air_57ed725a1930a5b9_2017-04-24,7.587
air_57ed725a1930a5b9_2017-04-25,4.978
air_57ed725a1930a5b9_2017-04-26,7.442
air_57ed725a1930a5b9_2017-04-27,8.713
air_57ed725a1930a5b9_2017-04-28,18.610
air_57ed725a1930a5b9_2017-04-29,33.526
air_5878b6f2a9da12c1_2017-04-23,4.042
air_5878b6f2a9da12c1_2017-04-24,6.428
air_5878b6f2a9da12c1_2017-04-25,8.740
air_5878b6f2a9da12c1_2017-04-26,9.220
air_5878b6f2a9da12c1_2017-04-27,7.957
air_5878b6f2a9da12c1_2017-04-28,16.994
air_5878b6f2a9da12c1_2017-04-29,22.419
air_59cc9b2b209c6331_2017-04-23,16.318
air_59cc9b2b209c6331_2017-04-24,9.063
air_59cc9b2b209c6331_2017-04-25,9.205
air_59cc9b2b209c6331_2017-04-26,6.213
air_59cc9b2b209c6331_2017-04-27,9.110
air_59cc9b2b209c6331_2017-04-28,7.995
air_59cc9b2b209c6331_2017-04-29,13.726
air_5a9a6cbeeb434c08_2017-04-23,4.132
air_5a9a6cbeeb434c08_2017-04-24,11.548
air_5a9a6cbeeb434c08_2017-04-25,15.774
air_5a9a6cbeeb434c08_2017-04-26,18.057
air_5a9a6cbeeb434c08_2017-04-27,17.797
air_5a9a6cbeeb434c08_2017-04-28,34.610
air_5a9a6cbeeb434c08_2017-04-29,24.278
air_5acc13d655a6e8b2_2017-04-23,26.615
air_5acc13d655a6e8b2_2017-04-24,2.716
air_5acc13d655a6e8b2_2017-04-25,14.788
air_5acc13d655a6e8b2_2017-04-26,23.645
air_5acc13d655a6e8b2_2017-04-27,22.077
air_5acc13d655a6e8b2_2017-04-28,34.272
air_5acc13d655a6e8b2_2017-04-29,24.146
air_5afb1cca48ceaa19_2017-04-23,57.780
air_5afb1cca48ceaa19_2017-04-24,4.504
air_5afb1cca48ceaa19_2017-04-25,27.439
air_5afb1cca48ceaa19_2017-04-26,25.398
air_5afb1cca48ceaa19_2017-04-27,28.901
air_5afb1cca48ceaa19_2017-04-28,37.808
air_5afb1cca48ceaa19_2017-04-29,57.601
air_5b6d18c470bbfaf9_2017-04-23,40.896
air_5b6d18c470bbfaf9_2017-04-24,14.004
air_5b6d18c470bbfaf9_2017-04-25,14.027
air_5b6d18c470bbfaf9_2017-04-26,18.458
air_5b6d18c470bbfaf9_2017-04-27,3.269
air_5b6d18c470bbfaf9_2017-04-28,21.751
air_5b6d18c470bbfaf9_2017-04-29,45.667
air_5b704df317ed1962_2017-04-23,1.619
air_5b704df317ed1962_2017-04-24,2.024
air_5b704df317ed1962_2017-04-25,1.695
air_5b704df317ed1962_2017-04-26,2.239
air_5b704df317ed1962_2017-04-27,2.539
air_5b704df317ed1962_2017-04-28,1.993
air_5b704df317ed1962_2017-04-29,2.115
air_5bd22f9cc1426a90_2017-04-23,2.648
air_5bd22f9cc1426a90_2017-04-24,14.218
air_5bd22f9cc1426a90_2017-04-25,27.798
air_5bd22f9cc1426a90_2017-04-26,33.915
air_5bd22f9cc1426a90_2017-04-27,24.685
air_5bd22f9cc1426a90_2017-04-28,31.503
air_5bd22f9cc1426a90_2017-04-29,24.808
air_5c65468938c07fa5_2017-04-23,30.788
air_5c65468938c07fa5_2017-04-24,10.812
air_5c65468938c07fa5_2017-04-25,15.341
air_5c65468938c07fa5_2017-04-26,6.205
air_5c65468938c07fa5_2017-04-27,12.259
air_5c65468938c07fa5_2017-04-28,11.653
air_5c65468938c07fa5_2017-04-29,13.898
air_5c7489c9ec755e2d_2017-04-23,60.829
air_5c7489c9ec755e2d_2017-04-24,3.949
air_5c7489c9ec755e2d_2017-04-25,8.453
air_5c7489c9ec755e2d_2017-04-26,2.459
air_5c7489c9ec755e2d_2017-04-27,7.767
air_5c7489c9ec755e2d_2017-04-28,12.473
air_5c7489c9ec755e2d_2017-04-29,24.955
air_5c817ef28f236bdf_2017-04-23,44.919
air_5c817ef28f236bdf_2017-04-24,24.000
air_5c817ef28f236bdf_2017-04-25,26.071
air_5c817ef28f236bdf_2017-04-26,26.069
air_5c817ef28f236bdf_2017-04-27,27.380
air_5c817ef28f236bdf_2017-04-28,49.715
air_5c817ef28f236bdf_2017-04-29,73.973
air_5cb030b9f0b91537_2017-04-23,2.835
air_5cb030b9f0b91537_2017-04-24,7.176
air_5cb030b9f0b91537_2017-04-25,6.600
air_5cb030b9f0b91537_2017-04-26,9.555
air_5cb030b9f0b91537_2017-04-27,7.334
air_5cb030b9f0b91537_2017-04-28,10.778
air_5cb030b9f0b91537_2017-04-29,13.842
air_5cfc537125d97f16_2017-04-23,4.866
air_5cfc537125d97f16_2017-04-24,4.570
air_5cfc537125d97f16_2017-04-25,6.434
air_5cfc537125d97f16_2017-04-26,5.663
air_5cfc537125d97f16_2017-04-27,6.424
air_5cfc537125d97f16_2017-04-28,8.695
air_5cfc537125d97f16_2017-04-29,16.089
air_5d7c744c3a2ef624_2017-04-23,24.503
air_5d7c744c3a2ef624_2017-04-24,3.250
air_5d7c744c3a2ef624_2017-04-25,21.764
air_5d7c744c3a2ef624_2017-04-26,22.535
air_5d7c744c3a2ef624_2017-04-27,20.285
air_5d7c744c3a2ef624_2017-04-28,42.831
air_5d7c744c3a2ef624_2017-04-29,51.675
air_5d945ade487cdf4d_2017-04-23,15.733
air_5d945ade487cdf4d_2017-04-24,6.758
air_5d945ade487cdf4d_2017-04-25,10.771
air_5d945ade487cdf4d_2017-04-26,2.065
air_5d945ade487cdf4d_2017-04-27,4.876
air_5d945ade487cdf4d_2017-04-28,8.898
air_5d945ade487cdf4d_2017-04-29,16.115
air_5dea8a7a5bf5eb71_2017-04-23,31.571
air_5dea8a7a5bf5eb71_2017-04-24,27.493
air_5dea8a7a5bf5eb71_2017-04-25,27.907
air_5dea8a7a5bf5eb71_2017-04-26,27.252
air_5dea8a7a5bf5eb71_2017-04-27,32.851
air_5dea8a7a5bf5eb71_2017-04-28,34.306
air_5dea8a7a5bf5eb71_2017-04-29,28.764
air_5e339a1f364cdb00_2017-04-23,2.577
air_5e339a1f364cdb00_2017-04-24,6.871
air_5e339a1f364cdb00_2017-04-25,10.780
air_5e339a1f364cdb00_2017-04-26,2.934
air_5e339a1f364cdb00_2017-04-27,9.327
air_5e339a1f364cdb00_2017-04-28,12.246
air_5e339a1f364cdb00_2017-04-29,9.580
air_5e34c6fe6fabd10e_2017-04-23,20.666
air_5e34c6fe6fabd10e_2017-04-24,17.372
air_5e34c6fe6fabd10e_2017-04-25,19.258
air_5e34c6fe6fabd10e_2017-04-26,17.030
air_5e34c6fe6fabd10e_2017-04-27,4.808
air_5e34c6fe6fabd10e_2017-04-28,17.394
air_5e34c6fe6fabd10e_2017-04-29,14.528
air_5e70fe82f9e4fab6_2017-04-23,13.278
air_5e70fe82f9e4fab6_2017-04-24,2.921
air_5e70fe82f9e4fab6_2017-04-25,2.768
air_5e70fe82f9e4fab6_2017-04-26,10.389
air_5e70fe82f9e4fab6_2017-04-27,9.677
air_5e70fe82f9e4fab6_2017-04-28,16.039
air_5e70fe82f9e4fab6_2017-04-29,21.169
air_5e939e005bd34633_2017-04-23,13.237
air_5e939e005bd34633_2017-04-24,11.022
air_5e939e005bd34633_2017-04-25,4.254
air_5e939e005bd34633_2017-04-26,4.944
air_5e939e005bd34633_2017-04-27,4.896
air_5e939e005bd34633_2017-04-28,7.170
air_5e939e005bd34633_2017-04-29,6.460
air_5ed3198e4a5eed0f_2017-04-23,41.143
air_5ed3198e4a5eed0f_2017-04-24,5.415
air_5ed3198e4a5eed0f_2017-04-25,22.421
air_5ed3198e4a5eed0f_2017-04-26,31.538
air_5ed3198e4a5eed0f_2017-04-27,28.339
air_5ed3198e4a5eed0f_2017-04-28,25.581
air_5ed3198e4a5eed0f_2017-04-29,41.240
air_5f3a3ef4cba110a4_2017-04-23,6.842
air_5f3a3ef4cba110a4_2017-04-24,26.809
air_5f3a3ef4cba110a4_2017-04-25,24.631
air_5f3a3ef4cba110a4_2017-04-26,30.240
air_5f3a3ef4cba110a4_2017-04-27,32.474
air_5f3a3ef4cba110a4_2017-04-28,35.507
air_5f3a3ef4cba110a4_2017-04-29,2.603
air_5f6fa1b897fe80d5_2017-04-23,25.527
air_5f6fa1b897fe80d5_2017-04-24,7.647
air_5f6fa1b897fe80d5_2017-04-25,26.423
air_5f6fa1b897fe80d5_2017-04-26,26.852
air_5f6fa1b897fe80d5_2017-04-27,23.917
air_5f6fa1b897fe80d5_2017-04-28,36.757
air_5f6fa1b897fe80d5_2017-04-29,39.989
air_5fbda8e9302f7c13_2017-04-23,9.126
air_5fbda8e9302f7c13_2017-04-24,19.085
air_5fbda8e9302f7c13_2017-04-25,24.308
air_5fbda8e9302f7c13_2017-04-26,21.640
air_5fbda8e9302f7c13_2017-04-27,21.938
air_5fbda8e9302f7c13_2017-04-28,23.991
air_5fbda8e9302f7c13_2017-04-29,25.081
air_602ca92c0db34f8f_2017-04-23,29.308
air_602ca92c0db34f8f_2017-04-24,6.081
air_602ca92c0db34f8f_2017-04-25,13.823
air_602ca92c0db34f8f_2017-04-26,13.512
air_602ca92c0db34f8f_2017-04-27,12.262
air_602ca92c0db34f8f_2017-04-28,13.399
air_602ca92c0db34f8f_2017-04-29,23.884
air_609050e4e4f79ae1_2017-04-23,9.091
air_609050e4e4f79ae1_2017-04-24,7.033
air_609050e4e4f79ae1_2017-04-25,20.064
air_609050e4e4f79ae1_2017-04-26,22.986
air_609050e4e4f79ae1_2017-04-27,18.520
air_609050e4e4f79ae1_2017-04-28,22.270
air_609050e4e4f79ae1_2017-04-29,10.065
air_60a7057184ec7ec7_2017-04-23,35.650
air_60a7057184ec7ec7_2017-04-24,19.304
air_60a7057184ec7ec7_2017-04-25,23.026
air_60a7057184ec7ec7_2017-04-26,24.914
air_60a7057184ec7ec7_2017-04-27,25.519
air_60a7057184ec7ec7_2017-04-28,47.492
air_60a7057184ec7ec7_2017-04-29,53.285
air_60aa54ecbc602348_2017-04-23,2.264
air_60aa54ecbc602348_2017-04-24,3.071
air_60aa54ecbc602348_2017-04-25,4.616
air_60aa54ecbc602348_2017-04-26,6.750
air_60aa54ecbc602348_2017-04-27,5.259
air_60aa54ecbc602348_2017-04-28,4.973
air_60aa54ecbc602348_2017-04-29,4.726
air_6108821ffafa9b72_2017-04-23,33.946
air_6108821ffafa9b72_2017-04-24,20.195
air_6108821ffafa9b72_2017-04-25,18.210
air_6108821ffafa9b72_2017-04-26,5.091
air_6108821ffafa9b72_2017-04-27,17.142
air_6108821ffafa9b72_2017-04-28,16.745
air_6108821ffafa9b72_2017-04-29,31.219
air_614e2f7e76dff854_2017-04-23,13.959
air_614e2f7e76dff854_2017-04-24,1.651
air_614e2f7e76dff854_2017-04-25,3.519
air_614e2f7e76dff854_2017-04-26,8.663
air_614e2f7e76dff854_2017-04-27,9.493
air_614e2f7e76dff854_2017-04-28,10.627
air_614e2f7e76dff854_2017-04-29,12.829
air_61668cc2b0778898_2017-04-23,8.502
air_61668cc2b0778898_2017-04-24,4.887
air_61668cc2b0778898_2017-04-25,2.076
air_61668cc2b0778898_2017-04-26,5.802
air_61668cc2b0778898_2017-04-27,5.100
air_61668cc2b0778898_2017-04-28,8.297
air_61668cc2b0778898_2017-04-29,12.681
air_61b8d37c33617f21_2017-04-23,39.284
air_61b8d37c33617f21_2017-04-24,23.271
air_61b8d37c33617f21_2017-04-25,24.230
air_61b8d37c33617f21_2017-04-26,26.458
air_61b8d37c33617f21_2017-04-27,22.897
air_61b8d37c33617f21_2017-04-28,34.738
air_61b8d37c33617f21_2017-04-29,40.825
air_61de73b097513f58_2017-04-23,3.843
air_61de73b097513f58_2017-04-24,6.571
air_61de73b097513f58_2017-04-25,9.003
air_61de73b097513f58_2017-04-26,9.322
air_61de73b097513f58_2017-04-27,9.107
air_61de73b097513f58_2017-04-28,12.369
air_61de73b097513f58_2017-04-29,16.213
air_622375b4815cf5cb_2017-04-23,17.746
air_622375b4815cf5cb_2017-04-24,5.069
air_622375b4815cf5cb_2017-04-25,16.148
air_622375b4815cf5cb_2017-04-26,19.742
air_622375b4815cf5cb_2017-04-27,7.187
air_622375b4815cf5cb_2017-04-28,53.305
air_622375b4815cf5cb_2017-04-29,53.423
air_627cabe2fe53f33f_2017-04-23,6.879
air_627cabe2fe53f33f_2017-04-24,8.419
air_627cabe2fe53f33f_2017-04-25,10.120
air_627cabe2fe53f33f_2017-04-26,4.439
air_627cabe2fe53f33f_2017-04-27,10.628
air_627cabe2fe53f33f_2017-04-28,21.072
air_627cabe2fe53f33f_2017-04-29,23.857
air_629d9935273c82ae_2017-04-23,16.203
air_629d9935273c82ae_2017-04-24,11.609
air_629d9935273c82ae_2017-04-25,17.280
air_629d9935273c82ae_2017-04-26,18.651
air_629d9935273c82ae_2017-04-27,18.529
air_629d9935273c82ae_2017-04-28,28.278
air_629d9935273c82ae_2017-04-29,35.222
air_629edf21ea38ac2d_2017-04-23,21.657
air_629edf21ea38ac2d_2017-04-24,10.645
air_629edf21ea38ac2d_2017-04-25,2.903
air_629edf21ea38ac2d_2017-04-26,17.238
air_629edf21ea38ac2d_2017-04-27,15.812
air_629edf21ea38ac2d_2017-04-28,19.339
air_629edf21ea38ac2d_2017-04-29,23.304
air_632ba66e1f75aa28_2017-04-23,15.873
air_632ba66e1f75aa28_2017-04-24,7.610
air_632ba66e1f75aa28_2017-04-25,2.129
air_632ba66e1f75aa28_2017-04-26,7.544
air_632ba66e1f75aa28_2017-04-27,10.404
air_632ba66e1f75aa28_2017-04-28,15.349
air_632ba66e1f75aa28_2017-04-29,19.794
air_638c35eb25e53eea_2017-04-23,21.488
air_638c35eb25e53eea_2017-04-24,12.186
air_638c35eb25e53eea_2017-04-25,19.476
air_638c35eb25e53eea_2017-04-26,15.571
air_638c35eb25e53eea_2017-04-27,14.077
air_638c35eb25e53eea_2017-04-28,27.937
air_638c35eb25e53eea_2017-04-29,34.516
air_63a750d8b4b6a976_2017-04-23,25.662
air_63a750d8b4b6a976_2017-04-24,5.026
air_63a750d8b4b6a976_2017-04-25,16.483
air_63a750d8b4b6a976_2017-04-26,17.471
air_63a750d8b4b6a976_2017-04-27,4.665
air_63a750d8b4b6a976_2017-04-28,26.278
air_63a750d8b4b6a976_2017-04-29,28.919
air_63a88d81295195ed_2017-04-23,19.505
air_63a88d81295195ed_2017-04-24,13.117
air_63a88d81295195ed_2017-04-25,16.387
air_63a88d81295195ed_2017-04-26,27.026
air_63a88d81295195ed_2017-04-27,20.426
air_63a88d81295195ed_2017-04-28,50.817
air_63a88d81295195ed_2017-04-29,31.527
air_63b13c56b7201bd9_2017-04-23,20.178
air_63b13c56b7201bd9_2017-04-24,4.321
air_63b13c56b7201bd9_2017-04-25,11.134
air_63b13c56b7201bd9_2017-04-26,7.784
air_63b13c56b7201bd9_2017-04-27,10.117
air_63b13c56b7201bd9_2017-04-28,14.761
air_63b13c56b7201bd9_2017-04-29,27.288
air_63e28ee0b0c955a7_2017-04-23,20.688
air_63e28ee0b0c955a7_2017-04-24,1.727
air_63e28ee0b0c955a7_2017-04-25,15.514
air_63e28ee0b0c955a7_2017-04-26,17.396
air_63e28ee0b0c955a7_2017-04-27,18.122
air_63e28ee0b0c955a7_2017-04-28,28.180
air_63e28ee0b0c955a7_2017-04-29,18.127
air_640cf4835f0d9ba3_2017-04-23,15.672
air_640cf4835f0d9ba3_2017-04-24,12.880
air_640cf4835f0d9ba3_2017-04-25,15.702
air_640cf4835f0d9ba3_2017-04-26,18.428
air_640cf4835f0d9ba3_2017-04-27,14.683
air_640cf4835f0d9ba3_2017-04-28,35.164
air_640cf4835f0d9ba3_2017-04-29,20.791
air_6411203a47b5ec77_2017-04-23,7.378
air_6411203a47b5ec77_2017-04-24,6.093
air_6411203a47b5ec77_2017-04-25,9.111
air_6411203a47b5ec77_2017-04-26,2.658
air_6411203a47b5ec77_2017-04-27,6.504
air_6411203a47b5ec77_2017-04-28,12.441
air_6411203a47b5ec77_2017-04-29,17.799
air_645cb18b33f938cf_2017-04-23,16.006
air_645cb18b33f938cf_2017-04-24,7.205
air_645cb18b33f938cf_2017-04-25,1.781
air_645cb18b33f938cf_2017-04-26,15.059
air_645cb18b33f938cf_2017-04-27,15.303
air_645cb18b33f938cf_2017-04-28,10.604
air_645cb18b33f938cf_2017-04-29,8.359
air_646b93e336f0dded_2017-04-23,3.983
air_646b93e336f0dded_2017-04-24,2.188
air_646b93e336f0dded_2017-04-25,2.087
air_646b93e336f0dded_2017-04-26,7.483
air_646b93e336f0dded_2017-04-27,4.216
air_646b93e336f0dded_2017-04-28,7.645
air_646b93e336f0dded_2017-04-29,9.221
air_64a5d5c1381837af_2017-04-23,47.374
air_64a5d5c1381837af_2017-04-24,29.901
air_64a5d5c1381837af_2017-04-25,33.719
air_64a5d5c1381837af_2017-04-26,35.810
air_64a5d5c1381837af_2017-04-27,35.596
air_64a5d5c1381837af_2017-04-28,43.926
air_64a5d5c1381837af_2017-04-29,57.679
air_64d4491ad8cdb1c6_2017-04-23,5.284
air_64d4491ad8cdb1c6_2017-04-24,6.155
air_64d4491ad8cdb1c6_2017-04-25,13.966
air_64d4491ad8cdb1c6_2017-04-26,14.418
air_64d4491ad8cdb1c6_2017-04-27,13.037
air_64d4491ad8cdb1c6_2017-04-28,22.439
air_64d4491ad8cdb1c6_2017-04-29,12.407
air_650f9b9de0c5542c_2017-04-23,21.558
air_650f9b9de0c5542c_2017-04-24,1.799
air_650f9b9de0c5542c_2017-04-25,20.425
air_650f9b9de0c5542c_2017-04-26,23.273
air_650f9b9de0c5542c_2017-04-27,19.957
air_650f9b9de0c5542c_2017-04-28,25.405
air_650f9b9de0c5542c_2017-04-29,22.807
air_657a0748462f85de_2017-04-23,6.707
air_657a0748462f85de_2017-04-24,1.619
air_657a0748462f85de_2017-04-25,7.018
air_657a0748462f85de_2017-04-26,6.141
air_657a0748462f85de_2017-04-27,6.027
air_657a0748462f85de_2017-04-28,6.870
air_657a0748462f85de_2017-04-29,9.808
air_65e294f1ae6df9c3_2017-04-23,1.368
air_65e294f1ae6df9c3_2017-04-24,16.125
air_65e294f1ae6df9c3_2017-04-25,16.958
air_65e294f1ae6df9c3_2017-04-26,17.894
air_65e294f1ae6df9c3_2017-04-27,20.072
air_65e294f1ae6df9c3_2017-04-28,31.193
air_65e294f1ae6df9c3_2017-04-29,26.434
air_6607fe3671242ce3_2017-04-23,56.105
air_6607fe3671242ce3_2017-04-24,20.096
air_6607fe3671242ce3_2017-04-25,25.443
air_6607fe3671242ce3_2017-04-26,29.163
air_6607fe3671242ce3_2017-04-27,33.524
air_6607fe3671242ce3_2017-04-28,37.994
air_6607fe3671242ce3_2017-04-29,56.422
air_670a0c1c4108bcea_2017-04-23,5.116
air_670a0c1c4108bcea_2017-04-24,19.043
air_670a0c1c4108bcea_2017-04-25,24.239
air_670a0c1c4108bcea_2017-04-26,23.197
air_670a0c1c4108bcea_2017-04-27,23.625
air_670a0c1c4108bcea_2017-04-28,31.199
air_670a0c1c4108bcea_2017-04-29,24.904
air_671b4bea84dafb67_2017-04-23,22.215
air_671b4bea84dafb67_2017-04-24,24.035
air_671b4bea84dafb67_2017-04-25,25.787
air_671b4bea84dafb67_2017-04-26,26.265
air_671b4bea84dafb67_2017-04-27,25.868
air_671b4bea84dafb67_2017-04-28,29.712
air_671b4bea84dafb67_2017-04-29,25.586
air_673acd9fa5e0dd78_2017-04-23,2.258
air_673acd9fa5e0dd78_2017-04-24,5.130
air_673acd9fa5e0dd78_2017-04-25,5.104
air_673acd9fa5e0dd78_2017-04-26,6.138
air_673acd9fa5e0dd78_2017-04-27,6.374
air_673acd9fa5e0dd78_2017-04-28,7.315
air_673acd9fa5e0dd78_2017-04-29,9.722
air_67483104fa38ef6c_2017-04-23,46.205
air_67483104fa38ef6c_2017-04-24,27.030
air_67483104fa38ef6c_2017-04-25,23.805
air_67483104fa38ef6c_2017-04-26,25.280
air_67483104fa38ef6c_2017-04-27,13.712
air_67483104fa38ef6c_2017-04-28,7.381
air_67483104fa38ef6c_2017-04-29,34.024
air_675aa35cba456fd1_2017-04-23,1.072
air_675aa35cba456fd1_2017-04-24,37.433
air_675aa35cba456fd1_2017-04-25,40.176
air_675aa35cba456fd1_2017-04-26,43.293
air_675aa35cba456fd1_2017-04-27,41.871
air_675aa35cba456fd1_2017-04-28,52.613
air_675aa35cba456fd1_2017-04-29,5.097
air_67f87c159d9e2ee2_2017-04-23,51.013
air_67f87c159d9e2ee2_2017-04-24,24.896
air_67f87c159d9e2ee2_2017-04-25,30.122
air_67f87c159d9e2ee2_2017-04-26,33.550
air_67f87c159d9e2ee2_2017-04-27,32.228
air_67f87c159d9e2ee2_2017-04-28,56.353
air_67f87c159d9e2ee2_2017-04-29,67.222
air_68147db09287bf74_2017-04-23,17.679
air_68147db09287bf74_2017-04-24,1.085
air_68147db09287bf74_2017-04-25,12.584
air_68147db09287bf74_2017-04-26,10.457
air_68147db09287bf74_2017-04-27,9.839
air_68147db09287bf74_2017-04-28,12.596
air_68147db09287bf74_2017-04-29,26.067
air_681b0c56328dd2af_2017-04-23,45.111
air_681b0c56328dd2af_2017-04-24,22.791
air_681b0c56328dd2af_2017-04-25,27.634
air_681b0c56328dd2af_2017-04-26,2.464
air_681b0c56328dd2af_2017-04-27,21.610
air_681b0c56328dd2af_2017-04-28,31.221
air_681b0c56328dd2af_2017-04-29,37.526
air_681f96e6a6595f82_2017-04-23,54.080
air_681f96e6a6595f82_2017-04-24,7.317
air_681f96e6a6595f82_2017-04-25,36.934
air_681f96e6a6595f82_2017-04-26,38.666
air_681f96e6a6595f82_2017-04-27,37.146
air_681f96e6a6595f82_2017-04-28,41.848
air_681f96e6a6595f82_2017-04-29,47.843
air_68301bcb11e2f389_2017-04-23,37.263
air_68301bcb11e2f389_2017-04-24,21.961
air_68301bcb11e2f389_2017-04-25,21.751
air_68301bcb11e2f389_2017-04-26,24.864
air_68301bcb11e2f389_2017-04-27,22.721
air_68301bcb11e2f389_2017-04-28,28.756
air_68301bcb11e2f389_2017-04-29,34.088
air_683371d9baabf410_2017-04-23,36.097
air_683371d9baabf410_2017-04-24,6.584
air_683371d9baabf410_2017-04-25,29.365
air_683371d9baabf410_2017-04-26,29.230
air_683371d9baabf410_2017-04-27,31.595
air_683371d9baabf410_2017-04-28,36.504
air_683371d9baabf410_2017-04-29,40.031
air_6836438b543ba698_2017-04-23,13.168
air_6836438b543ba698_2017-04-24,10.643
air_6836438b543ba698_2017-04-25,11.791
air_6836438b543ba698_2017-04-26,12.652
air_6836438b543ba698_2017-04-27,15.175
air_6836438b543ba698_2017-04-28,23.388
air_6836438b543ba698_2017-04-29,24.835
air_6873982b9e19c7ad_2017-04-23,8.991
air_6873982b9e19c7ad_2017-04-24,4.108
air_6873982b9e19c7ad_2017-04-25,2.187
air_6873982b9e19c7ad_2017-04-26,1.675
air_6873982b9e19c7ad_2017-04-27,4.322
air_6873982b9e19c7ad_2017-04-28,3.810
air_6873982b9e19c7ad_2017-04-29,6.441
air_68c1de82037d87e6_2017-04-23,18.800
air_68c1de82037d87e6_2017-04-24,2.878
air_68c1de82037d87e6_2017-04-25,17.966
air_68c1de82037d87e6_2017-04-26,25.585
air_68c1de82037d87e6_2017-04-27,18.157
air_68c1de82037d87e6_2017-04-28,27.078
air_68c1de82037d87e6_2017-04-29,27.617
air_68cc910e7b307b09_2017-04-23,1.067
air_68cc910e7b307b09_2017-04-24,7.385
air_68cc910e7b307b09_2017-04-25,2.318
air_68cc910e7b307b09_2017-04-26,8.237
air_68cc910e7b307b09_2017-04-27,6.324
air_68cc910e7b307b09_2017-04-28,9.516
air_68cc910e7b307b09_2017-04-29,5.962
air_68d075113f368946_2017-04-23,40.151
air_68d075113f368946_2017-04-24,6.160
air_68d075113f368946_2017-04-25,11.116
air_68d075113f368946_2017-04-26,11.886
air_68d075113f368946_2017-04-27,15.334
air_68d075113f368946_2017-04-28,8.463
air_68d075113f368946_2017-04-29,28.897
air_6902e4ec305b3d08_2017-04-23,47.353
air_6902e4ec305b3d08_2017-04-24,33.808
air_6902e4ec305b3d08_2017-04-25,31.403
