id,visitors
air_303bac187b53083a_2017-05-20,18.149
air_303bac187b53083a_2017-05-21,9.017
air_303bac187b53083a_2017-05-22,14.024
air_303bac187b53083a_2017-05-23,8.088
air_303bac187b53083a_2017-05-24,8.183
air_303bac187b53083a_2017-05-25,5.103
air_303bac187b53083a_2017-05-26,9.397
air_303bac187b53083a_2017-05-27,6.799
air_303bac187b53083a_2017-05-28,9.822
air_303bac187b53083a_2017-05-29,8.414
air_303bac187b53083a_2017-05-30,13.949
air_303bac187b53083a_2017-05-31,15.660
air_310e467e6e625004_2017-04-23,14.082
air_310e467e6e625004_2017-04-24,15.940
air_310e467e6e625004_2017-04-25,5.092
air_310e467e6e625004_2017-04-26,13.289
air_310e467e6e625004_2017-04-27,15.280
air_310e467e6e625004_2017-04-28,3.919
air_310e467e6e625004_2017-04-29,5.709
air_310e467e6e625004_2017-04-30,4.485
air_310e467e6e625004_2017-05-01,14.098
air_310e467e6e625004_2017-05-02,6.756
air_310e467e6e625004_2017-05-03,8.776
air_310e467e6e625004_2017-05-04,9.225
air_310e467e6e625004_2017-05-05,7.345
air_310e467e6e625004_2017-05-06,15.119
air_310e467e6e625004_2017-05-07,3.109
air_310e467e6e625004_2017-05-08,14.641
air_310e467e6e625004_2017-05-09,7.208
air_310e467e6e625004_2017-05-10,4.239
air_310e467e6e625004_2017-05-11,10.551
air_310e467e6e625004_2017-05-12,9.104
air_310e467e6e625004_2017-05-13,5.946
air_310e467e6e625004_2017-05-14,10.799
air_310e467e6e625004_2017-05-15,10.499
air_310e467e6e625004_2017-05-16,10.014
air_310e467e6e625004_2017-05-17,8.288
air_310e467e6e625004_2017-05-18,4.008
air_310e467e6e625004_2017-05-19,16.343
air_310e467e6e625004_2017-05-20,7.539
air_310e467e6e625004_2017-05-21,8.590
air_310e467e6e625004_2017-05-22,17.335
air_310e467e6e625004_2017-05-23,16.989
air_310e467e6e625004_2017-05-24,2.492
air_310e467e6e625004_2017-05-25,3.805
air_310e467e6e625004_2017-05-26,9.535
air_310e467e6e625004_2017-05-27,6.649
air_310e467e6e625004_2017-05-28,3.414
air_310e467e6e625004_2017-05-29,6.198
air_310e467e6e625004_2017-05-30,12.707
air_310e467e6e625004_2017-05-31,8.694
air_3155ee23d92202da_2017-04-23,7.673
air_3155ee23d92202da_2017-04-24,12.654
air_3155ee23d92202da_2017-04-25,10.453
air_3155ee23d92202da_2017-04-26,12.602
air_3155ee23d92202da_2017-04-27,5.529
air_3155ee23d92202da_2017-04-28,2.199
air_3155ee23d92202da_2017-04-29,16.418
air_3155ee23d92202da_2017-04-30,11.022
air_3155ee23d92202da_2017-05-01,11.415
air_3155ee23d92202da_2017-05-02,8.866
air_3155ee23d92202da_2017-05-03,9.758
air_3155ee23d92202da_2017-05-04,21.452
air_3155ee23d92202da_2017-05-05,17.511
air_3155ee23d92202da_2017-05-06,10.343
air_3155ee23d92202da_2017-05-07,5.480
air_3155ee23d92202da_2017-05-08,6.125
air_3155ee23d92202da_2017-05-09,4.005
air_3155ee23d92202da_2017-05-10,7.110
air_3155ee23d92202da_2017-05-11,12.164
air_3155ee23d92202da_2017-05-12,9.082
air_3155ee23d92202da_2017-05-13,13.660
air_3155ee23d92202da_2017-05-14,7.128
air_3155ee23d92202da_2017-05-15,3.565
air_3155ee23d92202da_2017-05-16,12.198
air_3155ee23d92202da_2017-05-17,3.430
air_3155ee23d92202da_2017-05-18,5.200
air_3155ee23d92202da_2017-05-19,10.987
air_3155ee23d92202da_2017-05-20,8.991
air_3155ee23d92202da_2017-05-21,3.930
air_3155ee23d92202da_2017-05-22,5.017
air_3155ee23d92202da_2017-05-23,9.563
air_3155ee23d92202da_2017-05-24,3.363
air_3155ee23d92202da_2017-05-25,9.621
air_3155ee23d92202da_2017-05-26,7.433
air_3155ee23d92202da_2017-05-27,2.827
air_3155ee23d92202da_2017-05-28,6.977
air_3155ee23d92202da_2017-05-29,6.767
air_3155ee23d92202da_2017-05-30,6.806
air_3155ee23d92202da_2017-05-31,18.614
air_31c753b48a657b6c_2017-04-23,5.371
air_31c753b48a657b6c_2017-04-24,14.137
air_31c753b48a657b6c_2017-04-25,2.843
air_31c753b48a657b6c_2017-04-26,3.416
air_31c753b48a657b6c_2017-04-27,15.276
air_31c753b48a657b6c_2017-04-28,16.744
air_31c753b48a657b6c_2017-04-29,3.164
air_31c753b48a657b6c_2017-04-30,3.766
air_31c753b48a657b6c_2017-05-01,13.528
air_31c753b48a657b6c_2017-05-02,4.360
air_31c753b48a657b6c_2017-05-03,5.652
air_31c753b48a657b6c_2017-05-04,5.018
air_31c753b48a657b6c_2017-05-05,3.542
air_31c753b48a657b6c_2017-05-06,14.497
air_31c753b48a657b6c_2017-05-07,10.752
air_31c753b48a657b6c_2017-05-08,16.655
air_31c753b48a657b6c_2017-05-09,9.302
air_31c753b48a657b6c_2017-05-10,8.637
air_31c753b48a657b6c_2017-05-11,14.614
air_31c753b48a657b6c_2017-05-12,15.828
air_31c753b48a657b6c_2017-05-13,8.234
air_31c753b48a657b6c_2017-05-14,8.456
air_31c753b48a657b6c_2017-05-15,14.321
air_31c753b48a657b6c_2017-05-16,15.443
air_31c753b48a657b6c_2017-05-17,8.814
air_31c753b48a657b6c_2017-05-18,17.358
air_31c753b48a657b6c_2017-05-19,11.197
air_31c753b48a657b6c_2017-05-20,16.299
air_31c753b48a657b6c_2017-05-21,4.448
air_31c753b48a657b6c_2017-05-22,13.711
air_31c753b48a657b6c_2017-05-23,13.982
air_31c753b48a657b6c_2017-05-24,14.137
air_31c753b48a657b6c_2017-05-25,12.897
air_31c753b48a657b6c_2017-05-26,3.524
air_31c753b48a657b6c_2017-05-27,2.921
air_31c753b48a657b6c_2017-05-28,11.006
air_31c753b48a657b6c_2017-05-29,13.692
air_31c753b48a657b6c_2017-05-30,8.607
air_31c753b48a657b6c_2017-05-31,7.240
air_32460819c7600037_2017-04-23,5.364
air_32460819c7600037_2017-04-24,15.707
air_32460819c7600037_2017-04-25,9.554
air_32460819c7600037_2017-04-26,3.697
air_32460819c7600037_2017-04-27,10.306
air_32460819c7600037_2017-04-28,12.874
air_32460819c7600037_2017-04-29,8.123
air_32460819c7600037_2017-04-30,8.808
air_32460819c7600037_2017-05-01,2.429
air_32460819c7600037_2017-05-02,23.853
air_32460819c7600037_2017-05-03,19.248
air_32460819c7600037_2017-05-04,18.118
air_32460819c7600037_2017-05-05,2.722
air_32460819c7600037_2017-05-06,13.123
air_32460819c7600037_2017-05-07,2.011
air_32460819c7600037_2017-05-08,10.071
air_32460819c7600037_2017-05-09,2.324
air_32460819c7600037_2017-05-10,9.722
air_32460819c7600037_2017-05-11,9.609
air_32460819c7600037_2017-05-12,13.632
air_32460819c7600037_2017-05-13,11.920
air_32460819c7600037_2017-05-14,14.257
air_32460819c7600037_2017-05-15,10.105
air_32460819c7600037_2017-05-16,17.374
air_32460819c7600037_2017-05-17,17.430
air_32460819c7600037_2017-05-18,5.965
air_32460819c7600037_2017-05-19,16.007
air_32460819c7600037_2017-05-20,11.179
air_32460819c7600037_2017-05-21,3.921
air_32460819c7600037_2017-05-22,16.517
air_32460819c7600037_2017-05-23,10.736
air_32460819c7600037_2017-05-24,10.830
air_32460819c7600037_2017-05-25,8.912
air_32460819c7600037_2017-05-26,11.046
air_32460819c7600037_2017-05-27,5.672
air_32460819c7600037_2017-05-28,10.191
air_32460819c7600037_2017-05-29,6.145
air_32460819c7600037_2017-05-30,9.757
air_32460819c7600037_2017-05-31,14.129
air_324f7c39a8410e7c_2017-04-23,15.732
air_324f7c39a8410e7c_2017-04-24,13.182
air_324f7c39a8410e7c_2017-04-25,3.566
air_324f7c39a8410e7c_2017-04-26,3.602
air_324f7c39a8410e7c_2017-04-27,7.806
air_324f7c39a8410e7c_2017-04-28,9.273
air_324f7c39a8410e7c_2017-04-29,11.403
air_324f7c39a8410e7c_2017-04-30,10.023
air_324f7c39a8410e7c_2017-05-01,7.050
air_324f7c39a8410e7c_2017-05-02,14.196
air_324f7c39a8410e7c_2017-05-03,27.288
air_324f7c39a8410e7c_2017-05-04,20.636
air_324f7c39a8410e7c_2017-05-05,10.046
air_324f7c39a8410e7c_2017-05-06,14.356
air_324f7c39a8410e7c_2017-05-07,15.280
air_324f7c39a8410e7c_2017-05-08,14.585
air_324f7c39a8410e7c_2017-05-09,8.683
air_324f7c39a8410e7c_2017-05-10,11.459
air_324f7c39a8410e7c_2017-05-11,11.386
air_324f7c39a8410e7c_2017-05-12,11.620
air_324f7c39a8410e7c_2017-05-13,3.182
air_324f7c39a8410e7c_2017-05-14,3.374
air_324f7c39a8410e7c_2017-05-15,11.887
air_324f7c39a8410e7c_2017-05-16,14.936
air_324f7c39a8410e7c_2017-05-17,15.383
air_324f7c39a8410e7c_2017-05-18,16.483
air_324f7c39a8410e7c_2017-05-19,6.887
air_324f7c39a8410e7c_2017-05-20,9.221
air_324f7c39a8410e7c_2017-05-21,6.345
air_324f7c39a8410e7c_2017-05-22,6.430
air_324f7c39a8410e7c_2017-05-23,6.610
air_324f7c39a8410e7c_2017-05-24,7.550
air_324f7c39a8410e7c_2017-05-25,14.825
air_324f7c39a8410e7c_2017-05-26,14.947
air_324f7c39a8410e7c_2017-05-27,9.323
air_324f7c39a8410e7c_2017-05-28,14.219
air_324f7c39a8410e7c_2017-05-29,14.012
air_324f7c39a8410e7c_2017-05-30,3.889
air_324f7c39a8410e7c_2017-05-31,3.950
air_326ca454ef3558bc_2017-04-23,15.785
air_326ca454ef3558bc_2017-04-24,3.452
air_326ca454ef3558bc_2017-04-25,5.708
air_326ca454ef3558bc_2017-04-26,6.409
air_326ca454ef3558bc_2017-04-27,4.496
air_326ca454ef3558bc_2017-04-28,3.432
air_326ca454ef3558bc_2017-04-29,16.836
air_326ca454ef3558bc_2017-04-30,15.597
air_326ca454ef3558bc_2017-05-01,3.091
air_326ca454ef3558bc_2017-05-02,20.752
air_326ca454ef3558bc_2017-05-03,10.335
air_326ca454ef3558bc_2017-05-04,6.992
air_326ca454ef3558bc_2017-05-05,13.303
air_326ca454ef3558bc_2017-05-06,5.114
air_326ca454ef3558bc_2017-05-07,10.821
air_326ca454ef3558bc_2017-05-08,9.899
air_326ca454ef3558bc_2017-05-09,11.996
air_326ca454ef3558bc_2017-05-10,9.415
air_326ca454ef3558bc_2017-05-11,6.498
air_326ca454ef3558bc_2017-05-12,15.951
air_326ca454ef3558bc_2017-05-13,3.331
air_326ca454ef3558bc_2017-05-14,3.322
air_326ca454ef3558bc_2017-05-15,3.938
air_326ca454ef3558bc_2017-05-16,2.914
air_326ca454ef3558bc_2017-05-17,7.164
air_326ca454ef3558bc_2017-05-18,10.464
air_326ca454ef3558bc_2017-05-19,8.295
air_326ca454ef3558bc_2017-05-20,7.350
air_326ca454ef3558bc_2017-05-21,7.664
air_326ca454ef3558bc_2017-05-22,3.020
air_326ca454ef3558bc_2017-05-23,3.728
air_326ca454ef3558bc_2017-05-24,11.060
air_326ca454ef3558bc_2017-05-25,8.391
air_326ca454ef3558bc_2017-05-26,10.464
air_326ca454ef3558bc_2017-05-27,4.440
air_326ca454ef3558bc_2017-05-28,2.390
air_326ca454ef3558bc_2017-05-29,6.251
air_326ca454ef3558bc_2017-05-30,11.507
air_326ca454ef3558bc_2017-05-31,16.359
air_32b02ba5dc2027f4_2017-04-23,7.481
air_32b02ba5dc2027f4_2017-04-24,9.862
air_32b02ba5dc2027f4_2017-04-25,4.074
air_32b02ba5dc2027f4_2017-04-26,4.813
air_32b02ba5dc2027f4_2017-04-27,4.059
air_32b02ba5dc2027f4_2017-04-28,2.087
air_32b02ba5dc2027f4_2017-04-29,5.283
air_32b02ba5dc2027f4_2017-04-30,4.688
air_32b02ba5dc2027f4_2017-05-01,14.793
air_32b02ba5dc2027f4_2017-05-02,22.470
air_32b02ba5dc2027f4_2017-05-03,7.130
air_32b02ba5dc2027f4_2017-05-04,13.863
air_32b02ba5dc2027f4_2017-05-05,3.791
air_32b02ba5dc2027f4_2017-05-06,13.052
air_32b02ba5dc2027f4_2017-05-07,10.841
air_32b02ba5dc2027f4_2017-05-08,4.781
air_32b02ba5dc2027f4_2017-05-09,17.499
air_32b02ba5dc2027f4_2017-05-10,15.648
air_32b02ba5dc2027f4_2017-05-11,3.543
air_32b02ba5dc2027f4_2017-05-12,5.627
air_32b02ba5dc2027f4_2017-05-13,11.832
air_32b02ba5dc2027f4_2017-05-14,15.895
air_32b02ba5dc2027f4_2017-05-15,10.357
air_32b02ba5dc2027f4_2017-05-16,5.039
air_32b02ba5dc2027f4_2017-05-17,3.587
air_32b02ba5dc2027f4_2017-05-18,3.930
air_32b02ba5dc2027f4_2017-05-19,3.698
air_32b02ba5dc2027f4_2017-05-20,4.975
air_32b02ba5dc2027f4_2017-05-21,11.577
air_32b02ba5dc2027f4_2017-05-22,15.179
air_32b02ba5dc2027f4_2017-05-23,15.505
air_32b02ba5dc2027f4_2017-05-24,12.079
air_32b02ba5dc2027f4_2017-05-25,6.225
air_32b02ba5dc2027f4_2017-05-26,13.571
air_32b02ba5dc2027f4_2017-05-27,14.517
air_32b02ba5dc2027f4_2017-05-28,3.564
air_32b02ba5dc2027f4_2017-05-29,13.626
air_32b02ba5dc2027f4_2017-05-30,6.962
air_32b02ba5dc2027f4_2017-05-31,16.905
air_32c61b620a766138_2017-04-23,4.346
air_32c61b620a766138_2017-04-24,6.730
air_32c61b620a766138_2017-04-25,8.670
air_32c61b620a766138_2017-04-26,5.140
air_32c61b620a766138_2017-04-27,8.758
air_32c61b620a766138_2017-04-28,20.783
air_32c61b620a766138_2017-04-29,14.055
air_32c61b620a766138_2017-04-30,4.983
air_32c61b620a766138_2017-05-01,5.012
air_32c61b620a766138_2017-05-02,8.338
air_32c61b620a766138_2017-05-03,11.091
air_32c61b620a766138_2017-05-04,12.042
air_32c61b620a766138_2017-05-05,5.498
air_32c61b620a766138_2017-05-06,11.452
air_32c61b620a766138_2017-05-07,12.540
air_32c61b620a766138_2017-05-08,5.487
air_32c61b620a766138_2017-05-09,7.629
air_32c61b620a766138_2017-05-10,10.868
air_32c61b620a766138_2017-05-11,14.244
air_32c61b620a766138_2017-05-12,4.847
air_32c61b620a766138_2017-05-13,14.572
air_32c61b620a766138_2017-05-14,3.550
air_32c61b620a766138_2017-05-15,6.596
air_32c61b620a766138_2017-05-16,6.445
air_32c61b620a766138_2017-05-17,11.563
air_32c61b620a766138_2017-05-18,8.791
air_32c61b620a766138_2017-05-19,15.385
air_32c61b620a766138_2017-05-20,14.660
air_32c61b620a766138_2017-05-21,3.847
air_32c61b620a766138_2017-05-22,4.239
air_32c61b620a766138_2017-05-23,8.460
air_32c61b620a766138_2017-05-24,11.108
air_32c61b620a766138_2017-05-25,13.388
air_32c61b620a766138_2017-05-26,7.009
air_32c61b620a766138_2017-05-27,13.236
air_32c61b620a766138_2017-05-28,4.704
air_32c61b620a766138_2017-05-29,13.338
air_32c61b620a766138_2017-05-30,5.684
air_32c61b620a766138_2017-05-31,17.070
air_32f5d7cd696e3c4a_2017-04-23,2.038
air_32f5d7cd696e3c4a_2017-04-24,10.073
air_32f5d7cd696e3c4a_2017-04-25,7.428
air_32f5d7cd696e3c4a_2017-04-26,7.727
air_32f5d7cd696e3c4a_2017-04-27,8.691
air_32f5d7cd696e3c4a_2017-04-28,17.887
air_32f5d7cd696e3c4a_2017-04-29,15.072
air_32f5d7cd696e3c4a_2017-04-30,4.052
air_32f5d7cd696e3c4a_2017-05-01,13.114
air_32f5d7cd696e3c4a_2017-05-02,7.334
air_32f5d7cd696e3c4a_2017-05-03,9.303
air_32f5d7cd696e3c4a_2017-05-04,15.880
air_32f5d7cd696e3c4a_2017-05-05,10.587
air_32f5d7cd696e3c4a_2017-05-06,3.531
air_32f5d7cd696e3c4a_2017-05-07,3.659
air_32f5d7cd696e3c4a_2017-05-08,14.895
air_32f5d7cd696e3c4a_2017-05-09,10.055
air_32f5d7cd696e3c4a_2017-05-10,11.019
air_32f5d7cd696e3c4a_2017-05-11,14.177
air_32f5d7cd696e3c4a_2017-05-12,10.727
air_32f5d7cd696e3c4a_2017-05-13,15.366
air_32f5d7cd696e3c4a_2017-05-14,9.858
air_32f5d7cd696e3c4a_2017-05-15,14.627
air_32f5d7cd696e3c4a_2017-05-16,5.244
air_32f5d7cd696e3c4a_2017-05-17,7.131
air_32f5d7cd696e3c4a_2017-05-18,11.792
air_32f5d7cd696e3c4a_2017-05-19,15.634
air_32f5d7cd696e3c4a_2017-05-20,2.981
air_32f5d7cd696e3c4a_2017-05-21,3.646
air_32f5d7cd696e3c4a_2017-05-22,3.444
air_32f5d7cd696e3c4a_2017-05-23,4.982
air_32f5d7cd696e3c4a_2017-05-24,15.137
air_32f5d7cd696e3c4a_2017-05-25,9.891
air_32f5d7cd696e3c4a_2017-05-26,14.929
air_32f5d7cd696e3c4a_2017-05-27,3.305
air_32f5d7cd696e3c4a_2017-05-28,7.423
air_32f5d7cd696e3c4a_2017-05-29,13.585
air_32f5d7cd696e3c4a_2017-05-30,14.563
air_32f5d7cd696e3c4a_2017-05-31,6.991
air_33b01025210d6007_2017-04-23,8.685
air_33b01025210d6007_2017-04-24,4.626
air_33b01025210d6007_2017-04-25,9.711
air_33b01025210d6007_2017-04-26,3.419
air_33b01025210d6007_2017-04-27,2.208
air_33b01025210d6007_2017-04-28,3.871
air_33b01025210d6007_2017-04-29,15.386
air_33b01025210d6007_2017-04-30,3.568
air_33b01025210d6007_2017-05-01,12.972
air_33b01025210d6007_2017-05-02,20.515
air_33b01025210d6007_2017-05-03,7.145
air_33b01025210d6007_2017-05-04,19.336
air_33b01025210d6007_2017-05-05,16.298
air_33b01025210d6007_2017-05-06,8.964
air_33b01025210d6007_2017-05-07,5.526
air_33b01025210d6007_2017-05-08,5.182
air_33b01025210d6007_2017-05-09,8.632
air_33b01025210d6007_2017-05-10,10.269
air_33b01025210d6007_2017-05-11,13.862
air_33b01025210d6007_2017-05-12,10.080
air_33b01025210d6007_2017-05-13,13.928
air_33b01025210d6007_2017-05-14,9.941
air_33b01025210d6007_2017-05-15,12.708
air_33b01025210d6007_2017-05-16,13.626
air_33b01025210d6007_2017-05-17,3.826
air_33b01025210d6007_2017-05-18,13.798
air_33b01025210d6007_2017-05-19,11.522
air_33b01025210d6007_2017-05-20,4.957
air_33b01025210d6007_2017-05-21,8.247
air_33b01025210d6007_2017-05-22,3.625
air_33b01025210d6007_2017-05-23,5.112
air_33b01025210d6007_2017-05-24,5.144
air_33b01025210d6007_2017-05-25,3.596
air_33b01025210d6007_2017-05-26,15.903
air_33b01025210d6007_2017-05-27,13.734
air_33b01025210d6007_2017-05-28,3.221
air_33b01025210d6007_2017-05-29,11.800
air_33b01025210d6007_2017-05-30,5.671
air_33b01025210d6007_2017-05-31,13.579
air_3440e0ea1b70a99b_2017-04-23,8.486
air_3440e0ea1b70a99b_2017-04-24,7.170
air_3440e0ea1b70a99b_2017-04-25,5.564
air_3440e0ea1b70a99b_2017-04-26,2.312
air_3440e0ea1b70a99b_2017-04-27,10.443
air_3440e0ea1b70a99b_2017-04-28,6.356
air_3440e0ea1b70a99b_2017-04-29,5.367
air_3440e0ea1b70a99b_2017-04-30,9.871
air_3440e0ea1b70a99b_2017-05-01,8.239
air_3440e0ea1b70a99b_2017-05-02,20.417
air_3440e0ea1b70a99b_2017-05-03,10.585
air_3440e0ea1b70a99b_2017-05-04,5.750
air_3440e0ea1b70a99b_2017-05-05,10.761
air_3440e0ea1b70a99b_2017-05-06,10.099
air_3440e0ea1b70a99b_2017-05-07,6.185
air_3440e0ea1b70a99b_2017-05-08,4.070
air_3440e0ea1b70a99b_2017-05-09,3.202
air_3440e0ea1b70a99b_2017-05-10,4.045
air_3440e0ea1b70a99b_2017-05-11,3.773
air_3440e0ea1b70a99b_2017-05-12,14.884
air_3440e0ea1b70a99b_2017-05-13,14.708
air_3440e0ea1b70a99b_2017-05-14,6.335
air_3440e0ea1b70a99b_2017-05-15,8.099
air_3440e0ea1b70a99b_2017-05-16,6.876
air_3440e0ea1b70a99b_2017-05-17,6.691
air_3440e0ea1b70a99b_2017-05-18,6.555
air_3440e0ea1b70a99b_2017-05-19,5.239
air_3440e0ea1b70a99b_2017-05-20,7.856
air_3440e0ea1b70a99b_2017-05-21,2.944
air_3440e0ea1b70a99b_2017-05-22,14.716
air_3440e0ea1b70a99b_2017-05-23,10.120
air_3440e0ea1b70a99b_2017-05-24,8.503
air_3440e0ea1b70a99b_2017-05-25,8.516
air_3440e0ea1b70a99b_2017-05-26,4.917
air_3440e0ea1b70a99b_2017-05-27,4.270
air_3440e0ea1b70a99b_2017-05-28,3.037
air_3440e0ea1b70a99b_2017-05-29,4.791
air_3440e0ea1b70a99b_2017-05-30,8.439
air_3440e0ea1b70a99b_2017-05-31,10.107
air_346ade7d29230634_2017-04-23,9.769
air_346ade7d29230634_2017-04-24,15.030
air_346ade7d29230634_2017-04-25,14.188
air_346ade7d29230634_2017-04-26,3.954
air_346ade7d29230634_2017-04-27,4.379
air_346ade7d29230634_2017-04-28,9.606
air_346ade7d29230634_2017-04-29,3.712
air_346ade7d29230634_2017-04-30,9.490
air_346ade7d29230634_2017-05-01,15.651
air_346ade7d29230634_2017-05-02,15.712
air_346ade7d29230634_2017-05-03,13.358
air_346ade7d29230634_2017-05-04,17.420
air_346ade7d29230634_2017-05-05,4.012
air_346ade7d29230634_2017-05-06,5.477
air_346ade7d29230634_2017-05-07,13.747
air_346ade7d29230634_2017-05-08,10.341
air_346ade7d29230634_2017-05-09,5.509
air_346ade7d29230634_2017-05-10,14.242
air_346ade7d29230634_2017-05-11,10.169
air_346ade7d29230634_2017-05-12,4.038
air_346ade7d29230634_2017-05-13,7.858
air_346ade7d29230634_2017-05-14,13.498
air_346ade7d29230634_2017-05-15,3.849
air_346ade7d29230634_2017-05-16,5.686
air_346ade7d29230634_2017-05-17,12.617
air_346ade7d29230634_2017-05-18,4.196
air_346ade7d29230634_2017-05-19,11.982
air_346ade7d29230634_2017-05-20,14.324
air_346ade7d29230634_2017-05-21,10.144
air_346ade7d29230634_2017-05-22,7.415
air_346ade7d29230634_2017-05-23,7.900
air_346ade7d29230634_2017-05-24,6.214
air_346ade7d29230634_2017-05-25,10.264
air_346ade7d29230634_2017-05-26,3.745
air_346ade7d29230634_2017-05-27,15.999
air_346ade7d29230634_2017-05-28,3.999
air_346ade7d29230634_2017-05-29,6.926
air_346ade7d29230634_2017-05-30,12.804
air_346ade7d29230634_2017-05-31,18.747
air_347be2c4feeb408b_2017-04-23,4.815
air_347be2c4feeb408b_2017-04-24,14.291
air_347be2c4feeb408b_2017-04-25,12.119
air_347be2c4feeb408b_2017-04-26,9.801
air_347be2c4feeb408b_2017-04-27,13.616
air_347be2c4feeb408b_2017-04-28,10.778
air_347be2c4feeb408b_2017-04-29,15.762
air_347be2c4feeb408b_2017-04-30,16.449
air_347be2c4feeb408b_2017-05-01,5.985
air_347be2c4feeb408b_2017-05-02,22.273
air_347be2c4feeb408b_2017-05-03,7.574
air_347be2c4feeb408b_2017-05-04,19.930
air_347be2c4feeb408b_2017-05-05,9.100
air_347be2c4feeb408b_2017-05-06,5.486
air_347be2c4feeb408b_2017-05-07,9.274
air_347be2c4feeb408b_2017-05-08,8.046
air_347be2c4feeb408b_2017-05-09,14.086
air_347be2c4feeb408b_2017-05-10,12.281
air_347be2c4feeb408b_2017-05-11,10.607
air_347be2c4feeb408b_2017-05-12,15.777
air_347be2c4feeb408b_2017-05-13,9.829
air_347be2c4feeb408b_2017-05-14,13.997
air_347be2c4feeb408b_2017-05-15,7.731
air_347be2c4feeb408b_2017-05-16,17.998
air_347be2c4feeb408b_2017-05-17,18.122
air_347be2c4feeb408b_2017-05-18,6.496
air_347be2c4feeb408b_2017-05-19,18.275
air_347be2c4feeb408b_2017-05-20,12.269
air_347be2c4feeb408b_2017-05-21,6.627
air_347be2c4feeb408b_2017-05-22,13.665
air_347be2c4feeb408b_2017-05-23,5.261
air_347be2c4feeb408b_2017-05-24,9.549
air_347be2c4feeb408b_2017-05-25,14.566
air_347be2c4feeb408b_2017-05-26,3.566
air_347be2c4feeb408b_2017-05-27,13.973
air_347be2c4feeb408b_2017-05-28,10.842
air_347be2c4feeb408b_2017-05-29,4.716
air_347be2c4feeb408b_2017-05-30,15.638
air_347be2c4feeb408b_2017-05-31,7.870
air_349278fa964bb12f_2017-04-23,6.318
air_349278fa964bb12f_2017-04-24,15.150
air_349278fa964bb12f_2017-04-25,7.038
air_349278fa964bb12f_2017-04-26,4.034
air_349278fa964bb12f_2017-04-27,8.725
air_349278fa964bb12f_2017-04-28,13.666
air_349278fa964bb12f_2017-04-29,11.319
air_349278fa964bb12f_2017-04-30,13.150
air_349278fa964bb12f_2017-05-01,4.185
air_349278fa964bb12f_2017-05-02,5.331
air_349278fa964bb12f_2017-05-03,18.872
air_349278fa964bb12f_2017-05-04,6.277
air_349278fa964bb12f_2017-05-05,12.086
air_349278fa964bb12f_2017-05-06,16.757
air_349278fa964bb12f_2017-05-07,12.033
air_349278fa964bb12f_2017-05-08,3.119
air_349278fa964bb12f_2017-05-09,11.390
air_349278fa964bb12f_2017-05-10,10.382
air_349278fa964bb12f_2017-05-11,16.396
air_349278fa964bb12f_2017-05-12,12.316
air_349278fa964bb12f_2017-05-13,6.621
air_349278fa964bb12f_2017-05-14,10.679
air_349278fa964bb12f_2017-05-15,9.287
air_349278fa964bb12f_2017-05-16,3.073
air_349278fa964bb12f_2017-05-17,9.676
air_349278fa964bb12f_2017-05-18,5.267
air_349278fa964bb12f_2017-05-19,5.777
air_349278fa964bb12f_2017-05-20,6.848
air_349278fa964bb12f_2017-05-21,16.247
air_349278fa964bb12f_2017-05-22,8.796
air_349278fa964bb12f_2017-05-23,8.461
air_349278fa964bb12f_2017-05-24,14.974
air_349278fa964bb12f_2017-05-25,7.794
air_349278fa964bb12f_2017-05-26,11.389
air_349278fa964bb12f_2017-05-27,14.317
air_349278fa964bb12f_2017-05-28,14.514
air_349278fa964bb12f_2017-05-29,7.982
air_349278fa964bb12f_2017-05-30,7.095
air_349278fa964bb12f_2017-05-31,19.667
air_3525f11ef0bf0c35_2017-04-23,7.510
air_3525f11ef0bf0c35_2017-04-24,10.665
air_3525f11ef0bf0c35_2017-04-25,7.462
air_3525f11ef0bf0c35_2017-04-26,4.926
air_3525f11ef0bf0c35_2017-04-27,13.394
air_3525f11ef0bf0c35_2017-04-28,15.820
air_3525f11ef0bf0c35_2017-04-29,16.882
air_3525f11ef0bf0c35_2017-04-30,12.153
air_3525f11ef0bf0c35_2017-05-01,12.202
air_3525f11ef0bf0c35_2017-05-02,22.122
air_3525f11ef0bf0c35_2017-05-03,10.058
air_3525f11ef0bf0c35_2017-05-04,9.823
air_3525f11ef0bf0c35_2017-05-05,3.569
air_3525f11ef0bf0c35_2017-05-06,2.230
air_3525f11ef0bf0c35_2017-05-07,3.072
air_3525f11ef0bf0c35_2017-05-08,3.323
air_3525f11ef0bf0c35_2017-05-09,5.665
air_3525f11ef0bf0c35_2017-05-10,3.491
air_3525f11ef0bf0c35_2017-05-11,2.900
air_3525f11ef0bf0c35_2017-05-12,3.399
air_3525f11ef0bf0c35_2017-05-13,5.568
air_3525f11ef0bf0c35_2017-05-14,15.520
air_3525f11ef0bf0c35_2017-05-15,16.261
air_3525f11ef0bf0c35_2017-05-16,3.476
air_3525f11ef0bf0c35_2017-05-17,1.946
air_3525f11ef0bf0c35_2017-05-18,3.000
air_3525f11ef0bf0c35_2017-05-19,17.765
air_3525f11ef0bf0c35_2017-05-20,5.204
air_3525f11ef0bf0c35_2017-05-21,4.918
air_3525f11ef0bf0c35_2017-05-22,5.468
air_3525f11ef0bf0c35_2017-05-23,6.702
