id,visitors
air_56cd12f31a0afc04_2017-04-23,23.747
air_56cd12f31a0afc04_2017-04-24,20.876
air_56cd12f31a0afc04_2017-04-25,29.991
air_56cd12f31a0afc04_2017-04-26,32.078
air_56cd12f31a0afc04_2017-04-27,31.083
air_56cd12f31a0afc04_2017-04-28,37.135
air_56cd12f31a0afc04_2017-04-29,28.082
air_56cd12f31a0afc04_2017-04-30,17.457
air_56cd12f31a0afc04_2017-05-01,31.602
air_56cd12f31a0afc04_2017-05-02,42.052
air_56cd12f31a0afc04_2017-05-03,59.670
air_56cd12f31a0afc04_2017-05-04,40.412
air_56cd12f31a0afc04_2017-05-05,29.583
air_56cd12f31a0afc04_2017-05-06,23.374
air_56cd12f31a0afc04_2017-05-07,25.961
air_56cd12f31a0afc04_2017-05-08,34.503
air_56cd12f31a0afc04_2017-05-09,18.851
air_56cd12f31a0afc04_2017-05-10,22.583
air_56cd12f31a0afc04_2017-05-11,16.641
air_56cd12f31a0afc04_2017-05-12,26.671
air_56cd12f31a0afc04_2017-05-13,25.841
air_56cd12f31a0afc04_2017-05-14,15.009
air_56cd12f31a0afc04_2017-05-15,18.341
air_56cd12f31a0afc04_2017-05-16,15.754
air_56cd12f31a0afc04_2017-05-17,24.499
air_56cd12f31a0afc04_2017-05-18,18.760
air_56cd12f31a0afc04_2017-05-19,19.328
air_56cd12f31a0afc04_2017-05-20,10.245
air_56cd12f31a0afc04_2017-05-21,11.809
air_56cd12f31a0afc04_2017-05-22,16.764
air_56cd12f31a0afc04_2017-05-23,10.133
air_56cd12f31a0afc04_2017-05-24,13.801
air_56cd12f31a0afc04_2017-05-25,11.778
air_56cd12f31a0afc04_2017-05-26,9.783
air_56cd12f31a0afc04_2017-05-27,7.425
air_56cd12f31a0afc04_2017-05-28,10.590
air_56cd12f31a0afc04_2017-05-29,11.334
air_56cd12f31a0afc04_2017-05-30,15.517
air_56cd12f31a0afc04_2017-05-31,20.949
air_56cebcbd6906e04c_2017-04-23,19.615
air_56cebcbd6906e04c_2017-04-24,18.483
air_56cebcbd6906e04c_2017-04-25,17.254
air_56cebcbd6906e04c_2017-04-26,13.357
air_56cebcbd6906e04c_2017-04-27,12.123
air_56cebcbd6906e04c_2017-04-28,25.287
air_56cebcbd6906e04c_2017-04-29,27.244
air_56cebcbd6906e04c_2017-04-30,5.836
air_56cebcbd6906e04c_2017-05-01,15.330
air_56cebcbd6906e04c_2017-05-02,29.277
air_56cebcbd6906e04c_2017-05-03,36.564
air_56cebcbd6906e04c_2017-05-04,19.525
air_56cebcbd6906e04c_2017-05-05,13.352
air_56cebcbd6906e04c_2017-05-06,16.229
air_56cebcbd6906e04c_2017-05-07,7.842
air_56cebcbd6906e04c_2017-05-08,11.560
air_56cebcbd6906e04c_2017-05-09,7.888
air_56cebcbd6906e04c_2017-05-10,10.473
air_56cebcbd6906e04c_2017-05-11,12.403
air_56cebcbd6906e04c_2017-05-12,18.083
air_56cebcbd6906e04c_2017-05-13,23.581
air_56cebcbd6906e04c_2017-05-14,10.115
air_56cebcbd6906e04c_2017-05-15,10.630
air_56cebcbd6906e04c_2017-05-16,12.700
air_56cebcbd6906e04c_2017-05-17,8.843
air_56cebcbd6906e04c_2017-05-18,10.243
air_56cebcbd6906e04c_2017-05-19,9.080
air_56cebcbd6906e04c_2017-05-20,12.687
air_56cebcbd6906e04c_2017-05-21,5.706
air_56cebcbd6906e04c_2017-05-22,8.308
air_56cebcbd6906e04c_2017-05-23,6.641
air_56cebcbd6906e04c_2017-05-24,7.275
air_56cebcbd6906e04c_2017-05-25,8.051
air_56cebcbd6906e04c_2017-05-26,4.616
air_56cebcbd6906e04c_2017-05-27,10.018
air_56cebcbd6906e04c_2017-05-28,6.250
air_56cebcbd6906e04c_2017-05-29,6.579
air_56cebcbd6906e04c_2017-05-30,12.339
air_56cebcbd6906e04c_2017-05-31,32.609
air_56ea46c14b2dd967_2017-04-23,46.076
air_56ea46c14b2dd967_2017-04-24,33.746
air_56ea46c14b2dd967_2017-04-25,32.362
air_56ea46c14b2dd967_2017-04-26,26.645
air_56ea46c14b2dd967_2017-04-27,26.311
air_56ea46c14b2dd967_2017-04-28,28.858
air_56ea46c14b2dd967_2017-04-29,33.809
air_56ea46c14b2dd967_2017-04-30,16.492
air_56ea46c14b2dd967_2017-05-01,35.557
air_56ea46c14b2dd967_2017-05-02,39.063
air_56ea46c14b2dd967_2017-05-03,50.703
air_56ea46c14b2dd967_2017-05-04,55.585
air_56ea46c14b2dd967_2017-05-05,38.491
air_56ea46c14b2dd967_2017-05-06,22.406
air_56ea46c14b2dd967_2017-05-07,31.277
air_56ea46c14b2dd967_2017-05-08,25.437
air_56ea46c14b2dd967_2017-05-09,16.394
air_56ea46c14b2dd967_2017-05-10,27.062
air_56ea46c14b2dd967_2017-05-11,15.823
air_56ea46c14b2dd967_2017-05-12,25.330
air_56ea46c14b2dd967_2017-05-13,20.660
air_56ea46c14b2dd967_2017-05-14,17.487
air_56ea46c14b2dd967_2017-05-15,13.314
air_56ea46c14b2dd967_2017-05-16,17.510
air_56ea46c14b2dd967_2017-05-17,20.130
air_56ea46c14b2dd967_2017-05-18,15.200
air_56ea46c14b2dd967_2017-05-19,21.086
air_56ea46c14b2dd967_2017-05-20,7.832
air_56ea46c14b2dd967_2017-05-21,7.746
air_56ea46c14b2dd967_2017-05-22,12.864
air_56ea46c14b2dd967_2017-05-23,8.954
air_56ea46c14b2dd967_2017-05-24,11.617
air_56ea46c14b2dd967_2017-05-25,9.258
air_56ea46c14b2dd967_2017-05-26,10.382
air_56ea46c14b2dd967_2017-05-27,5.686
air_56ea46c14b2dd967_2017-05-28,6.316
air_56ea46c14b2dd967_2017-05-29,9.748
air_56ea46c14b2dd967_2017-05-30,12.200
air_56ea46c14b2dd967_2017-05-31,14.442
air_57013002b912772b_2017-04-23,4.971
air_57013002b912772b_2017-04-24,5.317
air_57013002b912772b_2017-04-25,3.373
air_57013002b912772b_2017-04-26,2.444
air_57013002b912772b_2017-04-27,2.402
air_57013002b912772b_2017-04-28,5.493
air_57013002b912772b_2017-04-29,5.581
air_57013002b912772b_2017-04-30,4.368
air_57013002b912772b_2017-05-01,5.037
air_57013002b912772b_2017-05-02,5.903
air_57013002b912772b_2017-05-03,12.420
air_57013002b912772b_2017-05-04,7.816
air_57013002b912772b_2017-05-05,7.344
air_57013002b912772b_2017-05-06,6.192
air_57013002b912772b_2017-05-07,4.098
air_57013002b912772b_2017-05-08,5.249
air_57013002b912772b_2017-05-09,5.016
air_57013002b912772b_2017-05-10,5.914
air_57013002b912772b_2017-05-11,2.612
air_57013002b912772b_2017-05-12,7.401
air_57013002b912772b_2017-05-13,7.968
air_57013002b912772b_2017-05-14,5.895
air_57013002b912772b_2017-05-15,7.192
air_57013002b912772b_2017-05-16,5.997
air_57013002b912772b_2017-05-17,4.292
air_57013002b912772b_2017-05-18,2.134
air_57013002b912772b_2017-05-19,8.154
air_57013002b912772b_2017-05-20,6.166
air_57013002b912772b_2017-05-21,5.184
air_57013002b912772b_2017-05-22,7.005
air_57013002b912772b_2017-05-23,5.075
air_57013002b912772b_2017-05-24,3.695
air_57013002b912772b_2017-05-25,2.333
air_57013002b912772b_2017-05-26,7.186
air_57013002b912772b_2017-05-27,6.831
air_57013002b912772b_2017-05-28,5.005
air_57013002b912772b_2017-05-29,4.666
air_57013002b912772b_2017-05-30,4.482
air_57013002b912772b_2017-05-31,3.796
air_573ecdf81b157d22_2017-04-23,9.195
air_573ecdf81b157d22_2017-04-24,19.231
air_573ecdf81b157d22_2017-04-25,27.855
air_573ecdf81b157d22_2017-04-26,29.485
air_573ecdf81b157d22_2017-04-27,23.729
air_573ecdf81b157d22_2017-04-28,32.668
air_573ecdf81b157d22_2017-04-29,40.026
air_573ecdf81b157d22_2017-04-30,22.885
air_573ecdf81b157d22_2017-05-01,13.406
air_573ecdf81b157d22_2017-05-02,23.353
air_573ecdf81b157d22_2017-05-03,26.657
air_573ecdf81b157d22_2017-05-04,26.368
air_573ecdf81b157d22_2017-05-05,11.204
air_573ecdf81b157d22_2017-05-06,17.489
air_573ecdf81b157d22_2017-05-07,20.985
air_573ecdf81b157d22_2017-05-08,13.606
air_573ecdf81b157d22_2017-05-09,12.096
air_573ecdf81b157d22_2017-05-10,17.727
air_573ecdf81b157d22_2017-05-11,16.687
air_573ecdf81b157d22_2017-05-12,19.156
air_573ecdf81b157d22_2017-05-13,33.091
air_573ecdf81b157d22_2017-05-14,22.498
air_573ecdf81b157d22_2017-05-15,10.694
air_573ecdf81b157d22_2017-05-16,20.071
air_573ecdf81b157d22_2017-05-17,21.083
air_573ecdf81b157d22_2017-05-18,19.665
air_573ecdf81b157d22_2017-05-19,12.845
air_573ecdf81b157d22_2017-05-20,9.431
air_573ecdf81b157d22_2017-05-21,10.381
air_573ecdf81b157d22_2017-05-22,7.122
air_573ecdf81b157d22_2017-05-23,7.793
air_573ecdf81b157d22_2017-05-24,9.560
air_573ecdf81b157d22_2017-05-25,10.146
air_573ecdf81b157d22_2017-05-26,6.372
air_573ecdf81b157d22_2017-05-27,6.146
air_573ecdf81b157d22_2017-05-28,10.373
air_573ecdf81b157d22_2017-05-29,8.193
air_573ecdf81b157d22_2017-05-30,7.127
air_573ecdf81b157d22_2017-05-31,11.160
air_57c9eea1a2b66e65_2017-04-23,18.471
air_57c9eea1a2b66e65_2017-04-24,12.791
air_57c9eea1a2b66e65_2017-04-25,6.233
air_57c9eea1a2b66e65_2017-04-26,15.779
air_57c9eea1a2b66e65_2017-04-27,10.853
air_57c9eea1a2b66e65_2017-04-28,11.905
air_57c9eea1a2b66e65_2017-04-29,17.468
air_57c9eea1a2b66e65_2017-04-30,7.178
air_57c9eea1a2b66e65_2017-05-01,8.739
air_57c9eea1a2b66e65_2017-05-02,8.553
air_57c9eea1a2b66e65_2017-05-03,17.209
air_57c9eea1a2b66e65_2017-05-04,13.182
air_57c9eea1a2b66e65_2017-05-05,10.890
air_57c9eea1a2b66e65_2017-05-06,9.814
air_57c9eea1a2b66e65_2017-05-07,14.997
air_57c9eea1a2b66e65_2017-05-08,7.244
air_57c9eea1a2b66e65_2017-05-09,6.879
air_57c9eea1a2b66e65_2017-05-10,11.362
air_57c9eea1a2b66e65_2017-05-11,7.746
air_57c9eea1a2b66e65_2017-05-12,8.659
air_57c9eea1a2b66e65_2017-05-13,14.944
air_57c9eea1a2b66e65_2017-05-14,14.877
air_57c9eea1a2b66e65_2017-05-15,6.163
air_57c9eea1a2b66e65_2017-05-16,7.601
air_57c9eea1a2b66e65_2017-05-17,15.348
air_57c9eea1a2b66e65_2017-05-18,9.439
air_57c9eea1a2b66e65_2017-05-19,10.237
air_57c9eea1a2b66e65_2017-05-20,9.642
air_57c9eea1a2b66e65_2017-05-21,10.249
air_57c9eea1a2b66e65_2017-05-22,8.257
air_57c9eea1a2b66e65_2017-05-23,5.717
air_57c9eea1a2b66e65_2017-05-24,9.807
air_57c9eea1a2b66e65_2017-05-25,6.533
air_57c9eea1a2b66e65_2017-05-26,6.938
air_57c9eea1a2b66e65_2017-05-27,7.329
air_57c9eea1a2b66e65_2017-05-28,7.442
air_57c9eea1a2b66e65_2017-05-29,5.530
air_57c9eea1a2b66e65_2017-05-30,5.395
air_57c9eea1a2b66e65_2017-05-31,13.585
air_57ed725a1930a5b9_2017-04-23,21.594
air_57ed725a1930a5b9_2017-04-24,5.693
air_57ed725a1930a5b9_2017-04-25,8.301
air_57ed725a1930a5b9_2017-04-26,7.941
air_57ed725a1930a5b9_2017-04-27,9.965
air_57ed725a1930a5b9_2017-04-28,19.516
air_57ed725a1930a5b9_2017-04-29,33.244
air_57ed725a1930a5b9_2017-04-30,8.349
air_57ed725a1930a5b9_2017-05-01,3.807
air_57ed725a1930a5b9_2017-05-02,8.418
air_57ed725a1930a5b9_2017-05-03,11.296
air_57ed725a1930a5b9_2017-05-04,7.873
air_57ed725a1930a5b9_2017-05-05,8.502
air_57ed725a1930a5b9_2017-05-06,31.197
air_57ed725a1930a5b9_2017-05-07,18.552
air_57ed725a1930a5b9_2017-05-08,5.851
air_57ed725a1930a5b9_2017-05-09,6.403
air_57ed725a1930a5b9_2017-05-10,4.508
air_57ed725a1930a5b9_2017-05-11,6.099
air_57ed725a1930a5b9_2017-05-12,15.303
air_57ed725a1930a5b9_2017-05-13,67.162
air_57ed725a1930a5b9_2017-05-14,19.622
air_57ed725a1930a5b9_2017-05-15,7.102
air_57ed725a1930a5b9_2017-05-16,6.614
air_57ed725a1930a5b9_2017-05-17,6.658
air_57ed725a1930a5b9_2017-05-18,10.269
air_57ed725a1930a5b9_2017-05-19,11.837
air_57ed725a1930a5b9_2017-05-20,30.233
air_57ed725a1930a5b9_2017-05-21,12.601
air_57ed725a1930a5b9_2017-05-22,6.976
air_57ed725a1930a5b9_2017-05-23,4.897
air_57ed725a1930a5b9_2017-05-24,4.216
air_57ed725a1930a5b9_2017-05-25,5.622
air_57ed725a1930a5b9_2017-05-26,6.750
air_57ed725a1930a5b9_2017-05-27,25.204
air_57ed725a1930a5b9_2017-05-28,12.960
air_57ed725a1930a5b9_2017-05-29,3.776
air_57ed725a1930a5b9_2017-05-30,3.180
air_57ed725a1930a5b9_2017-05-31,8.387
air_5878b6f2a9da12c1_2017-04-23,4.981
air_5878b6f2a9da12c1_2017-04-24,3.961
air_5878b6f2a9da12c1_2017-04-25,11.609
air_5878b6f2a9da12c1_2017-04-26,7.380
air_5878b6f2a9da12c1_2017-04-27,10.283
air_5878b6f2a9da12c1_2017-04-28,17.206
air_5878b6f2a9da12c1_2017-04-29,22.446
air_5878b6f2a9da12c1_2017-04-30,7.180
air_5878b6f2a9da12c1_2017-05-01,4.411
air_5878b6f2a9da12c1_2017-05-02,17.766
air_5878b6f2a9da12c1_2017-05-03,10.556
air_5878b6f2a9da12c1_2017-05-04,16.942
air_5878b6f2a9da12c1_2017-05-05,12.096
air_5878b6f2a9da12c1_2017-05-06,8.892
air_5878b6f2a9da12c1_2017-05-07,6.844
air_5878b6f2a9da12c1_2017-05-08,5.394
air_5878b6f2a9da12c1_2017-05-09,8.727
air_5878b6f2a9da12c1_2017-05-10,6.725
air_5878b6f2a9da12c1_2017-05-11,8.810
air_5878b6f2a9da12c1_2017-05-12,12.524
air_5878b6f2a9da12c1_2017-05-13,11.910
air_5878b6f2a9da12c1_2017-05-14,5.789
air_5878b6f2a9da12c1_2017-05-15,6.676
air_5878b6f2a9da12c1_2017-05-16,8.912
air_5878b6f2a9da12c1_2017-05-17,6.599
air_5878b6f2a9da12c1_2017-05-18,9.343
air_5878b6f2a9da12c1_2017-05-19,12.156
air_5878b6f2a9da12c1_2017-05-20,6.261
air_5878b6f2a9da12c1_2017-05-21,5.162
air_5878b6f2a9da12c1_2017-05-22,7.554
air_5878b6f2a9da12c1_2017-05-23,6.436
air_5878b6f2a9da12c1_2017-05-24,6.535
air_5878b6f2a9da12c1_2017-05-25,7.766
air_5878b6f2a9da12c1_2017-05-26,10.166
air_5878b6f2a9da12c1_2017-05-27,7.476
air_5878b6f2a9da12c1_2017-05-28,4.336
air_5878b6f2a9da12c1_2017-05-29,5.458
air_5878b6f2a9da12c1_2017-05-30,7.739
air_5878b6f2a9da12c1_2017-05-31,11.950
air_59cc9b2b209c6331_2017-04-23,16.642
air_59cc9b2b209c6331_2017-04-24,12.923
air_59cc9b2b209c6331_2017-04-25,10.141
air_59cc9b2b209c6331_2017-04-26,5.057
air_59cc9b2b209c6331_2017-04-27,8.387
air_59cc9b2b209c6331_2017-04-28,6.995
air_59cc9b2b209c6331_2017-04-29,16.650
air_59cc9b2b209c6331_2017-04-30,11.095
air_59cc9b2b209c6331_2017-05-01,32.060
air_59cc9b2b209c6331_2017-05-02,9.782
air_59cc9b2b209c6331_2017-05-03,13.273
air_59cc9b2b209c6331_2017-05-04,5.713
air_59cc9b2b209c6331_2017-05-05,7.549
air_59cc9b2b209c6331_2017-05-06,6.619
air_59cc9b2b209c6331_2017-05-07,10.157
air_59cc9b2b209c6331_2017-05-08,21.692
air_59cc9b2b209c6331_2017-05-09,3.987
air_59cc9b2b209c6331_2017-05-10,4.331
air_59cc9b2b209c6331_2017-05-11,3.310
air_59cc9b2b209c6331_2017-05-12,6.604
air_59cc9b2b209c6331_2017-05-13,8.987
air_59cc9b2b209c6331_2017-05-14,9.399
air_59cc9b2b209c6331_2017-05-15,17.186
air_59cc9b2b209c6331_2017-05-16,5.100
air_59cc9b2b209c6331_2017-05-17,6.386
air_59cc9b2b209c6331_2017-05-18,4.462
air_59cc9b2b209c6331_2017-05-19,8.639
air_59cc9b2b209c6331_2017-05-20,5.638
air_59cc9b2b209c6331_2017-05-21,6.669
air_59cc9b2b209c6331_2017-05-22,12.767
air_59cc9b2b209c6331_2017-05-23,4.026
air_59cc9b2b209c6331_2017-05-24,4.309
air_59cc9b2b209c6331_2017-05-25,3.885
air_59cc9b2b209c6331_2017-05-26,8.298
air_59cc9b2b209c6331_2017-05-27,6.014
air_59cc9b2b209c6331_2017-05-28,7.992
air_59cc9b2b209c6331_2017-05-29,14.103
air_59cc9b2b209c6331_2017-05-30,4.077
air_59cc9b2b209c6331_2017-05-31,9.004
air_5a9a6cbeeb434c08_2017-04-23,4.226
air_5a9a6cbeeb434c08_2017-04-24,14.339
air_5a9a6cbeeb434c08_2017-04-25,19.430
air_5a9a6cbeeb434c08_2017-04-26,17.094
air_5a9a6cbeeb434c08_2017-04-27,16.543
air_5a9a6cbeeb434c08_2017-04-28,34.100
air_5a9a6cbeeb434c08_2017-04-29,27.311
air_5a9a6cbeeb434c08_2017-04-30,7.634
air_5a9a6cbeeb434c08_2017-05-01,8.418
air_5a9a6cbeeb434c08_2017-05-02,23.748
air_5a9a6cbeeb434c08_2017-05-03,18.867
air_5a9a6cbeeb434c08_2017-05-04,20.895
air_5a9a6cbeeb434c08_2017-05-05,16.706
air_5a9a6cbeeb434c08_2017-05-06,8.825
air_5a9a6cbeeb434c08_2017-05-07,6.908
air_5a9a6cbeeb434c08_2017-05-08,9.572
air_5a9a6cbeeb434c08_2017-05-09,7.638
air_5a9a6cbeeb434c08_2017-05-10,11.656
air_5a9a6cbeeb434c08_2017-05-11,11.238
air_5a9a6cbeeb434c08_2017-05-12,20.409
air_5a9a6cbeeb434c08_2017-05-13,13.760
air_5a9a6cbeeb434c08_2017-05-14,8.094
air_5a9a6cbeeb434c08_2017-05-15,7.705
air_5a9a6cbeeb434c08_2017-05-16,11.542
air_5a9a6cbeeb434c08_2017-05-17,8.152
air_5a9a6cbeeb434c08_2017-05-18,7.649
air_5a9a6cbeeb434c08_2017-05-19,12.503
air_5a9a6cbeeb434c08_2017-05-20,6.444
air_5a9a6cbeeb434c08_2017-05-21,5.913
air_5a9a6cbeeb434c08_2017-05-22,9.174
air_5a9a6cbeeb434c08_2017-05-23,6.389
air_5a9a6cbeeb434c08_2017-05-24,6.217
air_5a9a6cbeeb434c08_2017-05-25,7.679
air_5a9a6cbeeb434c08_2017-05-26,9.325
air_5a9a6cbeeb434c08_2017-05-27,7.674
air_5a9a6cbeeb434c08_2017-05-28,6.345
air_5a9a6cbeeb434c08_2017-05-29,6.780
air_5a9a6cbeeb434c08_2017-05-30,9.447
air_5a9a6cbeeb434c08_2017-05-31,17.340
air_5acc13d655a6e8b2_2017-04-23,24.674
air_5acc13d655a6e8b2_2017-04-24,5.113
air_5acc13d655a6e8b2_2017-04-25,17.042
air_5acc13d655a6e8b2_2017-04-26,27.258
air_5acc13d655a6e8b2_2017-04-27,20.411
air_5acc13d655a6e8b2_2017-04-28,37.423
air_5acc13d655a6e8b2_2017-04-29,24.133
air_5acc13d655a6e8b2_2017-04-30,12.604
air_5acc13d655a6e8b2_2017-05-01,4.885
air_5acc13d655a6e8b2_2017-05-02,45.493
air_5acc13d655a6e8b2_2017-05-03,48.299
air_5acc13d655a6e8b2_2017-05-04,41.194
air_5acc13d655a6e8b2_2017-05-05,32.003
air_5acc13d655a6e8b2_2017-05-06,22.170
air_5acc13d655a6e8b2_2017-05-07,15.676
air_5acc13d655a6e8b2_2017-05-08,5.504
air_5acc13d655a6e8b2_2017-05-09,10.612
air_5acc13d655a6e8b2_2017-05-10,12.965
air_5acc13d655a6e8b2_2017-05-11,9.388
air_5acc13d655a6e8b2_2017-05-12,12.674
air_5acc13d655a6e8b2_2017-05-13,26.799
air_5acc13d655a6e8b2_2017-05-14,11.664
air_5acc13d655a6e8b2_2017-05-15,3.784
air_5acc13d655a6e8b2_2017-05-16,13.417
air_5acc13d655a6e8b2_2017-05-17,10.978
air_5acc13d655a6e8b2_2017-05-18,8.047
air_5acc13d655a6e8b2_2017-05-19,13.607
air_5acc13d655a6e8b2_2017-05-20,8.449
air_5acc13d655a6e8b2_2017-05-21,6.121
air_5acc13d655a6e8b2_2017-05-22,2.497
air_5acc13d655a6e8b2_2017-05-23,6.141
air_5acc13d655a6e8b2_2017-05-24,6.725
air_5acc13d655a6e8b2_2017-05-25,5.201
air_5acc13d655a6e8b2_2017-05-26,7.444
air_5acc13d655a6e8b2_2017-05-27,4.769
air_5acc13d655a6e8b2_2017-05-28,3.963
air_5acc13d655a6e8b2_2017-05-29,2.111
air_5acc13d655a6e8b2_2017-05-30,8.665
air_5acc13d655a6e8b2_2017-05-31,16.917
air_5afb1cca48ceaa19_2017-04-23,57.293
air_5afb1cca48ceaa19_2017-04-24,6.453
air_5afb1cca48ceaa19_2017-04-25,25.908
air_5afb1cca48ceaa19_2017-04-26,26.238
air_5afb1cca48ceaa19_2017-04-27,28.774
air_5afb1cca48ceaa19_2017-04-28,34.579
air_5afb1cca48ceaa19_2017-04-29,60.670
air_5afb1cca48ceaa19_2017-04-30,35.010
air_5afb1cca48ceaa19_2017-05-01,19.925
air_5afb1cca48ceaa19_2017-05-02,29.911
air_5afb1cca48ceaa19_2017-05-03,33.257
air_5afb1cca48ceaa19_2017-05-04,28.286
air_5afb1cca48ceaa19_2017-05-05,29.523
air_5afb1cca48ceaa19_2017-05-06,23.856
air_5afb1cca48ceaa19_2017-05-07,41.927
air_5afb1cca48ceaa19_2017-05-08,11.004
air_5afb1cca48ceaa19_2017-05-09,7.024
air_5afb1cca48ceaa19_2017-05-10,10.693
air_5afb1cca48ceaa19_2017-05-11,10.274
air_5afb1cca48ceaa19_2017-05-12,17.836
air_5afb1cca48ceaa19_2017-05-13,45.837
air_5afb1cca48ceaa19_2017-05-14,18.194
air_5afb1cca48ceaa19_2017-05-15,6.215
air_5afb1cca48ceaa19_2017-05-16,9.395
air_5afb1cca48ceaa19_2017-05-17,10.705
air_5afb1cca48ceaa19_2017-05-18,12.112
air_5afb1cca48ceaa19_2017-05-19,9.479
air_5afb1cca48ceaa19_2017-05-20,11.439
air_5afb1cca48ceaa19_2017-05-21,11.902
air_5afb1cca48ceaa19_2017-05-22,6.522
air_5afb1cca48ceaa19_2017-05-23,4.371
air_5afb1cca48ceaa19_2017-05-24,6.126
air_5afb1cca48ceaa19_2017-05-25,8.492
air_5afb1cca48ceaa19_2017-05-26,7.027
air_5afb1cca48ceaa19_2017-05-27,13.233
air_5afb1cca48ceaa19_2017-05-28,11.585
air_5afb1cca48ceaa19_2017-05-29,5.017
air_5afb1cca48ceaa19_2017-05-30,5.453
air_5afb1cca48ceaa19_2017-05-31,10.313
air_5b6d18c470bbfaf9_2017-04-23,44.067
air_5b6d18c470bbfaf9_2017-04-24,14.367
air_5b6d18c470bbfaf9_2017-04-25,20.033
air_5b6d18c470bbfaf9_2017-04-26,21.298
air_5b6d18c470bbfaf9_2017-04-27,11.689
air_5b6d18c470bbfaf9_2017-04-28,20.994
air_5b6d18c470bbfaf9_2017-04-29,49.037
air_5b6d18c470bbfaf9_2017-04-30,7.414
air_5b6d18c470bbfaf9_2017-05-01,7.685
air_5b6d18c470bbfaf9_2017-05-02,13.375
air_5b6d18c470bbfaf9_2017-05-03,23.750
air_5b6d18c470bbfaf9_2017-05-04,72.737
air_5b6d18c470bbfaf9_2017-05-05,11.031
air_5b6d18c470bbfaf9_2017-05-06,38.536
air_5b6d18c470bbfaf9_2017-05-07,25.306
air_5b6d18c470bbfaf9_2017-05-08,10.397
air_5b6d18c470bbfaf9_2017-05-09,7.416
air_5b6d18c470bbfaf9_2017-05-10,13.622
air_5b6d18c470bbfaf9_2017-05-11,5.081
air_5b6d18c470bbfaf9_2017-05-12,15.153
air_5b6d18c470bbfaf9_2017-05-13,83.261
air_5b6d18c470bbfaf9_2017-05-14,21.485
air_5b6d18c470bbfaf9_2017-05-15,13.785
air_5b6d18c470bbfaf9_2017-05-16,9.959
air_5b6d18c470bbfaf9_2017-05-17,11.311
air_5b6d18c470bbfaf9_2017-05-18,5.163
air_5b6d18c470bbfaf9_2017-05-19,12.235
air_5b6d18c470bbfaf9_2017-05-20,48.890
air_5b6d18c470bbfaf9_2017-05-21,12.653
air_5b6d18c470bbfaf9_2017-05-22,8.690
air_5b6d18c470bbfaf9_2017-05-23,5.384
air_5b6d18c470bbfaf9_2017-05-24,7.478
air_5b6d18c470bbfaf9_2017-05-25,5.240
air_5b6d18c470bbfaf9_2017-05-26,7.799
air_5b6d18c470bbfaf9_2017-05-27,40.139
air_5b6d18c470bbfaf9_2017-05-28,10.721
air_5b6d18c470bbfaf9_2017-05-29,6.820
air_5b6d18c470bbfaf9_2017-05-30,5.540
air_5b6d18c470bbfaf9_2017-05-31,17.933
air_5b704df317ed1962_2017-04-23,2.461
air_5b704df317ed1962_2017-04-24,2.628
air_5b704df317ed1962_2017-04-25,1.988
air_5b704df317ed1962_2017-04-26,3.236
air_5b704df317ed1962_2017-04-27,2.140
air_5b704df317ed1962_2017-04-28,2.599
air_5b704df317ed1962_2017-04-29,3.212
air_5b704df317ed1962_2017-04-30,4.657
air_5b704df317ed1962_2017-05-01,2.642
air_5b704df317ed1962_2017-05-02,3.321
air_5b704df317ed1962_2017-05-03,7.882
air_5b704df317ed1962_2017-05-04,6.014
air_5b704df317ed1962_2017-05-05,4.686
air_5b704df317ed1962_2017-05-06,3.251
air_5b704df317ed1962_2017-05-07,3.099
air_5b704df317ed1962_2017-05-08,4.080
air_5b704df317ed1962_2017-05-09,2.956
air_5b704df317ed1962_2017-05-10,3.544
air_5b704df317ed1962_2017-05-11,2.461
air_5b704df317ed1962_2017-05-12,2.179
air_5b704df317ed1962_2017-05-13,3.233
air_5b704df317ed1962_2017-05-14,4.971
air_5b704df317ed1962_2017-05-15,5.288
air_5b704df317ed1962_2017-05-16,2.416
air_5b704df317ed1962_2017-05-17,2.645
air_5b704df317ed1962_2017-05-18,2.590
air_5b704df317ed1962_2017-05-19,2.320
air_5b704df317ed1962_2017-05-20,2.629
air_5b704df317ed1962_2017-05-21,2.825
air_5b704df317ed1962_2017-05-22,2.953
air_5b704df317ed1962_2017-05-23,2.259
air_5b704df317ed1962_2017-05-24,2.716
air_5b704df317ed1962_2017-05-25,2.230
air_5b704df317ed1962_2017-05-26,2.081
air_5b704df317ed1962_2017-05-27,3.603
air_5b704df317ed1962_2017-05-28,3.686
air_5b704df317ed1962_2017-05-29,3.017
air_5b704df317ed1962_2017-05-30,2.338
air_5b704df317ed1962_2017-05-31,3.181
air_5bd22f9cc1426a90_2017-04-23,4.801
air_5bd22f9cc1426a90_2017-04-24,17.517
air_5bd22f9cc1426a90_2017-04-25,29.289
air_5bd22f9cc1426a90_2017-04-26,30.718
air_5bd22f9cc1426a90_2017-04-27,23.455
air_5bd22f9cc1426a90_2017-04-28,27.216
air_5bd22f9cc1426a90_2017-04-29,20.290
air_5bd22f9cc1426a90_2017-04-30,4.526
air_5bd22f9cc1426a90_2017-05-01,16.648
air_5bd22f9cc1426a90_2017-05-02,29.776
air_5bd22f9cc1426a90_2017-05-03,38.796
