id,visitors
air_2fed81034f8834e5_2017-05-30,14.423
air_2fed81034f8834e5_2017-05-31,18.293
air_303bac187b53083a_2017-04-23,9.812
air_303bac187b53083a_2017-04-24,2.98
air_303bac187b53083a_2017-04-25,4.196
air_303bac187b53083a_2017-04-26,6.116
air_303bac187b53083a_2017-04-27,5.959
air_303bac187b53083a_2017-04-28,9.209
air_303bac187b53083a_2017-04-29,9.076
air_303bac187b53083a_2017-04-30,6.6
air_303bac187b53083a_2017-05-01,2.431
air_303bac187b53083a_2017-05-02,3.913
air_303bac187b53083a_2017-05-03,13.157
air_303bac187b53083a_2017-05-04,9.641
air_303bac187b53083a_2017-05-05,8.927
air_303bac187b53083a_2017-05-06,8.495
air_303bac187b53083a_2017-05-07,6.125
air_303bac187b53083a_2017-05-08,1.331
air_303bac187b53083a_2017-05-09,2.506
air_303bac187b53083a_2017-05-10,7.689
air_303bac187b53083a_2017-05-11,8.323
air_303bac187b53083a_2017-05-12,10.171
air_303bac187b53083a_2017-05-13,9.517
air_303bac187b53083a_2017-05-14,5.912
air_303bac187b53083a_2017-05-15,1.93
air_303bac187b53083a_2017-05-16,2.383
air_303bac187b53083a_2017-05-17,8.212
air_303bac187b53083a_2017-05-18,8.857
air_303bac187b53083a_2017-05-19,11.356
air_303bac187b53083a_2017-05-20,9.008
air_303bac187b53083a_2017-05-21,5.792
air_303bac187b53083a_2017-05-22,1.541
air_303bac187b53083a_2017-05-23,2.681
air_303bac187b53083a_2017-05-24,7.867
air_303bac187b53083a_2017-05-25,7.716
air_303bac187b53083a_2017-05-26,8.609
air_303bac187b53083a_2017-05-27,8.053
air_303bac187b53083a_2017-05-28,5.839
air_303bac187b53083a_2017-05-29,2.26
air_303bac187b53083a_2017-05-30,4.108
air_303bac187b53083a_2017-05-31,12.662
air_310e467e6e625004_2017-04-23,9.136
air_310e467e6e625004_2017-04-24,10.946
air_310e467e6e625004_2017-04-25,13.533
air_310e467e6e625004_2017-04-26,14.907
air_310e467e6e625004_2017-04-27,15.095
air_310e467e6e625004_2017-04-28,22.573
air_310e467e6e625004_2017-04-29,17.867
air_310e467e6e625004_2017-04-30,16.368
air_310e467e6e625004_2017-05-01,13.728
air_310e467e6e625004_2017-05-02,24.674
air_310e467e6e625004_2017-05-03,23.275
air_310e467e6e625004_2017-05-04,23.324
air_310e467e6e625004_2017-05-05,18.306
air_310e467e6e625004_2017-05-06,18.335
air_310e467e6e625004_2017-05-07,17.559
air_310e467e6e625004_2017-05-08,8.602
air_310e467e6e625004_2017-05-09,10.039
air_310e467e6e625004_2017-05-10,9.862
air_310e467e6e625004_2017-05-11,11.329
air_310e467e6e625004_2017-05-12,17.622
air_310e467e6e625004_2017-05-13,14.92
air_310e467e6e625004_2017-05-14,7.052
air_310e467e6e625004_2017-05-15,4.636
air_310e467e6e625004_2017-05-16,7.821
air_310e467e6e625004_2017-05-17,8.407
air_310e467e6e625004_2017-05-18,10.036
air_310e467e6e625004_2017-05-19,14.073
air_310e467e6e625004_2017-05-20,11.549
air_310e467e6e625004_2017-05-21,6.899
air_310e467e6e625004_2017-05-22,4.846
air_310e467e6e625004_2017-05-23,7.577
air_310e467e6e625004_2017-05-24,7.734
air_310e467e6e625004_2017-05-25,8.6
air_310e467e6e625004_2017-05-26,10.865
air_310e467e6e625004_2017-05-27,9.42
air_310e467e6e625004_2017-05-28,10.82
air_310e467e6e625004_2017-05-29,4.791
air_310e467e6e625004_2017-05-30,16.15
air_310e467e6e625004_2017-05-31,22.267
air_3155ee23d92202da_2017-04-23,20.805
air_3155ee23d92202da_2017-04-24,11.437
air_3155ee23d92202da_2017-04-25,21.456
air_3155ee23d92202da_2017-04-26,18.991
air_3155ee23d92202da_2017-04-27,14.298
air_3155ee23d92202da_2017-04-28,19.735
air_3155ee23d92202da_2017-04-29,21.877
air_3155ee23d92202da_2017-04-30,12.353
air_3155ee23d92202da_2017-05-01,10.931
air_3155ee23d92202da_2017-05-02,32.843
air_3155ee23d92202da_2017-05-03,21.947
air_3155ee23d92202da_2017-05-04,12.001
air_3155ee23d92202da_2017-05-05,10.521
air_3155ee23d92202da_2017-05-06,22.559
air_3155ee23d92202da_2017-05-07,29.427
air_3155ee23d92202da_2017-05-08,14.358
air_3155ee23d92202da_2017-05-09,17.819
air_3155ee23d92202da_2017-05-10,15.406
air_3155ee23d92202da_2017-05-11,11.039
air_3155ee23d92202da_2017-05-12,8.511
air_3155ee23d92202da_2017-05-13,16.652
air_3155ee23d92202da_2017-05-14,13.857
air_3155ee23d92202da_2017-05-15,7.885
air_3155ee23d92202da_2017-05-16,16.648
air_3155ee23d92202da_2017-05-17,12.275
air_3155ee23d92202da_2017-05-18,8.999
air_3155ee23d92202da_2017-05-19,11.594
air_3155ee23d92202da_2017-05-20,13.989
air_3155ee23d92202da_2017-05-21,14.377
air_3155ee23d92202da_2017-05-22,9.151
air_3155ee23d92202da_2017-05-23,17.143
air_3155ee23d92202da_2017-05-24,11.718
air_3155ee23d92202da_2017-05-25,8.897
air_3155ee23d92202da_2017-05-26,9.698
air_3155ee23d92202da_2017-05-27,11.727
air_3155ee23d92202da_2017-05-28,9.995
air_3155ee23d92202da_2017-05-29,8.132
air_3155ee23d92202da_2017-05-30,22.48
air_3155ee23d92202da_2017-05-31,20.939
air_31c753b48a657b6c_2017-04-23,36.283
air_31c753b48a657b6c_2017-04-24,18.463
air_31c753b48a657b6c_2017-04-25,16.901
air_31c753b48a657b6c_2017-04-26,15.141
air_31c753b48a657b6c_2017-04-27,17.505
air_31c753b48a657b6c_2017-04-28,20.976
air_31c753b48a657b6c_2017-04-29,32.999
air_31c753b48a657b6c_2017-04-30,19.575
air_31c753b48a657b6c_2017-05-01,21.531
air_31c753b48a657b6c_2017-05-02,16.663
air_31c753b48a657b6c_2017-05-03,21.28
air_31c753b48a657b6c_2017-05-04,18.812
air_31c753b48a657b6c_2017-05-05,15.634
air_31c753b48a657b6c_2017-05-06,19.659
air_31c753b48a657b6c_2017-05-07,19.19
air_31c753b48a657b6c_2017-05-08,23.521
air_31c753b48a657b6c_2017-05-09,11.54
air_31c753b48a657b6c_2017-05-10,11.598
air_31c753b48a657b6c_2017-05-11,10.871
air_31c753b48a657b6c_2017-05-12,15.995
air_31c753b48a657b6c_2017-05-13,24.631
air_31c753b48a657b6c_2017-05-14,19.798
air_31c753b48a657b6c_2017-05-15,9.727
air_31c753b48a657b6c_2017-05-16,10.788
air_31c753b48a657b6c_2017-05-17,9.803
air_31c753b48a657b6c_2017-05-18,10.183
air_31c753b48a657b6c_2017-05-19,12.17
air_31c753b48a657b6c_2017-05-20,18.105
air_31c753b48a657b6c_2017-05-21,18.381
air_31c753b48a657b6c_2017-05-22,7.395
air_31c753b48a657b6c_2017-05-23,10.825
air_31c753b48a657b6c_2017-05-24,8.991
air_31c753b48a657b6c_2017-05-25,9.685
air_31c753b48a657b6c_2017-05-26,9.725
air_31c753b48a657b6c_2017-05-27,20.631
air_31c753b48a657b6c_2017-05-28,21.715
air_31c753b48a657b6c_2017-05-29,11.978
air_31c753b48a657b6c_2017-05-30,12.043
air_31c753b48a657b6c_2017-05-31,18.908
air_32460819c7600037_2017-04-23,9.907
air_32460819c7600037_2017-04-24,50.587
air_32460819c7600037_2017-04-25,53.154
air_32460819c7600037_2017-04-26,51.489
air_32460819c7600037_2017-04-27,51.704
air_32460819c7600037_2017-04-28,62.539
air_32460819c7600037_2017-04-29,35.937
air_32460819c7600037_2017-04-30,5.593
air_32460819c7600037_2017-05-01,15.22
air_32460819c7600037_2017-05-02,34.85
air_32460819c7600037_2017-05-03,12.822
air_32460819c7600037_2017-05-04,6.282
air_32460819c7600037_2017-05-05,15.636
air_32460819c7600037_2017-05-06,24.641
air_32460819c7600037_2017-05-07,7.278
air_32460819c7600037_2017-05-08,32.317
air_32460819c7600037_2017-05-09,34.069
air_32460819c7600037_2017-05-10,40.322
air_32460819c7600037_2017-05-11,37.337
air_32460819c7600037_2017-05-12,51.424
air_32460819c7600037_2017-05-13,24.405
air_32460819c7600037_2017-05-14,8.057
air_32460819c7600037_2017-05-15,29.073
air_32460819c7600037_2017-05-16,30.139
air_32460819c7600037_2017-05-17,35.536
air_32460819c7600037_2017-05-18,34.746
air_32460819c7600037_2017-05-19,41.145
air_32460819c7600037_2017-05-20,17.726
air_32460819c7600037_2017-05-21,6.793
air_32460819c7600037_2017-05-22,23.382
air_32460819c7600037_2017-05-23,29.593
air_32460819c7600037_2017-05-24,40.379
air_32460819c7600037_2017-05-25,32.821
air_32460819c7600037_2017-05-26,47.854
air_32460819c7600037_2017-05-27,16.527
air_32460819c7600037_2017-05-28,9.516
air_32460819c7600037_2017-05-29,24.259
air_32460819c7600037_2017-05-30,37.052
air_32460819c7600037_2017-05-31,47.687
air_324f7c39a8410e7c_2017-04-23,18.314
air_324f7c39a8410e7c_2017-04-24,9.038
air_324f7c39a8410e7c_2017-04-25,11.984
air_324f7c39a8410e7c_2017-04-26,10.696
air_324f7c39a8410e7c_2017-04-27,10.195
air_324f7c39a8410e7c_2017-04-28,21.669
air_324f7c39a8410e7c_2017-04-29,28.142
air_324f7c39a8410e7c_2017-04-30,13.931
air_324f7c39a8410e7c_2017-05-01,6.184
air_324f7c39a8410e7c_2017-05-02,22.329
air_324f7c39a8410e7c_2017-05-03,14.904
air_324f7c39a8410e7c_2017-05-04,13.179
air_324f7c39a8410e7c_2017-05-05,12.757
air_324f7c39a8410e7c_2017-05-06,23.225
air_324f7c39a8410e7c_2017-05-07,19.079
air_324f7c39a8410e7c_2017-05-08,5.588
air_324f7c39a8410e7c_2017-05-09,9.158
air_324f7c39a8410e7c_2017-05-10,7.244
air_324f7c39a8410e7c_2017-05-11,7.876
air_324f7c39a8410e7c_2017-05-12,12.942
air_324f7c39a8410e7c_2017-05-13,23.029
air_324f7c39a8410e7c_2017-05-14,14.52
air_324f7c39a8410e7c_2017-05-15,5.622
air_324f7c39a8410e7c_2017-05-16,9.721
air_324f7c39a8410e7c_2017-05-17,7.392
air_324f7c39a8410e7c_2017-05-18,7.678
air_324f7c39a8410e7c_2017-05-19,12.311
air_324f7c39a8410e7c_2017-05-20,18.079
air_324f7c39a8410e7c_2017-05-21,12.353
air_324f7c39a8410e7c_2017-05-22,5.425
air_324f7c39a8410e7c_2017-05-23,8.404
air_324f7c39a8410e7c_2017-05-24,7.009
air_324f7c39a8410e7c_2017-05-25,6.8
air_324f7c39a8410e7c_2017-05-26,10.698
air_324f7c39a8410e7c_2017-05-27,17.571
air_324f7c39a8410e7c_2017-05-28,11.684
air_324f7c39a8410e7c_2017-05-29,4.601
air_324f7c39a8410e7c_2017-05-30,9.436
air_324f7c39a8410e7c_2017-05-31,15.581
air_326ca454ef3558bc_2017-04-23,24.728
air_326ca454ef3558bc_2017-04-24,15.25
air_326ca454ef3558bc_2017-04-25,21.172
air_326ca454ef3558bc_2017-04-26,28.547
air_326ca454ef3558bc_2017-04-27,22.857
air_326ca454ef3558bc_2017-04-28,42.466
air_326ca454ef3558bc_2017-04-29,45.944
air_326ca454ef3558bc_2017-04-30,18.429
air_326ca454ef3558bc_2017-05-01,16.347
air_326ca454ef3558bc_2017-05-02,23.853
air_326ca454ef3558bc_2017-05-03,35.167
air_326ca454ef3558bc_2017-05-04,20.668
air_326ca454ef3558bc_2017-05-05,10.07
air_326ca454ef3558bc_2017-05-06,41.07
air_326ca454ef3558bc_2017-05-07,25.774
air_326ca454ef3558bc_2017-05-08,18.208
air_326ca454ef3558bc_2017-05-09,15.417
air_326ca454ef3558bc_2017-05-10,27.693
air_326ca454ef3558bc_2017-05-11,18.331
air_326ca454ef3558bc_2017-05-12,30.495
air_326ca454ef3558bc_2017-05-13,51.549
air_326ca454ef3558bc_2017-05-14,20.044
air_326ca454ef3558bc_2017-05-15,14.165
air_326ca454ef3558bc_2017-05-16,13.329
air_326ca454ef3558bc_2017-05-17,17.655
air_326ca454ef3558bc_2017-05-18,15.623
air_326ca454ef3558bc_2017-05-19,27.17
air_326ca454ef3558bc_2017-05-20,43.46
air_326ca454ef3558bc_2017-05-21,15.05
air_326ca454ef3558bc_2017-05-22,13.452
air_326ca454ef3558bc_2017-05-23,6.798
air_326ca454ef3558bc_2017-05-24,14.341
air_326ca454ef3558bc_2017-05-25,7.439
air_326ca454ef3558bc_2017-05-26,26.006
air_326ca454ef3558bc_2017-05-27,55.068
air_326ca454ef3558bc_2017-05-28,16.586
air_326ca454ef3558bc_2017-05-29,11.431
air_326ca454ef3558bc_2017-05-30,8.848
air_326ca454ef3558bc_2017-05-31,36.959
air_32b02ba5dc2027f4_2017-04-23,10.324
air_32b02ba5dc2027f4_2017-04-24,15.978
air_32b02ba5dc2027f4_2017-04-25,28.986
air_32b02ba5dc2027f4_2017-04-26,31.872
air_32b02ba5dc2027f4_2017-04-27,32.295
air_32b02ba5dc2027f4_2017-04-28,49.1
air_32b02ba5dc2027f4_2017-04-29,34.919
air_32b02ba5dc2027f4_2017-04-30,7.417
air_32b02ba5dc2027f4_2017-05-01,25.015
air_32b02ba5dc2027f4_2017-05-02,50.524
air_32b02ba5dc2027f4_2017-05-03,41.174
air_32b02ba5dc2027f4_2017-05-04,34.447
air_32b02ba5dc2027f4_2017-05-05,28.251
air_32b02ba5dc2027f4_2017-05-06,29.956
air_32b02ba5dc2027f4_2017-05-07,8.411
air_32b02ba5dc2027f4_2017-05-08,30.535
air_32b02ba5dc2027f4_2017-05-09,26.012
air_32b02ba5dc2027f4_2017-05-10,27.981
air_32b02ba5dc2027f4_2017-05-11,26.634
air_32b02ba5dc2027f4_2017-05-12,38.975
air_32b02ba5dc2027f4_2017-05-13,35.867
air_32b02ba5dc2027f4_2017-05-14,6.48
air_32b02ba5dc2027f4_2017-05-15,21.131
air_32b02ba5dc2027f4_2017-05-16,19.253
air_32b02ba5dc2027f4_2017-05-17,20.725
air_32b02ba5dc2027f4_2017-05-18,18.692
air_32b02ba5dc2027f4_2017-05-19,22.29
air_32b02ba5dc2027f4_2017-05-20,23.245
air_32b02ba5dc2027f4_2017-05-21,6.441
air_32b02ba5dc2027f4_2017-05-22,15.538
air_32b02ba5dc2027f4_2017-05-23,18.788
air_32b02ba5dc2027f4_2017-05-24,20.617
air_32b02ba5dc2027f4_2017-05-25,17.641
air_32b02ba5dc2027f4_2017-05-26,25.411
air_32b02ba5dc2027f4_2017-05-27,20.32
air_32b02ba5dc2027f4_2017-05-28,6.02
air_32b02ba5dc2027f4_2017-05-29,13.489
air_32b02ba5dc2027f4_2017-05-30,22.933
air_32b02ba5dc2027f4_2017-05-31,30.616
air_32c61b620a766138_2017-04-23,31.343
air_32c61b620a766138_2017-04-24,25.298
air_32c61b620a766138_2017-04-25,24.002
air_32c61b620a766138_2017-04-26,32.808
air_32c61b620a766138_2017-04-27,27.442
air_32c61b620a766138_2017-04-28,38.521
air_32c61b620a766138_2017-04-29,40.992
air_32c61b620a766138_2017-04-30,33.22
air_32c61b620a766138_2017-05-01,28.171
air_32c61b620a766138_2017-05-02,36.281
air_32c61b620a766138_2017-05-03,39.095
air_32c61b620a766138_2017-05-04,32.536
air_32c61b620a766138_2017-05-05,38.312
air_32c61b620a766138_2017-05-06,41.326
air_32c61b620a766138_2017-05-07,33.566
air_32c61b620a766138_2017-05-08,25.095
air_32c61b620a766138_2017-05-09,11.612
air_32c61b620a766138_2017-05-10,18.856
air_32c61b620a766138_2017-05-11,19.74
air_32c61b620a766138_2017-05-12,24.873
air_32c61b620a766138_2017-05-13,33.217
air_32c61b620a766138_2017-05-14,19.633
air_32c61b620a766138_2017-05-15,19.778
air_32c61b620a766138_2017-05-16,13.092
air_32c61b620a766138_2017-05-17,17.885
air_32c61b620a766138_2017-05-18,18.168
air_32c61b620a766138_2017-05-19,28.641
air_32c61b620a766138_2017-05-20,26.993
air_32c61b620a766138_2017-05-21,22.742
air_32c61b620a766138_2017-05-22,16.029
air_32c61b620a766138_2017-05-23,9.792
air_32c61b620a766138_2017-05-24,20.461
air_32c61b620a766138_2017-05-25,16.048
air_32c61b620a766138_2017-05-26,32.07
air_32c61b620a766138_2017-05-27,34.768
air_32c61b620a766138_2017-05-28,25.121
air_32c61b620a766138_2017-05-29,16.114
air_32c61b620a766138_2017-05-30,16.383
air_32c61b620a766138_2017-05-31,38.046
air_32f5d7cd696e3c4a_2017-04-23,26.881
air_32f5d7cd696e3c4a_2017-04-24,12.751
air_32f5d7cd696e3c4a_2017-04-25,8.933
air_32f5d7cd696e3c4a_2017-04-26,15.165
air_32f5d7cd696e3c4a_2017-04-27,19.633
air_32f5d7cd696e3c4a_2017-04-28,22.076
air_32f5d7cd696e3c4a_2017-04-29,29.677
air_32f5d7cd696e3c4a_2017-04-30,12.81
air_32f5d7cd696e3c4a_2017-05-01,8.804
air_32f5d7cd696e3c4a_2017-05-02,13.094
air_32f5d7cd696e3c4a_2017-05-03,14.255
air_32f5d7cd696e3c4a_2017-05-04,15.977
air_32f5d7cd696e3c4a_2017-05-05,22.132
air_32f5d7cd696e3c4a_2017-05-06,19.121
air_32f5d7cd696e3c4a_2017-05-07,19.036
air_32f5d7cd696e3c4a_2017-05-08,8.76
air_32f5d7cd696e3c4a_2017-05-09,5.654
air_32f5d7cd696e3c4a_2017-05-10,9.208
air_32f5d7cd696e3c4a_2017-05-11,18.534
air_32f5d7cd696e3c4a_2017-05-12,24.89
air_32f5d7cd696e3c4a_2017-05-13,20.748
air_32f5d7cd696e3c4a_2017-05-14,16.226
air_32f5d7cd696e3c4a_2017-05-15,9.154
air_32f5d7cd696e3c4a_2017-05-16,5.856
air_32f5d7cd696e3c4a_2017-05-17,9.246
air_32f5d7cd696e3c4a_2017-05-18,12.524
air_32f5d7cd696e3c4a_2017-05-19,22.51
air_32f5d7cd696e3c4a_2017-05-20,16.398
air_32f5d7cd696e3c4a_2017-05-21,14.294
air_32f5d7cd696e3c4a_2017-05-22,8.48
air_32f5d7cd696e3c4a_2017-05-23,5.571
air_32f5d7cd696e3c4a_2017-05-24,8.11
air_32f5d7cd696e3c4a_2017-05-25,11.245
air_32f5d7cd696e3c4a_2017-05-26,17.561
air_32f5d7cd696e3c4a_2017-05-27,15.321
air_32f5d7cd696e3c4a_2017-05-28,14.802
air_32f5d7cd696e3c4a_2017-05-29,7.879
air_32f5d7cd696e3c4a_2017-05-30,7.875
air_32f5d7cd696e3c4a_2017-05-31,16.229
air_33b01025210d6007_2017-04-23,3.514
air_33b01025210d6007_2017-04-24,8.024
air_33b01025210d6007_2017-04-25,9.8
air_33b01025210d6007_2017-04-26,8.595
air_33b01025210d6007_2017-04-27,8.595
air_33b01025210d6007_2017-04-28,16.748
air_33b01025210d6007_2017-04-29,15.519
air_33b01025210d6007_2017-04-30,3.851
air_33b01025210d6007_2017-05-01,5.128
air_33b01025210d6007_2017-05-02,11.016
air_33b01025210d6007_2017-05-03,14.929
air_33b01025210d6007_2017-05-04,12.115
air_33b01025210d6007_2017-05-05,10.228
air_33b01025210d6007_2017-05-06,9.804
air_33b01025210d6007_2017-05-07,4.221
air_33b01025210d6007_2017-05-08,5.237
air_33b01025210d6007_2017-05-09,4.73
air_33b01025210d6007_2017-05-10,9.596
air_33b01025210d6007_2017-05-11,6.566
air_33b01025210d6007_2017-05-12,13.031
air_33b01025210d6007_2017-05-13,12.334
air_33b01025210d6007_2017-05-14,4.25
air_33b01025210d6007_2017-05-15,5.327
air_33b01025210d6007_2017-05-16,5.587
air_33b01025210d6007_2017-05-17,8.707
air_33b01025210d6007_2017-05-18,7.549
air_33b01025210d6007_2017-05-19,11.271
air_33b01025210d6007_2017-05-20,9.356
air_33b01025210d6007_2017-05-21,3.804
air_33b01025210d6007_2017-05-22,5.689
air_33b01025210d6007_2017-05-23,4.863
air_33b01025210d6007_2017-05-24,7.841
air_33b01025210d6007_2017-05-25,6.878
air_33b01025210d6007_2017-05-26,9.524
air_33b01025210d6007_2017-05-27,7.83
air_33b01025210d6007_2017-05-28,5.608
air_33b01025210d6007_2017-05-29,5.154
air_33b01025210d6007_2017-05-30,7.155
air_33b01025210d6007_2017-05-31,14.879
air_3440e0ea1b70a99b_2017-04-23,35.431
air_3440e0ea1b70a99b_2017-04-24,15.777
air_3440e0ea1b70a99b_2017-04-25,25.022
air_3440e0ea1b70a99b_2017-04-26,21.595
air_3440e0ea1b70a99b_2017-04-27,19.532
air_3440e0ea1b70a99b_2017-04-28,51.035
air_3440e0ea1b70a99b_2017-04-29,51.221
air_3440e0ea1b70a99b_2017-04-30,15.428
air_3440e0ea1b70a99b_2017-05-01,14.369
air_3440e0ea1b70a99b_2017-05-02,26.47
air_3440e0ea1b70a99b_2017-05-03,31.41
air_3440e0ea1b70a99b_2017-05-04,30.055
air_3440e0ea1b70a99b_2017-05-05,24.897
air_3440e0ea1b70a99b_2017-05-06,31.281
air_3440e0ea1b70a99b_2017-05-07,21.645
air_3440e0ea1b70a99b_2017-05-08,17.071
air_3440e0ea1b70a99b_2017-05-09,17.159
air_3440e0ea1b70a99b_2017-05-10,21.106
air_3440e0ea1b70a99b_2017-05-11,20.168
air_3440e0ea1b70a99b_2017-05-12,34.842
air_3440e0ea1b70a99b_2017-05-13,42.239
air_3440e0ea1b70a99b_2017-05-14,19.176
air_3440e0ea1b70a99b_2017-05-15,12.762
air_3440e0ea1b70a99b_2017-05-16,13.82
air_3440e0ea1b70a99b_2017-05-17,16.267
air_3440e0ea1b70a99b_2017-05-18,17.297
air_3440e0ea1b70a99b_2017-05-19,24.647
air_3440e0ea1b70a99b_2017-05-20,32.985
air_3440e0ea1b70a99b_2017-05-21,16.832
air_3440e0ea1b70a99b_2017-05-22,10.183
air_3440e0ea1b70a99b_2017-05-23,9.945
air_3440e0ea1b70a99b_2017-05-24,12.174
air_3440e0ea1b70a99b_2017-05-25,11.196
air_3440e0ea1b70a99b_2017-05-26,20.94
air_3440e0ea1b70a99b_2017-05-27,33.143
air_3440e0ea1b70a99b_2017-05-28,17.965
air_3440e0ea1b70a99b_2017-05-29,12.32
air_3440e0ea1b70a99b_2017-05-30,11.468
air_3440e0ea1b70a99b_2017-05-31,30.527
air_346ade7d29230634_2017-04-23,6.767
air_346ade7d29230634_2017-04-24,7.951
air_346ade7d29230634_2017-04-25,9.864
air_346ade7d29230634_2017-04-26,6.811
air_346ade7d29230634_2017-04-27,4.39
air_346ade7d29230634_2017-04-28,8.474
air_346ade7d29230634_2017-04-29,10.647
air_346ade7d29230634_2017-04-30,5.208
air_346ade7d29230634_2017-05-01,6.975
air_346ade7d29230634_2017-05-02,12.612
air_346ade7d29230634_2017-05-03,11.071
air_346ade7d29230634_2017-05-04,8.444
air_346ade7d29230634_2017-05-05,4.94
air_346ade7d29230634_2017-05-06,16.072
air_346ade7d29230634_2017-05-07,8.21
air_346ade7d29230634_2017-05-08,8.706
air_346ade7d29230634_2017-05-09,10.181
air_346ade7d29230634_2017-05-10,7.91
air_346ade7d29230634_2017-05-11,3.912
air_346ade7d29230634_2017-05-12,11.746
air_346ade7d29230634_2017-05-13,14.922
air_346ade7d29230634_2017-05-14,8.248
air_346ade7d29230634_2017-05-15,9.508
air_346ade7d29230634_2017-05-16,8.848
air_346ade7d29230634_2017-05-17,8.553
air_346ade7d29230634_2017-05-18,3.913
air_346ade7d29230634_2017-05-19,10.42
air_346ade7d29230634_2017-05-20,10.364
air_346ade7d29230634_2017-05-21,7.821
air_346ade7d29230634_2017-05-22,7.732
air_346ade7d29230634_2017-05-23,7.909
air_346ade7d29230634_2017-05-24,8.107
air_346ade7d29230634_2017-05-25,4.122
air_346ade7d29230634_2017-05-26,8.501
air_346ade7d29230634_2017-05-27,7.121
air_346ade7d29230634_2017-05-28,7.087
air_346ade7d29230634_2017-05-29,7.547
air_346ade7d29230634_2017-05-30,7.667
air_346ade7d29230634_2017-05-31,13.171
air_347be2c4feeb408b_2017-04-23,9.861
air_347be2c4feeb408b_2017-04-24,19.488
air_347be2c4feeb408b_2017-04-25,23.376
air_347be2c4feeb408b_2017-04-26,22.698
air_347be2c4feeb408b_2017-04-27,22.225
air_347be2c4feeb408b_2017-04-28,28.879
air_347be2c4feeb408b_2017-04-29,23.522
air_347be2c4feeb408b_2017-04-30,17.972
air_347be2c4feeb408b_2017-05-01,30.843
air_347be2c4feeb408b_2017-05-02,32.161
air_347be2c4feeb408b_2017-05-03,34.049
air_347be2c4feeb408b_2017-05-04,30.635
air_347be2c4feeb408b_2017-05-05,29.097
air_347be2c4feeb408b_2017-05-06,21.194
air_347be2c4feeb408b_2017-05-07,29.738
air_347be2c4feeb408b_2017-05-08,18.43
air_347be2c4feeb408b_2017-05-09,19.045
air_347be2c4feeb408b_2017-05-10,21.803
air_347be2c4feeb408b_2017-05-11,23.376
air_347be2c4feeb408b_2017-05-12,24.314
air_347be2c4feeb408b_2017-05-13,20.563
air_347be2c4feeb408b_2017-05-14,13.224
air_347be2c4feeb408b_2017-05-15,10.432
air_347be2c4feeb408b_2017-05-16,11.476
air_347be2c4feeb408b_2017-05-17,18.587
air_347be2c4feeb408b_2017-05-18,17.958
air_347be2c4feeb408b_2017-05-19,24.343
air_347be2c4feeb408b_2017-05-20,23.045
air_347be2c4feeb408b_2017-05-21,11.51
air_347be2c4feeb408b_2017-05-22,9.258
air_347be2c4feeb408b_2017-05-23,9.616
air_347be2c4feeb408b_2017-05-24,17.073
air_347be2c4feeb408b_2017-05-25,17.076
air_347be2c4feeb408b_2017-05-26,21.659
air_347be2c4feeb408b_2017-05-27,19.244
air_347be2c4feeb408b_2017-05-28,10.84
air_347be2c4feeb408b_2017-05-29,17.915
air_347be2c4feeb408b_2017-05-30,17.006
air_347be2c4feeb408b_2017-05-31,33.291
air_349278fa964bb12f_2017-04-23,21.08
air_349278fa964bb12f_2017-04-24,15.903
air_349278fa964bb12f_2017-04-25,17.29
air_349278fa964bb12f_2017-04-26,18.175
air_349278fa964bb12f_2017-04-27,18.154
air_349278fa964bb12f_2017-04-28,20.509
air_349278fa964bb12f_2017-04-29,18.818
air_349278fa964bb12f_2017-04-30,14.202
air_349278fa964bb12f_2017-05-01,15.049
air_349278fa964bb12f_2017-05-02,17.188
air_349278fa964bb12f_2017-05-03,14.76
air_349278fa964bb12f_2017-05-04,14.581
air_349278fa964bb12f_2017-05-05,14.381
air_349278fa964bb12f_2017-05-06,15.192
air_349278fa964bb12f_2017-05-07,18.219
air_349278fa964bb12f_2017-05-08,13.763
air_349278fa964bb12f_2017-05-09,12.156
air_349278fa964bb12f_2017-05-10,11.712
air_349278fa964bb12f_2017-05-11,11.049
air_349278fa964bb12f_2017-05-12,13.313
air_349278fa964bb12f_2017-05-13,13.833
air_349278fa964bb12f_2017-05-14,12.01
air_349278fa964bb12f_2017-05-15,12.258
air_349278fa964bb12f_2017-05-16,12.506
air_349278fa964bb12f_2017-05-17,11.12
air_349278fa964bb12f_2017-05-18,12.283
air_349278fa964bb12f_2017-05-19,16.838
air_349278fa964bb12f_2017-05-20,14.461
air_349278fa964bb12f_2017-05-21,13.389
air_349278fa964bb12f_2017-05-22,12.499
air_349278fa964bb12f_2017-05-23,11.917
air_349278fa964bb12f_2017-05-24,12.208
air_349278fa964bb12f_2017-05-25,12.519
air_349278fa964bb12f_2017-05-26,14.295
air_349278fa964bb12f_2017-05-27,14.764
air_349278fa964bb12f_2017-05-28,15.44
air_349278fa964bb12f_2017-05-29,12.416
air_349278fa964bb12f_2017-05-30,15.949
air_349278fa964bb12f_2017-05-31,17.814
air_3525f11ef0bf0c35_2017-04-23,68.606
air_3525f11ef0bf0c35_2017-04-24,31.375
air_3525f11ef0bf0c35_2017-04-25,34.464
air_3525f11ef0bf0c35_2017-04-26,4.787
air_3525f11ef0bf0c35_2017-04-27,25.569
air_3525f11ef0bf0c35_2017-04-28,30.678
