id,visitors
air_57c9eea1a2b66e65_2017-05-01,7.877
air_57c9eea1a2b66e65_2017-05-02,7.270
air_57c9eea1a2b66e65_2017-05-03,16.087
air_57c9eea1a2b66e65_2017-05-04,7.669
air_57c9eea1a2b66e65_2017-05-05,8.182
air_57c9eea1a2b66e65_2017-05-06,12.867
air_57ed725a1930a5b9_2017-04-30,9.443
air_57ed725a1930a5b9_2017-05-01,4.591
air_57ed725a1930a5b9_2017-05-02,9.124
air_57ed725a1930a5b9_2017-05-03,11.481
air_57ed725a1930a5b9_2017-05-04,7.622
air_57ed725a1930a5b9_2017-05-05,9.418
air_57ed725a1930a5b9_2017-05-06,28.610
air_5878b6f2a9da12c1_2017-04-30,6.160
air_5878b6f2a9da12c1_2017-05-01,4.475
air_5878b6f2a9da12c1_2017-05-02,13.629
air_5878b6f2a9da12c1_2017-05-03,9.891
air_5878b6f2a9da12c1_2017-05-04,14.163
air_5878b6f2a9da12c1_2017-05-05,11.164
air_5878b6f2a9da12c1_2017-05-06,11.208
air_59cc9b2b209c6331_2017-04-30,10.376
air_59cc9b2b209c6331_2017-05-01,22.813
air_59cc9b2b209c6331_2017-05-02,7.262
air_59cc9b2b209c6331_2017-05-03,10.620
air_59cc9b2b209c6331_2017-05-04,3.947
air_59cc9b2b209c6331_2017-05-05,6.352
air_59cc9b2b209c6331_2017-05-06,7.811
air_5a9a6cbeeb434c08_2017-04-30,6.054
air_5a9a6cbeeb434c08_2017-05-01,8.218
air_5a9a6cbeeb434c08_2017-05-02,23.560
air_5a9a6cbeeb434c08_2017-05-03,20.639
air_5a9a6cbeeb434c08_2017-05-04,21.628
air_5a9a6cbeeb434c08_2017-05-05,13.953
air_5a9a6cbeeb434c08_2017-05-06,13.159
air_5acc13d655a6e8b2_2017-04-30,20.386
air_5acc13d655a6e8b2_2017-05-01,3.217
air_5acc13d655a6e8b2_2017-05-02,42.511
air_5acc13d655a6e8b2_2017-05-03,64.492
air_5acc13d655a6e8b2_2017-05-04,58.052
air_5acc13d655a6e8b2_2017-05-05,33.807
air_5acc13d655a6e8b2_2017-05-06,33.989
air_5afb1cca48ceaa19_2017-04-30,33.200
air_5afb1cca48ceaa19_2017-05-01,11.894
air_5afb1cca48ceaa19_2017-05-02,24.908
air_5afb1cca48ceaa19_2017-05-03,35.898
air_5afb1cca48ceaa19_2017-05-04,32.672
air_5afb1cca48ceaa19_2017-05-05,25.582
air_5afb1cca48ceaa19_2017-05-06,43.656
air_5b6d18c470bbfaf9_2017-04-30,13.507
air_5b6d18c470bbfaf9_2017-05-01,9.429
air_5b6d18c470bbfaf9_2017-05-02,15.060
air_5b6d18c470bbfaf9_2017-05-03,25.541
air_5b6d18c470bbfaf9_2017-05-04,71.791
air_5b6d18c470bbfaf9_2017-05-05,12.142
air_5b6d18c470bbfaf9_2017-05-06,44.514
air_5b704df317ed1962_2017-04-30,4.918
air_5b704df317ed1962_2017-05-01,2.918
air_5b704df317ed1962_2017-05-02,3.624
air_5b704df317ed1962_2017-05-03,7.384
air_5b704df317ed1962_2017-05-04,6.836
air_5b704df317ed1962_2017-05-05,4.071
air_5b704df317ed1962_2017-05-06,2.715
air_5bd22f9cc1426a90_2017-04-30,2.817
air_5bd22f9cc1426a90_2017-05-01,11.714
air_5bd22f9cc1426a90_2017-05-02,29.947
air_5bd22f9cc1426a90_2017-05-03,38.079
air_5bd22f9cc1426a90_2017-05-04,30.345
air_5bd22f9cc1426a90_2017-05-05,17.383
air_5bd22f9cc1426a90_2017-05-06,30.694
air_5c65468938c07fa5_2017-04-30,14.314
air_5c65468938c07fa5_2017-05-01,7.543
air_5c65468938c07fa5_2017-05-02,20.088
air_5c65468938c07fa5_2017-05-03,12.616
air_5c65468938c07fa5_2017-05-04,9.409
air_5c65468938c07fa5_2017-05-05,5.184
air_5c65468938c07fa5_2017-05-06,14.044
air_5c7489c9ec755e2d_2017-04-30,96.603
air_5c7489c9ec755e2d_2017-05-01,18.545
air_5c7489c9ec755e2d_2017-05-02,33.696
air_5c7489c9ec755e2d_2017-05-03,22.742
air_5c7489c9ec755e2d_2017-05-04,55.310
air_5c7489c9ec755e2d_2017-05-05,35.249
air_5c7489c9ec755e2d_2017-05-06,21.846
air_5c817ef28f236bdf_2017-04-30,14.870
air_5c817ef28f236bdf_2017-05-01,13.490
air_5c817ef28f236bdf_2017-05-02,21.542
air_5c817ef28f236bdf_2017-05-03,17.923
air_5c817ef28f236bdf_2017-05-04,22.103
air_5c817ef28f236bdf_2017-05-05,15.367
air_5c817ef28f236bdf_2017-05-06,106.929
air_5cb030b9f0b91537_2017-04-30,3.976
air_5cb030b9f0b91537_2017-05-01,4.438
air_5cb030b9f0b91537_2017-05-02,12.537
air_5cb030b9f0b91537_2017-05-03,8.178
air_5cb030b9f0b91537_2017-05-04,6.624
air_5cb030b9f0b91537_2017-05-05,6.517
air_5cb030b9f0b91537_2017-05-06,9.505
air_5cfc537125d97f16_2017-04-30,6.249
air_5cfc537125d97f16_2017-05-01,4.664
air_5cfc537125d97f16_2017-05-02,11.078
air_5cfc537125d97f16_2017-05-03,11.634
air_5cfc537125d97f16_2017-05-04,9.831
air_5cfc537125d97f16_2017-05-05,7.152
air_5cfc537125d97f16_2017-05-06,16.127
air_5d7c744c3a2ef624_2017-04-30,14.825
air_5d7c744c3a2ef624_2017-05-01,6.737
air_5d7c744c3a2ef624_2017-05-02,51.411
air_5d7c744c3a2ef624_2017-05-03,50.067
air_5d7c744c3a2ef624_2017-05-04,35.298
air_5d7c744c3a2ef624_2017-05-05,24.687
air_5d7c744c3a2ef624_2017-05-06,32.139
air_5d945ade487cdf4d_2017-04-30,6.197
air_5d945ade487cdf4d_2017-05-01,3.617
air_5d945ade487cdf4d_2017-05-02,10.332
air_5d945ade487cdf4d_2017-05-03,5.484
air_5d945ade487cdf4d_2017-05-04,5.683
air_5d945ade487cdf4d_2017-05-05,4.428
air_5d945ade487cdf4d_2017-05-06,9.686
air_5dea8a7a5bf5eb71_2017-04-30,28.458
air_5dea8a7a5bf5eb71_2017-05-01,28.869
air_5dea8a7a5bf5eb71_2017-05-02,49.680
air_5dea8a7a5bf5eb71_2017-05-03,49.131
air_5dea8a7a5bf5eb71_2017-05-04,60.299
air_5dea8a7a5bf5eb71_2017-05-05,37.261
air_5dea8a7a5bf5eb71_2017-05-06,24.342
air_5e339a1f364cdb00_2017-04-30,4.611
air_5e339a1f364cdb00_2017-05-01,5.340
air_5e339a1f364cdb00_2017-05-02,12.965
air_5e339a1f364cdb00_2017-05-03,5.525
air_5e339a1f364cdb00_2017-05-04,4.611
air_5e339a1f364cdb00_2017-05-05,4.570
air_5e339a1f364cdb00_2017-05-06,6.036
air_5e34c6fe6fabd10e_2017-04-30,9.808
air_5e34c6fe6fabd10e_2017-05-01,11.675
air_5e34c6fe6fabd10e_2017-05-02,14.230
air_5e34c6fe6fabd10e_2017-05-03,11.854
air_5e34c6fe6fabd10e_2017-05-04,14.527
air_5e34c6fe6fabd10e_2017-05-05,14.759
air_5e34c6fe6fabd10e_2017-05-06,4.539
air_5e70fe82f9e4fab6_2017-04-30,7.256
air_5e70fe82f9e4fab6_2017-05-01,9.676
air_5e70fe82f9e4fab6_2017-05-02,12.900
air_5e70fe82f9e4fab6_2017-05-03,9.167
air_5e70fe82f9e4fab6_2017-05-04,14.167
air_5e70fe82f9e4fab6_2017-05-05,10.514
air_5e70fe82f9e4fab6_2017-05-06,27.448
air_5e939e005bd34633_2017-04-30,9.334
air_5e939e005bd34633_2017-05-01,3.492
air_5e939e005bd34633_2017-05-02,6.303
air_5e939e005bd34633_2017-05-03,13.453
air_5e939e005bd34633_2017-05-04,11.070
air_5e939e005bd34633_2017-05-05,4.555
air_5e939e005bd34633_2017-05-06,4.778
air_5ed3198e4a5eed0f_2017-04-30,18.717
air_5ed3198e4a5eed0f_2017-05-01,9.234
air_5ed3198e4a5eed0f_2017-05-02,19.649
air_5ed3198e4a5eed0f_2017-05-03,22.467
air_5ed3198e4a5eed0f_2017-05-04,20.740
air_5ed3198e4a5eed0f_2017-05-05,15.074
air_5ed3198e4a5eed0f_2017-05-06,12.914
air_5f3a3ef4cba110a4_2017-04-30,13.889
air_5f3a3ef4cba110a4_2017-05-01,16.966
air_5f3a3ef4cba110a4_2017-05-02,28.025
air_5f3a3ef4cba110a4_2017-05-03,25.806
air_5f3a3ef4cba110a4_2017-05-04,8.874
air_5f3a3ef4cba110a4_2017-05-05,19.991
air_5f3a3ef4cba110a4_2017-05-06,7.752
air_5f6fa1b897fe80d5_2017-04-30,13.529
air_5f6fa1b897fe80d5_2017-05-01,20.169
air_5f6fa1b897fe80d5_2017-05-02,28.070
air_5f6fa1b897fe80d5_2017-05-03,38.965
air_5f6fa1b897fe80d5_2017-05-04,29.243
air_5f6fa1b897fe80d5_2017-05-05,23.671
air_5f6fa1b897fe80d5_2017-05-06,22.745
air_5fbda8e9302f7c13_2017-04-30,13.691
air_5fbda8e9302f7c13_2017-05-01,11.553
air_5fbda8e9302f7c13_2017-05-02,16.529
air_5fbda8e9302f7c13_2017-05-03,18.134
air_5fbda8e9302f7c13_2017-05-04,13.043
air_5fbda8e9302f7c13_2017-05-05,9.505
air_5fbda8e9302f7c13_2017-05-06,12.061
air_602ca92c0db34f8f_2017-04-30,9.630
air_602ca92c0db34f8f_2017-05-01,11.997
air_602ca92c0db34f8f_2017-05-02,13.136
air_602ca92c0db34f8f_2017-05-03,17.097
air_602ca92c0db34f8f_2017-05-04,14.647
air_602ca92c0db34f8f_2017-05-05,10.011
air_602ca92c0db34f8f_2017-05-06,13.280
air_609050e4e4f79ae1_2017-04-30,10.363
air_609050e4e4f79ae1_2017-05-01,21.776
air_609050e4e4f79ae1_2017-05-02,18.068
air_609050e4e4f79ae1_2017-05-03,12.954
air_609050e4e4f79ae1_2017-05-04,8.848
air_609050e4e4f79ae1_2017-05-05,8.879
air_609050e4e4f79ae1_2017-05-06,14.714
air_60a7057184ec7ec7_2017-04-30,18.762
air_60a7057184ec7ec7_2017-05-01,17.210
air_60a7057184ec7ec7_2017-05-02,33.102
air_60a7057184ec7ec7_2017-05-03,24.904
air_60a7057184ec7ec7_2017-05-04,22.451
air_60a7057184ec7ec7_2017-05-05,21.641
air_60a7057184ec7ec7_2017-05-06,127.518
air_60aa54ecbc602348_2017-04-30,4.327
air_60aa54ecbc602348_2017-05-01,6.966
air_60aa54ecbc602348_2017-05-02,6.141
air_60aa54ecbc602348_2017-05-03,9.925
air_60aa54ecbc602348_2017-05-04,7.587
air_60aa54ecbc602348_2017-05-05,6.425
air_60aa54ecbc602348_2017-05-06,7.940
air_6108821ffafa9b72_2017-04-30,21.693
air_6108821ffafa9b72_2017-05-01,12.254
air_6108821ffafa9b72_2017-05-02,23.005
air_6108821ffafa9b72_2017-05-03,16.736
air_6108821ffafa9b72_2017-05-04,13.367
air_6108821ffafa9b72_2017-05-05,9.868
air_6108821ffafa9b72_2017-05-06,17.312
air_614e2f7e76dff854_2017-04-30,6.934
air_614e2f7e76dff854_2017-05-01,3.717
air_614e2f7e76dff854_2017-05-02,14.414
air_614e2f7e76dff854_2017-05-03,11.518
air_614e2f7e76dff854_2017-05-04,5.015
air_614e2f7e76dff854_2017-05-05,6.360
air_614e2f7e76dff854_2017-05-06,14.868
air_61668cc2b0778898_2017-04-30,9.204
air_61668cc2b0778898_2017-05-01,4.420
air_61668cc2b0778898_2017-05-02,3.977
air_61668cc2b0778898_2017-05-03,14.417
air_61668cc2b0778898_2017-05-04,14.706
air_61668cc2b0778898_2017-05-05,17.459
air_61668cc2b0778898_2017-05-06,16.940
air_61b8d37c33617f21_2017-04-30,19.202
air_61b8d37c33617f21_2017-05-01,19.174
air_61b8d37c33617f21_2017-05-02,33.855
air_61b8d37c33617f21_2017-05-03,32.783
air_61b8d37c33617f21_2017-05-04,24.038
air_61b8d37c33617f21_2017-05-05,24.074
air_61b8d37c33617f21_2017-05-06,20.418
air_61de73b097513f58_2017-04-30,6.453
air_61de73b097513f58_2017-05-01,6.583
air_61de73b097513f58_2017-05-02,14.781
air_61de73b097513f58_2017-05-03,10.497
air_61de73b097513f58_2017-05-04,12.267
air_61de73b097513f58_2017-05-05,6.260
air_61de73b097513f58_2017-05-06,20.419
air_622375b4815cf5cb_2017-04-30,12.059
air_622375b4815cf5cb_2017-05-01,11.881
air_622375b4815cf5cb_2017-05-02,25.801
air_622375b4815cf5cb_2017-05-03,26.085
air_622375b4815cf5cb_2017-05-04,23.104
air_622375b4815cf5cb_2017-05-05,15.485
air_622375b4815cf5cb_2017-05-06,98.067
air_627cabe2fe53f33f_2017-04-30,8.245
air_627cabe2fe53f33f_2017-05-01,11.524
air_627cabe2fe53f33f_2017-05-02,18.487
air_627cabe2fe53f33f_2017-05-03,13.924
air_627cabe2fe53f33f_2017-05-04,15.512
air_627cabe2fe53f33f_2017-05-05,14.507
air_627cabe2fe53f33f_2017-05-06,11.089
air_629d9935273c82ae_2017-04-30,10.328
air_629d9935273c82ae_2017-05-01,11.017
air_629d9935273c82ae_2017-05-02,25.965
air_629d9935273c82ae_2017-05-03,37.706
air_629d9935273c82ae_2017-05-04,26.913
air_629d9935273c82ae_2017-05-05,22.409
air_629d9935273c82ae_2017-05-06,18.723
air_629edf21ea38ac2d_2017-04-30,27.233
air_629edf21ea38ac2d_2017-05-01,10.790
air_629edf21ea38ac2d_2017-05-02,11.586
air_629edf21ea38ac2d_2017-05-03,31.673
air_629edf21ea38ac2d_2017-05-04,13.897
air_629edf21ea38ac2d_2017-05-05,15.840
air_629edf21ea38ac2d_2017-05-06,16.441
air_632ba66e1f75aa28_2017-04-30,5.073
air_632ba66e1f75aa28_2017-05-01,4.153
air_632ba66e1f75aa28_2017-05-02,4.169
air_632ba66e1f75aa28_2017-05-03,6.812
air_632ba66e1f75aa28_2017-05-04,5.211
air_632ba66e1f75aa28_2017-05-05,8.418
air_632ba66e1f75aa28_2017-05-06,13.443
air_638c35eb25e53eea_2017-04-30,6.717
air_638c35eb25e53eea_2017-05-01,9.947
air_638c35eb25e53eea_2017-05-02,21.616
air_638c35eb25e53eea_2017-05-03,19.589
air_638c35eb25e53eea_2017-05-04,19.233
air_638c35eb25e53eea_2017-05-05,11.095
air_638c35eb25e53eea_2017-05-06,27.650
air_63a750d8b4b6a976_2017-04-30,7.336
air_63a750d8b4b6a976_2017-05-01,12.927
air_63a750d8b4b6a976_2017-05-02,18.646
air_63a750d8b4b6a976_2017-05-03,17.136
air_63a750d8b4b6a976_2017-05-04,11.732
air_63a750d8b4b6a976_2017-05-05,12.928
air_63a750d8b4b6a976_2017-05-06,25.011
air_63a88d81295195ed_2017-04-30,9.875
air_63a88d81295195ed_2017-05-01,8.066
air_63a88d81295195ed_2017-05-02,35.001
air_63a88d81295195ed_2017-05-03,16.168
air_63a88d81295195ed_2017-05-04,15.818
air_63a88d81295195ed_2017-05-05,16.556
air_63a88d81295195ed_2017-05-06,21.084
air_63b13c56b7201bd9_2017-04-30,9.074
air_63b13c56b7201bd9_2017-05-01,6.198
air_63b13c56b7201bd9_2017-05-02,18.589
air_63b13c56b7201bd9_2017-05-03,21.587
air_63b13c56b7201bd9_2017-05-04,10.069
air_63b13c56b7201bd9_2017-05-05,3.773
air_63b13c56b7201bd9_2017-05-06,24.153
air_63e28ee0b0c955a7_2017-04-30,10.169
air_63e28ee0b0c955a7_2017-05-01,2.875
air_63e28ee0b0c955a7_2017-05-02,30.532
air_63e28ee0b0c955a7_2017-05-03,24.067
air_63e28ee0b0c955a7_2017-05-04,20.927
air_63e28ee0b0c955a7_2017-05-05,20.969
air_63e28ee0b0c955a7_2017-05-06,43.424
air_640cf4835f0d9ba3_2017-04-30,5.770
air_640cf4835f0d9ba3_2017-05-01,10.993
air_640cf4835f0d9ba3_2017-05-02,32.049
air_640cf4835f0d9ba3_2017-05-03,20.388
air_640cf4835f0d9ba3_2017-05-04,11.724
air_640cf4835f0d9ba3_2017-05-05,10.303
air_640cf4835f0d9ba3_2017-05-06,28.363
air_6411203a47b5ec77_2017-04-30,3.394
air_6411203a47b5ec77_2017-05-01,5.804
air_6411203a47b5ec77_2017-05-02,13.515
air_6411203a47b5ec77_2017-05-03,9.906
air_6411203a47b5ec77_2017-05-04,6.753
air_6411203a47b5ec77_2017-05-05,7.469
air_6411203a47b5ec77_2017-05-06,11.511
air_645cb18b33f938cf_2017-04-30,9.617
air_645cb18b33f938cf_2017-05-01,4.807
air_645cb18b33f938cf_2017-05-02,3.951
air_645cb18b33f938cf_2017-05-03,22.590
air_645cb18b33f938cf_2017-05-04,19.303
air_645cb18b33f938cf_2017-05-05,7.348
air_645cb18b33f938cf_2017-05-06,14.419
air_646b93e336f0dded_2017-04-30,5.760
air_646b93e336f0dded_2017-05-01,3.814
air_646b93e336f0dded_2017-05-02,10.030
air_646b93e336f0dded_2017-05-03,10.750
air_646b93e336f0dded_2017-05-04,7.259
air_646b93e336f0dded_2017-05-05,6.732
air_646b93e336f0dded_2017-05-06,8.963
air_64a5d5c1381837af_2017-04-30,14.654
air_64a5d5c1381837af_2017-05-01,16.405
air_64a5d5c1381837af_2017-05-02,34.073
air_64a5d5c1381837af_2017-05-03,34.355
air_64a5d5c1381837af_2017-05-04,29.304
air_64a5d5c1381837af_2017-05-05,19.345
air_64a5d5c1381837af_2017-05-06,27.377
air_64d4491ad8cdb1c6_2017-04-30,6.296
air_64d4491ad8cdb1c6_2017-05-01,6.900
air_64d4491ad8cdb1c6_2017-05-02,21.233
air_64d4491ad8cdb1c6_2017-05-03,15.858
air_64d4491ad8cdb1c6_2017-05-04,7.309
air_64d4491ad8cdb1c6_2017-05-05,8.650
air_64d4491ad8cdb1c6_2017-05-06,27.360
air_650f9b9de0c5542c_2017-04-30,5.110
air_650f9b9de0c5542c_2017-05-01,1.545
air_650f9b9de0c5542c_2017-05-02,12.462
air_650f9b9de0c5542c_2017-05-03,18.397
air_650f9b9de0c5542c_2017-05-04,8.108
air_650f9b9de0c5542c_2017-05-05,5.879
air_650f9b9de0c5542c_2017-05-06,17.471
air_657a0748462f85de_2017-04-30,3.639
air_657a0748462f85de_2017-05-01,2.053
air_657a0748462f85de_2017-05-02,6.037
air_657a0748462f85de_2017-05-03,7.007
air_657a0748462f85de_2017-05-04,5.569
air_657a0748462f85de_2017-05-05,5.086
air_657a0748462f85de_2017-05-06,6.478
air_65e294f1ae6df9c3_2017-04-30,1.592
air_65e294f1ae6df9c3_2017-05-01,11.606
air_65e294f1ae6df9c3_2017-05-02,18.156
air_65e294f1ae6df9c3_2017-05-03,21.206
air_65e294f1ae6df9c3_2017-05-04,17.446
air_65e294f1ae6df9c3_2017-05-05,14.064
air_65e294f1ae6df9c3_2017-05-06,24.805
air_6607fe3671242ce3_2017-04-30,46.447
air_6607fe3671242ce3_2017-05-01,38.290
air_6607fe3671242ce3_2017-05-02,53.881
air_6607fe3671242ce3_2017-05-03,46.754
air_6607fe3671242ce3_2017-05-04,45.149
air_6607fe3671242ce3_2017-05-05,33.382
air_6607fe3671242ce3_2017-05-06,46.067
air_670a0c1c4108bcea_2017-04-30,5.239
air_670a0c1c4108bcea_2017-05-01,18.220
air_670a0c1c4108bcea_2017-05-02,28.304
air_670a0c1c4108bcea_2017-05-03,20.236
air_670a0c1c4108bcea_2017-05-04,19.493
air_670a0c1c4108bcea_2017-05-05,18.471
air_670a0c1c4108bcea_2017-05-06,17.103
air_671b4bea84dafb67_2017-04-30,7.962
air_671b4bea84dafb67_2017-05-01,16.862
air_671b4bea84dafb67_2017-05-02,25.503
air_671b4bea84dafb67_2017-05-03,29.585
air_671b4bea84dafb67_2017-05-04,16.522
air_671b4bea84dafb67_2017-05-05,14.200
air_671b4bea84dafb67_2017-05-06,24.046
air_673acd9fa5e0dd78_2017-04-30,3.624
air_673acd9fa5e0dd78_2017-05-01,4.952
air_673acd9fa5e0dd78_2017-05-02,15.226
air_673acd9fa5e0dd78_2017-05-03,10.642
air_673acd9fa5e0dd78_2017-05-04,6.439
air_673acd9fa5e0dd78_2017-05-05,5.205
air_673acd9fa5e0dd78_2017-05-06,12.739
air_67483104fa38ef6c_2017-04-30,15.264
air_67483104fa38ef6c_2017-05-01,14.887
air_67483104fa38ef6c_2017-05-02,27.826
air_67483104fa38ef6c_2017-05-03,24.129
air_67483104fa38ef6c_2017-05-04,44.792
air_67483104fa38ef6c_2017-05-05,15.092
air_67483104fa38ef6c_2017-05-06,19.569
air_675aa35cba456fd1_2017-04-30,1.206
air_675aa35cba456fd1_2017-05-01,23.664
air_675aa35cba456fd1_2017-05-02,35.068
air_675aa35cba456fd1_2017-05-03,12.685
air_675aa35cba456fd1_2017-05-04,14.773
air_675aa35cba456fd1_2017-05-05,15.284
air_675aa35cba456fd1_2017-05-06,9.377
air_67f87c159d9e2ee2_2017-04-30,27.012
air_67f87c159d9e2ee2_2017-05-01,15.083
air_67f87c159d9e2ee2_2017-05-02,35.512
air_67f87c159d9e2ee2_2017-05-03,32.467
air_67f87c159d9e2ee2_2017-05-04,36.240
air_67f87c159d9e2ee2_2017-05-05,28.149
air_67f87c159d9e2ee2_2017-05-06,52.299
air_68147db09287bf74_2017-04-30,7.424
air_68147db09287bf74_2017-05-01,0.959
air_68147db09287bf74_2017-05-02,16.532
air_68147db09287bf74_2017-05-03,7.947
air_68147db09287bf74_2017-05-04,9.760
air_68147db09287bf74_2017-05-05,9.096
air_68147db09287bf74_2017-05-06,10.535
air_681b0c56328dd2af_2017-04-30,15.532
air_681b0c56328dd2af_2017-05-01,11.990
air_681b0c56328dd2af_2017-05-02,27.312
air_681b0c56328dd2af_2017-05-03,16.134
air_681b0c56328dd2af_2017-05-04,27.384
air_681b0c56328dd2af_2017-05-05,21.159
air_681b0c56328dd2af_2017-05-06,18.900
air_681f96e6a6595f82_2017-04-30,27.111
air_681f96e6a6595f82_2017-05-01,41.347
air_681f96e6a6595f82_2017-05-02,35.623
air_681f96e6a6595f82_2017-05-03,26.307
air_681f96e6a6595f82_2017-05-04,30.372
air_681f96e6a6595f82_2017-05-05,13.771
air_681f96e6a6595f82_2017-05-06,42.046
air_68301bcb11e2f389_2017-04-30,7.609
air_68301bcb11e2f389_2017-05-01,10.659
air_68301bcb11e2f389_2017-05-02,17.303
air_68301bcb11e2f389_2017-05-03,14.801
air_68301bcb11e2f389_2017-05-04,15.112
air_68301bcb11e2f389_2017-05-05,9.463
air_68301bcb11e2f389_2017-05-06,13.475
air_683371d9baabf410_2017-04-30,10.662
air_683371d9baabf410_2017-05-01,16.877
air_683371d9baabf410_2017-05-02,27.627
air_683371d9baabf410_2017-05-03,19.988
air_683371d9baabf410_2017-05-04,19.580
air_683371d9baabf410_2017-05-05,15.764
air_683371d9baabf410_2017-05-06,48.015
air_6836438b543ba698_2017-04-30,7.226
air_6836438b543ba698_2017-05-01,9.814
air_6836438b543ba698_2017-05-02,29.902
air_6836438b543ba698_2017-05-03,27.563
air_6836438b543ba698_2017-05-04,28.527
air_6836438b543ba698_2017-05-05,13.731
air_6836438b543ba698_2017-05-06,17.086
air_6873982b9e19c7ad_2017-04-30,10.483
air_6873982b9e19c7ad_2017-05-01,5.170
air_6873982b9e19c7ad_2017-05-02,5.620
air_6873982b9e19c7ad_2017-05-03,4.273
air_6873982b9e19c7ad_2017-05-04,9.795
air_6873982b9e19c7ad_2017-05-05,7.300
air_6873982b9e19c7ad_2017-05-06,7.797
air_68c1de82037d87e6_2017-04-30,6.083
air_68c1de82037d87e6_2017-05-01,4.267
air_68c1de82037d87e6_2017-05-02,16.978
air_68c1de82037d87e6_2017-05-03,20.512
air_68c1de82037d87e6_2017-05-04,9.410
air_68c1de82037d87e6_2017-05-05,12.760
air_68c1de82037d87e6_2017-05-06,27.495
air_68cc910e7b307b09_2017-04-30,1.135
air_68cc910e7b307b09_2017-05-01,6.152
air_68cc910e7b307b09_2017-05-02,8.774
air_68cc910e7b307b09_2017-05-03,9.063
air_68cc910e7b307b09_2017-05-04,5.229
air_68cc910e7b307b09_2017-05-05,6.491
air_68cc910e7b307b09_2017-05-06,7.340
air_68d075113f368946_2017-04-30,27.853
air_68d075113f368946_2017-05-01,14.545
air_68d075113f368946_2017-05-02,16.325
air_68d075113f368946_2017-05-03,28.293
air_68d075113f368946_2017-05-04,35.568
air_68d075113f368946_2017-05-05,14.769
air_68d075113f368946_2017-05-06,15.090
air_6902e4ec305b3d08_2017-04-30,24.369
air_6902e4ec305b3d08_2017-05-01,25.968
air_6902e4ec305b3d08_2017-05-02,20.644
air_6902e4ec305b3d08_2017-05-03,30.992
air_6902e4ec305b3d08_2017-05-04,38.110
air_6902e4ec305b3d08_2017-05-05,27.013
air_6902e4ec305b3d08_2017-05-06,15.640
air_694571ea13fb9e0e_2017-04-30,19.363
air_694571ea13fb9e0e_2017-05-01,21.612
air_694571ea13fb9e0e_2017-05-02,46.188
air_694571ea13fb9e0e_2017-05-03,26.464
air_694571ea13fb9e0e_2017-05-04,31.459
air_694571ea13fb9e0e_2017-05-05,17.614
air_694571ea13fb9e0e_2017-05-06,24.106
air_6a15e4eae523189d_2017-04-30,6.035
air_6a15e4eae523189d_2017-05-01,16.665
air_6a15e4eae523189d_2017-05-02,29.365
air_6a15e4eae523189d_2017-05-03,29.704
air_6a15e4eae523189d_2017-05-04,7.403
air_6a15e4eae523189d_2017-05-05,9.461
air_6a15e4eae523189d_2017-05-06,7.392
air_6b15edd1b4fbb96a_2017-04-30,11.672
air_6b15edd1b4fbb96a_2017-05-01,15.359
air_6b15edd1b4fbb96a_2017-05-02,28.707
air_6b15edd1b4fbb96a_2017-05-03,32.084
air_6b15edd1b4fbb96a_2017-05-04,31.752
air_6b15edd1b4fbb96a_2017-05-05,12.598
air_6b15edd1b4fbb96a_2017-05-06,86.811
air_6b2268863b14a2af_2017-04-30,9.670
air_6b2268863b14a2af_2017-05-01,11.143
air_6b2268863b14a2af_2017-05-02,10.887
air_6b2268863b14a2af_2017-05-03,29.503
air_6b2268863b14a2af_2017-05-04,14.000
air_6b2268863b14a2af_2017-05-05,14.451
air_6b2268863b14a2af_2017-05-06,14.574
air_6b65745d432fd77f_2017-04-30,22.015
air_6b65745d432fd77f_2017-05-01,7.633
air_6b65745d432fd77f_2017-05-02,26.813
air_6b65745d432fd77f_2017-05-03,10.524
air_6b65745d432fd77f_2017-05-04,21.925
air_6b65745d432fd77f_2017-05-05,14.004
air_6b65745d432fd77f_2017-05-06,17.543
air_6b7678aae65d2d59_2017-04-30,6.521
air_6b7678aae65d2d59_2017-05-01,5.160
air_6b7678aae65d2d59_2017-05-02,14.820
air_6b7678aae65d2d59_2017-05-03,6.955
air_6b7678aae65d2d59_2017-05-04,4.598
air_6b7678aae65d2d59_2017-05-05,5.327
air_6b7678aae65d2d59_2017-05-06,9.452
air_6b942d5ebbc759c2_2017-04-30,2.907
air_6b942d5ebbc759c2_2017-05-01,7.306
air_6b942d5ebbc759c2_2017-05-02,17.321
air_6b942d5ebbc759c2_2017-05-03,13.192
air_6b942d5ebbc759c2_2017-05-04,10.488
air_6b942d5ebbc759c2_2017-05-05,17.885
air_6b942d5ebbc759c2_2017-05-06,16.648
air_6b9fa44a9cf504a1_2017-04-30,4.311
air_6b9fa44a9cf504a1_2017-05-01,6.662
air_6b9fa44a9cf504a1_2017-05-02,10.824
air_6b9fa44a9cf504a1_2017-05-03,7.862
air_6b9fa44a9cf504a1_2017-05-04,8.775
air_6b9fa44a9cf504a1_2017-05-05,6.520
air_6b9fa44a9cf504a1_2017-05-06,13.018
air_6c1128955c58b690_2017-04-30,9.598
air_6c1128955c58b690_2017-05-01,12.411
air_6c1128955c58b690_2017-05-02,11.352
air_6c1128955c58b690_2017-05-03,16.552
air_6c1128955c58b690_2017-05-04,15.567
air_6c1128955c58b690_2017-05-05,10.570
