id,visitors
air_5fbda8e9302f7c13_2017-05-12,12.375
air_5fbda8e9302f7c13_2017-05-13,13.564
air_602ca92c0db34f8f_2017-05-07,10.707
air_602ca92c0db34f8f_2017-05-08,8.910
air_602ca92c0db34f8f_2017-05-09,5.093
air_602ca92c0db34f8f_2017-05-10,7.876
air_602ca92c0db34f8f_2017-05-11,7.471
air_602ca92c0db34f8f_2017-05-12,10.810
air_602ca92c0db34f8f_2017-05-13,14.179
air_609050e4e4f79ae1_2017-05-07,13.659
air_609050e4e4f79ae1_2017-05-08,30.592
air_609050e4e4f79ae1_2017-05-09,11.575
air_609050e4e4f79ae1_2017-05-10,23.362
air_609050e4e4f79ae1_2017-05-11,14.182
air_609050e4e4f79ae1_2017-05-12,22.888
air_609050e4e4f79ae1_2017-05-13,16.200
air_60a7057184ec7ec7_2017-05-07,53.487
air_60a7057184ec7ec7_2017-05-08,38.468
air_60a7057184ec7ec7_2017-05-09,35.187
air_60a7057184ec7ec7_2017-05-10,46.308
air_60a7057184ec7ec7_2017-05-11,62.497
air_60a7057184ec7ec7_2017-05-12,190.155
air_60a7057184ec7ec7_2017-05-13,387.177
air_60aa54ecbc602348_2017-05-07,3.104
air_60aa54ecbc602348_2017-05-08,6.274
air_60aa54ecbc602348_2017-05-09,5.754
air_60aa54ecbc602348_2017-05-10,10.103
air_60aa54ecbc602348_2017-05-11,6.585
air_60aa54ecbc602348_2017-05-12,7.691
air_60aa54ecbc602348_2017-05-13,7.247
air_6108821ffafa9b72_2017-05-07,21.215
air_6108821ffafa9b72_2017-05-08,12.408
air_6108821ffafa9b72_2017-05-09,8.537
air_6108821ffafa9b72_2017-05-10,9.389
air_6108821ffafa9b72_2017-05-11,11.766
air_6108821ffafa9b72_2017-05-12,11.309
air_6108821ffafa9b72_2017-05-13,27.366
air_614e2f7e76dff854_2017-05-07,13.239
air_614e2f7e76dff854_2017-05-08,3.909
air_614e2f7e76dff854_2017-05-09,5.639
air_614e2f7e76dff854_2017-05-10,8.098
air_614e2f7e76dff854_2017-05-11,9.546
air_614e2f7e76dff854_2017-05-12,10.590
air_614e2f7e76dff854_2017-05-13,25.154
air_61668cc2b0778898_2017-05-07,11.462
air_61668cc2b0778898_2017-05-08,6.159
air_61668cc2b0778898_2017-05-09,3.793
air_61668cc2b0778898_2017-05-10,6.731
air_61668cc2b0778898_2017-05-11,4.272
air_61668cc2b0778898_2017-05-12,8.469
air_61668cc2b0778898_2017-05-13,9.313
air_61b8d37c33617f21_2017-05-07,29.668
air_61b8d37c33617f21_2017-05-08,19.403
air_61b8d37c33617f21_2017-05-09,10.333
air_61b8d37c33617f21_2017-05-10,18.866
air_61b8d37c33617f21_2017-05-11,15.326
air_61b8d37c33617f21_2017-05-12,32.374
air_61b8d37c33617f21_2017-05-13,30.549
air_61de73b097513f58_2017-05-07,7.941
air_61de73b097513f58_2017-05-08,10.642
air_61de73b097513f58_2017-05-09,9.100
air_61de73b097513f58_2017-05-10,9.993
air_61de73b097513f58_2017-05-11,11.382
air_61de73b097513f58_2017-05-12,17.586
air_61de73b097513f58_2017-05-13,19.269
air_622375b4815cf5cb_2017-05-07,19.291
air_622375b4815cf5cb_2017-05-08,11.356
air_622375b4815cf5cb_2017-05-09,12.060
air_622375b4815cf5cb_2017-05-10,17.590
air_622375b4815cf5cb_2017-05-11,26.017
air_622375b4815cf5cb_2017-05-12,140.820
air_622375b4815cf5cb_2017-05-13,221.707
air_627cabe2fe53f33f_2017-05-07,10.955
air_627cabe2fe53f33f_2017-05-08,9.800
air_627cabe2fe53f33f_2017-05-09,8.633
air_627cabe2fe53f33f_2017-05-10,9.130
air_627cabe2fe53f33f_2017-05-11,12.411
air_627cabe2fe53f33f_2017-05-12,21.393
air_627cabe2fe53f33f_2017-05-13,15.059
air_629d9935273c82ae_2017-05-07,16.522
air_629d9935273c82ae_2017-05-08,10.913
air_629d9935273c82ae_2017-05-09,13.421
air_629d9935273c82ae_2017-05-10,16.635
air_629d9935273c82ae_2017-05-11,15.195
air_629d9935273c82ae_2017-05-12,19.571
air_629d9935273c82ae_2017-05-13,28.966
air_629edf21ea38ac2d_2017-05-07,22.288
air_629edf21ea38ac2d_2017-05-08,8.329
air_629edf21ea38ac2d_2017-05-09,3.652
air_629edf21ea38ac2d_2017-05-10,12.773
air_629edf21ea38ac2d_2017-05-11,7.708
air_629edf21ea38ac2d_2017-05-12,16.292
air_629edf21ea38ac2d_2017-05-13,17.562
air_632ba66e1f75aa28_2017-05-07,12.988
air_632ba66e1f75aa28_2017-05-08,9.212
air_632ba66e1f75aa28_2017-05-09,3.404
air_632ba66e1f75aa28_2017-05-10,8.582
air_632ba66e1f75aa28_2017-05-11,12.163
air_632ba66e1f75aa28_2017-05-12,20.255
air_632ba66e1f75aa28_2017-05-13,21.455
air_638c35eb25e53eea_2017-05-07,13.387
air_638c35eb25e53eea_2017-05-08,18.646
air_638c35eb25e53eea_2017-05-09,17.240
air_638c35eb25e53eea_2017-05-10,35.998
air_638c35eb25e53eea_2017-05-11,37.934
air_638c35eb25e53eea_2017-05-12,31.715
air_638c35eb25e53eea_2017-05-13,54.305
air_63a750d8b4b6a976_2017-05-07,20.879
air_63a750d8b4b6a976_2017-05-08,12.390
air_63a750d8b4b6a976_2017-05-09,11.579
air_63a750d8b4b6a976_2017-05-10,21.706
air_63a750d8b4b6a976_2017-05-11,16.503
air_63a750d8b4b6a976_2017-05-12,21.454
air_63a750d8b4b6a976_2017-05-13,43.294
air_63a88d81295195ed_2017-05-07,17.208
air_63a88d81295195ed_2017-05-08,9.716
air_63a88d81295195ed_2017-05-09,14.014
air_63a88d81295195ed_2017-05-10,23.149
air_63a88d81295195ed_2017-05-11,19.625
air_63a88d81295195ed_2017-05-12,102.203
air_63a88d81295195ed_2017-05-13,35.596
air_63b13c56b7201bd9_2017-05-07,19.621
air_63b13c56b7201bd9_2017-05-08,7.763
air_63b13c56b7201bd9_2017-05-09,9.040
air_63b13c56b7201bd9_2017-05-10,11.452
air_63b13c56b7201bd9_2017-05-11,12.172
air_63b13c56b7201bd9_2017-05-12,10.178
air_63b13c56b7201bd9_2017-05-13,32.400
air_63e28ee0b0c955a7_2017-05-07,24.795
air_63e28ee0b0c955a7_2017-05-08,2.912
air_63e28ee0b0c955a7_2017-05-09,12.215
air_63e28ee0b0c955a7_2017-05-10,20.385
air_63e28ee0b0c955a7_2017-05-11,20.634
air_63e28ee0b0c955a7_2017-05-12,25.736
air_63e28ee0b0c955a7_2017-05-13,50.676
air_640cf4835f0d9ba3_2017-05-07,26.071
air_640cf4835f0d9ba3_2017-05-08,22.691
air_640cf4835f0d9ba3_2017-05-09,19.606
air_640cf4835f0d9ba3_2017-05-10,30.455
air_640cf4835f0d9ba3_2017-05-11,23.048
air_640cf4835f0d9ba3_2017-05-12,42.829
air_640cf4835f0d9ba3_2017-05-13,45.705
air_6411203a47b5ec77_2017-05-07,5.368
air_6411203a47b5ec77_2017-05-08,6.019
air_6411203a47b5ec77_2017-05-09,5.679
air_6411203a47b5ec77_2017-05-10,4.122
air_6411203a47b5ec77_2017-05-11,5.668
air_6411203a47b5ec77_2017-05-12,11.743
air_6411203a47b5ec77_2017-05-13,17.133
air_645cb18b33f938cf_2017-05-07,14.474
air_645cb18b33f938cf_2017-05-08,4.646
air_645cb18b33f938cf_2017-05-09,2.357
air_645cb18b33f938cf_2017-05-10,14.193
air_645cb18b33f938cf_2017-05-11,14.988
air_645cb18b33f938cf_2017-05-12,10.844
air_645cb18b33f938cf_2017-05-13,11.218
air_646b93e336f0dded_2017-05-07,5.357
air_646b93e336f0dded_2017-05-08,3.478
air_646b93e336f0dded_2017-05-09,3.996
air_646b93e336f0dded_2017-05-10,6.321
air_646b93e336f0dded_2017-05-11,3.736
air_646b93e336f0dded_2017-05-12,8.483
air_646b93e336f0dded_2017-05-13,12.357
air_64a5d5c1381837af_2017-05-07,14.029
air_64a5d5c1381837af_2017-05-08,11.946
air_64a5d5c1381837af_2017-05-09,14.229
air_64a5d5c1381837af_2017-05-10,25.708
air_64a5d5c1381837af_2017-05-11,19.094
air_64a5d5c1381837af_2017-05-12,22.360
air_64a5d5c1381837af_2017-05-13,36.576
air_64d4491ad8cdb1c6_2017-05-07,7.597
air_64d4491ad8cdb1c6_2017-05-08,8.769
air_64d4491ad8cdb1c6_2017-05-09,10.527
air_64d4491ad8cdb1c6_2017-05-10,19.350
air_64d4491ad8cdb1c6_2017-05-11,23.300
air_64d4491ad8cdb1c6_2017-05-12,34.293
air_64d4491ad8cdb1c6_2017-05-13,56.373
air_650f9b9de0c5542c_2017-05-07,11.911
air_650f9b9de0c5542c_2017-05-08,2.288
air_650f9b9de0c5542c_2017-05-09,12.167
air_650f9b9de0c5542c_2017-05-10,19.300
air_650f9b9de0c5542c_2017-05-11,19.278
air_650f9b9de0c5542c_2017-05-12,21.968
air_650f9b9de0c5542c_2017-05-13,30.597
air_657a0748462f85de_2017-05-07,6.581
air_657a0748462f85de_2017-05-08,2.717
air_657a0748462f85de_2017-05-09,4.274
air_657a0748462f85de_2017-05-10,5.910
air_657a0748462f85de_2017-05-11,4.856
air_657a0748462f85de_2017-05-12,7.710
air_657a0748462f85de_2017-05-13,8.646
air_65e294f1ae6df9c3_2017-05-07,1.851
air_65e294f1ae6df9c3_2017-05-08,16.278
air_65e294f1ae6df9c3_2017-05-09,14.838
air_65e294f1ae6df9c3_2017-05-10,34.564
air_65e294f1ae6df9c3_2017-05-11,30.014
air_65e294f1ae6df9c3_2017-05-12,20.902
air_65e294f1ae6df9c3_2017-05-13,30.901
air_6607fe3671242ce3_2017-05-07,64.412
air_6607fe3671242ce3_2017-05-08,33.238
air_6607fe3671242ce3_2017-05-09,21.120
air_6607fe3671242ce3_2017-05-10,26.797
air_6607fe3671242ce3_2017-05-11,25.174
air_6607fe3671242ce3_2017-05-12,26.202
air_6607fe3671242ce3_2017-05-13,43.858
air_670a0c1c4108bcea_2017-05-07,5.658
air_670a0c1c4108bcea_2017-05-08,29.470
air_670a0c1c4108bcea_2017-05-09,19.884
air_670a0c1c4108bcea_2017-05-10,30.738
air_670a0c1c4108bcea_2017-05-11,29.201
air_670a0c1c4108bcea_2017-05-12,33.615
air_670a0c1c4108bcea_2017-05-13,23.988
air_671b4bea84dafb67_2017-05-07,20.944
air_671b4bea84dafb67_2017-05-08,21.481
air_671b4bea84dafb67_2017-05-09,20.919
air_671b4bea84dafb67_2017-05-10,33.880
air_671b4bea84dafb67_2017-05-11,18.987
air_671b4bea84dafb67_2017-05-12,26.696
air_671b4bea84dafb67_2017-05-13,29.541
air_673acd9fa5e0dd78_2017-05-07,4.294
air_673acd9fa5e0dd78_2017-05-08,4.932
air_673acd9fa5e0dd78_2017-05-09,7.625
air_673acd9fa5e0dd78_2017-05-10,7.389
air_673acd9fa5e0dd78_2017-05-11,5.312
air_673acd9fa5e0dd78_2017-05-12,6.845
air_673acd9fa5e0dd78_2017-05-13,11.276
air_67483104fa38ef6c_2017-05-07,15.154
air_67483104fa38ef6c_2017-05-08,11.740
air_67483104fa38ef6c_2017-05-09,11.773
air_67483104fa38ef6c_2017-05-10,14.731
air_67483104fa38ef6c_2017-05-11,15.527
air_67483104fa38ef6c_2017-05-12,10.141
air_67483104fa38ef6c_2017-05-13,31.456
air_675aa35cba456fd1_2017-05-07,1.256
air_675aa35cba456fd1_2017-05-08,31.620
air_675aa35cba456fd1_2017-05-09,36.423
air_675aa35cba456fd1_2017-05-10,37.957
air_675aa35cba456fd1_2017-05-11,29.885
air_675aa35cba456fd1_2017-05-12,37.456
air_675aa35cba456fd1_2017-05-13,7.197
air_67f87c159d9e2ee2_2017-05-07,48.358
air_67f87c159d9e2ee2_2017-05-08,14.824
air_67f87c159d9e2ee2_2017-05-09,21.361
air_67f87c159d9e2ee2_2017-05-10,30.151
air_67f87c159d9e2ee2_2017-05-11,32.925
air_67f87c159d9e2ee2_2017-05-12,50.109
air_67f87c159d9e2ee2_2017-05-13,78.796
air_68147db09287bf74_2017-05-07,14.041
air_68147db09287bf74_2017-05-08,1.291
air_68147db09287bf74_2017-05-09,7.445
air_68147db09287bf74_2017-05-10,6.290
air_68147db09287bf74_2017-05-11,8.458
air_68147db09287bf74_2017-05-12,12.694
air_68147db09287bf74_2017-05-13,10.878
air_681b0c56328dd2af_2017-05-07,24.036
air_681b0c56328dd2af_2017-05-08,18.757
air_681b0c56328dd2af_2017-05-09,19.482
air_681b0c56328dd2af_2017-05-10,3.743
air_681b0c56328dd2af_2017-05-11,20.250
air_681b0c56328dd2af_2017-05-12,26.592
air_681b0c56328dd2af_2017-05-13,34.889
air_681f96e6a6595f82_2017-05-07,55.397
air_681f96e6a6595f82_2017-05-08,25.805
air_681f96e6a6595f82_2017-05-09,21.833
air_681f96e6a6595f82_2017-05-10,37.736
air_681f96e6a6595f82_2017-05-11,43.546
air_681f96e6a6595f82_2017-05-12,30.260
air_681f96e6a6595f82_2017-05-13,56.333
air_68301bcb11e2f389_2017-05-07,19.099
air_68301bcb11e2f389_2017-05-08,15.252
air_68301bcb11e2f389_2017-05-09,14.179
air_68301bcb11e2f389_2017-05-10,16.236
air_68301bcb11e2f389_2017-05-11,19.806
air_68301bcb11e2f389_2017-05-12,16.201
air_68301bcb11e2f389_2017-05-13,29.914
air_683371d9baabf410_2017-05-07,33.295
air_683371d9baabf410_2017-05-08,17.015
air_683371d9baabf410_2017-05-09,23.474
air_683371d9baabf410_2017-05-10,36.559
air_683371d9baabf410_2017-05-11,59.036
air_683371d9baabf410_2017-05-12,45.019
air_683371d9baabf410_2017-05-13,75.720
air_6836438b543ba698_2017-05-07,13.425
air_6836438b543ba698_2017-05-08,11.551
air_6836438b543ba698_2017-05-09,9.636
air_6836438b543ba698_2017-05-10,16.217
air_6836438b543ba698_2017-05-11,12.932
air_6836438b543ba698_2017-05-12,18.356
air_6836438b543ba698_2017-05-13,26.235
air_6873982b9e19c7ad_2017-05-07,12.212
air_6873982b9e19c7ad_2017-05-08,4.043
air_6873982b9e19c7ad_2017-05-09,3.607
air_6873982b9e19c7ad_2017-05-10,1.574
air_6873982b9e19c7ad_2017-05-11,4.200
air_6873982b9e19c7ad_2017-05-12,3.668
air_6873982b9e19c7ad_2017-05-13,4.733
air_68c1de82037d87e6_2017-05-07,27.603
air_68c1de82037d87e6_2017-05-08,5.136
air_68c1de82037d87e6_2017-05-09,16.905
air_68c1de82037d87e6_2017-05-10,23.016
air_68c1de82037d87e6_2017-05-11,22.478
air_68c1de82037d87e6_2017-05-12,28.177
air_68c1de82037d87e6_2017-05-13,64.400
air_68cc910e7b307b09_2017-05-07,1.123
air_68cc910e7b307b09_2017-05-08,7.285
air_68cc910e7b307b09_2017-05-09,6.433
air_68cc910e7b307b09_2017-05-10,6.380
air_68cc910e7b307b09_2017-05-11,5.203
air_68cc910e7b307b09_2017-05-12,8.483
air_68cc910e7b307b09_2017-05-13,6.561
air_68d075113f368946_2017-05-07,35.589
air_68d075113f368946_2017-05-08,10.008
air_68d075113f368946_2017-05-09,7.070
air_68d075113f368946_2017-05-10,11.656
air_68d075113f368946_2017-05-11,19.361
air_68d075113f368946_2017-05-12,9.114
air_68d075113f368946_2017-05-13,20.923
air_6902e4ec305b3d08_2017-05-07,16.773
air_6902e4ec305b3d08_2017-05-08,16.758
air_6902e4ec305b3d08_2017-05-09,7.850
air_6902e4ec305b3d08_2017-05-10,14.945
air_6902e4ec305b3d08_2017-05-11,12.502
air_6902e4ec305b3d08_2017-05-12,11.523
air_6902e4ec305b3d08_2017-05-13,15.046
air_694571ea13fb9e0e_2017-05-07,31.741
air_694571ea13fb9e0e_2017-05-08,25.576
air_694571ea13fb9e0e_2017-05-09,16.151
air_694571ea13fb9e0e_2017-05-10,15.716
air_694571ea13fb9e0e_2017-05-11,22.539
air_694571ea13fb9e0e_2017-05-12,19.701
air_694571ea13fb9e0e_2017-05-13,33.808
air_6a15e4eae523189d_2017-05-07,6.184
air_6a15e4eae523189d_2017-05-08,15.689
air_6a15e4eae523189d_2017-05-09,20.968
air_6a15e4eae523189d_2017-05-10,22.694
air_6a15e4eae523189d_2017-05-11,12.596
air_6a15e4eae523189d_2017-05-12,15.536
air_6a15e4eae523189d_2017-05-13,6.211
air_6b15edd1b4fbb96a_2017-05-07,31.516
air_6b15edd1b4fbb96a_2017-05-08,23.467
air_6b15edd1b4fbb96a_2017-05-09,14.603
air_6b15edd1b4fbb96a_2017-05-10,36.013
air_6b15edd1b4fbb96a_2017-05-11,23.478
air_6b15edd1b4fbb96a_2017-05-12,64.927
air_6b15edd1b4fbb96a_2017-05-13,215.324
air_6b2268863b14a2af_2017-05-07,16.949
air_6b2268863b14a2af_2017-05-08,15.718
air_6b2268863b14a2af_2017-05-09,4.091
air_6b2268863b14a2af_2017-05-10,12.549
air_6b2268863b14a2af_2017-05-11,12.196
air_6b2268863b14a2af_2017-05-12,16.062
air_6b2268863b14a2af_2017-05-13,17.294
air_6b65745d432fd77f_2017-05-07,15.402
air_6b65745d432fd77f_2017-05-08,5.980
air_6b65745d432fd77f_2017-05-09,7.739
air_6b65745d432fd77f_2017-05-10,7.159
air_6b65745d432fd77f_2017-05-11,9.787
air_6b65745d432fd77f_2017-05-12,10.472
air_6b65745d432fd77f_2017-05-13,28.494
air_6b7678aae65d2d59_2017-05-07,5.880
air_6b7678aae65d2d59_2017-05-08,4.609
air_6b7678aae65d2d59_2017-05-09,7.931
air_6b7678aae65d2d59_2017-05-10,8.579
air_6b7678aae65d2d59_2017-05-11,7.783
air_6b7678aae65d2d59_2017-05-12,8.797
air_6b7678aae65d2d59_2017-05-13,13.866
air_6b942d5ebbc759c2_2017-05-07,2.559
air_6b942d5ebbc759c2_2017-05-08,6.020
air_6b942d5ebbc759c2_2017-05-09,6.908
air_6b942d5ebbc759c2_2017-05-10,7.644
air_6b942d5ebbc759c2_2017-05-11,9.874
air_6b942d5ebbc759c2_2017-05-12,16.142
air_6b942d5ebbc759c2_2017-05-13,19.780
air_6b9fa44a9cf504a1_2017-05-07,3.592
air_6b9fa44a9cf504a1_2017-05-08,6.235
air_6b9fa44a9cf504a1_2017-05-09,7.772
air_6b9fa44a9cf504a1_2017-05-10,9.422
air_6b9fa44a9cf504a1_2017-05-11,6.302
air_6b9fa44a9cf504a1_2017-05-12,9.981
air_6b9fa44a9cf504a1_2017-05-13,16.498
air_6c1128955c58b690_2017-05-07,6.925
air_6c1128955c58b690_2017-05-08,16.636
air_6c1128955c58b690_2017-05-09,5.047
air_6c1128955c58b690_2017-05-10,3.206
air_6c1128955c58b690_2017-05-11,6.272
air_6c1128955c58b690_2017-05-12,7.728
air_6c1128955c58b690_2017-05-13,6.810
air_6c91a28278a16f64_2017-05-07,12.648
air_6c91a28278a16f64_2017-05-08,3.586
air_6c91a28278a16f64_2017-05-09,9.282
air_6c91a28278a16f64_2017-05-10,9.092
air_6c91a28278a16f64_2017-05-11,10.965
air_6c91a28278a16f64_2017-05-12,15.984
air_6c91a28278a16f64_2017-05-13,15.810
air_6c952e3c6e590945_2017-05-07,15.915
air_6c952e3c6e590945_2017-05-08,15.567
air_6c952e3c6e590945_2017-05-09,13.915
air_6c952e3c6e590945_2017-05-10,16.704
air_6c952e3c6e590945_2017-05-11,18.938
air_6c952e3c6e590945_2017-05-12,37.128
air_6c952e3c6e590945_2017-05-13,28.031
air_6ca1d941c8199a67_2017-05-07,17.754
air_6ca1d941c8199a67_2017-05-08,14.396
air_6ca1d941c8199a67_2017-05-09,14.066
air_6ca1d941c8199a67_2017-05-10,19.693
air_6ca1d941c8199a67_2017-05-11,13.205
air_6ca1d941c8199a67_2017-05-12,33.525
air_6ca1d941c8199a67_2017-05-13,55.969
air_6cbe54f0aa30b615_2017-05-07,9.116
air_6cbe54f0aa30b615_2017-05-08,10.511
air_6cbe54f0aa30b615_2017-05-09,9.226
air_6cbe54f0aa30b615_2017-05-10,11.415
air_6cbe54f0aa30b615_2017-05-11,12.886
air_6cbe54f0aa30b615_2017-05-12,35.236
air_6cbe54f0aa30b615_2017-05-13,30.486
air_6ced51c24fb54262_2017-05-07,2.780
air_6ced51c24fb54262_2017-05-08,5.167
air_6ced51c24fb54262_2017-05-09,4.909
air_6ced51c24fb54262_2017-05-10,5.479
air_6ced51c24fb54262_2017-05-11,4.605
air_6ced51c24fb54262_2017-05-12,12.568
air_6ced51c24fb54262_2017-05-13,6.255
air_6d64dba2edd4fc0c_2017-05-07,14.687
air_6d64dba2edd4fc0c_2017-05-08,1.554
air_6d64dba2edd4fc0c_2017-05-09,4.402
air_6d64dba2edd4fc0c_2017-05-10,7.477
air_6d64dba2edd4fc0c_2017-05-11,8.356
air_6d64dba2edd4fc0c_2017-05-12,5.588
air_6d64dba2edd4fc0c_2017-05-13,8.594
air_6d65542aa43b598b_2017-05-07,26.007
air_6d65542aa43b598b_2017-05-08,14.147
air_6d65542aa43b598b_2017-05-09,17.955
air_6d65542aa43b598b_2017-05-10,27.518
air_6d65542aa43b598b_2017-05-11,17.530
air_6d65542aa43b598b_2017-05-12,51.547
air_6d65542aa43b598b_2017-05-13,77.086
air_6d65dd11d96e00fb_2017-05-07,6.017
air_6d65dd11d96e00fb_2017-05-08,1.564
air_6d65dd11d96e00fb_2017-05-09,5.667
air_6d65dd11d96e00fb_2017-05-10,6.516
air_6d65dd11d96e00fb_2017-05-11,7.298
air_6d65dd11d96e00fb_2017-05-12,4.421
air_6d65dd11d96e00fb_2017-05-13,5.947
air_6e06824d0934dd81_2017-05-07,32.396
air_6e06824d0934dd81_2017-05-08,11.777
air_6e06824d0934dd81_2017-05-09,7.747
air_6e06824d0934dd81_2017-05-10,26.025
air_6e06824d0934dd81_2017-05-11,18.610
air_6e06824d0934dd81_2017-05-12,16.885
air_6e06824d0934dd81_2017-05-13,19.635
air_6e3fd96320d24324_2017-05-07,11.861
air_6e3fd96320d24324_2017-05-08,6.245
air_6e3fd96320d24324_2017-05-09,7.442
air_6e3fd96320d24324_2017-05-10,10.834
air_6e3fd96320d24324_2017-05-11,9.174
air_6e3fd96320d24324_2017-05-12,11.555
air_6e3fd96320d24324_2017-05-13,15.385
air_6e64fb5821402cd2_2017-05-07,6.548
air_6e64fb5821402cd2_2017-05-08,5.141
air_6e64fb5821402cd2_2017-05-09,2.808
air_6e64fb5821402cd2_2017-05-10,4.069
air_6e64fb5821402cd2_2017-05-11,4.995
air_6e64fb5821402cd2_2017-05-12,3.891
air_6e64fb5821402cd2_2017-05-13,5.394
air_6ff5fca957798daa_2017-05-07,1.121
air_6ff5fca957798daa_2017-05-08,6.710
air_6ff5fca957798daa_2017-05-09,4.921
air_6ff5fca957798daa_2017-05-10,4.320
air_6ff5fca957798daa_2017-05-11,4.134
air_6ff5fca957798daa_2017-05-12,9.170
air_6ff5fca957798daa_2017-05-13,8.806
air_707d4b6328f2c2df_2017-05-07,12.773
air_707d4b6328f2c2df_2017-05-08,17.301
air_707d4b6328f2c2df_2017-05-09,21.533
air_707d4b6328f2c2df_2017-05-10,24.323
air_707d4b6328f2c2df_2017-05-11,26.661
air_707d4b6328f2c2df_2017-05-12,49.284
air_707d4b6328f2c2df_2017-05-13,20.461
air_709262d948dd0b6e_2017-05-07,11.691
air_709262d948dd0b6e_2017-05-08,1.904
air_709262d948dd0b6e_2017-05-09,3.819
air_709262d948dd0b6e_2017-05-10,5.128
air_709262d948dd0b6e_2017-05-11,5.627
air_709262d948dd0b6e_2017-05-12,8.985
air_709262d948dd0b6e_2017-05-13,14.897
air_70e9e8cd55879414_2017-05-07,12.071
air_70e9e8cd55879414_2017-05-08,6.137
air_70e9e8cd55879414_2017-05-09,6.387
air_70e9e8cd55879414_2017-05-10,5.945
air_70e9e8cd55879414_2017-05-11,5.989
air_70e9e8cd55879414_2017-05-12,9.260
air_70e9e8cd55879414_2017-05-13,26.002
air_70f834596eb99fee_2017-05-07,14.649
air_70f834596eb99fee_2017-05-08,21.519
air_70f834596eb99fee_2017-05-09,27.378
air_70f834596eb99fee_2017-05-10,20.169
air_70f834596eb99fee_2017-05-11,15.374
air_70f834596eb99fee_2017-05-12,18.860
air_70f834596eb99fee_2017-05-13,12.162
air_710d6537cb7623df_2017-05-07,17.534
air_710d6537cb7623df_2017-05-08,12.955
air_710d6537cb7623df_2017-05-09,10.449
air_710d6537cb7623df_2017-05-10,9.016
air_710d6537cb7623df_2017-05-11,11.535
air_710d6537cb7623df_2017-05-12,11.464
air_710d6537cb7623df_2017-05-13,16.345
air_712dd258f7f91b4b_2017-05-07,4.604
air_712dd258f7f91b4b_2017-05-08,6.060
air_712dd258f7f91b4b_2017-05-09,6.514
air_712dd258f7f91b4b_2017-05-10,9.708
air_712dd258f7f91b4b_2017-05-11,7.681
air_712dd258f7f91b4b_2017-05-12,10.029
air_712dd258f7f91b4b_2017-05-13,13.362
air_71903025d39a4571_2017-05-07,37.138
air_71903025d39a4571_2017-05-08,15.419
air_71903025d39a4571_2017-05-09,9.508
air_71903025d39a4571_2017-05-10,17.222
air_71903025d39a4571_2017-05-11,21.837
air_71903025d39a4571_2017-05-12,21.466
air_71903025d39a4571_2017-05-13,27.952
air_722297e7f26db91d_2017-05-07,10.452
air_722297e7f26db91d_2017-05-08,10.350
air_722297e7f26db91d_2017-05-09,7.130
air_722297e7f26db91d_2017-05-10,10.379
air_722297e7f26db91d_2017-05-11,11.490
air_722297e7f26db91d_2017-05-12,25.697
air_722297e7f26db91d_2017-05-13,25.683
air_728ff578acc6ac6e_2017-05-07,3.194
air_728ff578acc6ac6e_2017-05-08,4.368
air_728ff578acc6ac6e_2017-05-09,3.780
air_728ff578acc6ac6e_2017-05-10,6.348
air_728ff578acc6ac6e_2017-05-11,5.221
air_728ff578acc6ac6e_2017-05-12,8.096
air_728ff578acc6ac6e_2017-05-13,8.874
air_72f5146cf0c49beb_2017-05-07,9.015
air_72f5146cf0c49beb_2017-05-08,8.392
air_72f5146cf0c49beb_2017-05-09,7.038
air_72f5146cf0c49beb_2017-05-10,6.120
air_72f5146cf0c49beb_2017-05-11,7.468
air_72f5146cf0c49beb_2017-05-12,15.910
air_72f5146cf0c49beb_2017-05-13,13.637
air_735bcbe1763d6e98_2017-05-07,10.204
air_735bcbe1763d6e98_2017-05-08,5.121
air_735bcbe1763d6e98_2017-05-09,5.404
air_735bcbe1763d6e98_2017-05-10,4.831
air_735bcbe1763d6e98_2017-05-11,5.433
air_735bcbe1763d6e98_2017-05-12,7.591
air_735bcbe1763d6e98_2017-05-13,12.921
air_73f316e6a18d8aa9_2017-05-07,2.247
air_73f316e6a18d8aa9_2017-05-08,6.908
air_73f316e6a18d8aa9_2017-05-09,22.242
air_73f316e6a18d8aa9_2017-05-10,40.195
air_73f316e6a18d8aa9_2017-05-11,29.318
air_73f316e6a18d8aa9_2017-05-12,43.194
air_73f316e6a18d8aa9_2017-05-13,24.761
air_7420042ff75f9aca_2017-05-07,17.272
air_7420042ff75f9aca_2017-05-08,17.886
air_7420042ff75f9aca_2017-05-09,11.941
air_7420042ff75f9aca_2017-05-10,11.125
air_7420042ff75f9aca_2017-05-11,15.643
air_7420042ff75f9aca_2017-05-12,34.253
air_7420042ff75f9aca_2017-05-13,30.512
air_746211c0b532e8aa_2017-05-07,136.577
air_746211c0b532e8aa_2017-05-08,22.654
air_746211c0b532e8aa_2017-05-09,11.227
air_746211c0b532e8aa_2017-05-10,20.850
air_746211c0b532e8aa_2017-05-11,18.915
air_746211c0b532e8aa_2017-05-12,23.874
air_746211c0b532e8aa_2017-05-13,114.706
air_747f375eb3900e1e_2017-05-07,0.876
air_747f375eb3900e1e_2017-05-08,6.428
air_747f375eb3900e1e_2017-05-09,5.306
air_747f375eb3900e1e_2017-05-10,4.402
air_747f375eb3900e1e_2017-05-11,4.022
