id,visitors
air_47070be6093f123e_2017-05-12,18.173
air_47070be6093f123e_2017-05-13,46.305
air_47070be6093f123e_2017-05-14,31.983
air_47070be6093f123e_2017-05-15,14.231
air_47070be6093f123e_2017-05-16,16.035
air_47070be6093f123e_2017-05-17,11.922
air_47070be6093f123e_2017-05-18,14.209
air_47070be6093f123e_2017-05-19,10.609
air_47070be6093f123e_2017-05-20,17.321
air_47070be6093f123e_2017-05-21,30.742
air_47070be6093f123e_2017-05-22,15.626
air_47070be6093f123e_2017-05-23,9.430
air_47070be6093f123e_2017-05-24,8.102
air_47070be6093f123e_2017-05-25,10.902
air_47070be6093f123e_2017-05-26,5.003
air_47070be6093f123e_2017-05-27,13.710
air_47070be6093f123e_2017-05-28,14.411
air_47070be6093f123e_2017-05-29,7.001
air_47070be6093f123e_2017-05-30,8.392
air_47070be6093f123e_2017-05-31,12.491
air_472b19e3b5bffa41_2017-04-23,0.776
air_472b19e3b5bffa41_2017-04-24,5.476
air_472b19e3b5bffa41_2017-04-25,8.254
air_472b19e3b5bffa41_2017-04-26,8.279
air_472b19e3b5bffa41_2017-04-27,8.502
air_472b19e3b5bffa41_2017-04-28,11.963
air_472b19e3b5bffa41_2017-04-29,9.455
air_472b19e3b5bffa41_2017-04-30,1.119
air_472b19e3b5bffa41_2017-05-01,5.031
air_472b19e3b5bffa41_2017-05-02,8.684
air_472b19e3b5bffa41_2017-05-03,3.558
air_472b19e3b5bffa41_2017-05-04,4.107
air_472b19e3b5bffa41_2017-05-05,5.448
air_472b19e3b5bffa41_2017-05-06,4.359
air_472b19e3b5bffa41_2017-05-07,0.918
air_472b19e3b5bffa41_2017-05-08,5.946
air_472b19e3b5bffa41_2017-05-09,5.325
air_472b19e3b5bffa41_2017-05-10,3.889
air_472b19e3b5bffa41_2017-05-11,5.113
air_472b19e3b5bffa41_2017-05-12,9.212
air_472b19e3b5bffa41_2017-05-13,6.132
air_472b19e3b5bffa41_2017-05-14,0.910
air_472b19e3b5bffa41_2017-05-15,6.504
air_472b19e3b5bffa41_2017-05-16,8.503
air_472b19e3b5bffa41_2017-05-17,4.414
air_472b19e3b5bffa41_2017-05-18,6.390
air_472b19e3b5bffa41_2017-05-19,9.193
air_472b19e3b5bffa41_2017-05-20,4.167
air_472b19e3b5bffa41_2017-05-21,1.075
air_472b19e3b5bffa41_2017-05-22,7.265
air_472b19e3b5bffa41_2017-05-23,7.049
air_472b19e3b5bffa41_2017-05-24,4.170
air_472b19e3b5bffa41_2017-05-25,5.147
air_472b19e3b5bffa41_2017-05-26,6.537
air_472b19e3b5bffa41_2017-05-27,3.683
air_472b19e3b5bffa41_2017-05-28,1.465
air_472b19e3b5bffa41_2017-05-29,5.095
air_472b19e3b5bffa41_2017-05-30,5.065
air_472b19e3b5bffa41_2017-05-31,5.326
air_473cf23b9e7c0a37_2017-04-23,11.104
air_473cf23b9e7c0a37_2017-04-24,1.501
air_473cf23b9e7c0a37_2017-04-25,6.795
air_473cf23b9e7c0a37_2017-04-26,8.379
air_473cf23b9e7c0a37_2017-04-27,8.262
air_473cf23b9e7c0a37_2017-04-28,7.516
air_473cf23b9e7c0a37_2017-04-29,12.231
air_473cf23b9e7c0a37_2017-04-30,10.006
air_473cf23b9e7c0a37_2017-05-01,1.716
air_473cf23b9e7c0a37_2017-05-02,13.041
air_473cf23b9e7c0a37_2017-05-03,10.952
air_473cf23b9e7c0a37_2017-05-04,10.983
air_473cf23b9e7c0a37_2017-05-05,12.073
air_473cf23b9e7c0a37_2017-05-06,10.432
air_473cf23b9e7c0a37_2017-05-07,15.501
air_473cf23b9e7c0a37_2017-05-08,2.743
air_473cf23b9e7c0a37_2017-05-09,6.239
air_473cf23b9e7c0a37_2017-05-10,8.312
air_473cf23b9e7c0a37_2017-05-11,9.891
air_473cf23b9e7c0a37_2017-05-12,16.153
air_473cf23b9e7c0a37_2017-05-13,12.497
air_473cf23b9e7c0a37_2017-05-14,13.749
air_473cf23b9e7c0a37_2017-05-15,1.701
air_473cf23b9e7c0a37_2017-05-16,7.991
air_473cf23b9e7c0a37_2017-05-17,8.282
air_473cf23b9e7c0a37_2017-05-18,10.270
air_473cf23b9e7c0a37_2017-05-19,14.106
air_473cf23b9e7c0a37_2017-05-20,10.070
air_473cf23b9e7c0a37_2017-05-21,15.555
air_473cf23b9e7c0a37_2017-05-22,1.754
air_473cf23b9e7c0a37_2017-05-23,7.133
air_473cf23b9e7c0a37_2017-05-24,8.278
air_473cf23b9e7c0a37_2017-05-25,8.532
air_473cf23b9e7c0a37_2017-05-26,10.964
air_473cf23b9e7c0a37_2017-05-27,12.255
air_473cf23b9e7c0a37_2017-05-28,15.538
air_473cf23b9e7c0a37_2017-05-29,1.757
air_473cf23b9e7c0a37_2017-05-30,8.440
air_473cf23b9e7c0a37_2017-05-31,13.727
air_473f98b212d37b4a_2017-04-23,28.619
air_473f98b212d37b4a_2017-04-24,9.890
air_473f98b212d37b4a_2017-04-25,25.243
air_473f98b212d37b4a_2017-04-26,20.824
air_473f98b212d37b4a_2017-04-27,20.219
air_473f98b212d37b4a_2017-04-28,18.130
air_473f98b212d37b4a_2017-04-29,26.976
air_473f98b212d37b4a_2017-04-30,9.169
air_473f98b212d37b4a_2017-05-01,12.451
air_473f98b212d37b4a_2017-05-02,18.847
air_473f98b212d37b4a_2017-05-03,11.899
air_473f98b212d37b4a_2017-05-04,12.908
air_473f98b212d37b4a_2017-05-05,6.793
air_473f98b212d37b4a_2017-05-06,10.054
air_473f98b212d37b4a_2017-05-07,21.182
air_473f98b212d37b4a_2017-05-08,12.656
air_473f98b212d37b4a_2017-05-09,8.297
air_473f98b212d37b4a_2017-05-10,14.812
air_473f98b212d37b4a_2017-05-11,20.178
air_473f98b212d37b4a_2017-05-12,16.368
air_473f98b212d37b4a_2017-05-13,15.979
air_473f98b212d37b4a_2017-05-14,21.197
air_473f98b212d37b4a_2017-05-15,5.643
air_473f98b212d37b4a_2017-05-16,12.238
air_473f98b212d37b4a_2017-05-17,10.227
air_473f98b212d37b4a_2017-05-18,14.214
air_473f98b212d37b4a_2017-05-19,9.622
air_473f98b212d37b4a_2017-05-20,9.018
air_473f98b212d37b4a_2017-05-21,20.734
air_473f98b212d37b4a_2017-05-22,6.417
air_473f98b212d37b4a_2017-05-23,7.051
air_473f98b212d37b4a_2017-05-24,5.474
air_473f98b212d37b4a_2017-05-25,9.041
air_473f98b212d37b4a_2017-05-26,5.051
air_473f98b212d37b4a_2017-05-27,8.295
air_473f98b212d37b4a_2017-05-28,9.597
air_473f98b212d37b4a_2017-05-29,4.863
air_473f98b212d37b4a_2017-05-30,7.823
air_473f98b212d37b4a_2017-05-31,12.855
air_47beaffd3806c979_2017-04-23,0.778
air_47beaffd3806c979_2017-04-24,20.422
air_47beaffd3806c979_2017-04-25,22.222
air_47beaffd3806c979_2017-04-26,17.760
air_47beaffd3806c979_2017-04-27,12.055
air_47beaffd3806c979_2017-04-28,23.738
air_47beaffd3806c979_2017-04-29,1.003
air_47beaffd3806c979_2017-04-30,1.064
air_47beaffd3806c979_2017-05-01,19.321
air_47beaffd3806c979_2017-05-02,29.910
air_47beaffd3806c979_2017-05-03,6.924
air_47beaffd3806c979_2017-05-04,17.136
air_47beaffd3806c979_2017-05-05,21.362
air_47beaffd3806c979_2017-05-06,1.169
air_47beaffd3806c979_2017-05-07,0.909
air_47beaffd3806c979_2017-05-08,17.815
air_47beaffd3806c979_2017-05-09,14.295
air_47beaffd3806c979_2017-05-10,9.880
air_47beaffd3806c979_2017-05-11,13.112
air_47beaffd3806c979_2017-05-12,19.249
air_47beaffd3806c979_2017-05-13,1.140
air_47beaffd3806c979_2017-05-14,1.095
air_47beaffd3806c979_2017-05-15,9.616
air_47beaffd3806c979_2017-05-16,14.745
air_47beaffd3806c979_2017-05-17,9.452
air_47beaffd3806c979_2017-05-18,11.909
air_47beaffd3806c979_2017-05-19,16.464
air_47beaffd3806c979_2017-05-20,1.100
air_47beaffd3806c979_2017-05-21,1.056
air_47beaffd3806c979_2017-05-22,13.297
air_47beaffd3806c979_2017-05-23,10.385
air_47beaffd3806c979_2017-05-24,6.677
air_47beaffd3806c979_2017-05-25,8.865
air_47beaffd3806c979_2017-05-26,8.806
air_47beaffd3806c979_2017-05-27,1.013
air_47beaffd3806c979_2017-05-28,1.302
air_47beaffd3806c979_2017-05-29,8.055
air_47beaffd3806c979_2017-05-30,8.957
air_47beaffd3806c979_2017-05-31,8.811
air_483eba479dc9910d_2017-04-23,25.837
air_483eba479dc9910d_2017-04-24,20.003
air_483eba479dc9910d_2017-04-25,8.573
air_483eba479dc9910d_2017-04-26,8.378
air_483eba479dc9910d_2017-04-27,14.924
air_483eba479dc9910d_2017-04-28,15.762
air_483eba479dc9910d_2017-04-29,31.432
air_483eba479dc9910d_2017-04-30,8.587
air_483eba479dc9910d_2017-05-01,26.826
air_483eba479dc9910d_2017-05-02,19.395
air_483eba479dc9910d_2017-05-03,12.934
air_483eba479dc9910d_2017-05-04,16.045
air_483eba479dc9910d_2017-05-05,12.948
air_483eba479dc9910d_2017-05-06,24.606
air_483eba479dc9910d_2017-05-07,18.307
air_483eba479dc9910d_2017-05-08,22.135
air_483eba479dc9910d_2017-05-09,8.941
air_483eba479dc9910d_2017-05-10,9.843
air_483eba479dc9910d_2017-05-11,17.363
air_483eba479dc9910d_2017-05-12,45.142
air_483eba479dc9910d_2017-05-13,34.099
air_483eba479dc9910d_2017-05-14,22.928
air_483eba479dc9910d_2017-05-15,12.064
air_483eba479dc9910d_2017-05-16,13.646
air_483eba479dc9910d_2017-05-17,9.830
air_483eba479dc9910d_2017-05-18,17.915
air_483eba479dc9910d_2017-05-19,28.753
air_483eba479dc9910d_2017-05-20,16.192
air_483eba479dc9910d_2017-05-21,12.138
air_483eba479dc9910d_2017-05-22,9.347
air_483eba479dc9910d_2017-05-23,10.329
air_483eba479dc9910d_2017-05-24,7.134
air_483eba479dc9910d_2017-05-25,13.095
air_483eba479dc9910d_2017-05-26,18.383
air_483eba479dc9910d_2017-05-27,15.468
air_483eba479dc9910d_2017-05-28,12.759
air_483eba479dc9910d_2017-05-29,8.866
air_483eba479dc9910d_2017-05-30,8.849
air_483eba479dc9910d_2017-05-31,17.881
air_48e9fc98b62495a7_2017-04-23,21.287
air_48e9fc98b62495a7_2017-04-24,14.272
air_48e9fc98b62495a7_2017-04-25,18.977
air_48e9fc98b62495a7_2017-04-26,11.245
air_48e9fc98b62495a7_2017-04-27,9.792
air_48e9fc98b62495a7_2017-04-28,42.787
air_48e9fc98b62495a7_2017-04-29,36.099
air_48e9fc98b62495a7_2017-04-30,6.735
air_48e9fc98b62495a7_2017-05-01,10.334
air_48e9fc98b62495a7_2017-05-02,31.033
air_48e9fc98b62495a7_2017-05-03,14.698
air_48e9fc98b62495a7_2017-05-04,10.742
air_48e9fc98b62495a7_2017-05-05,18.295
air_48e9fc98b62495a7_2017-05-06,40.550
air_48e9fc98b62495a7_2017-05-07,19.975
air_48e9fc98b62495a7_2017-05-08,13.420
air_48e9fc98b62495a7_2017-05-09,15.928
air_48e9fc98b62495a7_2017-05-10,11.315
air_48e9fc98b62495a7_2017-05-11,17.637
air_48e9fc98b62495a7_2017-05-12,77.322
air_48e9fc98b62495a7_2017-05-13,112.789
air_48e9fc98b62495a7_2017-05-14,15.878
air_48e9fc98b62495a7_2017-05-15,9.762
air_48e9fc98b62495a7_2017-05-16,21.271
air_48e9fc98b62495a7_2017-05-17,12.336
air_48e9fc98b62495a7_2017-05-18,16.243
air_48e9fc98b62495a7_2017-05-19,36.387
air_48e9fc98b62495a7_2017-05-20,46.890
air_48e9fc98b62495a7_2017-05-21,10.166
air_48e9fc98b62495a7_2017-05-22,12.443
air_48e9fc98b62495a7_2017-05-23,14.418
air_48e9fc98b62495a7_2017-05-24,6.960
air_48e9fc98b62495a7_2017-05-25,12.662
air_48e9fc98b62495a7_2017-05-26,23.657
air_48e9fc98b62495a7_2017-05-27,43.515
air_48e9fc98b62495a7_2017-05-28,7.420
air_48e9fc98b62495a7_2017-05-29,6.981
air_48e9fc98b62495a7_2017-05-30,14.184
air_48e9fc98b62495a7_2017-05-31,21.183
air_48f4da6223571da4_2017-04-23,25.728
air_48f4da6223571da4_2017-04-24,18.529
air_48f4da6223571da4_2017-04-25,15.149
air_48f4da6223571da4_2017-04-26,14.481
air_48f4da6223571da4_2017-04-27,13.664
air_48f4da6223571da4_2017-04-28,22.591
air_48f4da6223571da4_2017-04-29,31.851
air_48f4da6223571da4_2017-04-30,13.060
air_48f4da6223571da4_2017-05-01,13.941
air_48f4da6223571da4_2017-05-02,16.770
air_48f4da6223571da4_2017-05-03,18.303
air_48f4da6223571da4_2017-05-04,25.512
air_48f4da6223571da4_2017-05-05,14.734
air_48f4da6223571da4_2017-05-06,18.789
air_48f4da6223571da4_2017-05-07,17.742
air_48f4da6223571da4_2017-05-08,14.306
air_48f4da6223571da4_2017-05-09,5.729
air_48f4da6223571da4_2017-05-10,8.899
air_48f4da6223571da4_2017-05-11,15.551
air_48f4da6223571da4_2017-05-12,14.072
air_48f4da6223571da4_2017-05-13,21.829
air_48f4da6223571da4_2017-05-14,15.021
air_48f4da6223571da4_2017-05-15,12.208
air_48f4da6223571da4_2017-05-16,9.721
air_48f4da6223571da4_2017-05-17,11.232
air_48f4da6223571da4_2017-05-18,16.562
air_48f4da6223571da4_2017-05-19,11.568
air_48f4da6223571da4_2017-05-20,12.420
air_48f4da6223571da4_2017-05-21,13.377
air_48f4da6223571da4_2017-05-22,11.174
air_48f4da6223571da4_2017-05-23,7.188
air_48f4da6223571da4_2017-05-24,8.573
air_48f4da6223571da4_2017-05-25,10.756
air_48f4da6223571da4_2017-05-26,7.653
air_48f4da6223571da4_2017-05-27,8.619
air_48f4da6223571da4_2017-05-28,9.749
air_48f4da6223571da4_2017-05-29,9.665
air_48f4da6223571da4_2017-05-30,7.179
air_48f4da6223571da4_2017-05-31,17.052
air_48ffd31594bc3263_2017-04-23,5.530
air_48ffd31594bc3263_2017-04-24,1.082
air_48ffd31594bc3263_2017-04-25,2.554
air_48ffd31594bc3263_2017-04-26,1.661
air_48ffd31594bc3263_2017-04-27,5.560
air_48ffd31594bc3263_2017-04-28,5.364
air_48ffd31594bc3263_2017-04-29,5.309
air_48ffd31594bc3263_2017-04-30,3.102
air_48ffd31594bc3263_2017-05-01,1.776
air_48ffd31594bc3263_2017-05-02,4.186
air_48ffd31594bc3263_2017-05-03,6.978
air_48ffd31594bc3263_2017-05-04,6.129
air_48ffd31594bc3263_2017-05-05,4.181
air_48ffd31594bc3263_2017-05-06,6.658
air_48ffd31594bc3263_2017-05-07,4.238
air_48ffd31594bc3263_2017-05-08,2.287
air_48ffd31594bc3263_2017-05-09,3.146
air_48ffd31594bc3263_2017-05-10,4.579
air_48ffd31594bc3263_2017-05-11,4.777
air_48ffd31594bc3263_2017-05-12,5.290
air_48ffd31594bc3263_2017-05-13,9.849
air_48ffd31594bc3263_2017-05-14,4.840
air_48ffd31594bc3263_2017-05-15,1.584
air_48ffd31594bc3263_2017-05-16,2.310
air_48ffd31594bc3263_2017-05-17,3.198
air_48ffd31594bc3263_2017-05-18,4.880
air_48ffd31594bc3263_2017-05-19,5.270
air_48ffd31594bc3263_2017-05-20,5.385
air_48ffd31594bc3263_2017-05-21,4.802
air_48ffd31594bc3263_2017-05-22,1.650
air_48ffd31594bc3263_2017-05-23,2.318
air_48ffd31594bc3263_2017-05-24,3.517
air_48ffd31594bc3263_2017-05-25,2.969
air_48ffd31594bc3263_2017-05-26,3.705
air_48ffd31594bc3263_2017-05-27,3.616
air_48ffd31594bc3263_2017-05-28,4.060
air_48ffd31594bc3263_2017-05-29,1.856
air_48ffd31594bc3263_2017-05-30,2.327
air_48ffd31594bc3263_2017-05-31,4.411
air_49211568cab5fdee_2017-04-23,23.497
air_49211568cab5fdee_2017-04-24,10.823
air_49211568cab5fdee_2017-04-25,10.751
air_49211568cab5fdee_2017-04-26,15.340
air_49211568cab5fdee_2017-04-27,16.813
air_49211568cab5fdee_2017-04-28,18.641
air_49211568cab5fdee_2017-04-29,26.350
air_49211568cab5fdee_2017-04-30,6.480
air_49211568cab5fdee_2017-05-01,7.628
air_49211568cab5fdee_2017-05-02,10.518
air_49211568cab5fdee_2017-05-03,15.859
air_49211568cab5fdee_2017-05-04,10.038
air_49211568cab5fdee_2017-05-05,12.837
air_49211568cab5fdee_2017-05-06,12.220
air_49211568cab5fdee_2017-05-07,14.143
air_49211568cab5fdee_2017-05-08,8.007
air_49211568cab5fdee_2017-05-09,6.021
air_49211568cab5fdee_2017-05-10,10.131
air_49211568cab5fdee_2017-05-11,8.739
air_49211568cab5fdee_2017-05-12,13.736
air_49211568cab5fdee_2017-05-13,18.604
air_49211568cab5fdee_2017-05-14,11.086
air_49211568cab5fdee_2017-05-15,6.823
air_49211568cab5fdee_2017-05-16,8.840
air_49211568cab5fdee_2017-05-17,12.685
air_49211568cab5fdee_2017-05-18,9.432
air_49211568cab5fdee_2017-05-19,11.283
air_49211568cab5fdee_2017-05-20,11.324
air_49211568cab5fdee_2017-05-21,8.374
air_49211568cab5fdee_2017-05-22,6.892
air_49211568cab5fdee_2017-05-23,5.650
air_49211568cab5fdee_2017-05-24,11.660
air_49211568cab5fdee_2017-05-25,8.887
air_49211568cab5fdee_2017-05-26,7.928
air_49211568cab5fdee_2017-05-27,10.716
air_49211568cab5fdee_2017-05-28,7.481
air_49211568cab5fdee_2017-05-29,6.269
air_49211568cab5fdee_2017-05-30,5.058
air_49211568cab5fdee_2017-05-31,16.627
air_4974785f48853db9_2017-04-23,7.215
air_4974785f48853db9_2017-04-24,8.326
air_4974785f48853db9_2017-04-25,8.628
air_4974785f48853db9_2017-04-26,4.122
air_4974785f48853db9_2017-04-27,6.931
air_4974785f48853db9_2017-04-28,7.357
air_4974785f48853db9_2017-04-29,5.973
air_4974785f48853db9_2017-04-30,4.400
air_4974785f48853db9_2017-05-01,3.562
air_4974785f48853db9_2017-05-02,7.306
air_4974785f48853db9_2017-05-03,8.136
air_4974785f48853db9_2017-05-04,5.862
air_4974785f48853db9_2017-05-05,7.220
air_4974785f48853db9_2017-05-06,6.487
air_4974785f48853db9_2017-05-07,5.818
air_4974785f48853db9_2017-05-08,4.486
air_4974785f48853db9_2017-05-09,3.890
air_4974785f48853db9_2017-05-10,4.530
air_4974785f48853db9_2017-05-11,3.918
air_4974785f48853db9_2017-05-12,9.869
air_4974785f48853db9_2017-05-13,6.361
air_4974785f48853db9_2017-05-14,5.767
air_4974785f48853db9_2017-05-15,5.631
air_4974785f48853db9_2017-05-16,5.778
air_4974785f48853db9_2017-05-17,5.396
air_4974785f48853db9_2017-05-18,5.147
air_4974785f48853db9_2017-05-19,8.543
air_4974785f48853db9_2017-05-20,4.692
air_4974785f48853db9_2017-05-21,5.249
air_4974785f48853db9_2017-05-22,5.057
air_4974785f48853db9_2017-05-23,5.349
air_4974785f48853db9_2017-05-24,5.227
air_4974785f48853db9_2017-05-25,4.583
air_4974785f48853db9_2017-05-26,7.347
air_4974785f48853db9_2017-05-27,4.202
air_4974785f48853db9_2017-05-28,5.359
air_4974785f48853db9_2017-05-29,4.581
air_4974785f48853db9_2017-05-30,5.174
air_4974785f48853db9_2017-05-31,10.360
air_4b251b9f8373f1ae_2017-04-23,16.986
air_4b251b9f8373f1ae_2017-04-24,22.028
air_4b251b9f8373f1ae_2017-04-25,26.210
air_4b251b9f8373f1ae_2017-04-26,21.078
air_4b251b9f8373f1ae_2017-04-27,1.982
air_4b251b9f8373f1ae_2017-04-28,22.163
air_4b251b9f8373f1ae_2017-04-29,6.033
air_4b251b9f8373f1ae_2017-04-30,14.786
air_4b251b9f8373f1ae_2017-05-01,15.303
air_4b251b9f8373f1ae_2017-05-02,17.036
air_4b251b9f8373f1ae_2017-05-03,12.792
air_4b251b9f8373f1ae_2017-05-04,20.195
air_4b251b9f8373f1ae_2017-05-05,9.585
air_4b251b9f8373f1ae_2017-05-06,6.604
air_4b251b9f8373f1ae_2017-05-07,20.541
air_4b251b9f8373f1ae_2017-05-08,11.806
air_4b251b9f8373f1ae_2017-05-09,8.126
air_4b251b9f8373f1ae_2017-05-10,9.212
air_4b251b9f8373f1ae_2017-05-11,9.250
air_4b251b9f8373f1ae_2017-05-12,14.346
air_4b251b9f8373f1ae_2017-05-13,5.350
air_4b251b9f8373f1ae_2017-05-14,11.103
air_4b251b9f8373f1ae_2017-05-15,8.670
air_4b251b9f8373f1ae_2017-05-16,9.522
air_4b251b9f8373f1ae_2017-05-17,7.178
air_4b251b9f8373f1ae_2017-05-18,11.835
air_4b251b9f8373f1ae_2017-05-19,10.815
air_4b251b9f8373f1ae_2017-05-20,5.306
air_4b251b9f8373f1ae_2017-05-21,13.839
air_4b251b9f8373f1ae_2017-05-22,11.404
air_4b251b9f8373f1ae_2017-05-23,7.942
air_4b251b9f8373f1ae_2017-05-24,7.193
air_4b251b9f8373f1ae_2017-05-25,11.587
air_4b251b9f8373f1ae_2017-05-26,8.082
air_4b251b9f8373f1ae_2017-05-27,5.260
air_4b251b9f8373f1ae_2017-05-28,13.195
air_4b251b9f8373f1ae_2017-05-29,13.100
air_4b251b9f8373f1ae_2017-05-30,10.200
air_4b251b9f8373f1ae_2017-05-31,17.996
air_4b380b4db9d37883_2017-04-23,50.274
air_4b380b4db9d37883_2017-04-24,16.988
air_4b380b4db9d37883_2017-04-25,13.984
air_4b380b4db9d37883_2017-04-26,21.132
air_4b380b4db9d37883_2017-04-27,18.516
air_4b380b4db9d37883_2017-04-28,24.732
air_4b380b4db9d37883_2017-04-29,31.343
air_4b380b4db9d37883_2017-04-30,23.755
air_4b380b4db9d37883_2017-05-01,17.251
air_4b380b4db9d37883_2017-05-02,19.546
air_4b380b4db9d37883_2017-05-03,31.806
air_4b380b4db9d37883_2017-05-04,27.194
air_4b380b4db9d37883_2017-05-05,20.396
air_4b380b4db9d37883_2017-05-06,17.801
air_4b380b4db9d37883_2017-05-07,35.011
air_4b380b4db9d37883_2017-05-08,17.267
air_4b380b4db9d37883_2017-05-09,9.979
air_4b380b4db9d37883_2017-05-10,19.177
air_4b380b4db9d37883_2017-05-11,17.315
air_4b380b4db9d37883_2017-05-12,15.116
air_4b380b4db9d37883_2017-05-13,28.903
air_4b380b4db9d37883_2017-05-14,17.123
air_4b380b4db9d37883_2017-05-15,9.723
air_4b380b4db9d37883_2017-05-16,12.039
air_4b380b4db9d37883_2017-05-17,14.834
air_4b380b4db9d37883_2017-05-18,13.510
air_4b380b4db9d37883_2017-05-19,10.071
air_4b380b4db9d37883_2017-05-20,12.222
air_4b380b4db9d37883_2017-05-21,14.345
air_4b380b4db9d37883_2017-05-22,10.556
air_4b380b4db9d37883_2017-05-23,8.967
air_4b380b4db9d37883_2017-05-24,12.764
air_4b380b4db9d37883_2017-05-25,12.040
air_4b380b4db9d37883_2017-05-26,9.690
air_4b380b4db9d37883_2017-05-27,13.052
air_4b380b4db9d37883_2017-05-28,22.068
air_4b380b4db9d37883_2017-05-29,11.801
air_4b380b4db9d37883_2017-05-30,10.405
air_4b380b4db9d37883_2017-05-31,26.143
air_4b55d8aea1d2b395_2017-04-23,60.259
air_4b55d8aea1d2b395_2017-04-24,26.650
air_4b55d8aea1d2b395_2017-04-25,24.241
air_4b55d8aea1d2b395_2017-04-26,16.448
air_4b55d8aea1d2b395_2017-04-27,24.346
air_4b55d8aea1d2b395_2017-04-28,33.409
air_4b55d8aea1d2b395_2017-04-29,29.514
air_4b55d8aea1d2b395_2017-04-30,8.875
air_4b55d8aea1d2b395_2017-05-01,15.345
air_4b55d8aea1d2b395_2017-05-02,16.450
air_4b55d8aea1d2b395_2017-05-03,14.985
air_4b55d8aea1d2b395_2017-05-04,13.069
air_4b55d8aea1d2b395_2017-05-05,11.803
air_4b55d8aea1d2b395_2017-05-06,12.354
air_4b55d8aea1d2b395_2017-05-07,7.779
air_4b55d8aea1d2b395_2017-05-08,18.215
air_4b55d8aea1d2b395_2017-05-09,7.364
air_4b55d8aea1d2b395_2017-05-10,6.242
air_4b55d8aea1d2b395_2017-05-11,5.963
air_4b55d8aea1d2b395_2017-05-12,10.696
air_4b55d8aea1d2b395_2017-05-13,15.544
air_4b55d8aea1d2b395_2017-05-14,7.920
air_4b55d8aea1d2b395_2017-05-15,12.632
air_4b55d8aea1d2b395_2017-05-16,8.640
air_4b55d8aea1d2b395_2017-05-17,3.855
air_4b55d8aea1d2b395_2017-05-18,5.824
air_4b55d8aea1d2b395_2017-05-19,7.322
air_4b55d8aea1d2b395_2017-05-20,4.809
air_4b55d8aea1d2b395_2017-05-21,5.117
air_4b55d8aea1d2b395_2017-05-22,10.366
air_4b55d8aea1d2b395_2017-05-23,4.299
air_4b55d8aea1d2b395_2017-05-24,3.758
air_4b55d8aea1d2b395_2017-05-25,7.371
air_4b55d8aea1d2b395_2017-05-26,7.339
air_4b55d8aea1d2b395_2017-05-27,6.882
air_4b55d8aea1d2b395_2017-05-28,6.315
air_4b55d8aea1d2b395_2017-05-29,12.710
air_4b55d8aea1d2b395_2017-05-30,8.367
air_4b55d8aea1d2b395_2017-05-31,10.164
air_4b9085d0d46a6211_2017-04-23,0.759
air_4b9085d0d46a6211_2017-04-24,26.113
air_4b9085d0d46a6211_2017-04-25,27.595
air_4b9085d0d46a6211_2017-04-26,23.276
air_4b9085d0d46a6211_2017-04-27,20.545
air_4b9085d0d46a6211_2017-04-28,30.170
air_4b9085d0d46a6211_2017-04-29,14.972
air_4b9085d0d46a6211_2017-04-30,1.265
air_4b9085d0d46a6211_2017-05-01,25.852
air_4b9085d0d46a6211_2017-05-02,33.188
air_4b9085d0d46a6211_2017-05-03,33.367
air_4b9085d0d46a6211_2017-05-04,25.139
air_4b9085d0d46a6211_2017-05-05,21.446
air_4b9085d0d46a6211_2017-05-06,19.802
air_4b9085d0d46a6211_2017-05-07,1.043
air_4b9085d0d46a6211_2017-05-08,20.081
air_4b9085d0d46a6211_2017-05-09,15.179
air_4b9085d0d46a6211_2017-05-10,16.801
air_4b9085d0d46a6211_2017-05-11,13.111
air_4b9085d0d46a6211_2017-05-12,22.504
air_4b9085d0d46a6211_2017-05-13,19.348
air_4b9085d0d46a6211_2017-05-14,0.785
air_4b9085d0d46a6211_2017-05-15,12.877
air_4b9085d0d46a6211_2017-05-16,17.409
air_4b9085d0d46a6211_2017-05-17,13.496
air_4b9085d0d46a6211_2017-05-18,13.656
air_4b9085d0d46a6211_2017-05-19,20.838
air_4b9085d0d46a6211_2017-05-20,12.210
air_4b9085d0d46a6211_2017-05-21,0.844
air_4b9085d0d46a6211_2017-05-22,13.836
air_4b9085d0d46a6211_2017-05-23,11.348
air_4b9085d0d46a6211_2017-05-24,11.397
air_4b9085d0d46a6211_2017-05-25,8.738
air_4b9085d0d46a6211_2017-05-26,9.765
air_4b9085d0d46a6211_2017-05-27,8.985
air_4b9085d0d46a6211_2017-05-28,1.393
air_4b9085d0d46a6211_2017-05-29,11.326
air_4b9085d0d46a6211_2017-05-30,11.360
air_4b9085d0d46a6211_2017-05-31,17.619
air_4beac252540f865e_2017-04-23,46.939
air_4beac252540f865e_2017-04-24,15.318
air_4beac252540f865e_2017-04-25,38.276
air_4beac252540f865e_2017-04-26,37.499
air_4beac252540f865e_2017-04-27,34.740
air_4beac252540f865e_2017-04-28,49.125
air_4beac252540f865e_2017-04-29,54.267
air_4beac252540f865e_2017-04-30,14.570
air_4beac252540f865e_2017-05-01,15.573
air_4beac252540f865e_2017-05-02,43.236
air_4beac252540f865e_2017-05-03,41.399
air_4beac252540f865e_2017-05-04,34.269
air_4beac252540f865e_2017-05-05,25.459
air_4beac252540f865e_2017-05-06,31.842
air_4beac252540f865e_2017-05-07,16.803
