id,visitors
air_5c7489c9ec755e2d_2017-05-15,2.431
air_5c7489c9ec755e2d_2017-05-16,6.041
air_5c7489c9ec755e2d_2017-05-17,3.952
air_5c7489c9ec755e2d_2017-05-18,7.716
air_5c7489c9ec755e2d_2017-05-19,5.124
air_5c7489c9ec755e2d_2017-05-20,8.245
air_5c817ef28f236bdf_2017-05-14,39.203
air_5c817ef28f236bdf_2017-05-15,17.273
air_5c817ef28f236bdf_2017-05-16,21.739
air_5c817ef28f236bdf_2017-05-17,17.060
air_5c817ef28f236bdf_2017-05-18,18.387
air_5c817ef28f236bdf_2017-05-19,25.579
air_5c817ef28f236bdf_2017-05-20,86.804
air_5cb030b9f0b91537_2017-05-14,4.939
air_5cb030b9f0b91537_2017-05-15,5.969
air_5cb030b9f0b91537_2017-05-16,9.218
air_5cb030b9f0b91537_2017-05-17,8.838
air_5cb030b9f0b91537_2017-05-18,7.099
air_5cb030b9f0b91537_2017-05-19,9.536
air_5cb030b9f0b91537_2017-05-20,8.578
air_5cfc537125d97f16_2017-05-14,5.411
air_5cfc537125d97f16_2017-05-15,4.266
air_5cfc537125d97f16_2017-05-16,5.459
air_5cfc537125d97f16_2017-05-17,5.264
air_5cfc537125d97f16_2017-05-18,5.267
air_5cfc537125d97f16_2017-05-19,5.843
air_5cfc537125d97f16_2017-05-20,7.122
air_5d7c744c3a2ef624_2017-05-14,12.565
air_5d7c744c3a2ef624_2017-05-15,6.030
air_5d7c744c3a2ef624_2017-05-16,20.301
air_5d7c744c3a2ef624_2017-05-17,9.598
air_5d7c744c3a2ef624_2017-05-18,15.857
air_5d7c744c3a2ef624_2017-05-19,17.972
air_5d7c744c3a2ef624_2017-05-20,15.840
air_5d945ade487cdf4d_2017-05-14,14.214
air_5d945ade487cdf4d_2017-05-15,8.719
air_5d945ade487cdf4d_2017-05-16,10.952
air_5d945ade487cdf4d_2017-05-17,4.973
air_5d945ade487cdf4d_2017-05-18,7.111
air_5d945ade487cdf4d_2017-05-19,9.085
air_5d945ade487cdf4d_2017-05-20,9.742
air_5dea8a7a5bf5eb71_2017-05-14,20.072
air_5dea8a7a5bf5eb71_2017-05-15,8.569
air_5dea8a7a5bf5eb71_2017-05-16,15.154
air_5dea8a7a5bf5eb71_2017-05-17,16.467
air_5dea8a7a5bf5eb71_2017-05-18,25.396
air_5dea8a7a5bf5eb71_2017-05-19,18.986
air_5dea8a7a5bf5eb71_2017-05-20,10.746
air_5e339a1f364cdb00_2017-05-14,3.179
air_5e339a1f364cdb00_2017-05-15,6.846
air_5e339a1f364cdb00_2017-05-16,11.888
air_5e339a1f364cdb00_2017-05-17,6.055
air_5e339a1f364cdb00_2017-05-18,6.928
air_5e339a1f364cdb00_2017-05-19,11.114
air_5e339a1f364cdb00_2017-05-20,6.596
air_5e34c6fe6fabd10e_2017-05-14,8.558
air_5e34c6fe6fabd10e_2017-05-15,9.781
air_5e34c6fe6fabd10e_2017-05-16,9.316
air_5e34c6fe6fabd10e_2017-05-17,6.890
air_5e34c6fe6fabd10e_2017-05-18,9.649
air_5e34c6fe6fabd10e_2017-05-19,14.173
air_5e34c6fe6fabd10e_2017-05-20,6.406
air_5e70fe82f9e4fab6_2017-05-14,21.864
air_5e70fe82f9e4fab6_2017-05-15,16.632
air_5e70fe82f9e4fab6_2017-05-16,3.745
air_5e70fe82f9e4fab6_2017-05-17,12.317
air_5e70fe82f9e4fab6_2017-05-18,18.140
air_5e70fe82f9e4fab6_2017-05-19,20.420
air_5e70fe82f9e4fab6_2017-05-20,21.641
air_5e939e005bd34633_2017-05-14,3.218
air_5e939e005bd34633_2017-05-15,2.994
air_5e939e005bd34633_2017-05-16,2.797
air_5e939e005bd34633_2017-05-17,2.468
air_5e939e005bd34633_2017-05-18,3.233
air_5e939e005bd34633_2017-05-19,1.805
air_5e939e005bd34633_2017-05-20,2.506
air_5ed3198e4a5eed0f_2017-05-14,8.359
air_5ed3198e4a5eed0f_2017-05-15,6.215
air_5ed3198e4a5eed0f_2017-05-16,10.591
air_5ed3198e4a5eed0f_2017-05-17,16.039
air_5ed3198e4a5eed0f_2017-05-18,16.962
air_5ed3198e4a5eed0f_2017-05-19,13.639
air_5ed3198e4a5eed0f_2017-05-20,12.154
air_5f3a3ef4cba110a4_2017-05-14,7.473
air_5f3a3ef4cba110a4_2017-05-15,13.392
air_5f3a3ef4cba110a4_2017-05-16,22.758
air_5f3a3ef4cba110a4_2017-05-17,27.831
air_5f3a3ef4cba110a4_2017-05-18,19.190
air_5f3a3ef4cba110a4_2017-05-19,21.411
air_5f3a3ef4cba110a4_2017-05-20,4.779
air_5f6fa1b897fe80d5_2017-05-14,12.538
air_5f6fa1b897fe80d5_2017-05-15,9.732
air_5f6fa1b897fe80d5_2017-05-16,10.991
air_5f6fa1b897fe80d5_2017-05-17,17.828
air_5f6fa1b897fe80d5_2017-05-18,14.164
air_5f6fa1b897fe80d5_2017-05-19,20.681
air_5f6fa1b897fe80d5_2017-05-20,17.513
air_5fbda8e9302f7c13_2017-05-14,12.293
air_5fbda8e9302f7c13_2017-05-15,9.957
air_5fbda8e9302f7c13_2017-05-16,12.932
air_5fbda8e9302f7c13_2017-05-17,14.330
air_5fbda8e9302f7c13_2017-05-18,9.427
air_5fbda8e9302f7c13_2017-05-19,9.393
air_5fbda8e9302f7c13_2017-05-20,9.918
air_602ca92c0db34f8f_2017-05-14,8.803
air_602ca92c0db34f8f_2017-05-15,5.637
air_602ca92c0db34f8f_2017-05-16,6.438
air_602ca92c0db34f8f_2017-05-17,7.598
air_602ca92c0db34f8f_2017-05-18,7.478
air_602ca92c0db34f8f_2017-05-19,9.505
air_602ca92c0db34f8f_2017-05-20,8.541
air_609050e4e4f79ae1_2017-05-14,10.427
air_609050e4e4f79ae1_2017-05-15,15.269
air_609050e4e4f79ae1_2017-05-16,8.577
air_609050e4e4f79ae1_2017-05-17,15.126
air_609050e4e4f79ae1_2017-05-18,9.789
air_609050e4e4f79ae1_2017-05-19,12.668
air_609050e4e4f79ae1_2017-05-20,9.384
air_60a7057184ec7ec7_2017-05-14,59.385
air_60a7057184ec7ec7_2017-05-15,28.552
air_60a7057184ec7ec7_2017-05-16,32.120
air_60a7057184ec7ec7_2017-05-17,29.402
air_60a7057184ec7ec7_2017-05-18,32.304
air_60a7057184ec7ec7_2017-05-19,130.028
air_60a7057184ec7ec7_2017-05-20,137.099
air_60aa54ecbc602348_2017-05-14,2.228
air_60aa54ecbc602348_2017-05-15,4.808
air_60aa54ecbc602348_2017-05-16,6.311
air_60aa54ecbc602348_2017-05-17,9.463
air_60aa54ecbc602348_2017-05-18,8.034
air_60aa54ecbc602348_2017-05-19,6.264
air_60aa54ecbc602348_2017-05-20,5.106
air_6108821ffafa9b72_2017-05-14,23.721
air_6108821ffafa9b72_2017-05-15,9.260
air_6108821ffafa9b72_2017-05-16,11.531
air_6108821ffafa9b72_2017-05-17,9.901
air_6108821ffafa9b72_2017-05-18,11.379
air_6108821ffafa9b72_2017-05-19,9.807
air_6108821ffafa9b72_2017-05-20,13.326
air_614e2f7e76dff854_2017-05-14,12.941
air_614e2f7e76dff854_2017-05-15,2.653
air_614e2f7e76dff854_2017-05-16,8.191
air_614e2f7e76dff854_2017-05-17,7.585
air_614e2f7e76dff854_2017-05-18,7.697
air_614e2f7e76dff854_2017-05-19,8.820
air_614e2f7e76dff854_2017-05-20,11.615
air_61668cc2b0778898_2017-05-14,7.052
air_61668cc2b0778898_2017-05-15,5.794
air_61668cc2b0778898_2017-05-16,2.796
air_61668cc2b0778898_2017-05-17,6.558
air_61668cc2b0778898_2017-05-18,5.573
air_61668cc2b0778898_2017-05-19,7.350
air_61668cc2b0778898_2017-05-20,6.653
air_61b8d37c33617f21_2017-05-14,16.738
air_61b8d37c33617f21_2017-05-15,13.862
air_61b8d37c33617f21_2017-05-16,12.422
air_61b8d37c33617f21_2017-05-17,13.925
air_61b8d37c33617f21_2017-05-18,11.469
air_61b8d37c33617f21_2017-05-19,21.325
air_61b8d37c33617f21_2017-05-20,14.828
air_61de73b097513f58_2017-05-14,6.515
air_61de73b097513f58_2017-05-15,11.441
air_61de73b097513f58_2017-05-16,10.714
air_61de73b097513f58_2017-05-17,8.492
air_61de73b097513f58_2017-05-18,10.204
air_61de73b097513f58_2017-05-19,14.218
air_61de73b097513f58_2017-05-20,9.389
air_622375b4815cf5cb_2017-05-14,9.473
air_622375b4815cf5cb_2017-05-15,16.506
air_622375b4815cf5cb_2017-05-16,13.551
air_622375b4815cf5cb_2017-05-17,11.164
air_622375b4815cf5cb_2017-05-18,11.250
air_622375b4815cf5cb_2017-05-19,37.484
air_622375b4815cf5cb_2017-05-20,41.063
air_627cabe2fe53f33f_2017-05-14,9.124
air_627cabe2fe53f33f_2017-05-15,9.347
air_627cabe2fe53f33f_2017-05-16,11.528
air_627cabe2fe53f33f_2017-05-17,11.444
air_627cabe2fe53f33f_2017-05-18,14.082
air_627cabe2fe53f33f_2017-05-19,20.009
air_627cabe2fe53f33f_2017-05-20,12.844
air_629d9935273c82ae_2017-05-14,16.787
air_629d9935273c82ae_2017-05-15,11.325
air_629d9935273c82ae_2017-05-16,18.357
air_629d9935273c82ae_2017-05-17,15.372
air_629d9935273c82ae_2017-05-18,15.062
air_629d9935273c82ae_2017-05-19,14.377
air_629d9935273c82ae_2017-05-20,13.488
air_629edf21ea38ac2d_2017-05-14,17.614
air_629edf21ea38ac2d_2017-05-15,7.183
air_629edf21ea38ac2d_2017-05-16,6.577
air_629edf21ea38ac2d_2017-05-17,11.229
air_629edf21ea38ac2d_2017-05-18,9.749
air_629edf21ea38ac2d_2017-05-19,14.092
air_629edf21ea38ac2d_2017-05-20,11.507
air_632ba66e1f75aa28_2017-05-14,19.208
air_632ba66e1f75aa28_2017-05-15,10.844
air_632ba66e1f75aa28_2017-05-16,2.845
air_632ba66e1f75aa28_2017-05-17,9.701
air_632ba66e1f75aa28_2017-05-18,12.269
air_632ba66e1f75aa28_2017-05-19,15.398
air_632ba66e1f75aa28_2017-05-20,8.576
air_638c35eb25e53eea_2017-05-14,10.609
air_638c35eb25e53eea_2017-05-15,27.078
air_638c35eb25e53eea_2017-05-16,17.009
air_638c35eb25e53eea_2017-05-17,20.408
air_638c35eb25e53eea_2017-05-18,23.035
air_638c35eb25e53eea_2017-05-19,20.343
air_638c35eb25e53eea_2017-05-20,20.965
air_63a750d8b4b6a976_2017-05-14,15.658
air_63a750d8b4b6a976_2017-05-15,9.016
air_63a750d8b4b6a976_2017-05-16,12.349
air_63a750d8b4b6a976_2017-05-17,14.813
air_63a750d8b4b6a976_2017-05-18,11.797
air_63a750d8b4b6a976_2017-05-19,12.405
air_63a750d8b4b6a976_2017-05-20,18.843
air_63a88d81295195ed_2017-05-14,12.150
air_63a88d81295195ed_2017-05-15,8.737
air_63a88d81295195ed_2017-05-16,18.545
air_63a88d81295195ed_2017-05-17,12.483
air_63a88d81295195ed_2017-05-18,8.711
air_63a88d81295195ed_2017-05-19,37.931
air_63a88d81295195ed_2017-05-20,13.612
air_63b13c56b7201bd9_2017-05-14,11.871
air_63b13c56b7201bd9_2017-05-15,7.935
air_63b13c56b7201bd9_2017-05-16,11.506
air_63b13c56b7201bd9_2017-05-17,5.981
air_63b13c56b7201bd9_2017-05-18,8.328
air_63b13c56b7201bd9_2017-05-19,6.201
air_63b13c56b7201bd9_2017-05-20,21.547
air_63e28ee0b0c955a7_2017-05-14,13.493
air_63e28ee0b0c955a7_2017-05-15,2.259
air_63e28ee0b0c955a7_2017-05-16,15.881
air_63e28ee0b0c955a7_2017-05-17,11.439
air_63e28ee0b0c955a7_2017-05-18,14.319
air_63e28ee0b0c955a7_2017-05-19,12.947
air_63e28ee0b0c955a7_2017-05-20,17.889
air_640cf4835f0d9ba3_2017-05-14,26.520
air_640cf4835f0d9ba3_2017-05-15,25.896
air_640cf4835f0d9ba3_2017-05-16,31.856
air_640cf4835f0d9ba3_2017-05-17,26.166
air_640cf4835f0d9ba3_2017-05-18,21.249
air_640cf4835f0d9ba3_2017-05-19,26.322
air_640cf4835f0d9ba3_2017-05-20,19.231
air_6411203a47b5ec77_2017-05-14,6.717
air_6411203a47b5ec77_2017-05-15,8.572
air_6411203a47b5ec77_2017-05-16,9.530
air_6411203a47b5ec77_2017-05-17,6.685
air_6411203a47b5ec77_2017-05-18,8.671
air_6411203a47b5ec77_2017-05-19,12.213
air_6411203a47b5ec77_2017-05-20,14.015
air_645cb18b33f938cf_2017-05-14,11.359
air_645cb18b33f938cf_2017-05-15,4.342
air_645cb18b33f938cf_2017-05-16,2.271
air_645cb18b33f938cf_2017-05-17,11.437
air_645cb18b33f938cf_2017-05-18,12.557
air_645cb18b33f938cf_2017-05-19,10.211
air_645cb18b33f938cf_2017-05-20,8.636
air_646b93e336f0dded_2017-05-14,6.064
air_646b93e336f0dded_2017-05-15,4.236
air_646b93e336f0dded_2017-05-16,5.823
air_646b93e336f0dded_2017-05-17,6.369
air_646b93e336f0dded_2017-05-18,4.656
air_646b93e336f0dded_2017-05-19,7.974
air_646b93e336f0dded_2017-05-20,10.819
air_64a5d5c1381837af_2017-05-14,10.131
air_64a5d5c1381837af_2017-05-15,11.202
air_64a5d5c1381837af_2017-05-16,19.596
air_64a5d5c1381837af_2017-05-17,19.140
air_64a5d5c1381837af_2017-05-18,15.174
air_64a5d5c1381837af_2017-05-19,16.451
air_64a5d5c1381837af_2017-05-20,13.114
air_64d4491ad8cdb1c6_2017-05-14,9.098
air_64d4491ad8cdb1c6_2017-05-15,10.683
air_64d4491ad8cdb1c6_2017-05-16,19.476
air_64d4491ad8cdb1c6_2017-05-17,22.827
air_64d4491ad8cdb1c6_2017-05-18,24.461
air_64d4491ad8cdb1c6_2017-05-19,20.215
air_64d4491ad8cdb1c6_2017-05-20,19.276
air_650f9b9de0c5542c_2017-05-14,14.177
air_650f9b9de0c5542c_2017-05-15,1.949
air_650f9b9de0c5542c_2017-05-16,13.915
air_650f9b9de0c5542c_2017-05-17,16.621
air_650f9b9de0c5542c_2017-05-18,14.813
air_650f9b9de0c5542c_2017-05-19,12.657
air_650f9b9de0c5542c_2017-05-20,11.408
air_657a0748462f85de_2017-05-14,5.824
air_657a0748462f85de_2017-05-15,2.429
air_657a0748462f85de_2017-05-16,5.569
air_657a0748462f85de_2017-05-17,6.754
air_657a0748462f85de_2017-05-18,6.002
air_657a0748462f85de_2017-05-19,6.335
air_657a0748462f85de_2017-05-20,5.864
air_65e294f1ae6df9c3_2017-05-14,1.446
air_65e294f1ae6df9c3_2017-05-15,22.245
air_65e294f1ae6df9c3_2017-05-16,22.947
air_65e294f1ae6df9c3_2017-05-17,26.464
air_65e294f1ae6df9c3_2017-05-18,20.113
air_65e294f1ae6df9c3_2017-05-19,9.850
air_65e294f1ae6df9c3_2017-05-20,14.718
air_6607fe3671242ce3_2017-05-14,23.157
air_6607fe3671242ce3_2017-05-15,16.200
air_6607fe3671242ce3_2017-05-16,20.005
air_6607fe3671242ce3_2017-05-17,24.477
air_6607fe3671242ce3_2017-05-18,21.881
air_6607fe3671242ce3_2017-05-19,20.514
air_6607fe3671242ce3_2017-05-20,17.440
air_670a0c1c4108bcea_2017-05-14,5.886
air_670a0c1c4108bcea_2017-05-15,23.436
air_670a0c1c4108bcea_2017-05-16,23.464
air_670a0c1c4108bcea_2017-05-17,20.441
air_670a0c1c4108bcea_2017-05-18,20.705
air_670a0c1c4108bcea_2017-05-19,22.830
air_670a0c1c4108bcea_2017-05-20,9.724
air_671b4bea84dafb67_2017-05-14,17.455
air_671b4bea84dafb67_2017-05-15,17.525
air_671b4bea84dafb67_2017-05-16,21.699
air_671b4bea84dafb67_2017-05-17,24.193
air_671b4bea84dafb67_2017-05-18,18.593
air_671b4bea84dafb67_2017-05-19,21.816
air_671b4bea84dafb67_2017-05-20,12.587
air_673acd9fa5e0dd78_2017-05-14,3.609
air_673acd9fa5e0dd78_2017-05-15,5.540
air_673acd9fa5e0dd78_2017-05-16,6.400
air_673acd9fa5e0dd78_2017-05-17,4.721
air_673acd9fa5e0dd78_2017-05-18,4.019
air_673acd9fa5e0dd78_2017-05-19,4.770
air_673acd9fa5e0dd78_2017-05-20,5.796
air_67483104fa38ef6c_2017-05-14,9.385
air_67483104fa38ef6c_2017-05-15,10.140
air_67483104fa38ef6c_2017-05-16,13.951
air_67483104fa38ef6c_2017-05-17,13.240
air_67483104fa38ef6c_2017-05-18,12.287
air_67483104fa38ef6c_2017-05-19,8.433
air_67483104fa38ef6c_2017-05-20,14.575
air_675aa35cba456fd1_2017-05-14,0.967
air_675aa35cba456fd1_2017-05-15,29.696
air_675aa35cba456fd1_2017-05-16,33.626
air_675aa35cba456fd1_2017-05-17,21.223
air_675aa35cba456fd1_2017-05-18,21.981
air_675aa35cba456fd1_2017-05-19,23.981
air_675aa35cba456fd1_2017-05-20,5.340
air_67f87c159d9e2ee2_2017-05-14,25.538
air_67f87c159d9e2ee2_2017-05-15,9.311
air_67f87c159d9e2ee2_2017-05-16,21.531
air_67f87c159d9e2ee2_2017-05-17,20.366
air_67f87c159d9e2ee2_2017-05-18,18.455
air_67f87c159d9e2ee2_2017-05-19,23.328
air_67f87c159d9e2ee2_2017-05-20,22.047
air_68147db09287bf74_2017-05-14,12.740
air_68147db09287bf74_2017-05-15,1.205
air_68147db09287bf74_2017-05-16,11.569
air_68147db09287bf74_2017-05-17,7.906
air_68147db09287bf74_2017-05-18,11.088
air_68147db09287bf74_2017-05-19,11.384
air_68147db09287bf74_2017-05-20,7.553
air_681b0c56328dd2af_2017-05-14,20.859
air_681b0c56328dd2af_2017-05-15,12.563
air_681b0c56328dd2af_2017-05-16,20.589
air_681b0c56328dd2af_2017-05-17,3.029
air_681b0c56328dd2af_2017-05-18,20.065
air_681b0c56328dd2af_2017-05-19,19.624
air_681b0c56328dd2af_2017-05-20,12.819
air_681f96e6a6595f82_2017-05-14,26.346
air_681f96e6a6595f82_2017-05-15,10.676
air_681f96e6a6595f82_2017-05-16,23.278
air_681f96e6a6595f82_2017-05-17,26.212
air_681f96e6a6595f82_2017-05-18,34.152
air_681f96e6a6595f82_2017-05-19,16.591
air_681f96e6a6595f82_2017-05-20,18.365
air_68301bcb11e2f389_2017-05-14,16.124
air_68301bcb11e2f389_2017-05-15,14.475
air_68301bcb11e2f389_2017-05-16,17.324
air_68301bcb11e2f389_2017-05-17,16.117
air_68301bcb11e2f389_2017-05-18,15.185
air_68301bcb11e2f389_2017-05-19,12.621
air_68301bcb11e2f389_2017-05-20,10.972
air_683371d9baabf410_2017-05-14,24.127
air_683371d9baabf410_2017-05-15,7.754
air_683371d9baabf410_2017-05-16,24.799
air_683371d9baabf410_2017-05-17,20.976
air_683371d9baabf410_2017-05-18,28.627
air_683371d9baabf410_2017-05-19,19.308
air_683371d9baabf410_2017-05-20,25.168
air_6836438b543ba698_2017-05-14,10.807
air_6836438b543ba698_2017-05-15,10.099
air_6836438b543ba698_2017-05-16,13.551
air_6836438b543ba698_2017-05-17,11.532
air_6836438b543ba698_2017-05-18,10.896
air_6836438b543ba698_2017-05-19,15.508
air_6836438b543ba698_2017-05-20,16.959
air_6873982b9e19c7ad_2017-05-14,6.172
air_6873982b9e19c7ad_2017-05-15,3.680
air_6873982b9e19c7ad_2017-05-16,3.480
air_6873982b9e19c7ad_2017-05-17,0.839
air_6873982b9e19c7ad_2017-05-18,3.400
air_6873982b9e19c7ad_2017-05-19,3.290
air_6873982b9e19c7ad_2017-05-20,3.326
air_68c1de82037d87e6_2017-05-14,22.212
air_68c1de82037d87e6_2017-05-15,3.916
air_68c1de82037d87e6_2017-05-16,16.758
air_68c1de82037d87e6_2017-05-17,14.813
air_68c1de82037d87e6_2017-05-18,12.757
air_68c1de82037d87e6_2017-05-19,13.880
air_68c1de82037d87e6_2017-05-20,30.591
air_68cc910e7b307b09_2017-05-14,0.864
air_68cc910e7b307b09_2017-05-15,6.228
air_68cc910e7b307b09_2017-05-16,5.787
air_68cc910e7b307b09_2017-05-17,6.408
air_68cc910e7b307b09_2017-05-18,5.587
air_68cc910e7b307b09_2017-05-19,8.798
air_68cc910e7b307b09_2017-05-20,4.577
air_68d075113f368946_2017-05-14,27.228
air_68d075113f368946_2017-05-15,13.762
air_68d075113f368946_2017-05-16,12.858
air_68d075113f368946_2017-05-17,13.557
air_68d075113f368946_2017-05-18,20.551
air_68d075113f368946_2017-05-19,11.911
air_68d075113f368946_2017-05-20,17.566
air_6902e4ec305b3d08_2017-05-14,9.301
air_6902e4ec305b3d08_2017-05-15,8.730
air_6902e4ec305b3d08_2017-05-16,9.825
air_6902e4ec305b3d08_2017-05-17,11.588
air_6902e4ec305b3d08_2017-05-18,11.470
air_6902e4ec305b3d08_2017-05-19,11.598
air_6902e4ec305b3d08_2017-05-20,8.833
air_694571ea13fb9e0e_2017-05-14,26.669
air_694571ea13fb9e0e_2017-05-15,17.216
air_694571ea13fb9e0e_2017-05-16,13.983
air_694571ea13fb9e0e_2017-05-17,12.921
air_694571ea13fb9e0e_2017-05-18,20.146
air_694571ea13fb9e0e_2017-05-19,14.057
air_694571ea13fb9e0e_2017-05-20,19.670
air_6a15e4eae523189d_2017-05-14,6.104
air_6a15e4eae523189d_2017-05-15,9.418
air_6a15e4eae523189d_2017-05-16,15.831
air_6a15e4eae523189d_2017-05-17,16.387
air_6a15e4eae523189d_2017-05-18,10.778
air_6a15e4eae523189d_2017-05-19,10.054
air_6a15e4eae523189d_2017-05-20,5.041
air_6b15edd1b4fbb96a_2017-05-14,32.532
air_6b15edd1b4fbb96a_2017-05-15,16.499
air_6b15edd1b4fbb96a_2017-05-16,15.187
air_6b15edd1b4fbb96a_2017-05-17,22.914
air_6b15edd1b4fbb96a_2017-05-18,14.821
air_6b15edd1b4fbb96a_2017-05-19,36.198
air_6b15edd1b4fbb96a_2017-05-20,48.722
air_6b2268863b14a2af_2017-05-14,11.961
air_6b2268863b14a2af_2017-05-15,12.259
air_6b2268863b14a2af_2017-05-16,6.031
air_6b2268863b14a2af_2017-05-17,12.416
air_6b2268863b14a2af_2017-05-18,10.653
air_6b2268863b14a2af_2017-05-19,12.468
air_6b2268863b14a2af_2017-05-20,11.138
air_6b65745d432fd77f_2017-05-14,15.998
air_6b65745d432fd77f_2017-05-15,5.382
air_6b65745d432fd77f_2017-05-16,11.879
air_6b65745d432fd77f_2017-05-17,8.826
air_6b65745d432fd77f_2017-05-18,12.720
air_6b65745d432fd77f_2017-05-19,8.179
air_6b65745d432fd77f_2017-05-20,13.300
air_6b7678aae65d2d59_2017-05-14,6.425
air_6b7678aae65d2d59_2017-05-15,4.261
air_6b7678aae65d2d59_2017-05-16,8.125
air_6b7678aae65d2d59_2017-05-17,8.683
air_6b7678aae65d2d59_2017-05-18,8.306
air_6b7678aae65d2d59_2017-05-19,7.249
air_6b7678aae65d2d59_2017-05-20,6.226
air_6b942d5ebbc759c2_2017-05-14,2.629
air_6b942d5ebbc759c2_2017-05-15,5.056
air_6b942d5ebbc759c2_2017-05-16,8.753
air_6b942d5ebbc759c2_2017-05-17,7.967
air_6b942d5ebbc759c2_2017-05-18,12.103
air_6b942d5ebbc759c2_2017-05-19,10.728
air_6b942d5ebbc759c2_2017-05-20,10.871
air_6b9fa44a9cf504a1_2017-05-14,2.841
air_6b9fa44a9cf504a1_2017-05-15,7.504
air_6b9fa44a9cf504a1_2017-05-16,8.973
air_6b9fa44a9cf504a1_2017-05-17,10.159
air_6b9fa44a9cf504a1_2017-05-18,8.260
air_6b9fa44a9cf504a1_2017-05-19,9.947
air_6b9fa44a9cf504a1_2017-05-20,9.665
air_6c1128955c58b690_2017-05-14,4.222
air_6c1128955c58b690_2017-05-15,10.540
air_6c1128955c58b690_2017-05-16,7.181
air_6c1128955c58b690_2017-05-17,3.547
air_6c1128955c58b690_2017-05-18,5.495
air_6c1128955c58b690_2017-05-19,6.144
air_6c1128955c58b690_2017-05-20,4.670
air_6c91a28278a16f64_2017-05-14,9.871
air_6c91a28278a16f64_2017-05-15,6.007
air_6c91a28278a16f64_2017-05-16,8.368
air_6c91a28278a16f64_2017-05-17,9.334
air_6c91a28278a16f64_2017-05-18,8.894
air_6c91a28278a16f64_2017-05-19,12.961
air_6c91a28278a16f64_2017-05-20,8.211
air_6c952e3c6e590945_2017-05-14,11.778
air_6c952e3c6e590945_2017-05-15,12.350
air_6c952e3c6e590945_2017-05-16,12.863
air_6c952e3c6e590945_2017-05-17,12.365
air_6c952e3c6e590945_2017-05-18,15.028
air_6c952e3c6e590945_2017-05-19,18.640
air_6c952e3c6e590945_2017-05-20,9.938
air_6ca1d941c8199a67_2017-05-14,9.957
air_6ca1d941c8199a67_2017-05-15,11.042
air_6ca1d941c8199a67_2017-05-16,15.653
air_6ca1d941c8199a67_2017-05-17,14.569
air_6ca1d941c8199a67_2017-05-18,9.569
air_6ca1d941c8199a67_2017-05-19,20.270
air_6ca1d941c8199a67_2017-05-20,21.938
air_6cbe54f0aa30b615_2017-05-14,9.050
air_6cbe54f0aa30b615_2017-05-15,10.890
air_6cbe54f0aa30b615_2017-05-16,10.249
air_6cbe54f0aa30b615_2017-05-17,10.979
air_6cbe54f0aa30b615_2017-05-18,13.288
air_6cbe54f0aa30b615_2017-05-19,23.093
air_6cbe54f0aa30b615_2017-05-20,13.647
air_6ced51c24fb54262_2017-05-14,3.583
air_6ced51c24fb54262_2017-05-15,7.089
air_6ced51c24fb54262_2017-05-16,8.381
air_6ced51c24fb54262_2017-05-17,8.802
air_6ced51c24fb54262_2017-05-18,7.845
air_6ced51c24fb54262_2017-05-19,12.159
air_6ced51c24fb54262_2017-05-20,4.719
air_6d64dba2edd4fc0c_2017-05-14,7.604
air_6d64dba2edd4fc0c_2017-05-15,1.173
air_6d64dba2edd4fc0c_2017-05-16,4.252
air_6d64dba2edd4fc0c_2017-05-17,5.261
air_6d64dba2edd4fc0c_2017-05-18,7.438
air_6d64dba2edd4fc0c_2017-05-19,5.125
air_6d64dba2edd4fc0c_2017-05-20,5.032
air_6d65542aa43b598b_2017-05-14,29.827
air_6d65542aa43b598b_2017-05-15,9.436
air_6d65542aa43b598b_2017-05-16,19.368
air_6d65542aa43b598b_2017-05-17,20.227
air_6d65542aa43b598b_2017-05-18,15.729
air_6d65542aa43b598b_2017-05-19,30.814
air_6d65542aa43b598b_2017-05-20,27.339
air_6d65dd11d96e00fb_2017-05-14,3.442
air_6d65dd11d96e00fb_2017-05-15,1.204
air_6d65dd11d96e00fb_2017-05-16,4.926
air_6d65dd11d96e00fb_2017-05-17,3.981
air_6d65dd11d96e00fb_2017-05-18,5.308
air_6d65dd11d96e00fb_2017-05-19,3.308
air_6d65dd11d96e00fb_2017-05-20,4.073
air_6e06824d0934dd81_2017-05-14,14.787
air_6e06824d0934dd81_2017-05-15,3.243
air_6e06824d0934dd81_2017-05-16,7.167
air_6e06824d0934dd81_2017-05-17,18.252
air_6e06824d0934dd81_2017-05-18,17.592
air_6e06824d0934dd81_2017-05-19,12.727
air_6e06824d0934dd81_2017-05-20,8.473
air_6e3fd96320d24324_2017-05-14,12.908
air_6e3fd96320d24324_2017-05-15,9.108
air_6e3fd96320d24324_2017-05-16,8.811
air_6e3fd96320d24324_2017-05-17,8.341
air_6e3fd96320d24324_2017-05-18,7.866
air_6e3fd96320d24324_2017-05-19,8.136
air_6e3fd96320d24324_2017-05-20,6.898
air_6e64fb5821402cd2_2017-05-14,5.263
air_6e64fb5821402cd2_2017-05-15,6.428
air_6e64fb5821402cd2_2017-05-16,4.671
air_6e64fb5821402cd2_2017-05-17,4.074
air_6e64fb5821402cd2_2017-05-18,6.332
air_6e64fb5821402cd2_2017-05-19,4.251
air_6e64fb5821402cd2_2017-05-20,4.441
air_6ff5fca957798daa_2017-05-14,0.730
