id,visitors
air_1ae94f514a0bce13_2017-05-17,4.687
air_1ae94f514a0bce13_2017-05-18,14.767
air_1ae94f514a0bce13_2017-05-19,4.871
air_1ae94f514a0bce13_2017-05-20,11.860
air_1ae94f514a0bce13_2017-05-21,11.595
air_1ae94f514a0bce13_2017-05-22,8.598
air_1ae94f514a0bce13_2017-05-23,9.847
air_1ae94f514a0bce13_2017-05-24,4.988
air_1ae94f514a0bce13_2017-05-25,3.763
air_1ae94f514a0bce13_2017-05-26,8.502
air_1ae94f514a0bce13_2017-05-27,7.042
air_1ae94f514a0bce13_2017-05-28,12.380
air_1ae94f514a0bce13_2017-05-29,6.275
air_1ae94f514a0bce13_2017-05-30,13.503
air_1ae94f514a0bce13_2017-05-31,16.956
air_1ba4e87ef7422183_2017-04-23,43.436
air_1ba4e87ef7422183_2017-04-24,23.678
air_1ba4e87ef7422183_2017-04-25,33.097
air_1ba4e87ef7422183_2017-04-26,36.560
air_1ba4e87ef7422183_2017-04-27,21.443
air_1ba4e87ef7422183_2017-04-28,44.041
air_1ba4e87ef7422183_2017-04-29,43.444
air_1ba4e87ef7422183_2017-04-30,40.647
air_1ba4e87ef7422183_2017-05-01,26.633
air_1ba4e87ef7422183_2017-05-02,71.173
air_1ba4e87ef7422183_2017-05-03,76.246
air_1ba4e87ef7422183_2017-05-04,54.646
air_1ba4e87ef7422183_2017-05-05,40.477
air_1ba4e87ef7422183_2017-05-06,53.041
air_1ba4e87ef7422183_2017-05-07,40.647
air_1ba4e87ef7422183_2017-05-08,26.633
air_1ba4e87ef7422183_2017-05-09,71.173
air_1ba4e87ef7422183_2017-05-10,76.246
air_1ba4e87ef7422183_2017-05-11,54.646
air_1ba4e87ef7422183_2017-05-12,40.477
air_1ba4e87ef7422183_2017-05-13,53.041
air_1ba4e87ef7422183_2017-05-14,14.532
air_1ba4e87ef7422183_2017-05-15,15.053
air_1ba4e87ef7422183_2017-05-16,26.993
air_1ba4e87ef7422183_2017-05-17,22.479
air_1ba4e87ef7422183_2017-05-18,14.081
air_1ba4e87ef7422183_2017-05-19,14.324
air_1ba4e87ef7422183_2017-05-20,15.279
air_1ba4e87ef7422183_2017-05-21,13.116
air_1ba4e87ef7422183_2017-05-22,13.452
air_1ba4e87ef7422183_2017-05-23,11.585
air_1ba4e87ef7422183_2017-05-24,13.529
air_1ba4e87ef7422183_2017-05-25,9.682
air_1ba4e87ef7422183_2017-05-26,7.748
air_1ba4e87ef7422183_2017-05-27,14.024
air_1ba4e87ef7422183_2017-05-28,8.477
air_1ba4e87ef7422183_2017-05-29,8.259
air_1ba4e87ef7422183_2017-05-30,9.330
air_1ba4e87ef7422183_2017-05-31,18.398
air_1c0b150f9e696a5f_2017-04-23,122.631
air_1c0b150f9e696a5f_2017-04-24,18.530
air_1c0b150f9e696a5f_2017-04-25,96.257
air_1c0b150f9e696a5f_2017-04-26,70.697
air_1c0b150f9e696a5f_2017-04-27,75.100
air_1c0b150f9e696a5f_2017-04-28,76.841
air_1c0b150f9e696a5f_2017-04-29,113.405
air_1c0b150f9e696a5f_2017-04-30,81.177
air_1c0b150f9e696a5f_2017-05-01,74.190
air_1c0b150f9e696a5f_2017-05-02,100.894
air_1c0b150f9e696a5f_2017-05-03,60.418
air_1c0b150f9e696a5f_2017-05-04,59.437
air_1c0b150f9e696a5f_2017-05-05,48.856
air_1c0b150f9e696a5f_2017-05-06,47.251
air_1c0b150f9e696a5f_2017-05-07,81.177
air_1c0b150f9e696a5f_2017-05-08,74.190
air_1c0b150f9e696a5f_2017-05-09,100.894
air_1c0b150f9e696a5f_2017-05-10,60.418
air_1c0b150f9e696a5f_2017-05-11,59.437
air_1c0b150f9e696a5f_2017-05-12,48.856
air_1c0b150f9e696a5f_2017-05-13,47.251
air_1c0b150f9e696a5f_2017-05-14,26.728
air_1c0b150f9e696a5f_2017-05-15,19.183
air_1c0b150f9e696a5f_2017-05-16,18.513
air_1c0b150f9e696a5f_2017-05-17,15.012
air_1c0b150f9e696a5f_2017-05-18,13.589
air_1c0b150f9e696a5f_2017-05-19,12.271
air_1c0b150f9e696a5f_2017-05-20,15.550
air_1c0b150f9e696a5f_2017-05-21,20.875
air_1c0b150f9e696a5f_2017-05-22,11.636
air_1c0b150f9e696a5f_2017-05-23,8.205
air_1c0b150f9e696a5f_2017-05-24,8.977
air_1c0b150f9e696a5f_2017-05-25,12.432
air_1c0b150f9e696a5f_2017-05-26,9.421
air_1c0b150f9e696a5f_2017-05-27,14.779
air_1c0b150f9e696a5f_2017-05-28,18.342
air_1c0b150f9e696a5f_2017-05-29,11.668
air_1c0b150f9e696a5f_2017-05-30,22.505
air_1c0b150f9e696a5f_2017-05-31,41.804
air_1c95a84924d72500_2017-04-23,21.010
air_1c95a84924d72500_2017-04-24,8.595
air_1c95a84924d72500_2017-04-25,13.906
air_1c95a84924d72500_2017-04-26,11.634
air_1c95a84924d72500_2017-04-27,4.753
air_1c95a84924d72500_2017-04-28,13.929
air_1c95a84924d72500_2017-04-29,15.127
air_1c95a84924d72500_2017-04-30,9.234
air_1c95a84924d72500_2017-05-01,7.787
air_1c95a84924d72500_2017-05-02,19.148
air_1c95a84924d72500_2017-05-03,15.358
air_1c95a84924d72500_2017-05-04,7.651
air_1c95a84924d72500_2017-05-05,12.310
air_1c95a84924d72500_2017-05-06,13.371
air_1c95a84924d72500_2017-05-07,9.234
air_1c95a84924d72500_2017-05-08,7.787
air_1c95a84924d72500_2017-05-09,19.148
air_1c95a84924d72500_2017-05-10,15.358
air_1c95a84924d72500_2017-05-11,7.651
air_1c95a84924d72500_2017-05-12,12.310
air_1c95a84924d72500_2017-05-13,13.371
air_1c95a84924d72500_2017-05-14,13.015
air_1c95a84924d72500_2017-05-15,9.160
air_1c95a84924d72500_2017-05-16,12.528
air_1c95a84924d72500_2017-05-17,9.153
air_1c95a84924d72500_2017-05-18,5.573
air_1c95a84924d72500_2017-05-19,12.543
air_1c95a84924d72500_2017-05-20,13.987
air_1c95a84924d72500_2017-05-21,15.126
air_1c95a84924d72500_2017-05-22,8.572
air_1c95a84924d72500_2017-05-23,10.426
air_1c95a84924d72500_2017-05-24,10.316
air_1c95a84924d72500_2017-05-25,3.367
air_1c95a84924d72500_2017-05-26,12.342
air_1c95a84924d72500_2017-05-27,14.901
air_1c95a84924d72500_2017-05-28,13.547
air_1c95a84924d72500_2017-05-29,7.722
air_1c95a84924d72500_2017-05-30,10.644
air_1c95a84924d72500_2017-05-31,15.361
air_1d1e8860ae04f8e9_2017-04-23,7.963
air_1d1e8860ae04f8e9_2017-04-24,6.793
air_1d1e8860ae04f8e9_2017-04-25,10.903
air_1d1e8860ae04f8e9_2017-04-26,10.043
air_1d1e8860ae04f8e9_2017-04-27,11.244
air_1d1e8860ae04f8e9_2017-04-28,11.181
air_1d1e8860ae04f8e9_2017-04-29,5.824
air_1d1e8860ae04f8e9_2017-04-30,6.000
air_1d1e8860ae04f8e9_2017-05-01,5.866
air_1d1e8860ae04f8e9_2017-05-02,18.097
air_1d1e8860ae04f8e9_2017-05-03,7.682
air_1d1e8860ae04f8e9_2017-05-04,4.565
air_1d1e8860ae04f8e9_2017-05-05,6.316
air_1d1e8860ae04f8e9_2017-05-06,14.413
air_1d1e8860ae04f8e9_2017-05-07,6.000
air_1d1e8860ae04f8e9_2017-05-08,5.866
air_1d1e8860ae04f8e9_2017-05-09,18.097
air_1d1e8860ae04f8e9_2017-05-10,7.682
air_1d1e8860ae04f8e9_2017-05-11,4.565
air_1d1e8860ae04f8e9_2017-05-12,6.316
air_1d1e8860ae04f8e9_2017-05-13,14.413
air_1d1e8860ae04f8e9_2017-05-14,9.108
air_1d1e8860ae04f8e9_2017-05-15,6.772
air_1d1e8860ae04f8e9_2017-05-16,5.563
air_1d1e8860ae04f8e9_2017-05-17,5.335
air_1d1e8860ae04f8e9_2017-05-18,8.420
air_1d1e8860ae04f8e9_2017-05-19,8.155
air_1d1e8860ae04f8e9_2017-05-20,7.976
air_1d1e8860ae04f8e9_2017-05-21,7.783
air_1d1e8860ae04f8e9_2017-05-22,6.971
air_1d1e8860ae04f8e9_2017-05-23,8.335
air_1d1e8860ae04f8e9_2017-05-24,8.081
air_1d1e8860ae04f8e9_2017-05-25,5.058
air_1d1e8860ae04f8e9_2017-05-26,9.671
air_1d1e8860ae04f8e9_2017-05-27,9.140
air_1d1e8860ae04f8e9_2017-05-28,7.129
air_1d1e8860ae04f8e9_2017-05-29,7.184
air_1d1e8860ae04f8e9_2017-05-30,6.379
air_1d1e8860ae04f8e9_2017-05-31,14.241
air_1d25ca6c76df48b4_2017-04-23,55.512
air_1d25ca6c76df48b4_2017-04-24,42.514
air_1d25ca6c76df48b4_2017-04-25,34.957
air_1d25ca6c76df48b4_2017-04-26,34.616
air_1d25ca6c76df48b4_2017-04-27,27.561
air_1d25ca6c76df48b4_2017-04-28,36.156
air_1d25ca6c76df48b4_2017-04-29,50.830
air_1d25ca6c76df48b4_2017-04-30,28.410
air_1d25ca6c76df48b4_2017-05-01,30.229
air_1d25ca6c76df48b4_2017-05-02,55.026
air_1d25ca6c76df48b4_2017-05-03,37.201
air_1d25ca6c76df48b4_2017-05-04,40.282
air_1d25ca6c76df48b4_2017-05-05,31.333
air_1d25ca6c76df48b4_2017-05-06,27.336
air_1d25ca6c76df48b4_2017-05-07,28.410
air_1d25ca6c76df48b4_2017-05-08,30.229
air_1d25ca6c76df48b4_2017-05-09,55.026
air_1d25ca6c76df48b4_2017-05-10,37.201
air_1d25ca6c76df48b4_2017-05-11,40.282
air_1d25ca6c76df48b4_2017-05-12,31.333
air_1d25ca6c76df48b4_2017-05-13,27.336
air_1d25ca6c76df48b4_2017-05-14,22.982
air_1d25ca6c76df48b4_2017-05-15,19.726
air_1d25ca6c76df48b4_2017-05-16,31.538
air_1d25ca6c76df48b4_2017-05-17,17.652
air_1d25ca6c76df48b4_2017-05-18,22.869
air_1d25ca6c76df48b4_2017-05-19,22.272
air_1d25ca6c76df48b4_2017-05-20,20.221
air_1d25ca6c76df48b4_2017-05-21,25.207
air_1d25ca6c76df48b4_2017-05-22,19.065
air_1d25ca6c76df48b4_2017-05-23,15.707
air_1d25ca6c76df48b4_2017-05-24,13.463
air_1d25ca6c76df48b4_2017-05-25,18.942
air_1d25ca6c76df48b4_2017-05-26,14.484
air_1d25ca6c76df48b4_2017-05-27,21.802
air_1d25ca6c76df48b4_2017-05-28,22.631
air_1d25ca6c76df48b4_2017-05-29,19.387
air_1d25ca6c76df48b4_2017-05-30,17.785
air_1d25ca6c76df48b4_2017-05-31,27.223
air_1d3f797dd1f7cf1c_2017-04-23,43.049
air_1d3f797dd1f7cf1c_2017-04-24,23.527
air_1d3f797dd1f7cf1c_2017-04-25,31.164
air_1d3f797dd1f7cf1c_2017-04-26,29.093
air_1d3f797dd1f7cf1c_2017-04-27,24.834
air_1d3f797dd1f7cf1c_2017-04-28,24.849
air_1d3f797dd1f7cf1c_2017-04-29,27.006
air_1d3f797dd1f7cf1c_2017-04-30,17.058
air_1d3f797dd1f7cf1c_2017-05-01,12.872
air_1d3f797dd1f7cf1c_2017-05-02,27.066
air_1d3f797dd1f7cf1c_2017-05-03,23.298
air_1d3f797dd1f7cf1c_2017-05-04,28.096
air_1d3f797dd1f7cf1c_2017-05-05,17.977
air_1d3f797dd1f7cf1c_2017-05-06,11.708
air_1d3f797dd1f7cf1c_2017-05-07,17.058
air_1d3f797dd1f7cf1c_2017-05-08,12.872
air_1d3f797dd1f7cf1c_2017-05-09,27.066
air_1d3f797dd1f7cf1c_2017-05-10,23.298
air_1d3f797dd1f7cf1c_2017-05-11,28.096
air_1d3f797dd1f7cf1c_2017-05-12,17.977
air_1d3f797dd1f7cf1c_2017-05-13,11.708
air_1d3f797dd1f7cf1c_2017-05-14,10.625
air_1d3f797dd1f7cf1c_2017-05-15,6.939
air_1d3f797dd1f7cf1c_2017-05-16,13.873
air_1d3f797dd1f7cf1c_2017-05-17,13.895
air_1d3f797dd1f7cf1c_2017-05-18,16.581
air_1d3f797dd1f7cf1c_2017-05-19,16.378
air_1d3f797dd1f7cf1c_2017-05-20,10.604
air_1d3f797dd1f7cf1c_2017-05-21,12.573
air_1d3f797dd1f7cf1c_2017-05-22,10.345
air_1d3f797dd1f7cf1c_2017-05-23,7.556
air_1d3f797dd1f7cf1c_2017-05-24,9.379
air_1d3f797dd1f7cf1c_2017-05-25,11.074
air_1d3f797dd1f7cf1c_2017-05-26,9.646
air_1d3f797dd1f7cf1c_2017-05-27,12.066
air_1d3f797dd1f7cf1c_2017-05-28,17.125
air_1d3f797dd1f7cf1c_2017-05-29,12.019
air_1d3f797dd1f7cf1c_2017-05-30,11.107
air_1d3f797dd1f7cf1c_2017-05-31,16.627
air_1dd8f6f47480d1a2_2017-04-23,3.279
air_1dd8f6f47480d1a2_2017-04-24,36.697
air_1dd8f6f47480d1a2_2017-04-25,45.700
air_1dd8f6f47480d1a2_2017-04-26,39.693
air_1dd8f6f47480d1a2_2017-04-27,35.266
air_1dd8f6f47480d1a2_2017-04-28,34.629
air_1dd8f6f47480d1a2_2017-04-29,40.423
air_1dd8f6f47480d1a2_2017-04-30,3.820
air_1dd8f6f47480d1a2_2017-05-01,28.601
air_1dd8f6f47480d1a2_2017-05-02,41.002
air_1dd8f6f47480d1a2_2017-05-03,38.186
air_1dd8f6f47480d1a2_2017-05-04,35.157
air_1dd8f6f47480d1a2_2017-05-05,21.522
air_1dd8f6f47480d1a2_2017-05-06,16.161
air_1dd8f6f47480d1a2_2017-05-07,3.820
air_1dd8f6f47480d1a2_2017-05-08,28.601
air_1dd8f6f47480d1a2_2017-05-09,41.002
air_1dd8f6f47480d1a2_2017-05-10,38.186
air_1dd8f6f47480d1a2_2017-05-11,35.157
air_1dd8f6f47480d1a2_2017-05-12,21.522
air_1dd8f6f47480d1a2_2017-05-13,16.161
air_1dd8f6f47480d1a2_2017-05-14,3.819
air_1dd8f6f47480d1a2_2017-05-15,20.805
air_1dd8f6f47480d1a2_2017-05-16,19.138
air_1dd8f6f47480d1a2_2017-05-17,24.190
air_1dd8f6f47480d1a2_2017-05-18,25.936
air_1dd8f6f47480d1a2_2017-05-19,20.694
air_1dd8f6f47480d1a2_2017-05-20,13.228
air_1dd8f6f47480d1a2_2017-05-21,3.718
air_1dd8f6f47480d1a2_2017-05-22,17.553
air_1dd8f6f47480d1a2_2017-05-23,10.944
air_1dd8f6f47480d1a2_2017-05-24,15.416
air_1dd8f6f47480d1a2_2017-05-25,16.620
air_1dd8f6f47480d1a2_2017-05-26,10.276
air_1dd8f6f47480d1a2_2017-05-27,12.545
air_1dd8f6f47480d1a2_2017-05-28,3.788
air_1dd8f6f47480d1a2_2017-05-29,18.203
air_1dd8f6f47480d1a2_2017-05-30,19.986
air_1dd8f6f47480d1a2_2017-05-31,31.356
air_1dea9815ccd36620_2017-04-23,10.186
air_1dea9815ccd36620_2017-04-24,9.183
air_1dea9815ccd36620_2017-04-25,10.716
air_1dea9815ccd36620_2017-04-26,8.027
air_1dea9815ccd36620_2017-04-27,7.574
air_1dea9815ccd36620_2017-04-28,7.080
air_1dea9815ccd36620_2017-04-29,16.814
air_1dea9815ccd36620_2017-04-30,7.297
air_1dea9815ccd36620_2017-05-01,5.674
air_1dea9815ccd36620_2017-05-02,13.548
air_1dea9815ccd36620_2017-05-03,14.534
air_1dea9815ccd36620_2017-05-04,23.715
air_1dea9815ccd36620_2017-05-05,8.361
air_1dea9815ccd36620_2017-05-06,10.177
air_1dea9815ccd36620_2017-05-07,7.297
air_1dea9815ccd36620_2017-05-08,5.674
air_1dea9815ccd36620_2017-05-09,13.548
air_1dea9815ccd36620_2017-05-10,14.534
air_1dea9815ccd36620_2017-05-11,23.715
air_1dea9815ccd36620_2017-05-12,8.361
air_1dea9815ccd36620_2017-05-13,10.177
air_1dea9815ccd36620_2017-05-14,7.297
air_1dea9815ccd36620_2017-05-15,5.717
air_1dea9815ccd36620_2017-05-16,7.860
air_1dea9815ccd36620_2017-05-17,7.467
air_1dea9815ccd36620_2017-05-18,8.660
air_1dea9815ccd36620_2017-05-19,8.551
air_1dea9815ccd36620_2017-05-20,7.584
air_1dea9815ccd36620_2017-05-21,6.950
air_1dea9815ccd36620_2017-05-22,8.665
air_1dea9815ccd36620_2017-05-23,5.797
air_1dea9815ccd36620_2017-05-24,9.477
air_1dea9815ccd36620_2017-05-25,7.957
air_1dea9815ccd36620_2017-05-26,6.514
air_1dea9815ccd36620_2017-05-27,11.274
air_1dea9815ccd36620_2017-05-28,8.907
air_1dea9815ccd36620_2017-05-29,6.441
air_1dea9815ccd36620_2017-05-30,8.871
air_1dea9815ccd36620_2017-05-31,11.789
air_1e23210b584540e7_2017-04-23,20.857
air_1e23210b584540e7_2017-04-24,12.050
air_1e23210b584540e7_2017-04-25,10.617
air_1e23210b584540e7_2017-04-26,12.431
air_1e23210b584540e7_2017-04-27,15.471
air_1e23210b584540e7_2017-04-28,13.490
air_1e23210b584540e7_2017-04-29,11.793
air_1e23210b584540e7_2017-04-30,15.473
air_1e23210b584540e7_2017-05-01,8.364
air_1e23210b584540e7_2017-05-02,10.268
air_1e23210b584540e7_2017-05-03,9.768
air_1e23210b584540e7_2017-05-04,19.442
air_1e23210b584540e7_2017-05-05,10.216
air_1e23210b584540e7_2017-05-06,10.447
air_1e23210b584540e7_2017-05-07,15.473
air_1e23210b584540e7_2017-05-08,8.364
air_1e23210b584540e7_2017-05-09,10.268
air_1e23210b584540e7_2017-05-10,9.768
air_1e23210b584540e7_2017-05-11,19.442
air_1e23210b584540e7_2017-05-12,10.216
air_1e23210b584540e7_2017-05-13,10.447
air_1e23210b584540e7_2017-05-14,9.882
air_1e23210b584540e7_2017-05-15,13.285
air_1e23210b584540e7_2017-05-16,8.573
air_1e23210b584540e7_2017-05-17,16.028
air_1e23210b584540e7_2017-05-18,16.666
air_1e23210b584540e7_2017-05-19,16.940
air_1e23210b584540e7_2017-05-20,14.943
air_1e23210b584540e7_2017-05-21,10.617
air_1e23210b584540e7_2017-05-22,9.142
air_1e23210b584540e7_2017-05-23,7.623
air_1e23210b584540e7_2017-05-24,15.745
air_1e23210b584540e7_2017-05-25,15.848
air_1e23210b584540e7_2017-05-26,15.089
air_1e23210b584540e7_2017-05-27,12.690
air_1e23210b584540e7_2017-05-28,12.241
air_1e23210b584540e7_2017-05-29,12.039
air_1e23210b584540e7_2017-05-30,5.137
air_1e23210b584540e7_2017-05-31,12.707
air_1e665503b8474c55_2017-04-23,12.445
air_1e665503b8474c55_2017-04-24,7.339
air_1e665503b8474c55_2017-04-25,5.027
air_1e665503b8474c55_2017-04-26,5.896
air_1e665503b8474c55_2017-04-27,4.126
air_1e665503b8474c55_2017-04-28,7.337
air_1e665503b8474c55_2017-04-29,9.995
air_1e665503b8474c55_2017-04-30,13.211
air_1e665503b8474c55_2017-05-01,4.949
air_1e665503b8474c55_2017-05-02,9.969
air_1e665503b8474c55_2017-05-03,8.415
air_1e665503b8474c55_2017-05-04,8.925
air_1e665503b8474c55_2017-05-05,12.093
air_1e665503b8474c55_2017-05-06,6.981
air_1e665503b8474c55_2017-05-07,13.211
air_1e665503b8474c55_2017-05-08,4.949
air_1e665503b8474c55_2017-05-09,9.969
air_1e665503b8474c55_2017-05-10,8.415
air_1e665503b8474c55_2017-05-11,8.925
air_1e665503b8474c55_2017-05-12,12.093
air_1e665503b8474c55_2017-05-13,6.981
air_1e665503b8474c55_2017-05-14,12.189
air_1e665503b8474c55_2017-05-15,5.272
air_1e665503b8474c55_2017-05-16,9.892
air_1e665503b8474c55_2017-05-17,3.898
air_1e665503b8474c55_2017-05-18,5.011
air_1e665503b8474c55_2017-05-19,7.712
air_1e665503b8474c55_2017-05-20,8.261
air_1e665503b8474c55_2017-05-21,9.716
air_1e665503b8474c55_2017-05-22,4.754
air_1e665503b8474c55_2017-05-23,6.626
air_1e665503b8474c55_2017-05-24,3.779
air_1e665503b8474c55_2017-05-25,5.047
air_1e665503b8474c55_2017-05-26,7.633
air_1e665503b8474c55_2017-05-27,7.434
air_1e665503b8474c55_2017-05-28,10.566
air_1e665503b8474c55_2017-05-29,6.494
air_1e665503b8474c55_2017-05-30,5.578
air_1e665503b8474c55_2017-05-31,6.210
air_1eeff462acb24fb7_2017-04-23,15.978
air_1eeff462acb24fb7_2017-04-24,7.909
air_1eeff462acb24fb7_2017-04-25,14.886
air_1eeff462acb24fb7_2017-04-26,16.700
air_1eeff462acb24fb7_2017-04-27,16.693
air_1eeff462acb24fb7_2017-04-28,20.612
air_1eeff462acb24fb7_2017-04-29,15.154
air_1eeff462acb24fb7_2017-04-30,3.670
air_1eeff462acb24fb7_2017-05-01,6.208
air_1eeff462acb24fb7_2017-05-02,16.186
air_1eeff462acb24fb7_2017-05-03,15.057
air_1eeff462acb24fb7_2017-05-04,8.431
air_1eeff462acb24fb7_2017-05-05,8.933
air_1eeff462acb24fb7_2017-05-06,10.418
air_1eeff462acb24fb7_2017-05-07,3.670
air_1eeff462acb24fb7_2017-05-08,6.208
air_1eeff462acb24fb7_2017-05-09,16.186
air_1eeff462acb24fb7_2017-05-10,15.057
air_1eeff462acb24fb7_2017-05-11,8.431
air_1eeff462acb24fb7_2017-05-12,8.933
air_1eeff462acb24fb7_2017-05-13,10.418
air_1eeff462acb24fb7_2017-05-14,4.265
air_1eeff462acb24fb7_2017-05-15,6.078
air_1eeff462acb24fb7_2017-05-16,10.752
air_1eeff462acb24fb7_2017-05-17,12.431
air_1eeff462acb24fb7_2017-05-18,10.725
air_1eeff462acb24fb7_2017-05-19,10.817
air_1eeff462acb24fb7_2017-05-20,8.746
air_1eeff462acb24fb7_2017-05-21,5.238
air_1eeff462acb24fb7_2017-05-22,9.226
air_1eeff462acb24fb7_2017-05-23,8.016
air_1eeff462acb24fb7_2017-05-24,11.296
air_1eeff462acb24fb7_2017-05-25,7.541
air_1eeff462acb24fb7_2017-05-26,6.323
air_1eeff462acb24fb7_2017-05-27,7.946
air_1eeff462acb24fb7_2017-05-28,5.740
air_1eeff462acb24fb7_2017-05-29,7.335
air_1eeff462acb24fb7_2017-05-30,7.730
air_1eeff462acb24fb7_2017-05-31,14.133
air_1f1390a8be2272b3_2017-04-23,9.642
air_1f1390a8be2272b3_2017-04-24,13.241
air_1f1390a8be2272b3_2017-04-25,18.250
air_1f1390a8be2272b3_2017-04-26,15.970
air_1f1390a8be2272b3_2017-04-27,16.537
air_1f1390a8be2272b3_2017-04-28,16.631
air_1f1390a8be2272b3_2017-04-29,23.193
air_1f1390a8be2272b3_2017-04-30,7.387
air_1f1390a8be2272b3_2017-05-01,9.925
air_1f1390a8be2272b3_2017-05-02,16.188
air_1f1390a8be2272b3_2017-05-03,12.238
air_1f1390a8be2272b3_2017-05-04,6.658
air_1f1390a8be2272b3_2017-05-05,11.299
air_1f1390a8be2272b3_2017-05-06,18.868
air_1f1390a8be2272b3_2017-05-07,7.387
air_1f1390a8be2272b3_2017-05-08,9.925
air_1f1390a8be2272b3_2017-05-09,16.188
air_1f1390a8be2272b3_2017-05-10,12.238
air_1f1390a8be2272b3_2017-05-11,6.658
air_1f1390a8be2272b3_2017-05-12,11.299
air_1f1390a8be2272b3_2017-05-13,18.868
air_1f1390a8be2272b3_2017-05-14,9.966
air_1f1390a8be2272b3_2017-05-15,11.899
air_1f1390a8be2272b3_2017-05-16,11.773
air_1f1390a8be2272b3_2017-05-17,13.985
air_1f1390a8be2272b3_2017-05-18,14.467
air_1f1390a8be2272b3_2017-05-19,20.189
air_1f1390a8be2272b3_2017-05-20,22.296
air_1f1390a8be2272b3_2017-05-21,12.019
air_1f1390a8be2272b3_2017-05-22,12.557
air_1f1390a8be2272b3_2017-05-23,10.657
air_1f1390a8be2272b3_2017-05-24,6.580
air_1f1390a8be2272b3_2017-05-25,14.778
air_1f1390a8be2272b3_2017-05-26,17.642
air_1f1390a8be2272b3_2017-05-27,20.555
air_1f1390a8be2272b3_2017-05-28,9.193
air_1f1390a8be2272b3_2017-05-29,12.682
air_1f1390a8be2272b3_2017-05-30,11.647
air_1f1390a8be2272b3_2017-05-31,20.642
air_1f34e9beded2231a_2017-04-23,0.900
air_1f34e9beded2231a_2017-04-24,3.928
air_1f34e9beded2231a_2017-04-25,10.499
air_1f34e9beded2231a_2017-04-26,8.015
air_1f34e9beded2231a_2017-04-27,5.235
air_1f34e9beded2231a_2017-04-28,11.095
air_1f34e9beded2231a_2017-04-29,11.592
air_1f34e9beded2231a_2017-04-30,1.647
air_1f34e9beded2231a_2017-05-01,2.504
air_1f34e9beded2231a_2017-05-02,5.138
air_1f34e9beded2231a_2017-05-03,10.754
air_1f34e9beded2231a_2017-05-04,5.682
air_1f34e9beded2231a_2017-05-05,7.136
air_1f34e9beded2231a_2017-05-06,10.844
air_1f34e9beded2231a_2017-05-07,1.647
air_1f34e9beded2231a_2017-05-08,2.504
air_1f34e9beded2231a_2017-05-09,5.138
air_1f34e9beded2231a_2017-05-10,10.754
air_1f34e9beded2231a_2017-05-11,5.682
air_1f34e9beded2231a_2017-05-12,7.136
air_1f34e9beded2231a_2017-05-13,10.844
air_1f34e9beded2231a_2017-05-14,1.153
air_1f34e9beded2231a_2017-05-15,4.268
air_1f34e9beded2231a_2017-05-16,3.795
air_1f34e9beded2231a_2017-05-17,3.238
air_1f34e9beded2231a_2017-05-18,2.346
air_1f34e9beded2231a_2017-05-19,4.877
air_1f34e9beded2231a_2017-05-20,4.125
air_1f34e9beded2231a_2017-05-21,1.209
air_1f34e9beded2231a_2017-05-22,3.802
air_1f34e9beded2231a_2017-05-23,2.919
air_1f34e9beded2231a_2017-05-24,3.063
air_1f34e9beded2231a_2017-05-25,2.266
air_1f34e9beded2231a_2017-05-26,3.394
air_1f34e9beded2231a_2017-05-27,4.174
air_1f34e9beded2231a_2017-05-28,1.913
air_1f34e9beded2231a_2017-05-29,3.357
air_1f34e9beded2231a_2017-05-30,2.037
air_1f34e9beded2231a_2017-05-31,7.061
air_1f7f8fa557bc0d55_2017-04-23,3.319
air_1f7f8fa557bc0d55_2017-04-24,2.388
air_1f7f8fa557bc0d55_2017-04-25,4.564
air_1f7f8fa557bc0d55_2017-04-26,3.393
air_1f7f8fa557bc0d55_2017-04-27,1.958
air_1f7f8fa557bc0d55_2017-04-28,4.082
air_1f7f8fa557bc0d55_2017-04-29,3.889
air_1f7f8fa557bc0d55_2017-04-30,3.929
air_1f7f8fa557bc0d55_2017-05-01,6.262
air_1f7f8fa557bc0d55_2017-05-02,8.257
air_1f7f8fa557bc0d55_2017-05-03,9.328
air_1f7f8fa557bc0d55_2017-05-04,4.797
air_1f7f8fa557bc0d55_2017-05-05,4.079
air_1f7f8fa557bc0d55_2017-05-06,7.507
air_1f7f8fa557bc0d55_2017-05-07,3.929
air_1f7f8fa557bc0d55_2017-05-08,6.262
air_1f7f8fa557bc0d55_2017-05-09,8.257
air_1f7f8fa557bc0d55_2017-05-10,9.328
air_1f7f8fa557bc0d55_2017-05-11,4.797
air_1f7f8fa557bc0d55_2017-05-12,4.079
air_1f7f8fa557bc0d55_2017-05-13,7.507
air_1f7f8fa557bc0d55_2017-05-14,3.352
air_1f7f8fa557bc0d55_2017-05-15,2.477
air_1f7f8fa557bc0d55_2017-05-16,2.976
air_1f7f8fa557bc0d55_2017-05-17,5.356
air_1f7f8fa557bc0d55_2017-05-18,2.480
air_1f7f8fa557bc0d55_2017-05-19,3.418
air_1f7f8fa557bc0d55_2017-05-20,4.985
air_1f7f8fa557bc0d55_2017-05-21,4.770
air_1f7f8fa557bc0d55_2017-05-22,2.756
air_1f7f8fa557bc0d55_2017-05-23,3.072
air_1f7f8fa557bc0d55_2017-05-24,3.847
air_1f7f8fa557bc0d55_2017-05-25,5.381
