id,visitors
air_61b8d37c33617f21_2017-05-07,34.518
air_61b8d37c33617f21_2017-05-08,13.192
air_61b8d37c33617f21_2017-05-09,22.043
air_61b8d37c33617f21_2017-05-10,24.373
air_61b8d37c33617f21_2017-05-11,15.046
air_61b8d37c33617f21_2017-05-12,30.643
air_61b8d37c33617f21_2017-05-13,36.932
air_61de73b097513f58_2017-05-07,3.678
air_61de73b097513f58_2017-05-08,7.340
air_61de73b097513f58_2017-05-09,8.716
air_61de73b097513f58_2017-05-10,9.437
air_61de73b097513f58_2017-05-11,9.340
air_61de73b097513f58_2017-05-12,12.205
air_61de73b097513f58_2017-05-13,15.492
air_622375b4815cf5cb_2017-05-07,16.978
air_622375b4815cf5cb_2017-05-08,14.002
air_622375b4815cf5cb_2017-05-09,18.337
air_622375b4815cf5cb_2017-05-10,16.113
air_622375b4815cf5cb_2017-05-11,17.229
air_622375b4815cf5cb_2017-05-12,48.199
air_622375b4815cf5cb_2017-05-13,57.017
air_627cabe2fe53f33f_2017-05-07,8.530
air_627cabe2fe53f33f_2017-05-08,8.775
air_627cabe2fe53f33f_2017-05-09,8.735
air_627cabe2fe53f33f_2017-05-10,8.813
air_627cabe2fe53f33f_2017-05-11,8.724
air_627cabe2fe53f33f_2017-05-12,16.574
air_627cabe2fe53f33f_2017-05-13,14.765
air_629d9935273c82ae_2017-05-07,14.226
air_629d9935273c82ae_2017-05-08,12.379
air_629d9935273c82ae_2017-05-09,8.851
air_629d9935273c82ae_2017-05-10,16.603
air_629d9935273c82ae_2017-05-11,16.539
air_629d9935273c82ae_2017-05-12,22.567
air_629d9935273c82ae_2017-05-13,29.962
air_629edf21ea38ac2d_2017-05-07,10.516
air_629edf21ea38ac2d_2017-05-08,8.576
air_629edf21ea38ac2d_2017-05-09,10.312
air_629edf21ea38ac2d_2017-05-10,14.477
air_629edf21ea38ac2d_2017-05-11,8.714
air_629edf21ea38ac2d_2017-05-12,13.524
air_629edf21ea38ac2d_2017-05-13,13.154
air_632ba66e1f75aa28_2017-05-07,13.917
air_632ba66e1f75aa28_2017-05-08,7.927
air_632ba66e1f75aa28_2017-05-09,3.779
air_632ba66e1f75aa28_2017-05-10,7.693
air_632ba66e1f75aa28_2017-05-11,9.995
air_632ba66e1f75aa28_2017-05-12,12.413
air_632ba66e1f75aa28_2017-05-13,17.962
air_638c35eb25e53eea_2017-05-07,20.191
air_638c35eb25e53eea_2017-05-08,17.550
air_638c35eb25e53eea_2017-05-09,20.461
air_638c35eb25e53eea_2017-05-10,18.018
air_638c35eb25e53eea_2017-05-11,17.095
air_638c35eb25e53eea_2017-05-12,30.210
air_638c35eb25e53eea_2017-05-13,39.080
air_63a750d8b4b6a976_2017-05-07,22.681
air_63a750d8b4b6a976_2017-05-08,5.705
air_63a750d8b4b6a976_2017-05-09,16.637
air_63a750d8b4b6a976_2017-05-10,16.284
air_63a750d8b4b6a976_2017-05-11,13.763
air_63a750d8b4b6a976_2017-05-12,16.106
air_63a750d8b4b6a976_2017-05-13,24.736
air_63a88d81295195ed_2017-05-07,18.451
air_63a88d81295195ed_2017-05-08,9.019
air_63a88d81295195ed_2017-05-09,16.265
air_63a88d81295195ed_2017-05-10,25.011
air_63a88d81295195ed_2017-05-11,19.156
air_63a88d81295195ed_2017-05-12,47.246
air_63a88d81295195ed_2017-05-13,27.329
air_63b13c56b7201bd9_2017-05-07,19.195
air_63b13c56b7201bd9_2017-05-08,16.565
air_63b13c56b7201bd9_2017-05-09,15.624
air_63b13c56b7201bd9_2017-05-10,7.182
air_63b13c56b7201bd9_2017-05-11,13.602
air_63b13c56b7201bd9_2017-05-12,16.249
air_63b13c56b7201bd9_2017-05-13,22.874
air_63e28ee0b0c955a7_2017-05-07,21.069
air_63e28ee0b0c955a7_2017-05-08,2.221
air_63e28ee0b0c955a7_2017-05-09,13.323
air_63e28ee0b0c955a7_2017-05-10,15.707
air_63e28ee0b0c955a7_2017-05-11,16.820
air_63e28ee0b0c955a7_2017-05-12,23.934
air_63e28ee0b0c955a7_2017-05-13,27.251
air_640cf4835f0d9ba3_2017-05-07,11.703
air_640cf4835f0d9ba3_2017-05-08,12.325
air_640cf4835f0d9ba3_2017-05-09,11.939
air_640cf4835f0d9ba3_2017-05-10,13.501
air_640cf4835f0d9ba3_2017-05-11,13.302
air_640cf4835f0d9ba3_2017-05-12,30.014
air_640cf4835f0d9ba3_2017-05-13,22.505
air_6411203a47b5ec77_2017-05-07,6.773
air_6411203a47b5ec77_2017-05-08,6.989
air_6411203a47b5ec77_2017-05-09,9.073
air_6411203a47b5ec77_2017-05-10,6.710
air_6411203a47b5ec77_2017-05-11,6.413
air_6411203a47b5ec77_2017-05-12,13.102
air_6411203a47b5ec77_2017-05-13,15.942
air_645cb18b33f938cf_2017-05-07,14.987
air_645cb18b33f938cf_2017-05-08,8.621
air_645cb18b33f938cf_2017-05-09,2.784
air_645cb18b33f938cf_2017-05-10,11.344
air_645cb18b33f938cf_2017-05-11,13.924
air_645cb18b33f938cf_2017-05-12,10.379
air_645cb18b33f938cf_2017-05-13,11.888
air_646b93e336f0dded_2017-05-07,4.131
air_646b93e336f0dded_2017-05-08,4.485
air_646b93e336f0dded_2017-05-09,7.463
air_646b93e336f0dded_2017-05-10,7.375
air_646b93e336f0dded_2017-05-11,4.343
air_646b93e336f0dded_2017-05-12,6.067
air_646b93e336f0dded_2017-05-13,6.015
air_64a5d5c1381837af_2017-05-07,40.041
air_64a5d5c1381837af_2017-05-08,22.961
air_64a5d5c1381837af_2017-05-09,18.864
air_64a5d5c1381837af_2017-05-10,32.863
air_64a5d5c1381837af_2017-05-11,32.646
air_64a5d5c1381837af_2017-05-12,41.116
air_64a5d5c1381837af_2017-05-13,46.317
air_64d4491ad8cdb1c6_2017-05-07,4.907
air_64d4491ad8cdb1c6_2017-05-08,6.534
air_64d4491ad8cdb1c6_2017-05-09,13.521
air_64d4491ad8cdb1c6_2017-05-10,13.887
air_64d4491ad8cdb1c6_2017-05-11,13.156
air_64d4491ad8cdb1c6_2017-05-12,19.892
air_64d4491ad8cdb1c6_2017-05-13,17.061
air_650f9b9de0c5542c_2017-05-07,19.006
air_650f9b9de0c5542c_2017-05-08,2.381
air_650f9b9de0c5542c_2017-05-09,19.209
air_650f9b9de0c5542c_2017-05-10,25.013
air_650f9b9de0c5542c_2017-05-11,20.791
air_650f9b9de0c5542c_2017-05-12,25.013
air_650f9b9de0c5542c_2017-05-13,24.052
air_657a0748462f85de_2017-05-07,6.589
air_657a0748462f85de_2017-05-08,3.408
air_657a0748462f85de_2017-05-09,7.531
air_657a0748462f85de_2017-05-10,7.309
air_657a0748462f85de_2017-05-11,5.989
air_657a0748462f85de_2017-05-12,7.408
air_657a0748462f85de_2017-05-13,9.532
air_65e294f1ae6df9c3_2017-05-07,0.751
air_65e294f1ae6df9c3_2017-05-08,15.150
air_65e294f1ae6df9c3_2017-05-09,12.855
air_65e294f1ae6df9c3_2017-05-10,17.307
air_65e294f1ae6df9c3_2017-05-11,15.945
air_65e294f1ae6df9c3_2017-05-12,19.449
air_65e294f1ae6df9c3_2017-05-13,27.216
air_6607fe3671242ce3_2017-05-07,45.673
air_6607fe3671242ce3_2017-05-08,14.902
air_6607fe3671242ce3_2017-05-09,22.941
air_6607fe3671242ce3_2017-05-10,25.511
air_6607fe3671242ce3_2017-05-11,26.831
air_6607fe3671242ce3_2017-05-12,32.232
air_6607fe3671242ce3_2017-05-13,46.816
air_670a0c1c4108bcea_2017-05-07,9.088
air_670a0c1c4108bcea_2017-05-08,17.895
air_670a0c1c4108bcea_2017-05-09,21.387
air_670a0c1c4108bcea_2017-05-10,20.594
air_670a0c1c4108bcea_2017-05-11,22.730
air_670a0c1c4108bcea_2017-05-12,28.666
air_670a0c1c4108bcea_2017-05-13,23.487
air_671b4bea84dafb67_2017-05-07,19.826
air_671b4bea84dafb67_2017-05-08,24.548
air_671b4bea84dafb67_2017-05-09,24.837
air_671b4bea84dafb67_2017-05-10,24.651
air_671b4bea84dafb67_2017-05-11,25.169
air_671b4bea84dafb67_2017-05-12,27.260
air_671b4bea84dafb67_2017-05-13,24.609
air_673acd9fa5e0dd78_2017-05-07,2.911
air_673acd9fa5e0dd78_2017-05-08,4.808
air_673acd9fa5e0dd78_2017-05-09,5.203
air_673acd9fa5e0dd78_2017-05-10,6.162
air_673acd9fa5e0dd78_2017-05-11,5.941
air_673acd9fa5e0dd78_2017-05-12,6.883
air_673acd9fa5e0dd78_2017-05-13,9.050
air_67483104fa38ef6c_2017-05-07,40.444
air_67483104fa38ef6c_2017-05-08,21.392
air_67483104fa38ef6c_2017-05-09,22.029
air_67483104fa38ef6c_2017-05-10,22.710
air_67483104fa38ef6c_2017-05-11,33.899
air_67483104fa38ef6c_2017-05-12,22.156
air_67483104fa38ef6c_2017-05-13,31.749
air_675aa35cba456fd1_2017-05-07,0.697
air_675aa35cba456fd1_2017-05-08,36.440
air_675aa35cba456fd1_2017-05-09,36.950
air_675aa35cba456fd1_2017-05-10,39.343
air_675aa35cba456fd1_2017-05-11,39.070
air_675aa35cba456fd1_2017-05-12,46.929
air_675aa35cba456fd1_2017-05-13,8.259
air_67f87c159d9e2ee2_2017-05-07,41.366
air_67f87c159d9e2ee2_2017-05-08,17.916
air_67f87c159d9e2ee2_2017-05-09,24.992
air_67f87c159d9e2ee2_2017-05-10,23.988
air_67f87c159d9e2ee2_2017-05-11,23.934
air_67f87c159d9e2ee2_2017-05-12,44.205
air_67f87c159d9e2ee2_2017-05-13,60.925
air_68147db09287bf74_2017-05-07,14.994
air_68147db09287bf74_2017-05-08,1.062
air_68147db09287bf74_2017-05-09,11.673
air_68147db09287bf74_2017-05-10,10.543
air_68147db09287bf74_2017-05-11,9.516
air_68147db09287bf74_2017-05-12,12.391
air_68147db09287bf74_2017-05-13,20.876
air_681b0c56328dd2af_2017-05-07,42.733
air_681b0c56328dd2af_2017-05-08,24.981
air_681b0c56328dd2af_2017-05-09,27.678
air_681b0c56328dd2af_2017-05-10,2.428
air_681b0c56328dd2af_2017-05-11,24.713
air_681b0c56328dd2af_2017-05-12,27.078
air_681b0c56328dd2af_2017-05-13,43.527
air_681f96e6a6595f82_2017-05-07,51.283
air_681f96e6a6595f82_2017-05-08,7.423
air_681f96e6a6595f82_2017-05-09,38.712
air_681f96e6a6595f82_2017-05-10,39.588
air_681f96e6a6595f82_2017-05-11,36.577
air_681f96e6a6595f82_2017-05-12,41.392
air_681f96e6a6595f82_2017-05-13,51.705
air_68301bcb11e2f389_2017-05-07,38.172
air_68301bcb11e2f389_2017-05-08,20.981
air_68301bcb11e2f389_2017-05-09,23.904
air_68301bcb11e2f389_2017-05-10,27.440
air_68301bcb11e2f389_2017-05-11,25.329
air_68301bcb11e2f389_2017-05-12,28.600
air_68301bcb11e2f389_2017-05-13,39.540
air_683371d9baabf410_2017-05-07,34.507
air_683371d9baabf410_2017-05-08,17.676
air_683371d9baabf410_2017-05-09,27.037
air_683371d9baabf410_2017-05-10,26.193
air_683371d9baabf410_2017-05-11,31.397
air_683371d9baabf410_2017-05-12,25.766
air_683371d9baabf410_2017-05-13,33.800
air_6836438b543ba698_2017-05-07,10.193
air_6836438b543ba698_2017-05-08,9.160
air_6836438b543ba698_2017-05-09,10.378
air_6836438b543ba698_2017-05-10,11.252
air_6836438b543ba698_2017-05-11,14.961
air_6836438b543ba698_2017-05-12,24.256
air_6836438b543ba698_2017-05-13,23.778
air_6873982b9e19c7ad_2017-05-07,7.835
air_6873982b9e19c7ad_2017-05-08,4.434
air_6873982b9e19c7ad_2017-05-09,4.323
air_6873982b9e19c7ad_2017-05-10,1.928
air_6873982b9e19c7ad_2017-05-11,4.342
air_6873982b9e19c7ad_2017-05-12,3.984
air_6873982b9e19c7ad_2017-05-13,5.632
air_68c1de82037d87e6_2017-05-07,18.993
air_68c1de82037d87e6_2017-05-08,3.055
air_68c1de82037d87e6_2017-05-09,9.803
air_68c1de82037d87e6_2017-05-10,25.114
air_68c1de82037d87e6_2017-05-11,17.620
air_68c1de82037d87e6_2017-05-12,22.907
air_68c1de82037d87e6_2017-05-13,26.743
air_68cc910e7b307b09_2017-05-07,0.694
air_68cc910e7b307b09_2017-05-08,6.850
air_68cc910e7b307b09_2017-05-09,6.612
air_68cc910e7b307b09_2017-05-10,6.826
air_68cc910e7b307b09_2017-05-11,6.180
air_68cc910e7b307b09_2017-05-12,8.702
air_68cc910e7b307b09_2017-05-13,6.275
air_68d075113f368946_2017-05-07,29.141
air_68d075113f368946_2017-05-08,10.612
air_68d075113f368946_2017-05-09,9.696
air_68d075113f368946_2017-05-10,10.848
air_68d075113f368946_2017-05-11,15.362
air_68d075113f368946_2017-05-12,9.899
air_68d075113f368946_2017-05-13,21.825
air_6902e4ec305b3d08_2017-05-07,39.819
air_6902e4ec305b3d08_2017-05-08,22.416
air_6902e4ec305b3d08_2017-05-09,13.739
air_6902e4ec305b3d08_2017-05-10,27.569
air_6902e4ec305b3d08_2017-05-11,24.805
air_6902e4ec305b3d08_2017-05-12,25.257
air_6902e4ec305b3d08_2017-05-13,36.211
air_694571ea13fb9e0e_2017-05-07,27.779
air_694571ea13fb9e0e_2017-05-08,23.788
air_694571ea13fb9e0e_2017-05-09,23.493
air_694571ea13fb9e0e_2017-05-10,14.307
air_694571ea13fb9e0e_2017-05-11,23.034
air_694571ea13fb9e0e_2017-05-12,16.441
air_694571ea13fb9e0e_2017-05-13,29.112
air_6a15e4eae523189d_2017-05-07,5.993
air_6a15e4eae523189d_2017-05-08,17.098
air_6a15e4eae523189d_2017-05-09,18.157
air_6a15e4eae523189d_2017-05-10,21.332
air_6a15e4eae523189d_2017-05-11,8.622
air_6a15e4eae523189d_2017-05-12,12.467
air_6a15e4eae523189d_2017-05-13,5.029
air_6b15edd1b4fbb96a_2017-05-07,46.502
air_6b15edd1b4fbb96a_2017-05-08,18.653
air_6b15edd1b4fbb96a_2017-05-09,25.143
air_6b15edd1b4fbb96a_2017-05-10,25.966
air_6b15edd1b4fbb96a_2017-05-11,19.242
air_6b15edd1b4fbb96a_2017-05-12,40.458
air_6b15edd1b4fbb96a_2017-05-13,61.025
air_6b2268863b14a2af_2017-05-07,16.197
air_6b2268863b14a2af_2017-05-08,8.314
air_6b2268863b14a2af_2017-05-09,6.691
air_6b2268863b14a2af_2017-05-10,18.585
air_6b2268863b14a2af_2017-05-11,9.814
air_6b2268863b14a2af_2017-05-12,23.652
air_6b2268863b14a2af_2017-05-13,25.712
air_6b65745d432fd77f_2017-05-07,27.575
air_6b65745d432fd77f_2017-05-08,12.502
air_6b65745d432fd77f_2017-05-09,15.485
air_6b65745d432fd77f_2017-05-10,10.442
air_6b65745d432fd77f_2017-05-11,15.192
air_6b65745d432fd77f_2017-05-12,18.128
air_6b65745d432fd77f_2017-05-13,35.311
air_6b7678aae65d2d59_2017-05-07,4.495
air_6b7678aae65d2d59_2017-05-08,4.336
air_6b7678aae65d2d59_2017-05-09,6.657
air_6b7678aae65d2d59_2017-05-10,8.280
air_6b7678aae65d2d59_2017-05-11,8.489
air_6b7678aae65d2d59_2017-05-12,7.465
air_6b7678aae65d2d59_2017-05-13,9.092
air_6b942d5ebbc759c2_2017-05-07,2.612
air_6b942d5ebbc759c2_2017-05-08,10.995
air_6b942d5ebbc759c2_2017-05-09,10.456
air_6b942d5ebbc759c2_2017-05-10,9.433
air_6b942d5ebbc759c2_2017-05-11,8.353
air_6b942d5ebbc759c2_2017-05-12,13.355
air_6b942d5ebbc759c2_2017-05-13,9.682
air_6b9fa44a9cf504a1_2017-05-07,3.525
air_6b9fa44a9cf504a1_2017-05-08,4.655
air_6b9fa44a9cf504a1_2017-05-09,4.407
air_6b9fa44a9cf504a1_2017-05-10,5.703
air_6b9fa44a9cf504a1_2017-05-11,5.815
air_6b9fa44a9cf504a1_2017-05-12,6.905
air_6b9fa44a9cf504a1_2017-05-13,7.396
air_6c1128955c58b690_2017-05-07,9.664
air_6c1128955c58b690_2017-05-08,5.871
air_6c1128955c58b690_2017-05-09,8.953
air_6c1128955c58b690_2017-05-10,6.847
air_6c1128955c58b690_2017-05-11,8.355
air_6c1128955c58b690_2017-05-12,10.787
air_6c1128955c58b690_2017-05-13,11.540
air_6c91a28278a16f64_2017-05-07,20.942
air_6c91a28278a16f64_2017-05-08,5.145
air_6c91a28278a16f64_2017-05-09,6.975
air_6c91a28278a16f64_2017-05-10,7.866
air_6c91a28278a16f64_2017-05-11,8.990
air_6c91a28278a16f64_2017-05-12,9.993
air_6c91a28278a16f64_2017-05-13,21.545
air_6c952e3c6e590945_2017-05-07,10.976
air_6c952e3c6e590945_2017-05-08,11.689
air_6c952e3c6e590945_2017-05-09,12.656
air_6c952e3c6e590945_2017-05-10,12.288
air_6c952e3c6e590945_2017-05-11,12.730
air_6c952e3c6e590945_2017-05-12,18.812
air_6c952e3c6e590945_2017-05-13,15.608
air_6ca1d941c8199a67_2017-05-07,22.318
air_6ca1d941c8199a67_2017-05-08,12.367
air_6ca1d941c8199a67_2017-05-09,15.321
air_6ca1d941c8199a67_2017-05-10,22.050
air_6ca1d941c8199a67_2017-05-11,15.146
air_6ca1d941c8199a67_2017-05-12,20.133
air_6ca1d941c8199a67_2017-05-13,35.428
air_6cbe54f0aa30b615_2017-05-07,5.114
air_6cbe54f0aa30b615_2017-05-08,7.814
air_6cbe54f0aa30b615_2017-05-09,10.389
air_6cbe54f0aa30b615_2017-05-10,13.396
air_6cbe54f0aa30b615_2017-05-11,12.200
air_6cbe54f0aa30b615_2017-05-12,23.991
air_6cbe54f0aa30b615_2017-05-13,18.395
air_6ced51c24fb54262_2017-05-07,2.311
air_6ced51c24fb54262_2017-05-08,5.629
air_6ced51c24fb54262_2017-05-09,7.714
air_6ced51c24fb54262_2017-05-10,7.175
air_6ced51c24fb54262_2017-05-11,5.378
air_6ced51c24fb54262_2017-05-12,12.255
air_6ced51c24fb54262_2017-05-13,4.886
air_6d64dba2edd4fc0c_2017-05-07,10.976
air_6d64dba2edd4fc0c_2017-05-08,1.169
air_6d64dba2edd4fc0c_2017-05-09,4.186
air_6d64dba2edd4fc0c_2017-05-10,5.867
air_6d64dba2edd4fc0c_2017-05-11,7.283
air_6d64dba2edd4fc0c_2017-05-12,6.439
air_6d64dba2edd4fc0c_2017-05-13,7.640
air_6d65542aa43b598b_2017-05-07,29.871
air_6d65542aa43b598b_2017-05-08,17.729
air_6d65542aa43b598b_2017-05-09,24.508
air_6d65542aa43b598b_2017-05-10,25.522
air_6d65542aa43b598b_2017-05-11,23.242
air_6d65542aa43b598b_2017-05-12,27.302
air_6d65542aa43b598b_2017-05-13,38.912
air_6d65dd11d96e00fb_2017-05-07,4.910
air_6d65dd11d96e00fb_2017-05-08,1.283
air_6d65dd11d96e00fb_2017-05-09,4.440
air_6d65dd11d96e00fb_2017-05-10,4.866
air_6d65dd11d96e00fb_2017-05-11,7.598
air_6d65dd11d96e00fb_2017-05-12,6.304
air_6d65dd11d96e00fb_2017-05-13,8.409
air_6e06824d0934dd81_2017-05-07,26.779
air_6e06824d0934dd81_2017-05-08,19.050
air_6e06824d0934dd81_2017-05-09,9.616
air_6e06824d0934dd81_2017-05-10,17.899
air_6e06824d0934dd81_2017-05-11,16.898
air_6e06824d0934dd81_2017-05-12,16.581
air_6e06824d0934dd81_2017-05-13,25.535
air_6e3fd96320d24324_2017-05-07,5.868
air_6e3fd96320d24324_2017-05-08,7.886
air_6e3fd96320d24324_2017-05-09,8.473
air_6e3fd96320d24324_2017-05-10,9.696
air_6e3fd96320d24324_2017-05-11,9.124
air_6e3fd96320d24324_2017-05-12,15.548
air_6e3fd96320d24324_2017-05-13,16.650
air_6e64fb5821402cd2_2017-05-07,7.932
air_6e64fb5821402cd2_2017-05-08,7.472
air_6e64fb5821402cd2_2017-05-09,5.279
air_6e64fb5821402cd2_2017-05-10,7.875
air_6e64fb5821402cd2_2017-05-11,5.891
air_6e64fb5821402cd2_2017-05-12,7.028
air_6e64fb5821402cd2_2017-05-13,8.857
air_6ff5fca957798daa_2017-05-07,0.698
air_6ff5fca957798daa_2017-05-08,5.670
air_6ff5fca957798daa_2017-05-09,4.938
air_6ff5fca957798daa_2017-05-10,5.612
air_6ff5fca957798daa_2017-05-11,5.983
air_6ff5fca957798daa_2017-05-12,7.423
air_6ff5fca957798daa_2017-05-13,8.444
air_707d4b6328f2c2df_2017-05-07,13.032
air_707d4b6328f2c2df_2017-05-08,22.656
air_707d4b6328f2c2df_2017-05-09,18.898
air_707d4b6328f2c2df_2017-05-10,23.144
air_707d4b6328f2c2df_2017-05-11,23.946
air_707d4b6328f2c2df_2017-05-12,40.783
air_707d4b6328f2c2df_2017-05-13,12.633
air_709262d948dd0b6e_2017-05-07,12.560
air_709262d948dd0b6e_2017-05-08,2.386
air_709262d948dd0b6e_2017-05-09,12.112
air_709262d948dd0b6e_2017-05-10,5.258
air_709262d948dd0b6e_2017-05-11,5.207
air_709262d948dd0b6e_2017-05-12,9.183
air_709262d948dd0b6e_2017-05-13,13.204
air_70e9e8cd55879414_2017-05-07,8.226
air_70e9e8cd55879414_2017-05-08,3.186
air_70e9e8cd55879414_2017-05-09,4.846
air_70e9e8cd55879414_2017-05-10,5.852
air_70e9e8cd55879414_2017-05-11,3.988
air_70e9e8cd55879414_2017-05-12,7.046
air_70e9e8cd55879414_2017-05-13,11.935
air_70f834596eb99fee_2017-05-07,20.139
air_70f834596eb99fee_2017-05-08,14.066
air_70f834596eb99fee_2017-05-09,12.143
air_70f834596eb99fee_2017-05-10,11.223
air_70f834596eb99fee_2017-05-11,12.254
air_70f834596eb99fee_2017-05-12,22.127
air_70f834596eb99fee_2017-05-13,18.436
air_710d6537cb7623df_2017-05-07,39.539
air_710d6537cb7623df_2017-05-08,9.792
air_710d6537cb7623df_2017-05-09,12.046
air_710d6537cb7623df_2017-05-10,22.115
air_710d6537cb7623df_2017-05-11,13.689
air_710d6537cb7623df_2017-05-12,32.084
air_710d6537cb7623df_2017-05-13,36.564
air_712dd258f7f91b4b_2017-05-07,5.250
air_712dd258f7f91b4b_2017-05-08,7.468
air_712dd258f7f91b4b_2017-05-09,10.491
air_712dd258f7f91b4b_2017-05-10,13.558
air_712dd258f7f91b4b_2017-05-11,11.758
air_712dd258f7f91b4b_2017-05-12,10.776
air_712dd258f7f91b4b_2017-05-13,17.321
air_71903025d39a4571_2017-05-07,23.927
air_71903025d39a4571_2017-05-08,10.194
air_71903025d39a4571_2017-05-09,13.444
air_71903025d39a4571_2017-05-10,11.470
air_71903025d39a4571_2017-05-11,12.766
air_71903025d39a4571_2017-05-12,13.331
air_71903025d39a4571_2017-05-13,26.726
air_722297e7f26db91d_2017-05-07,8.617
air_722297e7f26db91d_2017-05-08,7.482
air_722297e7f26db91d_2017-05-09,6.855
air_722297e7f26db91d_2017-05-10,7.676
air_722297e7f26db91d_2017-05-11,7.799
air_722297e7f26db91d_2017-05-12,13.759
air_722297e7f26db91d_2017-05-13,20.027
air_728ff578acc6ac6e_2017-05-07,4.697
air_728ff578acc6ac6e_2017-05-08,5.427
air_728ff578acc6ac6e_2017-05-09,5.569
air_728ff578acc6ac6e_2017-05-10,7.707
air_728ff578acc6ac6e_2017-05-11,5.766
air_728ff578acc6ac6e_2017-05-12,12.246
air_728ff578acc6ac6e_2017-05-13,9.544
air_72f5146cf0c49beb_2017-05-07,9.056
air_72f5146cf0c49beb_2017-05-08,9.418
air_72f5146cf0c49beb_2017-05-09,10.192
air_72f5146cf0c49beb_2017-05-10,11.461
air_72f5146cf0c49beb_2017-05-11,10.185
air_72f5146cf0c49beb_2017-05-12,15.687
air_72f5146cf0c49beb_2017-05-13,10.434
air_735bcbe1763d6e98_2017-05-07,12.283
air_735bcbe1763d6e98_2017-05-08,4.793
air_735bcbe1763d6e98_2017-05-09,6.956
air_735bcbe1763d6e98_2017-05-10,5.759
air_735bcbe1763d6e98_2017-05-11,7.188
air_735bcbe1763d6e98_2017-05-12,7.259
air_735bcbe1763d6e98_2017-05-13,12.833
air_73f316e6a18d8aa9_2017-05-07,1.537
air_73f316e6a18d8aa9_2017-05-08,5.857
air_73f316e6a18d8aa9_2017-05-09,29.271
air_73f316e6a18d8aa9_2017-05-10,28.443
air_73f316e6a18d8aa9_2017-05-11,29.205
air_73f316e6a18d8aa9_2017-05-12,34.124
air_73f316e6a18d8aa9_2017-05-13,23.455
air_7420042ff75f9aca_2017-05-07,9.484
air_7420042ff75f9aca_2017-05-08,19.491
air_7420042ff75f9aca_2017-05-09,17.014
air_7420042ff75f9aca_2017-05-10,21.911
air_7420042ff75f9aca_2017-05-11,27.174
air_7420042ff75f9aca_2017-05-12,34.747
air_7420042ff75f9aca_2017-05-13,36.936
air_746211c0b532e8aa_2017-05-07,68.313
air_746211c0b532e8aa_2017-05-08,10.003
air_746211c0b532e8aa_2017-05-09,15.220
air_746211c0b532e8aa_2017-05-10,19.362
air_746211c0b532e8aa_2017-05-11,20.325
air_746211c0b532e8aa_2017-05-12,15.457
air_746211c0b532e8aa_2017-05-13,55.919
air_747f375eb3900e1e_2017-05-07,0.855
air_747f375eb3900e1e_2017-05-08,6.287
air_747f375eb3900e1e_2017-05-09,4.367
air_747f375eb3900e1e_2017-05-10,4.841
air_747f375eb3900e1e_2017-05-11,7.346
air_747f375eb3900e1e_2017-05-12,4.738
air_747f375eb3900e1e_2017-05-13,1.042
air_74cf22153214064c_2017-05-07,10.454
air_74cf22153214064c_2017-05-08,8.661
air_74cf22153214064c_2017-05-09,8.159
air_74cf22153214064c_2017-05-10,11.937
air_74cf22153214064c_2017-05-11,12.395
air_74cf22153214064c_2017-05-12,10.725
air_74cf22153214064c_2017-05-13,15.830
air_7514d90009613cd6_2017-05-07,38.831
air_7514d90009613cd6_2017-05-08,8.755
air_7514d90009613cd6_2017-05-09,9.917
air_7514d90009613cd6_2017-05-10,11.379
air_7514d90009613cd6_2017-05-11,8.504
air_7514d90009613cd6_2017-05-12,12.290
air_7514d90009613cd6_2017-05-13,34.114
air_754ae581ad80cc9f_2017-05-07,8.920
air_754ae581ad80cc9f_2017-05-08,7.613
air_754ae581ad80cc9f_2017-05-09,4.368
air_754ae581ad80cc9f_2017-05-10,6.023
air_754ae581ad80cc9f_2017-05-11,5.251
air_754ae581ad80cc9f_2017-05-12,8.760
air_754ae581ad80cc9f_2017-05-13,14.452
air_75864c80d2fb334a_2017-05-07,2.840
air_75864c80d2fb334a_2017-05-08,6.058
air_75864c80d2fb334a_2017-05-09,7.186
air_75864c80d2fb334a_2017-05-10,8.373
air_75864c80d2fb334a_2017-05-11,7.155
air_75864c80d2fb334a_2017-05-12,11.013
air_75864c80d2fb334a_2017-05-13,12.112
air_75bd5d1b6dc6670d_2017-05-07,5.615
air_75bd5d1b6dc6670d_2017-05-08,12.207
air_75bd5d1b6dc6670d_2017-05-09,14.923
air_75bd5d1b6dc6670d_2017-05-10,16.189
air_75bd5d1b6dc6670d_2017-05-11,14.438
air_75bd5d1b6dc6670d_2017-05-12,16.254
air_75bd5d1b6dc6670d_2017-05-13,15.463
air_764f71040a413d4d_2017-05-07,61.453
air_764f71040a413d4d_2017-05-08,28.109
air_764f71040a413d4d_2017-05-09,34.321
air_764f71040a413d4d_2017-05-10,1.062
air_764f71040a413d4d_2017-05-11,35.104
air_764f71040a413d4d_2017-05-12,38.298
air_764f71040a413d4d_2017-05-13,52.518
air_77488fa378cf98c3_2017-05-07,11.501
air_77488fa378cf98c3_2017-05-08,7.605
air_77488fa378cf98c3_2017-05-09,6.785
air_77488fa378cf98c3_2017-05-10,7.008
air_77488fa378cf98c3_2017-05-11,5.580
air_77488fa378cf98c3_2017-05-12,8.167
air_77488fa378cf98c3_2017-05-13,10.183
air_77dfc83450cbc89c_2017-05-07,0.699
