id,visitors
air_de88770300008624_2017-05-28,15.185
air_de88770300008624_2017-05-29,9.943
air_de88770300008624_2017-05-30,11.731
air_de88770300008624_2017-05-31,22.859
air_dea0655f96947922_2017-05-28,44.389
air_dea0655f96947922_2017-05-29,26.053
air_dea0655f96947922_2017-05-30,27.122
air_dea0655f96947922_2017-05-31,36.707
air_df507aec929ce5f6_2017-05-28,12.219
air_df507aec929ce5f6_2017-05-29,10.190
air_df507aec929ce5f6_2017-05-30,10.236
air_df507aec929ce5f6_2017-05-31,18.029
air_df554c4527a1cfe6_2017-05-28,63.279
air_df554c4527a1cfe6_2017-05-29,20.265
air_df554c4527a1cfe6_2017-05-30,9.643
air_df554c4527a1cfe6_2017-05-31,33.782
air_df5cf5cd03eb68d0_2017-05-28,16.507
air_df5cf5cd03eb68d0_2017-05-29,4.604
air_df5cf5cd03eb68d0_2017-05-30,5.819
air_df5cf5cd03eb68d0_2017-05-31,5.059
air_df843e6b22e8d540_2017-05-28,10.648
air_df843e6b22e8d540_2017-05-29,4.991
air_df843e6b22e8d540_2017-05-30,8.451
air_df843e6b22e8d540_2017-05-31,10.967
air_df9355c47c5df9d3_2017-05-28,10.212
air_df9355c47c5df9d3_2017-05-29,21.162
air_df9355c47c5df9d3_2017-05-30,11.337
air_df9355c47c5df9d3_2017-05-31,27.032
air_dfad598ff642dab7_2017-05-28,24.158
air_dfad598ff642dab7_2017-05-29,10.715
air_dfad598ff642dab7_2017-05-30,17.242
air_dfad598ff642dab7_2017-05-31,30.843
air_dfe068a1bf85f395_2017-05-28,23.776
air_dfe068a1bf85f395_2017-05-29,2.529
air_dfe068a1bf85f395_2017-05-30,33.344
air_dfe068a1bf85f395_2017-05-31,37.096
air_e00fe7853c0100d6_2017-05-28,20.840
air_e00fe7853c0100d6_2017-05-29,15.636
air_e00fe7853c0100d6_2017-05-30,8.876
air_e00fe7853c0100d6_2017-05-31,17.713
air_e0118664da63a2d0_2017-05-28,1.161
air_e0118664da63a2d0_2017-05-29,7.921
air_e0118664da63a2d0_2017-05-30,11.670
air_e0118664da63a2d0_2017-05-31,15.380
air_e01d99390355408d_2017-05-28,9.110
air_e01d99390355408d_2017-05-29,6.388
air_e01d99390355408d_2017-05-30,6.674
air_e01d99390355408d_2017-05-31,8.133
air_e053c561f32acc28_2017-05-28,21.448
air_e053c561f32acc28_2017-05-29,8.911
air_e053c561f32acc28_2017-05-30,13.666
air_e053c561f32acc28_2017-05-31,20.012
air_e08b9cf82057a170_2017-05-28,43.982
air_e08b9cf82057a170_2017-05-29,22.868
air_e08b9cf82057a170_2017-05-30,19.344
air_e08b9cf82057a170_2017-05-31,28.968
air_e0aee25b56a069f2_2017-05-28,16.558
air_e0aee25b56a069f2_2017-05-29,13.921
air_e0aee25b56a069f2_2017-05-30,11.692
air_e0aee25b56a069f2_2017-05-31,1.593
air_e0e69668214ff972_2017-05-28,9.948
air_e0e69668214ff972_2017-05-29,9.652
air_e0e69668214ff972_2017-05-30,8.204
air_e0e69668214ff972_2017-05-31,12.344
air_e0f241bd406810c0_2017-05-28,18.284
air_e0f241bd406810c0_2017-05-29,19.348
air_e0f241bd406810c0_2017-05-30,24.958
air_e0f241bd406810c0_2017-05-31,30.585
air_e1b76fcb5208fb6b_2017-05-28,14.442
air_e1b76fcb5208fb6b_2017-05-29,8.188
air_e1b76fcb5208fb6b_2017-05-30,7.850
air_e1b76fcb5208fb6b_2017-05-31,10.203
air_e2208a79e2678432_2017-05-28,39.424
air_e2208a79e2678432_2017-05-29,35.697
air_e2208a79e2678432_2017-05-30,34.378
air_e2208a79e2678432_2017-05-31,40.784
air_e270aff84ac7e4c8_2017-05-28,19.675
air_e270aff84ac7e4c8_2017-05-29,15.867
air_e270aff84ac7e4c8_2017-05-30,16.811
air_e270aff84ac7e4c8_2017-05-31,23.154
air_e3020992d5fe5dfd_2017-05-28,9.825
air_e3020992d5fe5dfd_2017-05-29,7.851
air_e3020992d5fe5dfd_2017-05-30,9.251
air_e3020992d5fe5dfd_2017-05-31,12.932
air_e34c631c766f2766_2017-05-28,33.959
air_e34c631c766f2766_2017-05-29,14.893
air_e34c631c766f2766_2017-05-30,20.795
air_e34c631c766f2766_2017-05-31,29.726
air_e42bdc3377d1eee7_2017-05-28,10.006
air_e42bdc3377d1eee7_2017-05-29,21.050
air_e42bdc3377d1eee7_2017-05-30,9.324
air_e42bdc3377d1eee7_2017-05-31,26.961
air_e483f5b3c4f310e0_2017-05-28,2.158
air_e483f5b3c4f310e0_2017-05-29,4.483
air_e483f5b3c4f310e0_2017-05-30,5.513
air_e483f5b3c4f310e0_2017-05-31,4.161
air_e524c6a9e06cc3a1_2017-05-28,3.808
air_e524c6a9e06cc3a1_2017-05-29,4.777
air_e524c6a9e06cc3a1_2017-05-30,6.232
air_e524c6a9e06cc3a1_2017-05-31,6.320
air_e55abd740f93ecc4_2017-05-28,50.906
air_e55abd740f93ecc4_2017-05-29,6.535
air_e55abd740f93ecc4_2017-05-30,38.464
air_e55abd740f93ecc4_2017-05-31,38.638
air_e57dd6884595f60d_2017-05-28,44.126
air_e57dd6884595f60d_2017-05-29,35.403
air_e57dd6884595f60d_2017-05-30,26.429
air_e57dd6884595f60d_2017-05-31,42.916
air_e58f669b6f1a08ce_2017-05-28,2.565
air_e58f669b6f1a08ce_2017-05-29,1.287
air_e58f669b6f1a08ce_2017-05-30,11.911
air_e58f669b6f1a08ce_2017-05-31,14.215
air_e5cf003abcc5febb_2017-05-28,5.827
air_e5cf003abcc5febb_2017-05-29,6.815
air_e5cf003abcc5febb_2017-05-30,5.753
air_e5cf003abcc5febb_2017-05-31,18.952
air_e64de0a6bf0739af_2017-05-28,8.897
air_e64de0a6bf0739af_2017-05-29,13.006
air_e64de0a6bf0739af_2017-05-30,18.423
air_e64de0a6bf0739af_2017-05-31,22.911
air_e657ca554b0c008c_2017-05-28,14.814
air_e657ca554b0c008c_2017-05-29,9.482
air_e657ca554b0c008c_2017-05-30,11.038
air_e657ca554b0c008c_2017-05-31,16.822
air_e700e390226d9985_2017-05-28,4.420
air_e700e390226d9985_2017-05-29,27.632
air_e700e390226d9985_2017-05-30,29.030
air_e700e390226d9985_2017-05-31,34.434
air_e76a668009c5dabc_2017-05-28,5.085
air_e76a668009c5dabc_2017-05-29,5.719
air_e76a668009c5dabc_2017-05-30,7.464
air_e76a668009c5dabc_2017-05-31,10.723
air_e7d2ac6d53d1b744_2017-05-28,22.582
air_e7d2ac6d53d1b744_2017-05-29,3.742
air_e7d2ac6d53d1b744_2017-05-30,12.084
air_e7d2ac6d53d1b744_2017-05-31,13.860
air_e7fbee4e3cfe65c5_2017-05-28,21.815
air_e7fbee4e3cfe65c5_2017-05-29,14.306
air_e7fbee4e3cfe65c5_2017-05-30,13.126
air_e7fbee4e3cfe65c5_2017-05-31,18.737
air_e88bbe2ede3467aa_2017-05-28,23.270
air_e88bbe2ede3467aa_2017-05-29,17.647
air_e88bbe2ede3467aa_2017-05-30,24.726
air_e88bbe2ede3467aa_2017-05-31,30.245
air_e89735e80d614a7e_2017-05-28,1.068
air_e89735e80d614a7e_2017-05-29,12.010
air_e89735e80d614a7e_2017-05-30,9.238
air_e89735e80d614a7e_2017-05-31,13.837
air_e8ed9335d0c38333_2017-05-28,46.088
air_e8ed9335d0c38333_2017-05-29,26.681
air_e8ed9335d0c38333_2017-05-30,21.148
air_e8ed9335d0c38333_2017-05-31,39.390
air_e9ebf7fc520ac76a_2017-05-28,30.950
air_e9ebf7fc520ac76a_2017-05-29,28.673
air_e9ebf7fc520ac76a_2017-05-30,30.434
air_e9ebf7fc520ac76a_2017-05-31,34.590
air_ea6d0c3acf00b22a_2017-05-28,27.217
air_ea6d0c3acf00b22a_2017-05-29,11.164
air_ea6d0c3acf00b22a_2017-05-30,12.265
air_ea6d0c3acf00b22a_2017-05-31,23.239
air_ea7c16131980c837_2017-05-28,2.822
air_ea7c16131980c837_2017-05-29,7.034
air_ea7c16131980c837_2017-05-30,8.810
air_ea7c16131980c837_2017-05-31,11.976
air_eb120e6d384a17a8_2017-05-28,44.795
air_eb120e6d384a17a8_2017-05-29,39.197
air_eb120e6d384a17a8_2017-05-30,37.774
air_eb120e6d384a17a8_2017-05-31,38.050
air_eb20a89bba7dd3d0_2017-05-28,1.675
air_eb20a89bba7dd3d0_2017-05-29,2.948
air_eb20a89bba7dd3d0_2017-05-30,4.171
air_eb20a89bba7dd3d0_2017-05-31,5.186
air_eb2d2653586315dd_2017-05-28,34.024
air_eb2d2653586315dd_2017-05-29,31.849
air_eb2d2653586315dd_2017-05-30,30.169
air_eb2d2653586315dd_2017-05-31,19.755
air_eb5788dba285e725_2017-05-28,11.657
air_eb5788dba285e725_2017-05-29,19.435
air_eb5788dba285e725_2017-05-30,3.664
air_eb5788dba285e725_2017-05-31,24.203
air_ebd31e812960f517_2017-05-28,32.074
air_ebd31e812960f517_2017-05-29,16.278
air_ebd31e812960f517_2017-05-30,15.874
air_ebd31e812960f517_2017-05-31,35.662
air_ebe02c3090271fa9_2017-05-28,16.720
air_ebe02c3090271fa9_2017-05-29,7.466
air_ebe02c3090271fa9_2017-05-30,8.479
air_ebe02c3090271fa9_2017-05-31,11.970
air_ec0fad2def4dcff0_2017-05-28,11.151
air_ec0fad2def4dcff0_2017-05-29,10.959
air_ec0fad2def4dcff0_2017-05-30,12.239
air_ec0fad2def4dcff0_2017-05-31,11.603
air_eca4a5a191e8d993_2017-05-28,9.903
air_eca4a5a191e8d993_2017-05-29,19.029
air_eca4a5a191e8d993_2017-05-30,18.708
air_eca4a5a191e8d993_2017-05-31,27.120
air_eca5e0064dc9314a_2017-05-28,30.951
air_eca5e0064dc9314a_2017-05-29,8.895
air_eca5e0064dc9314a_2017-05-30,16.332
air_eca5e0064dc9314a_2017-05-31,29.089
air_ecab54b57a71b10d_2017-05-28,6.483
air_ecab54b57a71b10d_2017-05-29,10.014
air_ecab54b57a71b10d_2017-05-30,10.502
air_ecab54b57a71b10d_2017-05-31,13.743
air_eceb97ad6a7d4c07_2017-05-28,15.262
air_eceb97ad6a7d4c07_2017-05-29,17.491
air_eceb97ad6a7d4c07_2017-05-30,12.657
air_eceb97ad6a7d4c07_2017-05-31,25.145
air_ecf7f141339f1d57_2017-05-28,10.744
air_ecf7f141339f1d57_2017-05-29,5.181
air_ecf7f141339f1d57_2017-05-30,11.349
air_ecf7f141339f1d57_2017-05-31,17.701
air_eda179770dfa9f91_2017-05-28,7.934
air_eda179770dfa9f91_2017-05-29,7.504
air_eda179770dfa9f91_2017-05-30,8.286
air_eda179770dfa9f91_2017-05-31,14.519
air_edd5e3d696a5811b_2017-05-28,2.844
air_edd5e3d696a5811b_2017-05-29,8.503
air_edd5e3d696a5811b_2017-05-30,32.660
air_edd5e3d696a5811b_2017-05-31,42.766
air_ee3a01f0c71a769f_2017-05-28,52.087
air_ee3a01f0c71a769f_2017-05-29,21.465
air_ee3a01f0c71a769f_2017-05-30,17.392
air_ee3a01f0c71a769f_2017-05-31,24.706
air_ee3ba9af184c6c82_2017-05-28,6.066
air_ee3ba9af184c6c82_2017-05-29,6.046
air_ee3ba9af184c6c82_2017-05-30,6.305
air_ee3ba9af184c6c82_2017-05-31,14.809
air_eec5e572b9eb9c23_2017-05-28,8.974
air_eec5e572b9eb9c23_2017-05-29,7.554
air_eec5e572b9eb9c23_2017-05-30,5.781
air_eec5e572b9eb9c23_2017-05-31,17.353
air_eeeadee005c006a2_2017-05-28,13.258
air_eeeadee005c006a2_2017-05-29,8.757
air_eeeadee005c006a2_2017-05-30,8.024
air_eeeadee005c006a2_2017-05-31,13.084
air_ef47430bcd6f6a89_2017-05-28,13.781
air_ef47430bcd6f6a89_2017-05-29,9.185
air_ef47430bcd6f6a89_2017-05-30,7.981
air_ef47430bcd6f6a89_2017-05-31,7.557
air_ef789667e2e6fe96_2017-05-28,40.817
air_ef789667e2e6fe96_2017-05-29,18.359
air_ef789667e2e6fe96_2017-05-30,15.083
air_ef789667e2e6fe96_2017-05-31,35.204
air_ef920fa6f4b085f6_2017-05-28,34.531
air_ef920fa6f4b085f6_2017-05-29,3.029
air_ef920fa6f4b085f6_2017-05-30,27.828
air_ef920fa6f4b085f6_2017-05-31,35.813
air_efc80d3f96b3aff7_2017-05-28,10.704
air_efc80d3f96b3aff7_2017-05-29,5.827
air_efc80d3f96b3aff7_2017-05-30,3.627
air_efc80d3f96b3aff7_2017-05-31,5.045
air_efd70b04de878f25_2017-05-28,23.302
air_efd70b04de878f25_2017-05-29,23.670
air_efd70b04de878f25_2017-05-30,25.482
air_efd70b04de878f25_2017-05-31,30.088
air_efef1e3daecce07e_2017-05-28,49.189
air_efef1e3daecce07e_2017-05-29,23.537
air_efef1e3daecce07e_2017-05-30,40.806
air_efef1e3daecce07e_2017-05-31,34.062
air_f068442ebb6c246c_2017-05-28,6.317
air_f068442ebb6c246c_2017-05-29,5.751
air_f068442ebb6c246c_2017-05-30,6.517
air_f068442ebb6c246c_2017-05-31,10.035
air_f0c7272956e62f12_2017-05-28,2.142
air_f0c7272956e62f12_2017-05-29,3.189
air_f0c7272956e62f12_2017-05-30,8.047
air_f0c7272956e62f12_2017-05-31,6.782
air_f0fb0975bdc2cdf9_2017-05-28,12.125
air_f0fb0975bdc2cdf9_2017-05-29,3.445
air_f0fb0975bdc2cdf9_2017-05-30,5.484
air_f0fb0975bdc2cdf9_2017-05-31,11.997
air_f1094dbf2aef85d9_2017-05-28,0.992
air_f1094dbf2aef85d9_2017-05-29,4.459
air_f1094dbf2aef85d9_2017-05-30,6.051
air_f1094dbf2aef85d9_2017-05-31,4.083
air_f180301886c21375_2017-05-28,11.635
air_f180301886c21375_2017-05-29,7.386
air_f180301886c21375_2017-05-30,6.988
air_f180301886c21375_2017-05-31,10.889
air_f183a514cb8ff4fa_2017-05-28,26.073
air_f183a514cb8ff4fa_2017-05-29,24.640
air_f183a514cb8ff4fa_2017-05-30,27.771
air_f183a514cb8ff4fa_2017-05-31,35.616
air_f1f9027d4fa8f653_2017-05-28,1.068
air_f1f9027d4fa8f653_2017-05-29,13.439
air_f1f9027d4fa8f653_2017-05-30,15.497
air_f1f9027d4fa8f653_2017-05-31,25.507
air_f267dd70a6a6b5d3_2017-05-28,35.075
air_f267dd70a6a6b5d3_2017-05-29,11.465
air_f267dd70a6a6b5d3_2017-05-30,12.738
air_f267dd70a6a6b5d3_2017-05-31,17.819
air_f26f36ec4dc5adb0_2017-05-28,49.574
air_f26f36ec4dc5adb0_2017-05-29,38.430
air_f26f36ec4dc5adb0_2017-05-30,27.822
air_f26f36ec4dc5adb0_2017-05-31,35.672
air_f2985de32bb792e0_2017-05-28,31.036
air_f2985de32bb792e0_2017-05-29,16.808
air_f2985de32bb792e0_2017-05-30,21.196
air_f2985de32bb792e0_2017-05-31,23.943
air_f2c5a1f24279c531_2017-05-28,8.434
air_f2c5a1f24279c531_2017-05-29,11.874
air_f2c5a1f24279c531_2017-05-30,12.665
air_f2c5a1f24279c531_2017-05-31,15.017
air_f3602e4fa2f12993_2017-05-28,4.304
air_f3602e4fa2f12993_2017-05-29,2.995
air_f3602e4fa2f12993_2017-05-30,7.415
air_f3602e4fa2f12993_2017-05-31,12.204
air_f3f9824b7d70c3cf_2017-05-28,14.624
air_f3f9824b7d70c3cf_2017-05-29,11.478
air_f3f9824b7d70c3cf_2017-05-30,10.717
air_f3f9824b7d70c3cf_2017-05-31,14.319
air_f4936b91c9addbf0_2017-05-28,7.461
air_f4936b91c9addbf0_2017-05-29,10.951
air_f4936b91c9addbf0_2017-05-30,11.853
air_f4936b91c9addbf0_2017-05-31,16.060
air_f593fa60ac3541e2_2017-05-28,11.878
air_f593fa60ac3541e2_2017-05-29,5.409
air_f593fa60ac3541e2_2017-05-30,5.674
air_f593fa60ac3541e2_2017-05-31,8.747
air_f690c42545146e0a_2017-05-28,6.078
air_f690c42545146e0a_2017-05-29,6.197
air_f690c42545146e0a_2017-05-30,9.347
air_f690c42545146e0a_2017-05-31,11.579
air_f6b2489ccf873c3b_2017-05-28,15.041
air_f6b2489ccf873c3b_2017-05-29,13.803
air_f6b2489ccf873c3b_2017-05-30,15.366
air_f6b2489ccf873c3b_2017-05-31,16.487
air_f6bfd27e2e174d16_2017-05-28,8.284
air_f6bfd27e2e174d16_2017-05-29,9.723
air_f6bfd27e2e174d16_2017-05-30,13.094
air_f6bfd27e2e174d16_2017-05-31,15.339
air_f6cdaf7b7fdc6d78_2017-05-28,11.772
air_f6cdaf7b7fdc6d78_2017-05-29,7.543
air_f6cdaf7b7fdc6d78_2017-05-30,3.357
air_f6cdaf7b7fdc6d78_2017-05-31,8.799
air_f8233ad00755c35c_2017-05-28,6.504
air_f8233ad00755c35c_2017-05-29,18.331
air_f8233ad00755c35c_2017-05-30,35.462
air_f8233ad00755c35c_2017-05-31,43.318
air_f85e21e543cf44f2_2017-05-28,6.443
air_f85e21e543cf44f2_2017-05-29,2.718
air_f85e21e543cf44f2_2017-05-30,4.571
air_f85e21e543cf44f2_2017-05-31,4.239
air_f88898cd09f40496_2017-05-28,10.884
air_f88898cd09f40496_2017-05-29,5.385
air_f88898cd09f40496_2017-05-30,5.790
air_f88898cd09f40496_2017-05-31,6.702
air_f911308e19d64236_2017-05-28,46.575
air_f911308e19d64236_2017-05-29,17.503
air_f911308e19d64236_2017-05-30,22.210
air_f911308e19d64236_2017-05-31,32.584
air_f9168b23fdfc1e52_2017-05-28,3.320
air_f9168b23fdfc1e52_2017-05-29,8.112
air_f9168b23fdfc1e52_2017-05-30,11.631
air_f9168b23fdfc1e52_2017-05-31,17.755
air_f927b2da69a82341_2017-05-28,0.931
air_f927b2da69a82341_2017-05-29,10.107
air_f927b2da69a82341_2017-05-30,9.804
air_f927b2da69a82341_2017-05-31,27.666
air_f957c6d6467d4d90_2017-05-28,11.990
air_f957c6d6467d4d90_2017-05-29,7.033
air_f957c6d6467d4d90_2017-05-30,7.265
air_f957c6d6467d4d90_2017-05-31,9.941
air_f96765e800907c77_2017-05-28,14.315
air_f96765e800907c77_2017-05-29,49.266
air_f96765e800907c77_2017-05-30,42.105
air_f96765e800907c77_2017-05-31,52.105
air_fa12b40b02fecfd8_2017-05-28,19.880
air_fa12b40b02fecfd8_2017-05-29,12.963
air_fa12b40b02fecfd8_2017-05-30,9.706
air_fa12b40b02fecfd8_2017-05-31,13.583
air_fa4ffc9057812fa2_2017-05-28,3.625
air_fa4ffc9057812fa2_2017-05-29,3.600
air_fa4ffc9057812fa2_2017-05-30,5.046
air_fa4ffc9057812fa2_2017-05-31,5.538
air_fab092c35776a9b1_2017-05-28,11.875
air_fab092c35776a9b1_2017-05-29,9.074
air_fab092c35776a9b1_2017-05-30,9.113
air_fab092c35776a9b1_2017-05-31,10.199
air_fb44f566d4f64a4e_2017-05-28,9.467
air_fb44f566d4f64a4e_2017-05-29,10.920
air_fb44f566d4f64a4e_2017-05-30,15.195
air_fb44f566d4f64a4e_2017-05-31,14.132
air_fbadf737162a5ce3_2017-05-28,23.184
air_fbadf737162a5ce3_2017-05-29,17.858
air_fbadf737162a5ce3_2017-05-30,11.087
air_fbadf737162a5ce3_2017-05-31,23.431
air_fc477473134e9ae5_2017-05-28,14.738
air_fc477473134e9ae5_2017-05-29,8.173
air_fc477473134e9ae5_2017-05-30,9.090
air_fc477473134e9ae5_2017-05-31,13.472
air_fcd4492c83f1c6b9_2017-05-28,41.005
air_fcd4492c83f1c6b9_2017-05-29,17.723
air_fcd4492c83f1c6b9_2017-05-30,14.317
air_fcd4492c83f1c6b9_2017-05-31,20.866
air_fcfbdcf7b1f82c6e_2017-05-28,7.054
air_fcfbdcf7b1f82c6e_2017-05-29,17.721
air_fcfbdcf7b1f82c6e_2017-05-30,22.500
air_fcfbdcf7b1f82c6e_2017-05-31,35.100
air_fd154088b1de6fa7_2017-05-28,5.408
air_fd154088b1de6fa7_2017-05-29,4.536
air_fd154088b1de6fa7_2017-05-30,5.290
air_fd154088b1de6fa7_2017-05-31,5.695
air_fd6aac1043520e83_2017-05-28,12.119
air_fd6aac1043520e83_2017-05-29,22.580
air_fd6aac1043520e83_2017-05-30,25.382
air_fd6aac1043520e83_2017-05-31,37.162
air_fdc02ec4a3d21ea4_2017-05-28,14.971
air_fdc02ec4a3d21ea4_2017-05-29,6.179
air_fdc02ec4a3d21ea4_2017-05-30,5.585
air_fdc02ec4a3d21ea4_2017-05-31,10.624
air_fdcfef8bd859f650_2017-05-28,2.583
air_fdcfef8bd859f650_2017-05-29,1.888
air_fdcfef8bd859f650_2017-05-30,2.968
air_fdcfef8bd859f650_2017-05-31,3.885
air_fe22ef5a9cbef123_2017-05-28,30.878
air_fe22ef5a9cbef123_2017-05-29,15.234
air_fe22ef5a9cbef123_2017-05-30,13.464
air_fe22ef5a9cbef123_2017-05-31,22.158
air_fe58c074ec1445ea_2017-05-28,10.568
air_fe58c074ec1445ea_2017-05-29,26.483
air_fe58c074ec1445ea_2017-05-30,29.658
air_fe58c074ec1445ea_2017-05-31,31.700
air_fea5dc9594450608_2017-05-28,9.121
air_fea5dc9594450608_2017-05-29,5.944
air_fea5dc9594450608_2017-05-30,10.262
air_fea5dc9594450608_2017-05-31,14.356
air_fee8dcf4d619598e_2017-05-28,25.487
air_fee8dcf4d619598e_2017-05-29,15.867
air_fee8dcf4d619598e_2017-05-30,11.161
air_fee8dcf4d619598e_2017-05-31,25.703
air_fef9ccb3ba0da2f7_2017-05-28,8.234
air_fef9ccb3ba0da2f7_2017-05-29,6.269
air_fef9ccb3ba0da2f7_2017-05-30,5.219
air_fef9ccb3ba0da2f7_2017-05-31,10.907
air_ffcc2d5087e1b476_2017-05-28,3.668
air_ffcc2d5087e1b476_2017-05-29,11.224
air_ffcc2d5087e1b476_2017-05-30,11.940
air_ffcc2d5087e1b476_2017-05-31,18.887
air_fff68b929994bfbd_2017-05-28,3.655
air_fff68b929994bfbd_2017-05-29,3.802
air_fff68b929994bfbd_2017-05-30,4.526
air_fff68b929994bfbd_2017-05-31,5.274
