id,visitors
air_629d9935273c82ae_2017-05-04,25.230
air_629d9935273c82ae_2017-05-05,28.259
air_629d9935273c82ae_2017-05-06,29.146
air_629edf21ea38ac2d_2017-04-30,11.273
air_629edf21ea38ac2d_2017-05-01,12.142
air_629edf21ea38ac2d_2017-05-02,15.622
air_629edf21ea38ac2d_2017-05-03,25.677
air_629edf21ea38ac2d_2017-05-04,11.552
air_629edf21ea38ac2d_2017-05-05,14.074
air_629edf21ea38ac2d_2017-05-06,12.105
air_632ba66e1f75aa28_2017-04-30,14.366
air_632ba66e1f75aa28_2017-05-01,7.508
air_632ba66e1f75aa28_2017-05-02,4.220
air_632ba66e1f75aa28_2017-05-03,11.139
air_632ba66e1f75aa28_2017-05-04,15.864
air_632ba66e1f75aa28_2017-05-05,14.996
air_632ba66e1f75aa28_2017-05-06,17.086
air_638c35eb25e53eea_2017-04-30,21.185
air_638c35eb25e53eea_2017-05-01,17.103
air_638c35eb25e53eea_2017-05-02,25.880
air_638c35eb25e53eea_2017-05-03,23.884
air_638c35eb25e53eea_2017-05-04,27.023
air_638c35eb25e53eea_2017-05-05,34.040
air_638c35eb25e53eea_2017-05-06,35.750
air_63a750d8b4b6a976_2017-04-30,20.924
air_63a750d8b4b6a976_2017-05-01,13.486
air_63a750d8b4b6a976_2017-05-02,21.689
air_63a750d8b4b6a976_2017-05-03,23.340
air_63a750d8b4b6a976_2017-05-04,18.885
air_63a750d8b4b6a976_2017-05-05,24.278
air_63a750d8b4b6a976_2017-05-06,23.185
air_63a88d81295195ed_2017-04-30,20.494
air_63a88d81295195ed_2017-05-01,13.254
air_63a88d81295195ed_2017-05-02,30.000
air_63a88d81295195ed_2017-05-03,26.753
air_63a88d81295195ed_2017-05-04,29.681
air_63a88d81295195ed_2017-05-05,32.214
air_63a88d81295195ed_2017-05-06,28.283
air_63b13c56b7201bd9_2017-04-30,23.299
air_63b13c56b7201bd9_2017-05-01,16.654
air_63b13c56b7201bd9_2017-05-02,28.550
air_63b13c56b7201bd9_2017-05-03,25.572
air_63b13c56b7201bd9_2017-05-04,19.866
air_63b13c56b7201bd9_2017-05-05,18.155
air_63b13c56b7201bd9_2017-05-06,23.112
air_63e28ee0b0c955a7_2017-04-30,20.911
air_63e28ee0b0c955a7_2017-05-01,3.062
air_63e28ee0b0c955a7_2017-05-02,17.216
air_63e28ee0b0c955a7_2017-05-03,16.781
air_63e28ee0b0c955a7_2017-05-04,15.552
air_63e28ee0b0c955a7_2017-05-05,25.516
air_63e28ee0b0c955a7_2017-05-06,19.499
air_640cf4835f0d9ba3_2017-04-30,12.549
air_640cf4835f0d9ba3_2017-05-01,11.925
air_640cf4835f0d9ba3_2017-05-02,17.679
air_640cf4835f0d9ba3_2017-05-03,17.530
air_640cf4835f0d9ba3_2017-05-04,16.029
air_640cf4835f0d9ba3_2017-05-05,20.561
air_640cf4835f0d9ba3_2017-05-06,19.243
air_6411203a47b5ec77_2017-04-30,7.048
air_6411203a47b5ec77_2017-05-01,6.938
air_6411203a47b5ec77_2017-05-02,12.483
air_6411203a47b5ec77_2017-05-03,12.234
air_6411203a47b5ec77_2017-05-04,8.580
air_6411203a47b5ec77_2017-05-05,12.916
air_6411203a47b5ec77_2017-05-06,15.365
air_645cb18b33f938cf_2017-04-30,15.946
air_645cb18b33f938cf_2017-05-01,9.268
air_645cb18b33f938cf_2017-05-02,3.404
air_645cb18b33f938cf_2017-05-03,17.716
air_645cb18b33f938cf_2017-05-04,21.682
air_645cb18b33f938cf_2017-05-05,10.517
air_645cb18b33f938cf_2017-05-06,11.572
air_646b93e336f0dded_2017-04-30,4.612
air_646b93e336f0dded_2017-05-01,6.732
air_646b93e336f0dded_2017-05-02,12.607
air_646b93e336f0dded_2017-05-03,14.563
air_646b93e336f0dded_2017-05-04,5.981
air_646b93e336f0dded_2017-05-05,7.238
air_646b93e336f0dded_2017-05-06,5.744
air_64a5d5c1381837af_2017-04-30,40.441
air_64a5d5c1381837af_2017-05-01,31.367
air_64a5d5c1381837af_2017-05-02,22.580
air_64a5d5c1381837af_2017-05-03,38.531
air_64a5d5c1381837af_2017-05-04,40.762
air_64a5d5c1381837af_2017-05-05,43.197
air_64a5d5c1381837af_2017-05-06,46.265
air_64d4491ad8cdb1c6_2017-04-30,5.130
air_64d4491ad8cdb1c6_2017-05-01,5.905
air_64d4491ad8cdb1c6_2017-05-02,16.424
air_64d4491ad8cdb1c6_2017-05-03,15.296
air_64d4491ad8cdb1c6_2017-05-04,12.860
air_64d4491ad8cdb1c6_2017-05-05,15.350
air_64d4491ad8cdb1c6_2017-05-06,13.686
air_650f9b9de0c5542c_2017-04-30,19.802
air_650f9b9de0c5542c_2017-05-01,2.446
air_650f9b9de0c5542c_2017-05-02,23.066
air_650f9b9de0c5542c_2017-05-03,35.229
air_650f9b9de0c5542c_2017-05-04,12.916
air_650f9b9de0c5542c_2017-05-05,22.140
air_650f9b9de0c5542c_2017-05-06,22.887
air_657a0748462f85de_2017-04-30,6.549
air_657a0748462f85de_2017-05-01,3.666
air_657a0748462f85de_2017-05-02,9.914
air_657a0748462f85de_2017-05-03,10.234
air_657a0748462f85de_2017-05-04,8.383
air_657a0748462f85de_2017-05-05,7.840
air_657a0748462f85de_2017-05-06,8.926
air_65e294f1ae6df9c3_2017-04-30,0.949
air_65e294f1ae6df9c3_2017-05-01,14.350
air_65e294f1ae6df9c3_2017-05-02,20.877
air_65e294f1ae6df9c3_2017-05-03,23.559
air_65e294f1ae6df9c3_2017-05-04,24.513
air_65e294f1ae6df9c3_2017-05-05,23.437
air_65e294f1ae6df9c3_2017-05-06,25.639
air_6607fe3671242ce3_2017-04-30,45.621
air_6607fe3671242ce3_2017-05-01,19.439
air_6607fe3671242ce3_2017-05-02,29.608
air_6607fe3671242ce3_2017-05-03,30.498
air_6607fe3671242ce3_2017-05-04,30.089
air_6607fe3671242ce3_2017-05-05,33.477
air_6607fe3671242ce3_2017-05-06,44.490
air_670a0c1c4108bcea_2017-04-30,9.381
air_670a0c1c4108bcea_2017-05-01,16.811
air_670a0c1c4108bcea_2017-05-02,28.010
air_670a0c1c4108bcea_2017-05-03,23.212
air_670a0c1c4108bcea_2017-05-04,27.226
air_670a0c1c4108bcea_2017-05-05,30.437
air_670a0c1c4108bcea_2017-05-06,21.955
air_671b4bea84dafb67_2017-04-30,19.341
air_671b4bea84dafb67_2017-05-01,23.162
air_671b4bea84dafb67_2017-05-02,27.350
air_671b4bea84dafb67_2017-05-03,24.009
air_671b4bea84dafb67_2017-05-04,24.772
air_671b4bea84dafb67_2017-05-05,26.629
air_671b4bea84dafb67_2017-05-06,22.964
air_673acd9fa5e0dd78_2017-04-30,2.889
air_673acd9fa5e0dd78_2017-05-01,4.793
air_673acd9fa5e0dd78_2017-05-02,6.987
air_673acd9fa5e0dd78_2017-05-03,6.581
air_673acd9fa5e0dd78_2017-05-04,6.796
air_673acd9fa5e0dd78_2017-05-05,6.552
air_673acd9fa5e0dd78_2017-05-06,8.521
air_67483104fa38ef6c_2017-04-30,39.973
air_67483104fa38ef6c_2017-05-01,29.028
air_67483104fa38ef6c_2017-05-02,27.851
air_67483104fa38ef6c_2017-05-03,29.433
air_67483104fa38ef6c_2017-05-04,41.416
air_67483104fa38ef6c_2017-05-05,25.120
air_67483104fa38ef6c_2017-05-06,31.499
air_675aa35cba456fd1_2017-04-30,0.821
air_675aa35cba456fd1_2017-05-01,30.300
air_675aa35cba456fd1_2017-05-02,30.858
air_675aa35cba456fd1_2017-05-03,15.365
air_675aa35cba456fd1_2017-05-04,27.771
air_675aa35cba456fd1_2017-05-05,29.810
air_675aa35cba456fd1_2017-05-06,7.619
air_67f87c159d9e2ee2_2017-04-30,41.557
air_67f87c159d9e2ee2_2017-05-01,23.264
air_67f87c159d9e2ee2_2017-05-02,36.701
air_67f87c159d9e2ee2_2017-05-03,36.314
air_67f87c159d9e2ee2_2017-05-04,32.401
air_67f87c159d9e2ee2_2017-05-05,46.074
air_67f87c159d9e2ee2_2017-05-06,58.063
air_68147db09287bf74_2017-04-30,15.577
air_68147db09287bf74_2017-05-01,1.109
air_68147db09287bf74_2017-05-02,14.692
air_68147db09287bf74_2017-05-03,12.853
air_68147db09287bf74_2017-05-04,13.063
air_68147db09287bf74_2017-05-05,13.322
air_68147db09287bf74_2017-05-06,20.284
air_681b0c56328dd2af_2017-04-30,39.817
air_681b0c56328dd2af_2017-05-01,23.249
air_681b0c56328dd2af_2017-05-02,33.576
air_681b0c56328dd2af_2017-05-03,7.779
air_681b0c56328dd2af_2017-05-04,34.738
air_681b0c56328dd2af_2017-05-05,33.189
air_681b0c56328dd2af_2017-05-06,38.135
air_681f96e6a6595f82_2017-04-30,48.983
air_681f96e6a6595f82_2017-05-01,11.289
air_681f96e6a6595f82_2017-05-02,37.728
air_681f96e6a6595f82_2017-05-03,28.750
air_681f96e6a6595f82_2017-05-04,27.286
air_681f96e6a6595f82_2017-05-05,40.552
air_681f96e6a6595f82_2017-05-06,46.466
air_68301bcb11e2f389_2017-04-30,40.302
air_68301bcb11e2f389_2017-05-01,19.930
air_68301bcb11e2f389_2017-05-02,32.269
air_68301bcb11e2f389_2017-05-03,34.188
air_68301bcb11e2f389_2017-05-04,32.237
air_68301bcb11e2f389_2017-05-05,39.228
air_68301bcb11e2f389_2017-05-06,32.259
air_683371d9baabf410_2017-04-30,34.614
air_683371d9baabf410_2017-05-01,22.934
air_683371d9baabf410_2017-05-02,32.629
air_683371d9baabf410_2017-05-03,31.775
air_683371d9baabf410_2017-05-04,36.409
air_683371d9baabf410_2017-05-05,31.681
air_683371d9baabf410_2017-05-06,34.547
air_6836438b543ba698_2017-04-30,11.365
air_6836438b543ba698_2017-05-01,12.942
air_6836438b543ba698_2017-05-02,20.469
air_6836438b543ba698_2017-05-03,20.589
air_6836438b543ba698_2017-05-04,28.339
air_6836438b543ba698_2017-05-05,31.691
air_6836438b543ba698_2017-05-06,23.955
air_6873982b9e19c7ad_2017-04-30,7.738
air_6873982b9e19c7ad_2017-05-01,4.621
air_6873982b9e19c7ad_2017-05-02,5.730
air_6873982b9e19c7ad_2017-05-03,2.451
air_6873982b9e19c7ad_2017-05-04,5.905
air_6873982b9e19c7ad_2017-05-05,4.280
air_6873982b9e19c7ad_2017-05-06,5.573
air_68c1de82037d87e6_2017-04-30,18.754
air_68c1de82037d87e6_2017-05-01,3.176
air_68c1de82037d87e6_2017-05-02,26.777
air_68c1de82037d87e6_2017-05-03,28.913
air_68c1de82037d87e6_2017-05-04,21.365
air_68c1de82037d87e6_2017-05-05,24.418
air_68c1de82037d87e6_2017-05-06,25.757
air_68cc910e7b307b09_2017-04-30,0.818
air_68cc910e7b307b09_2017-05-01,6.621
air_68cc910e7b307b09_2017-05-02,8.326
air_68cc910e7b307b09_2017-05-03,8.073
air_68cc910e7b307b09_2017-05-04,6.423
air_68cc910e7b307b09_2017-05-05,7.770
air_68cc910e7b307b09_2017-05-06,5.534
air_68d075113f368946_2017-04-30,31.035
air_68d075113f368946_2017-05-01,15.395
air_68d075113f368946_2017-05-02,17.421
air_68d075113f368946_2017-05-03,19.413
air_68d075113f368946_2017-05-04,29.443
air_68d075113f368946_2017-05-05,14.019
air_68d075113f368946_2017-05-06,21.763
air_6902e4ec305b3d08_2017-04-30,38.522
air_6902e4ec305b3d08_2017-05-01,30.169
air_6902e4ec305b3d08_2017-05-02,17.714
air_6902e4ec305b3d08_2017-05-03,37.522
air_6902e4ec305b3d08_2017-05-04,26.648
air_6902e4ec305b3d08_2017-05-05,29.229
air_6902e4ec305b3d08_2017-05-06,35.961
air_694571ea13fb9e0e_2017-04-30,28.318
air_694571ea13fb9e0e_2017-05-01,22.692
air_694571ea13fb9e0e_2017-05-02,34.474
air_694571ea13fb9e0e_2017-05-03,19.454
air_694571ea13fb9e0e_2017-05-04,26.333
air_694571ea13fb9e0e_2017-05-05,17.201
air_694571ea13fb9e0e_2017-05-06,29.263
air_6a15e4eae523189d_2017-04-30,6.496
air_6a15e4eae523189d_2017-05-01,16.561
air_6a15e4eae523189d_2017-05-02,21.698
air_6a15e4eae523189d_2017-05-03,21.823
air_6a15e4eae523189d_2017-05-04,7.012
air_6a15e4eae523189d_2017-05-05,8.935
air_6a15e4eae523189d_2017-05-06,4.171
air_6b15edd1b4fbb96a_2017-04-30,44.773
air_6b15edd1b4fbb96a_2017-05-01,18.901
air_6b15edd1b4fbb96a_2017-05-02,41.306
air_6b15edd1b4fbb96a_2017-05-03,39.973
air_6b15edd1b4fbb96a_2017-05-04,38.836
air_6b15edd1b4fbb96a_2017-05-05,41.393
air_6b15edd1b4fbb96a_2017-05-06,62.050
air_6b2268863b14a2af_2017-04-30,16.454
air_6b2268863b14a2af_2017-05-01,8.351
air_6b2268863b14a2af_2017-05-02,16.316
air_6b2268863b14a2af_2017-05-03,26.355
air_6b2268863b14a2af_2017-05-04,14.401
air_6b2268863b14a2af_2017-05-05,28.889
air_6b2268863b14a2af_2017-05-06,25.351
air_6b65745d432fd77f_2017-04-30,28.794
air_6b65745d432fd77f_2017-05-01,12.030
air_6b65745d432fd77f_2017-05-02,20.137
air_6b65745d432fd77f_2017-05-03,12.749
air_6b65745d432fd77f_2017-05-04,20.388
air_6b65745d432fd77f_2017-05-05,20.227
air_6b65745d432fd77f_2017-05-06,34.894
air_6b7678aae65d2d59_2017-04-30,4.720
air_6b7678aae65d2d59_2017-05-01,4.182
air_6b7678aae65d2d59_2017-05-02,8.820
air_6b7678aae65d2d59_2017-05-03,8.452
air_6b7678aae65d2d59_2017-05-04,10.495
air_6b7678aae65d2d59_2017-05-05,6.198
air_6b7678aae65d2d59_2017-05-06,8.324
air_6b942d5ebbc759c2_2017-04-30,2.882
air_6b942d5ebbc759c2_2017-05-01,11.519
air_6b942d5ebbc759c2_2017-05-02,14.212
air_6b942d5ebbc759c2_2017-05-03,14.798
air_6b942d5ebbc759c2_2017-05-04,15.858
air_6b942d5ebbc759c2_2017-05-05,15.724
air_6b942d5ebbc759c2_2017-05-06,9.403
air_6b9fa44a9cf504a1_2017-04-30,3.559
air_6b9fa44a9cf504a1_2017-05-01,4.365
air_6b9fa44a9cf504a1_2017-05-02,5.962
air_6b9fa44a9cf504a1_2017-05-03,5.852
air_6b9fa44a9cf504a1_2017-05-04,5.894
air_6b9fa44a9cf504a1_2017-05-05,6.479
air_6b9fa44a9cf504a1_2017-05-06,7.039
air_6c1128955c58b690_2017-04-30,11.305
air_6c1128955c58b690_2017-05-01,9.113
air_6c1128955c58b690_2017-05-02,17.165
air_6c1128955c58b690_2017-05-03,16.534
air_6c1128955c58b690_2017-05-04,19.413
air_6c1128955c58b690_2017-05-05,12.651
air_6c1128955c58b690_2017-05-06,11.444
air_6c91a28278a16f64_2017-04-30,13.685
air_6c91a28278a16f64_2017-05-01,5.366
air_6c91a28278a16f64_2017-05-02,10.596
air_6c91a28278a16f64_2017-05-03,13.737
air_6c91a28278a16f64_2017-05-04,16.664
air_6c91a28278a16f64_2017-05-05,12.101
air_6c91a28278a16f64_2017-05-06,20.599
air_6c952e3c6e590945_2017-04-30,11.357
air_6c952e3c6e590945_2017-05-01,11.533
air_6c952e3c6e590945_2017-05-02,16.663
air_6c952e3c6e590945_2017-05-03,17.130
air_6c952e3c6e590945_2017-05-04,16.260
air_6c952e3c6e590945_2017-05-05,19.411
air_6c952e3c6e590945_2017-05-06,14.790
air_6ca1d941c8199a67_2017-04-30,24.634
air_6ca1d941c8199a67_2017-05-01,12.936
air_6ca1d941c8199a67_2017-05-02,22.384
air_6ca1d941c8199a67_2017-05-03,31.629
air_6ca1d941c8199a67_2017-05-04,24.481
air_6ca1d941c8199a67_2017-05-05,22.176
air_6ca1d941c8199a67_2017-05-06,34.711
air_6cbe54f0aa30b615_2017-04-30,5.317
air_6cbe54f0aa30b615_2017-05-01,6.797
air_6cbe54f0aa30b615_2017-05-02,12.659
air_6cbe54f0aa30b615_2017-05-03,15.234
air_6cbe54f0aa30b615_2017-05-04,14.761
air_6cbe54f0aa30b615_2017-05-05,24.452
air_6cbe54f0aa30b615_2017-05-06,17.169
air_6ced51c24fb54262_2017-04-30,2.502
air_6ced51c24fb54262_2017-05-01,5.627
air_6ced51c24fb54262_2017-05-02,10.183
air_6ced51c24fb54262_2017-05-03,10.583
air_6ced51c24fb54262_2017-05-04,6.531
air_6ced51c24fb54262_2017-05-05,10.843
air_6ced51c24fb54262_2017-05-06,4.491
air_6d64dba2edd4fc0c_2017-04-30,10.915
air_6d64dba2edd4fc0c_2017-05-01,1.193
air_6d64dba2edd4fc0c_2017-05-02,5.132
air_6d64dba2edd4fc0c_2017-05-03,6.594
air_6d64dba2edd4fc0c_2017-05-04,9.314
air_6d64dba2edd4fc0c_2017-05-05,5.665
air_6d64dba2edd4fc0c_2017-05-06,7.225
air_6d65542aa43b598b_2017-04-30,30.664
air_6d65542aa43b598b_2017-05-01,25.504
air_6d65542aa43b598b_2017-05-02,33.340
air_6d65542aa43b598b_2017-05-03,34.889
air_6d65542aa43b598b_2017-05-04,32.490
air_6d65542aa43b598b_2017-05-05,31.553
air_6d65542aa43b598b_2017-05-06,37.513
air_6d65dd11d96e00fb_2017-04-30,4.911
air_6d65dd11d96e00fb_2017-05-01,1.532
air_6d65dd11d96e00fb_2017-05-02,6.380
air_6d65dd11d96e00fb_2017-05-03,6.111
air_6d65dd11d96e00fb_2017-05-04,9.596
air_6d65dd11d96e00fb_2017-05-05,4.463
air_6d65dd11d96e00fb_2017-05-06,6.965
air_6e06824d0934dd81_2017-04-30,27.685
air_6e06824d0934dd81_2017-05-01,25.372
air_6e06824d0934dd81_2017-05-02,13.500
air_6e06824d0934dd81_2017-05-03,22.087
air_6e06824d0934dd81_2017-05-04,21.004
air_6e06824d0934dd81_2017-05-05,18.785
air_6e06824d0934dd81_2017-05-06,25.228
air_6e3fd96320d24324_2017-04-30,6.433
air_6e3fd96320d24324_2017-05-01,6.763
air_6e3fd96320d24324_2017-05-02,16.362
air_6e3fd96320d24324_2017-05-03,13.294
air_6e3fd96320d24324_2017-05-04,16.019
air_6e3fd96320d24324_2017-05-05,16.174
air_6e3fd96320d24324_2017-05-06,16.764
air_6e64fb5821402cd2_2017-04-30,7.926
air_6e64fb5821402cd2_2017-05-01,8.145
air_6e64fb5821402cd2_2017-05-02,6.576
air_6e64fb5821402cd2_2017-05-03,11.257
air_6e64fb5821402cd2_2017-05-04,9.468
air_6e64fb5821402cd2_2017-05-05,6.819
air_6e64fb5821402cd2_2017-05-06,8.428
air_6ff5fca957798daa_2017-04-30,0.837
air_6ff5fca957798daa_2017-05-01,5.296
air_6ff5fca957798daa_2017-05-02,6.126
air_6ff5fca957798daa_2017-05-03,5.933
air_6ff5fca957798daa_2017-05-04,6.559
air_6ff5fca957798daa_2017-05-05,6.673
air_6ff5fca957798daa_2017-05-06,7.218
air_707d4b6328f2c2df_2017-04-30,13.095
air_707d4b6328f2c2df_2017-05-01,21.128
air_707d4b6328f2c2df_2017-05-02,29.635
air_707d4b6328f2c2df_2017-05-03,20.440
air_707d4b6328f2c2df_2017-05-04,22.409
air_707d4b6328f2c2df_2017-05-05,35.309
air_707d4b6328f2c2df_2017-05-06,21.884
air_709262d948dd0b6e_2017-04-30,12.304
air_709262d948dd0b6e_2017-05-01,2.479
air_709262d948dd0b6e_2017-05-02,14.435
air_709262d948dd0b6e_2017-05-03,7.167
air_709262d948dd0b6e_2017-05-04,8.594
air_709262d948dd0b6e_2017-05-05,11.807
air_709262d948dd0b6e_2017-05-06,12.658
air_70e9e8cd55879414_2017-04-30,7.897
air_70e9e8cd55879414_2017-05-01,3.172
air_70e9e8cd55879414_2017-05-02,5.721
air_70e9e8cd55879414_2017-05-03,7.946
air_70e9e8cd55879414_2017-05-04,6.881
air_70e9e8cd55879414_2017-05-05,7.484
air_70e9e8cd55879414_2017-05-06,10.964
air_70f834596eb99fee_2017-04-30,19.510
air_70f834596eb99fee_2017-05-01,18.744
air_70f834596eb99fee_2017-05-02,16.511
air_70f834596eb99fee_2017-05-03,13.862
air_70f834596eb99fee_2017-05-04,14.616
air_70f834596eb99fee_2017-05-05,23.437
air_70f834596eb99fee_2017-05-06,17.001
air_710d6537cb7623df_2017-04-30,38.822
air_710d6537cb7623df_2017-05-01,13.035
air_710d6537cb7623df_2017-05-02,15.275
air_710d6537cb7623df_2017-05-03,28.748
air_710d6537cb7623df_2017-05-04,18.078
air_710d6537cb7623df_2017-05-05,37.540
air_710d6537cb7623df_2017-05-06,36.090
air_712dd258f7f91b4b_2017-04-30,5.179
air_712dd258f7f91b4b_2017-05-01,7.677
air_712dd258f7f91b4b_2017-05-02,13.640
air_712dd258f7f91b4b_2017-05-03,17.428
air_712dd258f7f91b4b_2017-05-04,14.301
air_712dd258f7f91b4b_2017-05-05,9.668
air_712dd258f7f91b4b_2017-05-06,16.208
air_71903025d39a4571_2017-04-30,23.712
air_71903025d39a4571_2017-05-01,10.342
air_71903025d39a4571_2017-05-02,17.556
air_71903025d39a4571_2017-05-03,18.011
air_71903025d39a4571_2017-05-04,18.217
air_71903025d39a4571_2017-05-05,14.574
air_71903025d39a4571_2017-05-06,25.565
air_722297e7f26db91d_2017-04-30,9.144
air_722297e7f26db91d_2017-05-01,5.850
air_722297e7f26db91d_2017-05-02,10.140
air_722297e7f26db91d_2017-05-03,10.845
air_722297e7f26db91d_2017-05-04,12.343
air_722297e7f26db91d_2017-05-05,14.803
air_722297e7f26db91d_2017-05-06,18.877
air_728ff578acc6ac6e_2017-04-30,4.285
air_728ff578acc6ac6e_2017-05-01,5.730
air_728ff578acc6ac6e_2017-05-02,7.336
air_728ff578acc6ac6e_2017-05-03,14.545
air_728ff578acc6ac6e_2017-05-04,8.572
air_728ff578acc6ac6e_2017-05-05,11.192
air_728ff578acc6ac6e_2017-05-06,8.955
air_72f5146cf0c49beb_2017-04-30,9.555
air_72f5146cf0c49beb_2017-05-01,9.877
air_72f5146cf0c49beb_2017-05-02,14.194
air_72f5146cf0c49beb_2017-05-03,14.456
air_72f5146cf0c49beb_2017-05-04,13.285
air_72f5146cf0c49beb_2017-05-05,15.803
air_72f5146cf0c49beb_2017-05-06,9.905
air_735bcbe1763d6e98_2017-04-30,12.173
air_735bcbe1763d6e98_2017-05-01,4.989
air_735bcbe1763d6e98_2017-05-02,8.805
air_735bcbe1763d6e98_2017-05-03,6.717
air_735bcbe1763d6e98_2017-05-04,11.107
air_735bcbe1763d6e98_2017-05-05,7.154
air_735bcbe1763d6e98_2017-05-06,11.776
air_73f316e6a18d8aa9_2017-04-30,1.535
air_73f316e6a18d8aa9_2017-05-01,5.923
air_73f316e6a18d8aa9_2017-05-02,31.233
air_73f316e6a18d8aa9_2017-05-03,9.360
air_73f316e6a18d8aa9_2017-05-04,21.768
air_73f316e6a18d8aa9_2017-05-05,30.101
air_73f316e6a18d8aa9_2017-05-06,21.477
air_7420042ff75f9aca_2017-04-30,10.116
air_7420042ff75f9aca_2017-05-01,26.617
air_7420042ff75f9aca_2017-05-02,29.334
air_7420042ff75f9aca_2017-05-03,27.957
air_7420042ff75f9aca_2017-05-04,31.688
air_7420042ff75f9aca_2017-05-05,35.425
air_7420042ff75f9aca_2017-05-06,37.299
air_746211c0b532e8aa_2017-04-30,61.979
air_746211c0b532e8aa_2017-05-01,13.371
air_746211c0b532e8aa_2017-05-02,19.462
air_746211c0b532e8aa_2017-05-03,31.064
air_746211c0b532e8aa_2017-05-04,40.513
air_746211c0b532e8aa_2017-05-05,23.521
air_746211c0b532e8aa_2017-05-06,49.283
air_747f375eb3900e1e_2017-04-30,0.915
air_747f375eb3900e1e_2017-05-01,6.350
air_747f375eb3900e1e_2017-05-02,5.559
air_747f375eb3900e1e_2017-05-03,6.280
air_747f375eb3900e1e_2017-05-04,8.906
air_747f375eb3900e1e_2017-05-05,4.439
air_747f375eb3900e1e_2017-05-06,0.850
air_74cf22153214064c_2017-04-30,11.821
air_74cf22153214064c_2017-05-01,9.707
air_74cf22153214064c_2017-05-02,10.866
air_74cf22153214064c_2017-05-03,16.467
air_74cf22153214064c_2017-05-04,17.047
air_74cf22153214064c_2017-05-05,10.493
air_74cf22153214064c_2017-05-06,15.364
air_7514d90009613cd6_2017-04-30,33.949
air_7514d90009613cd6_2017-05-01,11.265
air_7514d90009613cd6_2017-05-02,18.458
air_7514d90009613cd6_2017-05-03,17.906
air_7514d90009613cd6_2017-05-04,19.192
air_7514d90009613cd6_2017-05-05,16.515
air_7514d90009613cd6_2017-05-06,31.969
air_754ae581ad80cc9f_2017-04-30,9.448
air_754ae581ad80cc9f_2017-05-01,8.008
air_754ae581ad80cc9f_2017-05-02,5.792
air_754ae581ad80cc9f_2017-05-03,12.208
air_754ae581ad80cc9f_2017-05-04,8.864
air_754ae581ad80cc9f_2017-05-05,12.558
air_754ae581ad80cc9f_2017-05-06,13.902
air_75864c80d2fb334a_2017-04-30,3.026
air_75864c80d2fb334a_2017-05-01,5.521
air_75864c80d2fb334a_2017-05-02,9.453
air_75864c80d2fb334a_2017-05-03,9.010
air_75864c80d2fb334a_2017-05-04,9.008
air_75864c80d2fb334a_2017-05-05,9.824
air_75864c80d2fb334a_2017-05-06,10.814
air_75bd5d1b6dc6670d_2017-04-30,5.434
air_75bd5d1b6dc6670d_2017-05-01,11.525
air_75bd5d1b6dc6670d_2017-05-02,18.253
air_75bd5d1b6dc6670d_2017-05-03,18.236
air_75bd5d1b6dc6670d_2017-05-04,16.100
air_75bd5d1b6dc6670d_2017-05-05,17.195
air_75bd5d1b6dc6670d_2017-05-06,13.701
air_764f71040a413d4d_2017-04-30,59.601
air_764f71040a413d4d_2017-05-01,37.044
air_764f71040a413d4d_2017-05-02,36.125
air_764f71040a413d4d_2017-05-03,1.337
air_764f71040a413d4d_2017-05-04,41.137
air_764f71040a413d4d_2017-05-05,41.531
air_764f71040a413d4d_2017-05-06,48.342
air_77488fa378cf98c3_2017-04-30,11.560
air_77488fa378cf98c3_2017-05-01,7.163
air_77488fa378cf98c3_2017-05-02,8.577
air_77488fa378cf98c3_2017-05-03,8.826
air_77488fa378cf98c3_2017-05-04,6.798
air_77488fa378cf98c3_2017-05-05,8.625
air_77488fa378cf98c3_2017-05-06,9.711
air_77dfc83450cbc89c_2017-04-30,0.821
air_77dfc83450cbc89c_2017-05-01,12.711
air_77dfc83450cbc89c_2017-05-02,38.513
air_77dfc83450cbc89c_2017-05-03,36.181
air_77dfc83450cbc89c_2017-05-04,29.721
air_77dfc83450cbc89c_2017-05-05,35.474
air_77dfc83450cbc89c_2017-05-06,31.894
air_7831b00996701c0f_2017-04-30,9.181
air_7831b00996701c0f_2017-05-01,8.658
air_7831b00996701c0f_2017-05-02,15.231
air_7831b00996701c0f_2017-05-03,15.088
air_7831b00996701c0f_2017-05-04,13.851
air_7831b00996701c0f_2017-05-05,18.489
air_7831b00996701c0f_2017-05-06,24.510
air_789103bf53b8096b_2017-04-30,62.084
air_789103bf53b8096b_2017-05-01,41.415
air_789103bf53b8096b_2017-05-02,42.661
air_789103bf53b8096b_2017-05-03,15.256
air_789103bf53b8096b_2017-05-04,60.778
air_789103bf53b8096b_2017-05-05,53.902
air_789103bf53b8096b_2017-05-06,73.955
air_789466e488705c93_2017-04-30,12.380
air_789466e488705c93_2017-05-01,7.057
air_789466e488705c93_2017-05-02,17.304
air_789466e488705c93_2017-05-03,18.458
air_789466e488705c93_2017-05-04,17.438
air_789466e488705c93_2017-05-05,25.977
air_789466e488705c93_2017-05-06,23.358
air_78df4dc6a7e83e41_2017-04-30,16.504
air_78df4dc6a7e83e41_2017-05-01,13.981
air_78df4dc6a7e83e41_2017-05-02,6.875
air_78df4dc6a7e83e41_2017-05-03,16.512
air_78df4dc6a7e83e41_2017-05-04,14.041
