id,visitors
air_5b6d18c470bbfaf9_2017-05-19,17.135
air_5b6d18c470bbfaf9_2017-05-20,27.587
air_5b704df317ed1962_2017-05-14,3.339
air_5b704df317ed1962_2017-05-15,3.442
air_5b704df317ed1962_2017-05-16,2.373
air_5b704df317ed1962_2017-05-17,3.681
air_5b704df317ed1962_2017-05-18,3.184
air_5b704df317ed1962_2017-05-19,3.486
air_5b704df317ed1962_2017-05-20,3.403
air_5bd22f9cc1426a90_2017-05-14,4.620
air_5bd22f9cc1426a90_2017-05-15,12.807
air_5bd22f9cc1426a90_2017-05-16,23.303
air_5bd22f9cc1426a90_2017-05-17,29.792
air_5bd22f9cc1426a90_2017-05-18,21.053
air_5bd22f9cc1426a90_2017-05-19,12.469
air_5bd22f9cc1426a90_2017-05-20,25.171
air_5c65468938c07fa5_2017-05-14,36.384
air_5c65468938c07fa5_2017-05-15,11.471
air_5c65468938c07fa5_2017-05-16,17.819
air_5c65468938c07fa5_2017-05-17,8.750
air_5c65468938c07fa5_2017-05-18,13.450
air_5c65468938c07fa5_2017-05-19,13.389
air_5c65468938c07fa5_2017-05-20,15.645
air_5c7489c9ec755e2d_2017-05-14,45.066
air_5c7489c9ec755e2d_2017-05-15,7.414
air_5c7489c9ec755e2d_2017-05-16,5.139
air_5c7489c9ec755e2d_2017-05-17,5.719
air_5c7489c9ec755e2d_2017-05-18,7.214
air_5c7489c9ec755e2d_2017-05-19,9.922
air_5c7489c9ec755e2d_2017-05-20,17.122
air_5c817ef28f236bdf_2017-05-14,34.150
air_5c817ef28f236bdf_2017-05-15,20.070
air_5c817ef28f236bdf_2017-05-16,24.422
air_5c817ef28f236bdf_2017-05-17,19.576
air_5c817ef28f236bdf_2017-05-18,22.726
air_5c817ef28f236bdf_2017-05-19,41.754
air_5c817ef28f236bdf_2017-05-20,66.783
air_5cb030b9f0b91537_2017-05-14,3.659
air_5cb030b9f0b91537_2017-05-15,8.510
air_5cb030b9f0b91537_2017-05-16,8.172
air_5cb030b9f0b91537_2017-05-17,10.430
air_5cb030b9f0b91537_2017-05-18,7.412
air_5cb030b9f0b91537_2017-05-19,11.697
air_5cb030b9f0b91537_2017-05-20,13.565
air_5cfc537125d97f16_2017-05-14,5.058
air_5cfc537125d97f16_2017-05-15,5.162
air_5cfc537125d97f16_2017-05-16,6.991
air_5cfc537125d97f16_2017-05-17,6.319
air_5cfc537125d97f16_2017-05-18,6.154
air_5cfc537125d97f16_2017-05-19,9.354
air_5cfc537125d97f16_2017-05-20,14.346
air_5d7c744c3a2ef624_2017-05-14,20.950
air_5d7c744c3a2ef624_2017-05-15,10.110
air_5d7c744c3a2ef624_2017-05-16,16.865
air_5d7c744c3a2ef624_2017-05-17,13.867
air_5d7c744c3a2ef624_2017-05-18,16.305
air_5d7c744c3a2ef624_2017-05-19,36.630
air_5d7c744c3a2ef624_2017-05-20,42.699
air_5d945ade487cdf4d_2017-05-14,16.335
air_5d945ade487cdf4d_2017-05-15,7.395
air_5d945ade487cdf4d_2017-05-16,11.308
air_5d945ade487cdf4d_2017-05-17,9.808
air_5d945ade487cdf4d_2017-05-18,12.230
air_5d945ade487cdf4d_2017-05-19,8.719
air_5d945ade487cdf4d_2017-05-20,14.262
air_5dea8a7a5bf5eb71_2017-05-14,12.219
air_5dea8a7a5bf5eb71_2017-05-15,23.997
air_5dea8a7a5bf5eb71_2017-05-16,24.426
air_5dea8a7a5bf5eb71_2017-05-17,24.165
air_5dea8a7a5bf5eb71_2017-05-18,27.172
air_5dea8a7a5bf5eb71_2017-05-19,28.727
air_5dea8a7a5bf5eb71_2017-05-20,25.782
air_5e339a1f364cdb00_2017-05-14,3.498
air_5e339a1f364cdb00_2017-05-15,7.426
air_5e339a1f364cdb00_2017-05-16,11.008
air_5e339a1f364cdb00_2017-05-17,10.640
air_5e339a1f364cdb00_2017-05-18,10.258
air_5e339a1f364cdb00_2017-05-19,11.015
air_5e339a1f364cdb00_2017-05-20,8.909
air_5e34c6fe6fabd10e_2017-05-14,15.437
air_5e34c6fe6fabd10e_2017-05-15,16.453
air_5e34c6fe6fabd10e_2017-05-16,10.977
air_5e34c6fe6fabd10e_2017-05-17,10.385
air_5e34c6fe6fabd10e_2017-05-18,19.274
air_5e34c6fe6fabd10e_2017-05-19,12.566
air_5e34c6fe6fabd10e_2017-05-20,11.583
air_5e70fe82f9e4fab6_2017-05-14,10.230
air_5e70fe82f9e4fab6_2017-05-15,7.638
air_5e70fe82f9e4fab6_2017-05-16,2.397
air_5e70fe82f9e4fab6_2017-05-17,8.549
air_5e70fe82f9e4fab6_2017-05-18,9.239
air_5e70fe82f9e4fab6_2017-05-19,13.619
air_5e70fe82f9e4fab6_2017-05-20,18.378
air_5e939e005bd34633_2017-05-14,16.997
air_5e939e005bd34633_2017-05-15,13.380
air_5e939e005bd34633_2017-05-16,23.397
air_5e939e005bd34633_2017-05-17,17.351
air_5e939e005bd34633_2017-05-18,17.118
air_5e939e005bd34633_2017-05-19,37.144
air_5e939e005bd34633_2017-05-20,21.620
air_5ed3198e4a5eed0f_2017-05-14,37.717
air_5ed3198e4a5eed0f_2017-05-15,12.577
air_5ed3198e4a5eed0f_2017-05-16,21.301
air_5ed3198e4a5eed0f_2017-05-17,31.553
air_5ed3198e4a5eed0f_2017-05-18,28.677
air_5ed3198e4a5eed0f_2017-05-19,25.110
air_5ed3198e4a5eed0f_2017-05-20,28.745
air_5f3a3ef4cba110a4_2017-05-14,11.800
air_5f3a3ef4cba110a4_2017-05-15,22.156
air_5f3a3ef4cba110a4_2017-05-16,27.271
air_5f3a3ef4cba110a4_2017-05-17,28.300
air_5f3a3ef4cba110a4_2017-05-18,29.049
air_5f3a3ef4cba110a4_2017-05-19,24.658
air_5f3a3ef4cba110a4_2017-05-20,5.598
air_5f6fa1b897fe80d5_2017-05-14,22.266
air_5f6fa1b897fe80d5_2017-05-15,26.064
air_5f6fa1b897fe80d5_2017-05-16,22.898
air_5f6fa1b897fe80d5_2017-05-17,23.619
air_5f6fa1b897fe80d5_2017-05-18,20.942
air_5f6fa1b897fe80d5_2017-05-19,32.993
air_5f6fa1b897fe80d5_2017-05-20,37.108
air_5fbda8e9302f7c13_2017-05-14,21.888
air_5fbda8e9302f7c13_2017-05-15,18.291
air_5fbda8e9302f7c13_2017-05-16,20.990
air_5fbda8e9302f7c13_2017-05-17,19.619
air_5fbda8e9302f7c13_2017-05-18,14.618
air_5fbda8e9302f7c13_2017-05-19,13.916
air_5fbda8e9302f7c13_2017-05-20,16.692
air_602ca92c0db34f8f_2017-05-14,26.243
air_602ca92c0db34f8f_2017-05-15,20.248
air_602ca92c0db34f8f_2017-05-16,13.536
air_602ca92c0db34f8f_2017-05-17,12.867
air_602ca92c0db34f8f_2017-05-18,12.182
air_602ca92c0db34f8f_2017-05-19,13.255
air_602ca92c0db34f8f_2017-05-20,22.583
air_609050e4e4f79ae1_2017-05-14,8.651
air_609050e4e4f79ae1_2017-05-15,18.313
air_609050e4e4f79ae1_2017-05-16,20.708
air_609050e4e4f79ae1_2017-05-17,23.704
air_609050e4e4f79ae1_2017-05-18,20.425
air_609050e4e4f79ae1_2017-05-19,25.403
air_609050e4e4f79ae1_2017-05-20,9.897
air_60a7057184ec7ec7_2017-05-14,32.907
air_60a7057184ec7ec7_2017-05-15,19.965
air_60a7057184ec7ec7_2017-05-16,22.242
air_60a7057184ec7ec7_2017-05-17,24.791
air_60a7057184ec7ec7_2017-05-18,24.252
air_60a7057184ec7ec7_2017-05-19,43.513
air_60a7057184ec7ec7_2017-05-20,55.151
air_60aa54ecbc602348_2017-05-14,3.166
air_60aa54ecbc602348_2017-05-15,3.062
air_60aa54ecbc602348_2017-05-16,4.564
air_60aa54ecbc602348_2017-05-17,6.952
air_60aa54ecbc602348_2017-05-18,5.066
air_60aa54ecbc602348_2017-05-19,4.937
air_60aa54ecbc602348_2017-05-20,4.964
air_6108821ffafa9b72_2017-05-14,19.497
air_6108821ffafa9b72_2017-05-15,18.368
air_6108821ffafa9b72_2017-05-16,17.644
air_6108821ffafa9b72_2017-05-17,15.943
air_6108821ffafa9b72_2017-05-18,9.355
air_6108821ffafa9b72_2017-05-19,16.608
air_6108821ffafa9b72_2017-05-20,27.246
air_614e2f7e76dff854_2017-05-14,12.987
air_614e2f7e76dff854_2017-05-15,3.198
air_614e2f7e76dff854_2017-05-16,7.797
air_614e2f7e76dff854_2017-05-17,7.893
air_614e2f7e76dff854_2017-05-18,8.502
air_614e2f7e76dff854_2017-05-19,9.654
air_614e2f7e76dff854_2017-05-20,12.373
air_61668cc2b0778898_2017-05-14,7.954
air_61668cc2b0778898_2017-05-15,4.846
air_61668cc2b0778898_2017-05-16,3.036
air_61668cc2b0778898_2017-05-17,6.101
air_61668cc2b0778898_2017-05-18,5.201
air_61668cc2b0778898_2017-05-19,7.759
air_61668cc2b0778898_2017-05-20,11.822
air_61b8d37c33617f21_2017-05-14,35.254
air_61b8d37c33617f21_2017-05-15,15.826
air_61b8d37c33617f21_2017-05-16,21.413
air_61b8d37c33617f21_2017-05-17,23.796
air_61b8d37c33617f21_2017-05-18,14.613
air_61b8d37c33617f21_2017-05-19,30.626
air_61b8d37c33617f21_2017-05-20,36.540
air_61de73b097513f58_2017-05-14,3.971
air_61de73b097513f58_2017-05-15,6.800
air_61de73b097513f58_2017-05-16,8.752
air_61de73b097513f58_2017-05-17,9.621
air_61de73b097513f58_2017-05-18,9.223
air_61de73b097513f58_2017-05-19,12.310
air_61de73b097513f58_2017-05-20,14.907
air_622375b4815cf5cb_2017-05-14,17.393
air_622375b4815cf5cb_2017-05-15,12.860
air_622375b4815cf5cb_2017-05-16,17.193
air_622375b4815cf5cb_2017-05-17,15.622
air_622375b4815cf5cb_2017-05-18,16.398
air_622375b4815cf5cb_2017-05-19,48.423
air_622375b4815cf5cb_2017-05-20,57.340
air_627cabe2fe53f33f_2017-05-14,8.356
air_627cabe2fe53f33f_2017-05-15,7.789
air_627cabe2fe53f33f_2017-05-16,8.599
air_627cabe2fe53f33f_2017-05-17,8.737
air_627cabe2fe53f33f_2017-05-18,8.594
air_627cabe2fe53f33f_2017-05-19,16.016
air_627cabe2fe53f33f_2017-05-20,14.428
air_629d9935273c82ae_2017-05-14,15.479
air_629d9935273c82ae_2017-05-15,11.486
air_629d9935273c82ae_2017-05-16,8.902
air_629d9935273c82ae_2017-05-17,16.282
air_629d9935273c82ae_2017-05-18,16.209
air_629d9935273c82ae_2017-05-19,22.179
air_629d9935273c82ae_2017-05-20,29.786
air_629edf21ea38ac2d_2017-05-14,12.037
air_629edf21ea38ac2d_2017-05-15,10.042
air_629edf21ea38ac2d_2017-05-16,10.742
air_629edf21ea38ac2d_2017-05-17,14.387
air_629edf21ea38ac2d_2017-05-18,8.693
air_629edf21ea38ac2d_2017-05-19,13.311
air_629edf21ea38ac2d_2017-05-20,12.838
air_632ba66e1f75aa28_2017-05-14,15.301
air_632ba66e1f75aa28_2017-05-15,7.252
air_632ba66e1f75aa28_2017-05-16,3.796
air_632ba66e1f75aa28_2017-05-17,7.796
air_632ba66e1f75aa28_2017-05-18,9.933
air_632ba66e1f75aa28_2017-05-19,12.677
air_632ba66e1f75aa28_2017-05-20,19.109
air_638c35eb25e53eea_2017-05-14,21.137
air_638c35eb25e53eea_2017-05-15,17.487
air_638c35eb25e53eea_2017-05-16,19.828
air_638c35eb25e53eea_2017-05-17,17.221
air_638c35eb25e53eea_2017-05-18,16.595
air_638c35eb25e53eea_2017-05-19,29.583
air_638c35eb25e53eea_2017-05-20,38.852
air_63a750d8b4b6a976_2017-05-14,24.384
air_63a750d8b4b6a976_2017-05-15,6.989
air_63a750d8b4b6a976_2017-05-16,16.368
air_63a750d8b4b6a976_2017-05-17,15.403
air_63a750d8b4b6a976_2017-05-18,13.168
air_63a750d8b4b6a976_2017-05-19,15.993
air_63a750d8b4b6a976_2017-05-20,25.459
air_63a88d81295195ed_2017-05-14,19.415
air_63a88d81295195ed_2017-05-15,13.381
air_63a88d81295195ed_2017-05-16,15.673
air_63a88d81295195ed_2017-05-17,24.001
air_63a88d81295195ed_2017-05-18,18.317
air_63a88d81295195ed_2017-05-19,46.547
air_63a88d81295195ed_2017-05-20,26.320
air_63b13c56b7201bd9_2017-05-14,21.142
air_63b13c56b7201bd9_2017-05-15,13.719
air_63b13c56b7201bd9_2017-05-16,16.831
air_63b13c56b7201bd9_2017-05-17,11.755
air_63b13c56b7201bd9_2017-05-18,12.710
air_63b13c56b7201bd9_2017-05-19,14.273
air_63b13c56b7201bd9_2017-05-20,22.854
air_63e28ee0b0c955a7_2017-05-14,13.129
air_63e28ee0b0c955a7_2017-05-15,2.757
air_63e28ee0b0c955a7_2017-05-16,13.264
air_63e28ee0b0c955a7_2017-05-17,15.865
air_63e28ee0b0c955a7_2017-05-18,16.309
air_63e28ee0b0c955a7_2017-05-19,22.901
air_63e28ee0b0c955a7_2017-05-20,27.310
air_640cf4835f0d9ba3_2017-05-14,13.766
air_640cf4835f0d9ba3_2017-05-15,11.685
air_640cf4835f0d9ba3_2017-05-16,13.011
air_640cf4835f0d9ba3_2017-05-17,13.129
air_640cf4835f0d9ba3_2017-05-18,13.147
air_640cf4835f0d9ba3_2017-05-19,30.563
air_640cf4835f0d9ba3_2017-05-20,22.074
air_6411203a47b5ec77_2017-05-14,7.135
air_6411203a47b5ec77_2017-05-15,6.843
air_6411203a47b5ec77_2017-05-16,9.170
air_6411203a47b5ec77_2017-05-17,6.776
air_6411203a47b5ec77_2017-05-18,6.443
air_6411203a47b5ec77_2017-05-19,12.860
air_6411203a47b5ec77_2017-05-20,15.358
air_645cb18b33f938cf_2017-05-14,16.469
air_645cb18b33f938cf_2017-05-15,8.293
air_645cb18b33f938cf_2017-05-16,2.707
air_645cb18b33f938cf_2017-05-17,11.076
air_645cb18b33f938cf_2017-05-18,13.576
air_645cb18b33f938cf_2017-05-19,10.251
air_645cb18b33f938cf_2017-05-20,11.588
air_646b93e336f0dded_2017-05-14,4.309
air_646b93e336f0dded_2017-05-15,5.186
air_646b93e336f0dded_2017-05-16,7.497
air_646b93e336f0dded_2017-05-17,7.341
air_646b93e336f0dded_2017-05-18,4.271
air_646b93e336f0dded_2017-05-19,6.091
air_646b93e336f0dded_2017-05-20,6.016
air_64a5d5c1381837af_2017-05-14,40.927
air_64a5d5c1381837af_2017-05-15,28.684
air_64a5d5c1381837af_2017-05-16,18.972
air_64a5d5c1381837af_2017-05-17,33.146
air_64a5d5c1381837af_2017-05-18,32.980
air_64a5d5c1381837af_2017-05-19,41.293
air_64a5d5c1381837af_2017-05-20,46.450
air_64d4491ad8cdb1c6_2017-05-14,4.078
air_64d4491ad8cdb1c6_2017-05-15,6.219
air_64d4491ad8cdb1c6_2017-05-16,13.245
air_64d4491ad8cdb1c6_2017-05-17,13.386
air_64d4491ad8cdb1c6_2017-05-18,13.114
air_64d4491ad8cdb1c6_2017-05-19,19.718
air_64d4491ad8cdb1c6_2017-05-20,17.139
air_650f9b9de0c5542c_2017-05-14,21.358
air_650f9b9de0c5542c_2017-05-15,2.063
air_650f9b9de0c5542c_2017-05-16,19.399
air_650f9b9de0c5542c_2017-05-17,24.421
air_650f9b9de0c5542c_2017-05-18,20.592
air_650f9b9de0c5542c_2017-05-19,24.774
air_650f9b9de0c5542c_2017-05-20,24.228
air_657a0748462f85de_2017-05-14,6.994
air_657a0748462f85de_2017-05-15,3.345
air_657a0748462f85de_2017-05-16,7.657
air_657a0748462f85de_2017-05-17,7.391
air_657a0748462f85de_2017-05-18,6.002
air_657a0748462f85de_2017-05-19,7.500
air_657a0748462f85de_2017-05-20,9.504
air_65e294f1ae6df9c3_2017-05-14,0.926
air_65e294f1ae6df9c3_2017-05-15,14.524
air_65e294f1ae6df9c3_2017-05-16,12.073
air_65e294f1ae6df9c3_2017-05-17,17.099
air_65e294f1ae6df9c3_2017-05-18,16.598
air_65e294f1ae6df9c3_2017-05-19,19.259
air_65e294f1ae6df9c3_2017-05-20,26.902
air_6607fe3671242ce3_2017-05-14,46.417
air_6607fe3671242ce3_2017-05-15,17.509
air_6607fe3671242ce3_2017-05-16,22.721
air_6607fe3671242ce3_2017-05-17,25.620
air_6607fe3671242ce3_2017-05-18,26.950
air_6607fe3671242ce3_2017-05-19,32.479
air_6607fe3671242ce3_2017-05-20,46.738
air_670a0c1c4108bcea_2017-05-14,9.905
air_670a0c1c4108bcea_2017-05-15,17.472
air_670a0c1c4108bcea_2017-05-16,21.159
air_670a0c1c4108bcea_2017-05-17,20.327
air_670a0c1c4108bcea_2017-05-18,21.078
air_670a0c1c4108bcea_2017-05-19,27.984
air_670a0c1c4108bcea_2017-05-20,23.046
air_671b4bea84dafb67_2017-05-14,20.450
air_671b4bea84dafb67_2017-05-15,23.708
air_671b4bea84dafb67_2017-05-16,24.473
air_671b4bea84dafb67_2017-05-17,24.757
air_671b4bea84dafb67_2017-05-18,24.760
air_671b4bea84dafb67_2017-05-19,26.445
air_671b4bea84dafb67_2017-05-20,24.395
air_673acd9fa5e0dd78_2017-05-14,3.112
air_673acd9fa5e0dd78_2017-05-15,4.987
air_673acd9fa5e0dd78_2017-05-16,4.865
air_673acd9fa5e0dd78_2017-05-17,6.087
air_673acd9fa5e0dd78_2017-05-18,5.782
air_673acd9fa5e0dd78_2017-05-19,6.944
air_673acd9fa5e0dd78_2017-05-20,8.942
air_67483104fa38ef6c_2017-05-14,40.443
air_67483104fa38ef6c_2017-05-15,25.691
air_67483104fa38ef6c_2017-05-16,21.788
air_67483104fa38ef6c_2017-05-17,22.411
air_67483104fa38ef6c_2017-05-18,33.845
air_67483104fa38ef6c_2017-05-19,21.857
air_67483104fa38ef6c_2017-05-20,31.506
air_675aa35cba456fd1_2017-05-14,0.905
air_675aa35cba456fd1_2017-05-15,36.285
air_675aa35cba456fd1_2017-05-16,37.329
air_675aa35cba456fd1_2017-05-17,40.313
air_675aa35cba456fd1_2017-05-18,39.521
air_675aa35cba456fd1_2017-05-19,46.499
air_675aa35cba456fd1_2017-05-20,7.751
air_67f87c159d9e2ee2_2017-05-14,41.324
air_67f87c159d9e2ee2_2017-05-15,22.010
air_67f87c159d9e2ee2_2017-05-16,24.761
air_67f87c159d9e2ee2_2017-05-17,23.608
air_67f87c159d9e2ee2_2017-05-18,23.427
air_67f87c159d9e2ee2_2017-05-19,44.298
air_67f87c159d9e2ee2_2017-05-20,58.933
air_68147db09287bf74_2017-05-14,16.425
air_68147db09287bf74_2017-05-15,1.009
air_68147db09287bf74_2017-05-16,11.898
air_68147db09287bf74_2017-05-17,10.703
air_68147db09287bf74_2017-05-18,9.581
air_68147db09287bf74_2017-05-19,12.255
air_68147db09287bf74_2017-05-20,20.295
air_681b0c56328dd2af_2017-05-14,44.020
air_681b0c56328dd2af_2017-05-15,24.412
air_681b0c56328dd2af_2017-05-16,27.400
air_681b0c56328dd2af_2017-05-17,2.366
air_681b0c56328dd2af_2017-05-18,24.292
air_681b0c56328dd2af_2017-05-19,26.549
air_681b0c56328dd2af_2017-05-20,43.021
air_681f96e6a6595f82_2017-05-14,51.999
air_681f96e6a6595f82_2017-05-15,9.585
air_681f96e6a6595f82_2017-05-16,37.212
air_681f96e6a6595f82_2017-05-17,40.038
air_681f96e6a6595f82_2017-05-18,37.538
air_681f96e6a6595f82_2017-05-19,42.178
air_681f96e6a6595f82_2017-05-20,51.742
air_68301bcb11e2f389_2017-05-14,38.250
air_68301bcb11e2f389_2017-05-15,20.706
air_68301bcb11e2f389_2017-05-16,22.504
air_68301bcb11e2f389_2017-05-17,26.695
air_68301bcb11e2f389_2017-05-18,24.578
air_68301bcb11e2f389_2017-05-19,28.105
air_68301bcb11e2f389_2017-05-20,39.510
air_683371d9baabf410_2017-05-14,35.056
air_683371d9baabf410_2017-05-15,21.502
air_683371d9baabf410_2017-05-16,26.222
air_683371d9baabf410_2017-05-17,25.683
air_683371d9baabf410_2017-05-18,30.581
air_683371d9baabf410_2017-05-19,25.273
air_683371d9baabf410_2017-05-20,33.754
air_6836438b543ba698_2017-05-14,10.976
air_6836438b543ba698_2017-05-15,10.430
air_6836438b543ba698_2017-05-16,10.261
air_6836438b543ba698_2017-05-17,10.914
air_6836438b543ba698_2017-05-18,14.517
air_6836438b543ba698_2017-05-19,23.806
air_6836438b543ba698_2017-05-20,23.478
air_6873982b9e19c7ad_2017-05-14,7.990
air_6873982b9e19c7ad_2017-05-15,4.190
air_6873982b9e19c7ad_2017-05-16,4.434
air_6873982b9e19c7ad_2017-05-17,1.733
air_6873982b9e19c7ad_2017-05-18,4.347
air_6873982b9e19c7ad_2017-05-19,3.959
air_6873982b9e19c7ad_2017-05-20,5.800
air_68c1de82037d87e6_2017-05-14,19.523
air_68c1de82037d87e6_2017-05-15,3.627
air_68c1de82037d87e6_2017-05-16,19.125
air_68c1de82037d87e6_2017-05-17,24.291
air_68c1de82037d87e6_2017-05-18,17.165
air_68c1de82037d87e6_2017-05-19,21.219
air_68c1de82037d87e6_2017-05-20,26.304
air_68cc910e7b307b09_2017-05-14,0.902
air_68cc910e7b307b09_2017-05-15,6.274
air_68cc910e7b307b09_2017-05-16,6.784
air_68cc910e7b307b09_2017-05-17,6.986
air_68cc910e7b307b09_2017-05-18,6.257
air_68cc910e7b307b09_2017-05-19,8.713
air_68cc910e7b307b09_2017-05-20,6.191
air_68d075113f368946_2017-05-14,29.345
air_68d075113f368946_2017-05-15,12.798
air_68d075113f368946_2017-05-16,9.803
air_68d075113f368946_2017-05-17,10.647
air_68d075113f368946_2017-05-18,14.753
air_68d075113f368946_2017-05-19,9.652
air_68d075113f368946_2017-05-20,21.290
air_6902e4ec305b3d08_2017-05-14,40.372
air_6902e4ec305b3d08_2017-05-15,27.357
air_6902e4ec305b3d08_2017-05-16,14.016
air_6902e4ec305b3d08_2017-05-17,27.700
air_6902e4ec305b3d08_2017-05-18,24.879
air_6902e4ec305b3d08_2017-05-19,25.053
air_6902e4ec305b3d08_2017-05-20,35.994
air_694571ea13fb9e0e_2017-05-14,28.030
air_694571ea13fb9e0e_2017-05-15,23.163
air_694571ea13fb9e0e_2017-05-16,22.744
air_694571ea13fb9e0e_2017-05-17,13.768
air_694571ea13fb9e0e_2017-05-18,22.473
air_694571ea13fb9e0e_2017-05-19,16.235
air_694571ea13fb9e0e_2017-05-20,28.842
air_6a15e4eae523189d_2017-05-14,6.509
air_6a15e4eae523189d_2017-05-15,16.112
air_6a15e4eae523189d_2017-05-16,18.188
air_6a15e4eae523189d_2017-05-17,21.168
air_6a15e4eae523189d_2017-05-18,8.521
air_6a15e4eae523189d_2017-05-19,12.289
air_6a15e4eae523189d_2017-05-20,4.994
air_6b15edd1b4fbb96a_2017-05-14,46.361
air_6b15edd1b4fbb96a_2017-05-15,18.112
air_6b15edd1b4fbb96a_2017-05-16,22.916
air_6b15edd1b4fbb96a_2017-05-17,25.140
air_6b15edd1b4fbb96a_2017-05-18,18.355
air_6b15edd1b4fbb96a_2017-05-19,40.070
air_6b15edd1b4fbb96a_2017-05-20,65.864
air_6b2268863b14a2af_2017-05-14,17.254
air_6b2268863b14a2af_2017-05-15,8.959
air_6b2268863b14a2af_2017-05-16,6.935
air_6b2268863b14a2af_2017-05-17,18.306
air_6b2268863b14a2af_2017-05-18,9.636
air_6b2268863b14a2af_2017-05-19,23.391
air_6b2268863b14a2af_2017-05-20,25.478
air_6b65745d432fd77f_2017-05-14,28.509
air_6b65745d432fd77f_2017-05-15,12.041
air_6b65745d432fd77f_2017-05-16,15.816
air_6b65745d432fd77f_2017-05-17,10.492
air_6b65745d432fd77f_2017-05-18,14.831
air_6b65745d432fd77f_2017-05-19,17.837
air_6b65745d432fd77f_2017-05-20,36.038
air_6b7678aae65d2d59_2017-05-14,4.726
air_6b7678aae65d2d59_2017-05-15,4.153
air_6b7678aae65d2d59_2017-05-16,6.637
air_6b7678aae65d2d59_2017-05-17,8.466
air_6b7678aae65d2d59_2017-05-18,8.525
air_6b7678aae65d2d59_2017-05-19,7.472
air_6b7678aae65d2d59_2017-05-20,9.126
air_6b942d5ebbc759c2_2017-05-14,2.514
air_6b942d5ebbc759c2_2017-05-15,10.429
air_6b942d5ebbc759c2_2017-05-16,10.461
air_6b942d5ebbc759c2_2017-05-17,9.358
air_6b942d5ebbc759c2_2017-05-18,8.240
air_6b942d5ebbc759c2_2017-05-19,13.167
air_6b942d5ebbc759c2_2017-05-20,9.470
air_6b9fa44a9cf504a1_2017-05-14,2.931
air_6b9fa44a9cf504a1_2017-05-15,4.601
air_6b9fa44a9cf504a1_2017-05-16,4.431
air_6b9fa44a9cf504a1_2017-05-17,5.693
air_6b9fa44a9cf504a1_2017-05-18,5.805
air_6b9fa44a9cf504a1_2017-05-19,7.067
air_6b9fa44a9cf504a1_2017-05-20,7.144
air_6c1128955c58b690_2017-05-14,10.285
air_6c1128955c58b690_2017-05-15,7.252
air_6c1128955c58b690_2017-05-16,9.064
air_6c1128955c58b690_2017-05-17,6.693
air_6c1128955c58b690_2017-05-18,8.122
air_6c1128955c58b690_2017-05-19,10.651
air_6c1128955c58b690_2017-05-20,11.311
air_6c91a28278a16f64_2017-05-14,21.426
air_6c91a28278a16f64_2017-05-15,5.574
air_6c91a28278a16f64_2017-05-16,7.342
air_6c91a28278a16f64_2017-05-17,8.253
air_6c91a28278a16f64_2017-05-18,8.977
air_6c91a28278a16f64_2017-05-19,10.137
air_6c91a28278a16f64_2017-05-20,21.186
air_6c952e3c6e590945_2017-05-14,11.445
air_6c952e3c6e590945_2017-05-15,10.886
air_6c952e3c6e590945_2017-05-16,12.595
air_6c952e3c6e590945_2017-05-17,12.122
air_6c952e3c6e590945_2017-05-18,12.252
air_6c952e3c6e590945_2017-05-19,18.617
air_6c952e3c6e590945_2017-05-20,15.400
air_6ca1d941c8199a67_2017-05-14,22.700
air_6ca1d941c8199a67_2017-05-15,11.489
air_6ca1d941c8199a67_2017-05-16,14.851
air_6ca1d941c8199a67_2017-05-17,21.464
air_6ca1d941c8199a67_2017-05-18,14.669
air_6ca1d941c8199a67_2017-05-19,20.442
air_6ca1d941c8199a67_2017-05-20,35.229
air_6cbe54f0aa30b615_2017-05-14,5.946
air_6cbe54f0aa30b615_2017-05-15,6.697
air_6cbe54f0aa30b615_2017-05-16,10.399
air_6cbe54f0aa30b615_2017-05-17,12.841
air_6cbe54f0aa30b615_2017-05-18,12.172
air_6cbe54f0aa30b615_2017-05-19,23.470
air_6cbe54f0aa30b615_2017-05-20,19.340
air_6ced51c24fb54262_2017-05-14,2.423
air_6ced51c24fb54262_2017-05-15,5.575
air_6ced51c24fb54262_2017-05-16,7.760
air_6ced51c24fb54262_2017-05-17,7.224
air_6ced51c24fb54262_2017-05-18,5.375
air_6ced51c24fb54262_2017-05-19,12.117
air_6ced51c24fb54262_2017-05-20,4.792
air_6d64dba2edd4fc0c_2017-05-14,11.889
air_6d64dba2edd4fc0c_2017-05-15,0.974
air_6d64dba2edd4fc0c_2017-05-16,4.272
air_6d64dba2edd4fc0c_2017-05-17,5.931
air_6d64dba2edd4fc0c_2017-05-18,7.363
air_6d64dba2edd4fc0c_2017-05-19,6.413
air_6d64dba2edd4fc0c_2017-05-20,7.877
air_6d65542aa43b598b_2017-05-14,29.946
air_6d65542aa43b598b_2017-05-15,20.763
air_6d65542aa43b598b_2017-05-16,23.930
air_6d65542aa43b598b_2017-05-17,24.949
air_6d65542aa43b598b_2017-05-18,22.451
air_6d65542aa43b598b_2017-05-19,26.747
air_6d65542aa43b598b_2017-05-20,38.423
air_6d65dd11d96e00fb_2017-05-14,4.908
air_6d65dd11d96e00fb_2017-05-15,1.029
air_6d65dd11d96e00fb_2017-05-16,4.502
air_6d65dd11d96e00fb_2017-05-17,4.846
air_6d65dd11d96e00fb_2017-05-18,7.415
