id,visitors
air_232dcee6f7c51d37_2017-05-20,2.106
air_232dcee6f7c51d37_2017-05-21,1.544
air_232dcee6f7c51d37_2017-05-22,1.748
air_232dcee6f7c51d37_2017-05-23,1.557
air_232dcee6f7c51d37_2017-05-24,1.578
air_232dcee6f7c51d37_2017-05-25,1.609
air_232dcee6f7c51d37_2017-05-26,1.750
air_232dcee6f7c51d37_2017-05-27,1.737
air_232dcee6f7c51d37_2017-05-28,1.628
air_232dcee6f7c51d37_2017-05-29,1.673
air_232dcee6f7c51d37_2017-05-30,1.679
air_232dcee6f7c51d37_2017-05-31,2.125
air_234d3dbf7f3d5a50_2017-04-23,7.780
air_234d3dbf7f3d5a50_2017-04-24,6.259
air_234d3dbf7f3d5a50_2017-04-25,6.163
air_234d3dbf7f3d5a50_2017-04-26,5.966
air_234d3dbf7f3d5a50_2017-04-27,3.082
air_234d3dbf7f3d5a50_2017-04-28,8.166
air_234d3dbf7f3d5a50_2017-04-29,15.485
air_234d3dbf7f3d5a50_2017-04-30,2.878
air_234d3dbf7f3d5a50_2017-05-01,2.591
air_234d3dbf7f3d5a50_2017-05-02,4.203
air_234d3dbf7f3d5a50_2017-05-03,5.945
air_234d3dbf7f3d5a50_2017-05-04,5.231
air_234d3dbf7f3d5a50_2017-05-05,3.592
air_234d3dbf7f3d5a50_2017-05-06,2.784
air_234d3dbf7f3d5a50_2017-05-07,2.395
air_234d3dbf7f3d5a50_2017-05-08,2.428
air_234d3dbf7f3d5a50_2017-05-09,2.629
air_234d3dbf7f3d5a50_2017-05-10,2.631
air_234d3dbf7f3d5a50_2017-05-11,2.441
air_234d3dbf7f3d5a50_2017-05-12,2.585
air_234d3dbf7f3d5a50_2017-05-13,2.596
air_234d3dbf7f3d5a50_2017-05-14,2.174
air_234d3dbf7f3d5a50_2017-05-15,2.142
air_234d3dbf7f3d5a50_2017-05-16,2.282
air_234d3dbf7f3d5a50_2017-05-17,2.273
air_234d3dbf7f3d5a50_2017-05-18,2.342
air_234d3dbf7f3d5a50_2017-05-19,2.535
air_234d3dbf7f3d5a50_2017-05-20,2.404
air_234d3dbf7f3d5a50_2017-05-21,1.902
air_234d3dbf7f3d5a50_2017-05-22,2.255
air_234d3dbf7f3d5a50_2017-05-23,1.895
air_234d3dbf7f3d5a50_2017-05-24,1.885
air_234d3dbf7f3d5a50_2017-05-25,1.926
air_234d3dbf7f3d5a50_2017-05-26,2.182
air_234d3dbf7f3d5a50_2017-05-27,2.179
air_234d3dbf7f3d5a50_2017-05-28,2.040
air_234d3dbf7f3d5a50_2017-05-29,2.194
air_234d3dbf7f3d5a50_2017-05-30,2.044
air_234d3dbf7f3d5a50_2017-05-31,3.289
air_23e1b11aee2a1407_2017-04-23,65.490
air_23e1b11aee2a1407_2017-04-24,32.973
air_23e1b11aee2a1407_2017-04-25,34.953
air_23e1b11aee2a1407_2017-04-26,22.889
air_23e1b11aee2a1407_2017-04-27,28.008
air_23e1b11aee2a1407_2017-04-28,32.961
air_23e1b11aee2a1407_2017-04-29,62.416
air_23e1b11aee2a1407_2017-04-30,5.107
air_23e1b11aee2a1407_2017-05-01,3.006
air_23e1b11aee2a1407_2017-05-02,5.945
air_23e1b11aee2a1407_2017-05-03,8.313
air_23e1b11aee2a1407_2017-05-04,7.462
air_23e1b11aee2a1407_2017-05-05,5.758
air_23e1b11aee2a1407_2017-05-06,5.738
air_23e1b11aee2a1407_2017-05-07,4.629
air_23e1b11aee2a1407_2017-05-08,1.970
air_23e1b11aee2a1407_2017-05-09,3.434
air_23e1b11aee2a1407_2017-05-10,3.465
air_23e1b11aee2a1407_2017-05-11,3.368
air_23e1b11aee2a1407_2017-05-12,3.494
air_23e1b11aee2a1407_2017-05-13,3.483
air_23e1b11aee2a1407_2017-05-14,2.738
air_23e1b11aee2a1407_2017-05-15,1.899
air_23e1b11aee2a1407_2017-05-16,2.753
air_23e1b11aee2a1407_2017-05-17,2.710
air_23e1b11aee2a1407_2017-05-18,2.819
air_23e1b11aee2a1407_2017-05-19,2.989
air_23e1b11aee2a1407_2017-05-20,2.762
air_23e1b11aee2a1407_2017-05-21,2.059
air_23e1b11aee2a1407_2017-05-22,1.888
air_23e1b11aee2a1407_2017-05-23,2.070
air_23e1b11aee2a1407_2017-05-24,2.130
air_23e1b11aee2a1407_2017-05-25,2.167
air_23e1b11aee2a1407_2017-05-26,2.293
air_23e1b11aee2a1407_2017-05-27,2.345
air_23e1b11aee2a1407_2017-05-28,2.235
air_23e1b11aee2a1407_2017-05-29,1.885
air_23e1b11aee2a1407_2017-05-30,2.348
air_23e1b11aee2a1407_2017-05-31,3.146
air_23ee674e91469086_2017-04-23,31.257
air_23ee674e91469086_2017-04-24,21.031
air_23ee674e91469086_2017-04-25,22.855
air_23ee674e91469086_2017-04-26,15.766
air_23ee674e91469086_2017-04-27,22.531
air_23ee674e91469086_2017-04-28,24.546
air_23ee674e91469086_2017-04-29,34.268
air_23ee674e91469086_2017-04-30,2.588
air_23ee674e91469086_2017-05-01,2.259
air_23ee674e91469086_2017-05-02,4.872
air_23ee674e91469086_2017-05-03,5.680
air_23ee674e91469086_2017-05-04,4.977
air_23ee674e91469086_2017-05-05,3.344
air_23ee674e91469086_2017-05-06,2.753
air_23ee674e91469086_2017-05-07,2.109
air_23ee674e91469086_2017-05-08,2.030
air_23ee674e91469086_2017-05-09,2.243
air_23ee674e91469086_2017-05-10,2.247
air_23ee674e91469086_2017-05-11,2.197
air_23ee674e91469086_2017-05-12,2.322
air_23ee674e91469086_2017-05-13,2.323
air_23ee674e91469086_2017-05-14,2.138
air_23ee674e91469086_2017-05-15,1.825
air_23ee674e91469086_2017-05-16,2.073
air_23ee674e91469086_2017-05-17,2.067
air_23ee674e91469086_2017-05-18,2.144
air_23ee674e91469086_2017-05-19,2.317
air_23ee674e91469086_2017-05-20,2.199
air_23ee674e91469086_2017-05-21,1.845
air_23ee674e91469086_2017-05-22,1.902
air_23ee674e91469086_2017-05-23,1.833
air_23ee674e91469086_2017-05-24,1.858
air_23ee674e91469086_2017-05-25,1.883
air_23ee674e91469086_2017-05-26,2.061
air_23ee674e91469086_2017-05-27,2.046
air_23ee674e91469086_2017-05-28,1.940
air_23ee674e91469086_2017-05-29,1.840
air_23ee674e91469086_2017-05-30,1.980
air_23ee674e91469086_2017-05-31,2.937
air_24b9b2a020826ede_2017-04-23,2.592
air_24b9b2a020826ede_2017-04-24,16.427
air_24b9b2a020826ede_2017-04-25,21.502
air_24b9b2a020826ede_2017-04-26,23.802
air_24b9b2a020826ede_2017-04-27,28.036
air_24b9b2a020826ede_2017-04-28,43.133
air_24b9b2a020826ede_2017-04-29,30.807
air_24b9b2a020826ede_2017-04-30,4.525
air_24b9b2a020826ede_2017-05-01,4.186
air_24b9b2a020826ede_2017-05-02,4.812
air_24b9b2a020826ede_2017-05-03,6.281
air_24b9b2a020826ede_2017-05-04,5.758
air_24b9b2a020826ede_2017-05-05,4.298
air_24b9b2a020826ede_2017-05-06,3.761
air_24b9b2a020826ede_2017-05-07,3.291
air_24b9b2a020826ede_2017-05-08,3.779
air_24b9b2a020826ede_2017-05-09,3.472
air_24b9b2a020826ede_2017-05-10,3.480
air_24b9b2a020826ede_2017-05-11,3.265
air_24b9b2a020826ede_2017-05-12,3.481
air_24b9b2a020826ede_2017-05-13,3.342
air_24b9b2a020826ede_2017-05-14,2.902
air_24b9b2a020826ede_2017-05-15,3.469
air_24b9b2a020826ede_2017-05-16,3.216
air_24b9b2a020826ede_2017-05-17,3.181
air_24b9b2a020826ede_2017-05-18,3.279
air_24b9b2a020826ede_2017-05-19,3.576
air_24b9b2a020826ede_2017-05-20,3.331
air_24b9b2a020826ede_2017-05-21,2.565
air_24b9b2a020826ede_2017-05-22,3.045
air_24b9b2a020826ede_2017-05-23,2.785
air_24b9b2a020826ede_2017-05-24,2.749
air_24b9b2a020826ede_2017-05-25,3.096
air_24b9b2a020826ede_2017-05-26,2.996
air_24b9b2a020826ede_2017-05-27,3.030
air_24b9b2a020826ede_2017-05-28,2.805
air_24b9b2a020826ede_2017-05-29,3.239
air_24b9b2a020826ede_2017-05-30,2.950
air_24b9b2a020826ede_2017-05-31,3.769
air_24e8414b9b07decb_2017-04-23,2.063
air_24e8414b9b07decb_2017-04-24,2.274
air_24e8414b9b07decb_2017-04-25,5.009
air_24e8414b9b07decb_2017-04-26,5.635
air_24e8414b9b07decb_2017-04-27,5.148
air_24e8414b9b07decb_2017-04-28,5.158
air_24e8414b9b07decb_2017-04-29,5.278
air_24e8414b9b07decb_2017-04-30,3.375
air_24e8414b9b07decb_2017-05-01,2.538
air_24e8414b9b07decb_2017-05-02,4.089
air_24e8414b9b07decb_2017-05-03,5.175
air_24e8414b9b07decb_2017-05-04,4.328
air_24e8414b9b07decb_2017-05-05,3.384
air_24e8414b9b07decb_2017-05-06,3.251
air_24e8414b9b07decb_2017-05-07,2.859
air_24e8414b9b07decb_2017-05-08,2.506
air_24e8414b9b07decb_2017-05-09,2.972
air_24e8414b9b07decb_2017-05-10,2.974
air_24e8414b9b07decb_2017-05-11,2.765
air_24e8414b9b07decb_2017-05-12,3.028
air_24e8414b9b07decb_2017-05-13,3.005
air_24e8414b9b07decb_2017-05-14,2.664
air_24e8414b9b07decb_2017-05-15,2.327
air_24e8414b9b07decb_2017-05-16,2.752
air_24e8414b9b07decb_2017-05-17,2.746
air_24e8414b9b07decb_2017-05-18,2.819
air_24e8414b9b07decb_2017-05-19,3.080
air_24e8414b9b07decb_2017-05-20,2.866
air_24e8414b9b07decb_2017-05-21,2.138
air_24e8414b9b07decb_2017-05-22,2.128
air_24e8414b9b07decb_2017-05-23,1.950
air_24e8414b9b07decb_2017-05-24,1.969
air_24e8414b9b07decb_2017-05-25,2.005
air_24e8414b9b07decb_2017-05-26,2.217
air_24e8414b9b07decb_2017-05-27,2.202
air_24e8414b9b07decb_2017-05-28,2.141
air_24e8414b9b07decb_2017-05-29,2.087
air_24e8414b9b07decb_2017-05-30,2.048
air_24e8414b9b07decb_2017-05-31,2.615
air_2545dd3a00f265e2_2017-04-23,0.000
air_2545dd3a00f265e2_2017-04-24,29.645
air_2545dd3a00f265e2_2017-04-25,24.194
air_2545dd3a00f265e2_2017-04-26,29.498
air_2545dd3a00f265e2_2017-04-27,1.611
air_2545dd3a00f265e2_2017-04-28,29.417
air_2545dd3a00f265e2_2017-04-29,48.851
air_2545dd3a00f265e2_2017-04-30,0.000
air_2545dd3a00f265e2_2017-05-01,2.019
air_2545dd3a00f265e2_2017-05-02,4.352
air_2545dd3a00f265e2_2017-05-03,4.351
air_2545dd3a00f265e2_2017-05-04,3.862
air_2545dd3a00f265e2_2017-05-05,2.985
air_2545dd3a00f265e2_2017-05-06,2.741
air_2545dd3a00f265e2_2017-05-07,0.000
air_2545dd3a00f265e2_2017-05-08,1.787
air_2545dd3a00f265e2_2017-05-09,2.441
air_2545dd3a00f265e2_2017-05-10,2.445
air_2545dd3a00f265e2_2017-05-11,2.408
air_2545dd3a00f265e2_2017-05-12,2.589
air_2545dd3a00f265e2_2017-05-13,2.581
air_2545dd3a00f265e2_2017-05-14,0.000
air_2545dd3a00f265e2_2017-05-15,1.788
air_2545dd3a00f265e2_2017-05-16,2.087
air_2545dd3a00f265e2_2017-05-17,2.037
air_2545dd3a00f265e2_2017-05-18,2.126
air_2545dd3a00f265e2_2017-05-19,2.336
air_2545dd3a00f265e2_2017-05-20,2.211
air_2545dd3a00f265e2_2017-05-21,0.000
air_2545dd3a00f265e2_2017-05-22,1.815
air_2545dd3a00f265e2_2017-05-23,1.620
air_2545dd3a00f265e2_2017-05-24,1.655
air_2545dd3a00f265e2_2017-05-25,1.716
air_2545dd3a00f265e2_2017-05-26,1.886
air_2545dd3a00f265e2_2017-05-27,1.876
air_2545dd3a00f265e2_2017-05-28,0.000
air_2545dd3a00f265e2_2017-05-29,1.876
air_2545dd3a00f265e2_2017-05-30,1.741
air_2545dd3a00f265e2_2017-05-31,2.408
air_256be208a979e023_2017-04-23,4.147
air_256be208a979e023_2017-04-24,2.531
air_256be208a979e023_2017-04-25,4.328
air_256be208a979e023_2017-04-26,5.231
air_256be208a979e023_2017-04-27,3.641
air_256be208a979e023_2017-04-28,7.139
air_256be208a979e023_2017-04-29,7.988
air_256be208a979e023_2017-04-30,1.589
air_256be208a979e023_2017-05-01,1.350
air_256be208a979e023_2017-05-02,2.502
air_256be208a979e023_2017-05-03,2.879
air_256be208a979e023_2017-05-04,2.517
air_256be208a979e023_2017-05-05,1.780
air_256be208a979e023_2017-05-06,1.626
air_256be208a979e023_2017-05-07,1.325
air_256be208a979e023_2017-05-08,1.311
air_256be208a979e023_2017-05-09,1.726
air_256be208a979e023_2017-05-10,1.728
air_256be208a979e023_2017-05-11,1.673
air_256be208a979e023_2017-05-12,1.762
air_256be208a979e023_2017-05-13,1.769
air_256be208a979e023_2017-05-14,1.439
air_256be208a979e023_2017-05-15,1.300
air_256be208a979e023_2017-05-16,1.609
air_256be208a979e023_2017-05-17,1.604
air_256be208a979e023_2017-05-18,1.655
air_256be208a979e023_2017-05-19,1.776
air_256be208a979e023_2017-05-20,1.661
air_256be208a979e023_2017-05-21,1.170
air_256be208a979e023_2017-05-22,1.321
air_256be208a979e023_2017-05-23,1.190
air_256be208a979e023_2017-05-24,1.206
air_256be208a979e023_2017-05-25,1.234
air_256be208a979e023_2017-05-26,1.357
air_256be208a979e023_2017-05-27,1.346
air_256be208a979e023_2017-05-28,1.255
air_256be208a979e023_2017-05-29,1.277
air_256be208a979e023_2017-05-30,1.319
air_256be208a979e023_2017-05-31,1.848
air_2570ccb93badde68_2017-04-23,44.508
air_2570ccb93badde68_2017-04-24,33.547
air_2570ccb93badde68_2017-04-25,27.536
air_2570ccb93badde68_2017-04-26,26.356
air_2570ccb93badde68_2017-04-27,29.711
air_2570ccb93badde68_2017-04-28,30.155
air_2570ccb93badde68_2017-04-29,35.104
air_2570ccb93badde68_2017-04-30,2.078
air_2570ccb93badde68_2017-05-01,1.629
air_2570ccb93badde68_2017-05-02,2.968
air_2570ccb93badde68_2017-05-03,3.418
air_2570ccb93badde68_2017-05-04,2.978
air_2570ccb93badde68_2017-05-05,2.038
air_2570ccb93badde68_2017-05-06,2.188
air_2570ccb93badde68_2017-05-07,1.737
air_2570ccb93badde68_2017-05-08,1.590
air_2570ccb93badde68_2017-05-09,2.135
air_2570ccb93badde68_2017-05-10,2.141
air_2570ccb93badde68_2017-05-11,2.077
air_2570ccb93badde68_2017-05-12,2.263
air_2570ccb93badde68_2017-05-13,2.245
air_2570ccb93badde68_2017-05-14,1.801
air_2570ccb93badde68_2017-05-15,1.554
air_2570ccb93badde68_2017-05-16,1.996
air_2570ccb93badde68_2017-05-17,1.992
air_2570ccb93badde68_2017-05-18,2.050
air_2570ccb93badde68_2017-05-19,2.229
air_2570ccb93badde68_2017-05-20,2.057
air_2570ccb93badde68_2017-05-21,1.445
air_2570ccb93badde68_2017-05-22,1.411
air_2570ccb93badde68_2017-05-23,1.431
air_2570ccb93badde68_2017-05-24,1.443
air_2570ccb93badde68_2017-05-25,1.473
air_2570ccb93badde68_2017-05-26,1.619
air_2570ccb93badde68_2017-05-27,1.607
air_2570ccb93badde68_2017-05-28,1.443
air_2570ccb93badde68_2017-05-29,1.421
air_2570ccb93badde68_2017-05-30,1.554
air_2570ccb93badde68_2017-05-31,2.183
air_258ad2619d7bff9a_2017-04-23,2.484
air_258ad2619d7bff9a_2017-04-24,19.489
air_258ad2619d7bff9a_2017-04-25,20.931
air_258ad2619d7bff9a_2017-04-26,30.035
air_258ad2619d7bff9a_2017-04-27,28.848
air_258ad2619d7bff9a_2017-04-28,41.907
air_258ad2619d7bff9a_2017-04-29,29.552
air_258ad2619d7bff9a_2017-04-30,6.818
air_258ad2619d7bff9a_2017-05-01,4.633
air_258ad2619d7bff9a_2017-05-02,7.274
air_258ad2619d7bff9a_2017-05-03,10.877
air_258ad2619d7bff9a_2017-05-04,9.695
air_258ad2619d7bff9a_2017-05-05,7.558
air_258ad2619d7bff9a_2017-05-06,5.893
air_258ad2619d7bff9a_2017-05-07,4.765
air_258ad2619d7bff9a_2017-05-08,2.740
air_258ad2619d7bff9a_2017-05-09,3.705
air_258ad2619d7bff9a_2017-05-10,3.739
air_258ad2619d7bff9a_2017-05-11,3.595
air_258ad2619d7bff9a_2017-05-12,3.792
air_258ad2619d7bff9a_2017-05-13,3.766
air_258ad2619d7bff9a_2017-05-14,2.843
air_258ad2619d7bff9a_2017-05-15,2.427
air_258ad2619d7bff9a_2017-05-16,3.224
air_258ad2619d7bff9a_2017-05-17,3.240
air_258ad2619d7bff9a_2017-05-18,3.323
air_258ad2619d7bff9a_2017-05-19,3.556
air_258ad2619d7bff9a_2017-05-20,3.226
air_258ad2619d7bff9a_2017-05-21,2.402
air_258ad2619d7bff9a_2017-05-22,2.191
air_258ad2619d7bff9a_2017-05-23,2.666
air_258ad2619d7bff9a_2017-05-24,2.706
air_258ad2619d7bff9a_2017-05-25,2.786
air_258ad2619d7bff9a_2017-05-26,2.987
air_258ad2619d7bff9a_2017-05-27,2.969
air_258ad2619d7bff9a_2017-05-28,3.435
air_258ad2619d7bff9a_2017-05-29,2.903
air_258ad2619d7bff9a_2017-05-30,3.759
air_258ad2619d7bff9a_2017-05-31,5.559
air_258dc112912fc458_2017-04-23,85.323
air_258dc112912fc458_2017-04-24,54.123
air_258dc112912fc458_2017-04-25,48.204
air_258dc112912fc458_2017-04-26,59.885
air_258dc112912fc458_2017-04-27,3.760
air_258dc112912fc458_2017-04-28,2.895
air_258dc112912fc458_2017-04-29,72.135
air_258dc112912fc458_2017-04-30,7.098
air_258dc112912fc458_2017-05-01,4.301
air_258dc112912fc458_2017-05-02,6.318
air_258dc112912fc458_2017-05-03,10.022
air_258dc112912fc458_2017-05-04,8.968
air_258dc112912fc458_2017-05-05,7.301
air_258dc112912fc458_2017-05-06,5.611
air_258dc112912fc458_2017-05-07,4.865
air_258dc112912fc458_2017-05-08,2.506
air_258dc112912fc458_2017-05-09,3.492
air_258dc112912fc458_2017-05-10,3.525
air_258dc112912fc458_2017-05-11,3.455
air_258dc112912fc458_2017-05-12,3.646
air_258dc112912fc458_2017-05-13,3.621
air_258dc112912fc458_2017-05-14,2.897
air_258dc112912fc458_2017-05-15,2.211
air_258dc112912fc458_2017-05-16,3.052
air_258dc112912fc458_2017-05-17,3.068
air_258dc112912fc458_2017-05-18,3.044
air_258dc112912fc458_2017-05-19,3.263
air_258dc112912fc458_2017-05-20,3.072
air_258dc112912fc458_2017-05-21,2.452
air_258dc112912fc458_2017-05-22,2.004
air_258dc112912fc458_2017-05-23,2.338
air_258dc112912fc458_2017-05-24,2.374
air_258dc112912fc458_2017-05-25,2.459
air_258dc112912fc458_2017-05-26,2.628
air_258dc112912fc458_2017-05-27,2.671
air_258dc112912fc458_2017-05-28,3.412
air_258dc112912fc458_2017-05-29,2.366
air_258dc112912fc458_2017-05-30,3.195
air_258dc112912fc458_2017-05-31,4.375
air_25c583983246b7b0_2017-04-23,2.042
air_25c583983246b7b0_2017-04-24,2.396
air_25c583983246b7b0_2017-04-25,11.603
air_25c583983246b7b0_2017-04-26,14.101
air_25c583983246b7b0_2017-04-27,15.891
air_25c583983246b7b0_2017-04-28,25.952
air_25c583983246b7b0_2017-04-29,27.335
air_25c583983246b7b0_2017-04-30,2.855
air_25c583983246b7b0_2017-05-01,3.219
air_25c583983246b7b0_2017-05-02,3.742
air_25c583983246b7b0_2017-05-03,5.681
air_25c583983246b7b0_2017-05-04,5.084
air_25c583983246b7b0_2017-05-05,3.486
air_25c583983246b7b0_2017-05-06,2.531
air_25c583983246b7b0_2017-05-07,2.317
air_25c583983246b7b0_2017-05-08,2.879
air_25c583983246b7b0_2017-05-09,2.494
air_25c583983246b7b0_2017-05-10,2.496
air_25c583983246b7b0_2017-05-11,2.231
air_25c583983246b7b0_2017-05-12,2.398
air_25c583983246b7b0_2017-05-13,2.397
air_25c583983246b7b0_2017-05-14,2.140
air_25c583983246b7b0_2017-05-15,2.733
air_25c583983246b7b0_2017-05-16,2.449
air_25c583983246b7b0_2017-05-17,2.416
air_25c583983246b7b0_2017-05-18,2.339
air_25c583983246b7b0_2017-05-19,2.581
air_25c583983246b7b0_2017-05-20,2.405
air_25c583983246b7b0_2017-05-21,1.939
air_25c583983246b7b0_2017-05-22,2.351
air_25c583983246b7b0_2017-05-23,2.044
air_25c583983246b7b0_2017-05-24,2.011
air_25c583983246b7b0_2017-05-25,2.265
air_25c583983246b7b0_2017-05-26,2.209
air_25c583983246b7b0_2017-05-27,2.194
air_25c583983246b7b0_2017-05-28,2.198
air_25c583983246b7b0_2017-05-29,2.417
air_25c583983246b7b0_2017-05-30,2.060
air_25c583983246b7b0_2017-05-31,2.855
air_25d8e5cc57dd87d9_2017-04-23,19.803
air_25d8e5cc57dd87d9_2017-04-24,20.599
air_25d8e5cc57dd87d9_2017-04-25,23.976
air_25d8e5cc57dd87d9_2017-04-26,2.294
air_25d8e5cc57dd87d9_2017-04-27,20.143
air_25d8e5cc57dd87d9_2017-04-28,29.127
air_25d8e5cc57dd87d9_2017-04-29,25.752
air_25d8e5cc57dd87d9_2017-04-30,3.626
air_25d8e5cc57dd87d9_2017-05-01,2.619
air_25d8e5cc57dd87d9_2017-05-02,3.989
air_25d8e5cc57dd87d9_2017-05-03,5.227
air_25d8e5cc57dd87d9_2017-05-04,4.317
air_25d8e5cc57dd87d9_2017-05-05,3.398
air_25d8e5cc57dd87d9_2017-05-06,3.494
air_25d8e5cc57dd87d9_2017-05-07,3.071
air_25d8e5cc57dd87d9_2017-05-08,2.560
air_25d8e5cc57dd87d9_2017-05-09,3.513
air_25d8e5cc57dd87d9_2017-05-10,3.515
air_25d8e5cc57dd87d9_2017-05-11,4.365
air_25d8e5cc57dd87d9_2017-05-12,4.750
air_25d8e5cc57dd87d9_2017-05-13,4.718
air_25d8e5cc57dd87d9_2017-05-14,4.199
air_25d8e5cc57dd87d9_2017-05-15,2.702
air_25d8e5cc57dd87d9_2017-05-16,3.182
air_25d8e5cc57dd87d9_2017-05-17,3.175
air_25d8e5cc57dd87d9_2017-05-18,4.339
air_25d8e5cc57dd87d9_2017-05-19,4.715
air_25d8e5cc57dd87d9_2017-05-20,4.414
air_25d8e5cc57dd87d9_2017-05-21,3.404
air_25d8e5cc57dd87d9_2017-05-22,2.468
air_25d8e5cc57dd87d9_2017-05-23,2.286
air_25d8e5cc57dd87d9_2017-05-24,2.307
air_25d8e5cc57dd87d9_2017-05-25,3.202
air_25d8e5cc57dd87d9_2017-05-26,3.506
air_25d8e5cc57dd87d9_2017-05-27,3.485
air_25d8e5cc57dd87d9_2017-05-28,3.367
air_25d8e5cc57dd87d9_2017-05-29,2.389
air_25d8e5cc57dd87d9_2017-05-30,2.417
air_25d8e5cc57dd87d9_2017-05-31,2.939
air_25e9888d30b386df_2017-04-23,2.743
air_25e9888d30b386df_2017-04-24,2.116
air_25e9888d30b386df_2017-04-25,1.747
air_25e9888d30b386df_2017-04-26,1.827
air_25e9888d30b386df_2017-04-27,2.655
air_25e9888d30b386df_2017-04-28,6.366
air_25e9888d30b386df_2017-04-29,3.626
air_25e9888d30b386df_2017-04-30,3.128
air_25e9888d30b386df_2017-05-01,2.127
air_25e9888d30b386df_2017-05-02,4.147
air_25e9888d30b386df_2017-05-03,4.483
air_25e9888d30b386df_2017-05-04,3.961
air_25e9888d30b386df_2017-05-05,3.050
air_25e9888d30b386df_2017-05-06,2.937
air_25e9888d30b386df_2017-05-07,2.384
air_25e9888d30b386df_2017-05-08,2.327
air_25e9888d30b386df_2017-05-09,2.691
air_25e9888d30b386df_2017-05-10,2.698
air_25e9888d30b386df_2017-05-11,2.546
air_25e9888d30b386df_2017-05-12,2.812
air_25e9888d30b386df_2017-05-13,2.791
air_25e9888d30b386df_2017-05-14,2.233
air_25e9888d30b386df_2017-05-15,2.043
air_25e9888d30b386df_2017-05-16,2.403
air_25e9888d30b386df_2017-05-17,2.397
air_25e9888d30b386df_2017-05-18,2.505
air_25e9888d30b386df_2017-05-19,2.721
air_25e9888d30b386df_2017-05-20,2.525
air_25e9888d30b386df_2017-05-21,1.699
air_25e9888d30b386df_2017-05-22,1.809
air_25e9888d30b386df_2017-05-23,1.701
air_25e9888d30b386df_2017-05-24,1.707
air_25e9888d30b386df_2017-05-25,1.826
air_25e9888d30b386df_2017-05-26,1.973
air_25e9888d30b386df_2017-05-27,1.881
air_25e9888d30b386df_2017-05-28,1.686
air_25e9888d30b386df_2017-05-29,1.810
air_25e9888d30b386df_2017-05-30,1.695
air_25e9888d30b386df_2017-05-31,2.630
air_2634e41551e9807d_2017-04-23,7.220
air_2634e41551e9807d_2017-04-24,5.266
air_2634e41551e9807d_2017-04-25,9.773
air_2634e41551e9807d_2017-04-26,11.632
air_2634e41551e9807d_2017-04-27,10.056
air_2634e41551e9807d_2017-04-28,18.312
air_2634e41551e9807d_2017-04-29,14.681
air_2634e41551e9807d_2017-04-30,2.078
air_2634e41551e9807d_2017-05-01,1.629
air_2634e41551e9807d_2017-05-02,2.968
air_2634e41551e9807d_2017-05-03,3.418
air_2634e41551e9807d_2017-05-04,2.978
air_2634e41551e9807d_2017-05-05,2.038
air_2634e41551e9807d_2017-05-06,2.188
air_2634e41551e9807d_2017-05-07,1.737
air_2634e41551e9807d_2017-05-08,1.590
air_2634e41551e9807d_2017-05-09,2.135
air_2634e41551e9807d_2017-05-10,2.141
air_2634e41551e9807d_2017-05-11,2.077
air_2634e41551e9807d_2017-05-12,2.263
air_2634e41551e9807d_2017-05-13,2.245
air_2634e41551e9807d_2017-05-14,1.801
air_2634e41551e9807d_2017-05-15,1.554
air_2634e41551e9807d_2017-05-16,1.996
air_2634e41551e9807d_2017-05-17,1.992
air_2634e41551e9807d_2017-05-18,2.050
air_2634e41551e9807d_2017-05-19,2.229
air_2634e41551e9807d_2017-05-20,2.057
air_2634e41551e9807d_2017-05-21,1.445
air_2634e41551e9807d_2017-05-22,1.411
air_2634e41551e9807d_2017-05-23,1.431
air_2634e41551e9807d_2017-05-24,1.443
air_2634e41551e9807d_2017-05-25,1.473
air_2634e41551e9807d_2017-05-26,1.619
air_2634e41551e9807d_2017-05-27,1.607
air_2634e41551e9807d_2017-05-28,1.443
air_2634e41551e9807d_2017-05-29,1.421
air_2634e41551e9807d_2017-05-30,1.554
air_2634e41551e9807d_2017-05-31,2.183
air_26c5bbeb7bb82bf1_2017-04-23,36.720
air_26c5bbeb7bb82bf1_2017-04-24,1.950
air_26c5bbeb7bb82bf1_2017-04-25,1.892
air_26c5bbeb7bb82bf1_2017-04-26,26.550
air_26c5bbeb7bb82bf1_2017-04-27,24.497
air_26c5bbeb7bb82bf1_2017-04-28,24.989
air_26c5bbeb7bb82bf1_2017-04-29,36.212
air_26c5bbeb7bb82bf1_2017-04-30,2.590
air_26c5bbeb7bb82bf1_2017-05-01,2.142
air_26c5bbeb7bb82bf1_2017-05-02,4.347
air_26c5bbeb7bb82bf1_2017-05-03,4.300
air_26c5bbeb7bb82bf1_2017-05-04,4.340
air_26c5bbeb7bb82bf1_2017-05-05,3.377
air_26c5bbeb7bb82bf1_2017-05-06,2.898
air_26c5bbeb7bb82bf1_2017-05-07,2.156
air_26c5bbeb7bb82bf1_2017-05-08,2.029
air_26c5bbeb7bb82bf1_2017-05-09,2.401
air_26c5bbeb7bb82bf1_2017-05-10,2.423
air_26c5bbeb7bb82bf1_2017-05-11,2.386
air_26c5bbeb7bb82bf1_2017-05-12,2.478
air_26c5bbeb7bb82bf1_2017-05-13,2.470
air_26c5bbeb7bb82bf1_2017-05-14,2.011
air_26c5bbeb7bb82bf1_2017-05-15,1.802
