id,visitors
air_57013002b912772b_2017-05-25,2.930
air_57013002b912772b_2017-05-26,4.713
air_57013002b912772b_2017-05-27,4.716
air_573ecdf81b157d22_2017-05-21,29.253
air_573ecdf81b157d22_2017-05-22,22.830
air_573ecdf81b157d22_2017-05-23,25.346
air_573ecdf81b157d22_2017-05-24,31.818
air_573ecdf81b157d22_2017-05-25,29.640
air_573ecdf81b157d22_2017-05-26,37.732
air_573ecdf81b157d22_2017-05-27,42.759
air_57c9eea1a2b66e65_2017-05-21,17.240
air_57c9eea1a2b66e65_2017-05-22,9.868
air_57c9eea1a2b66e65_2017-05-23,11.363
air_57c9eea1a2b66e65_2017-05-24,13.737
air_57c9eea1a2b66e65_2017-05-25,9.040
air_57c9eea1a2b66e65_2017-05-26,10.797
air_57c9eea1a2b66e65_2017-05-27,16.899
air_57ed725a1930a5b9_2017-05-21,27.793
air_57ed725a1930a5b9_2017-05-22,8.069
air_57ed725a1930a5b9_2017-05-23,5.599
air_57ed725a1930a5b9_2017-05-24,8.613
air_57ed725a1930a5b9_2017-05-25,8.775
air_57ed725a1930a5b9_2017-05-26,18.155
air_57ed725a1930a5b9_2017-05-27,45.973
air_5878b6f2a9da12c1_2017-05-21,3.880
air_5878b6f2a9da12c1_2017-05-22,6.744
air_5878b6f2a9da12c1_2017-05-23,8.347
air_5878b6f2a9da12c1_2017-05-24,8.691
air_5878b6f2a9da12c1_2017-05-25,7.051
air_5878b6f2a9da12c1_2017-05-26,12.787
air_5878b6f2a9da12c1_2017-05-27,13.706
air_59cc9b2b209c6331_2017-05-21,11.966
air_59cc9b2b209c6331_2017-05-22,32.712
air_59cc9b2b209c6331_2017-05-23,8.701
air_59cc9b2b209c6331_2017-05-24,7.194
air_59cc9b2b209c6331_2017-05-25,9.801
air_59cc9b2b209c6331_2017-05-26,8.352
air_59cc9b2b209c6331_2017-05-27,9.406
air_5a9a6cbeeb434c08_2017-05-21,4.159
air_5a9a6cbeeb434c08_2017-05-22,12.205
air_5a9a6cbeeb434c08_2017-05-23,10.307
air_5a9a6cbeeb434c08_2017-05-24,8.007
air_5a9a6cbeeb434c08_2017-05-25,15.068
air_5a9a6cbeeb434c08_2017-05-26,26.394
air_5a9a6cbeeb434c08_2017-05-27,12.010
air_5acc13d655a6e8b2_2017-05-21,16.923
air_5acc13d655a6e8b2_2017-05-22,3.335
air_5acc13d655a6e8b2_2017-05-23,12.226
air_5acc13d655a6e8b2_2017-05-24,20.037
air_5acc13d655a6e8b2_2017-05-25,13.419
air_5acc13d655a6e8b2_2017-05-26,26.884
air_5acc13d655a6e8b2_2017-05-27,18.508
air_5afb1cca48ceaa19_2017-05-21,23.794
air_5afb1cca48ceaa19_2017-05-22,10.926
air_5afb1cca48ceaa19_2017-05-23,24.149
air_5afb1cca48ceaa19_2017-05-24,25.011
air_5afb1cca48ceaa19_2017-05-25,26.557
air_5afb1cca48ceaa19_2017-05-26,36.615
air_5afb1cca48ceaa19_2017-05-27,57.126
air_5b6d18c470bbfaf9_2017-05-21,30.409
air_5b6d18c470bbfaf9_2017-05-22,12.326
air_5b6d18c470bbfaf9_2017-05-23,12.074
air_5b6d18c470bbfaf9_2017-05-24,13.830
air_5b6d18c470bbfaf9_2017-05-25,4.509
air_5b6d18c470bbfaf9_2017-05-26,16.777
air_5b6d18c470bbfaf9_2017-05-27,26.670
air_5b704df317ed1962_2017-05-21,3.317
air_5b704df317ed1962_2017-05-22,3.423
air_5b704df317ed1962_2017-05-23,2.333
air_5b704df317ed1962_2017-05-24,3.613
air_5b704df317ed1962_2017-05-25,3.076
air_5b704df317ed1962_2017-05-26,3.449
air_5b704df317ed1962_2017-05-27,3.254
air_5bd22f9cc1426a90_2017-05-21,4.547
air_5bd22f9cc1426a90_2017-05-22,13.166
air_5bd22f9cc1426a90_2017-05-23,22.558
air_5bd22f9cc1426a90_2017-05-24,28.707
air_5bd22f9cc1426a90_2017-05-25,20.504
air_5bd22f9cc1426a90_2017-05-26,12.594
air_5bd22f9cc1426a90_2017-05-27,24.636
air_5c65468938c07fa5_2017-05-21,35.807
air_5c65468938c07fa5_2017-05-22,10.842
air_5c65468938c07fa5_2017-05-23,16.398
air_5c65468938c07fa5_2017-05-24,8.014
air_5c65468938c07fa5_2017-05-25,13.365
air_5c65468938c07fa5_2017-05-26,14.215
air_5c65468938c07fa5_2017-05-27,14.207
air_5c7489c9ec755e2d_2017-05-21,46.856
air_5c7489c9ec755e2d_2017-05-22,7.535
air_5c7489c9ec755e2d_2017-05-23,4.922
air_5c7489c9ec755e2d_2017-05-24,5.606
air_5c7489c9ec755e2d_2017-05-25,7.301
air_5c7489c9ec755e2d_2017-05-26,10.033
air_5c7489c9ec755e2d_2017-05-27,16.887
air_5c817ef28f236bdf_2017-05-21,34.193
air_5c817ef28f236bdf_2017-05-22,19.858
air_5c817ef28f236bdf_2017-05-23,23.065
air_5c817ef28f236bdf_2017-05-24,19.597
air_5c817ef28f236bdf_2017-05-25,22.366
air_5c817ef28f236bdf_2017-05-26,39.195
air_5c817ef28f236bdf_2017-05-27,67.326
air_5cb030b9f0b91537_2017-05-21,3.764
air_5cb030b9f0b91537_2017-05-22,8.726
air_5cb030b9f0b91537_2017-05-23,7.947
air_5cb030b9f0b91537_2017-05-24,10.003
air_5cb030b9f0b91537_2017-05-25,6.936
air_5cb030b9f0b91537_2017-05-26,11.348
air_5cb030b9f0b91537_2017-05-27,13.246
air_5cfc537125d97f16_2017-05-21,4.954
air_5cfc537125d97f16_2017-05-22,5.107
air_5cfc537125d97f16_2017-05-23,6.871
air_5cfc537125d97f16_2017-05-24,6.063
air_5cfc537125d97f16_2017-05-25,5.898
air_5cfc537125d97f16_2017-05-26,9.088
air_5cfc537125d97f16_2017-05-27,14.030
air_5d7c744c3a2ef624_2017-05-21,21.001
air_5d7c744c3a2ef624_2017-05-22,9.954
air_5d7c744c3a2ef624_2017-05-23,16.042
air_5d7c744c3a2ef624_2017-05-24,13.774
air_5d7c744c3a2ef624_2017-05-25,15.630
air_5d7c744c3a2ef624_2017-05-26,36.330
air_5d7c744c3a2ef624_2017-05-27,42.538
air_5d945ade487cdf4d_2017-05-21,16.020
air_5d945ade487cdf4d_2017-05-22,7.469
air_5d945ade487cdf4d_2017-05-23,10.955
air_5d945ade487cdf4d_2017-05-24,9.414
air_5d945ade487cdf4d_2017-05-25,11.835
air_5d945ade487cdf4d_2017-05-26,8.443
air_5d945ade487cdf4d_2017-05-27,13.822
air_5dea8a7a5bf5eb71_2017-05-21,12.281
air_5dea8a7a5bf5eb71_2017-05-22,24.148
air_5dea8a7a5bf5eb71_2017-05-23,23.714
air_5dea8a7a5bf5eb71_2017-05-24,23.537
air_5dea8a7a5bf5eb71_2017-05-25,26.169
air_5dea8a7a5bf5eb71_2017-05-26,28.152
air_5dea8a7a5bf5eb71_2017-05-27,25.866
air_5e339a1f364cdb00_2017-05-21,3.404
air_5e339a1f364cdb00_2017-05-22,7.590
air_5e339a1f364cdb00_2017-05-23,10.713
air_5e339a1f364cdb00_2017-05-24,10.263
air_5e339a1f364cdb00_2017-05-25,10.001
air_5e339a1f364cdb00_2017-05-26,10.764
air_5e339a1f364cdb00_2017-05-27,8.593
air_5e34c6fe6fabd10e_2017-05-21,15.252
air_5e34c6fe6fabd10e_2017-05-22,15.902
air_5e34c6fe6fabd10e_2017-05-23,10.587
air_5e34c6fe6fabd10e_2017-05-24,9.917
air_5e34c6fe6fabd10e_2017-05-25,18.628
air_5e34c6fe6fabd10e_2017-05-26,12.311
air_5e34c6fe6fabd10e_2017-05-27,11.688
air_5e70fe82f9e4fab6_2017-05-21,10.164
air_5e70fe82f9e4fab6_2017-05-22,7.568
air_5e70fe82f9e4fab6_2017-05-23,2.262
air_5e70fe82f9e4fab6_2017-05-24,8.729
air_5e70fe82f9e4fab6_2017-05-25,9.019
air_5e70fe82f9e4fab6_2017-05-26,13.693
air_5e70fe82f9e4fab6_2017-05-27,17.633
air_5e939e005bd34633_2017-05-21,14.583
air_5e939e005bd34633_2017-05-22,12.715
air_5e939e005bd34633_2017-05-23,22.738
air_5e939e005bd34633_2017-05-24,17.042
air_5e939e005bd34633_2017-05-25,16.906
air_5e939e005bd34633_2017-05-26,36.042
air_5e939e005bd34633_2017-05-27,20.849
air_5ed3198e4a5eed0f_2017-05-21,38.470
air_5ed3198e4a5eed0f_2017-05-22,13.023
air_5ed3198e4a5eed0f_2017-05-23,20.610
air_5ed3198e4a5eed0f_2017-05-24,30.636
air_5ed3198e4a5eed0f_2017-05-25,27.872
air_5ed3198e4a5eed0f_2017-05-26,24.477
air_5ed3198e4a5eed0f_2017-05-27,27.455
air_5f3a3ef4cba110a4_2017-05-21,11.381
air_5f3a3ef4cba110a4_2017-05-22,20.510
air_5f3a3ef4cba110a4_2017-05-23,28.114
air_5f3a3ef4cba110a4_2017-05-24,27.967
air_5f3a3ef4cba110a4_2017-05-25,27.310
air_5f3a3ef4cba110a4_2017-05-26,23.316
air_5f3a3ef4cba110a4_2017-05-27,5.943
air_5f6fa1b897fe80d5_2017-05-21,22.081
air_5f6fa1b897fe80d5_2017-05-22,25.886
air_5f6fa1b897fe80d5_2017-05-23,22.011
air_5f6fa1b897fe80d5_2017-05-24,22.795
air_5f6fa1b897fe80d5_2017-05-25,20.204
air_5f6fa1b897fe80d5_2017-05-26,32.231
air_5f6fa1b897fe80d5_2017-05-27,36.123
air_5fbda8e9302f7c13_2017-05-21,21.859
air_5fbda8e9302f7c13_2017-05-22,17.497
air_5fbda8e9302f7c13_2017-05-23,20.149
air_5fbda8e9302f7c13_2017-05-24,18.959
air_5fbda8e9302f7c13_2017-05-25,13.989
air_5fbda8e9302f7c13_2017-05-26,13.612
air_5fbda8e9302f7c13_2017-05-27,16.660
air_602ca92c0db34f8f_2017-05-21,26.429
air_602ca92c0db34f8f_2017-05-22,19.680
air_602ca92c0db34f8f_2017-05-23,12.753
air_602ca92c0db34f8f_2017-05-24,12.634
air_602ca92c0db34f8f_2017-05-25,11.627
air_602ca92c0db34f8f_2017-05-26,13.272
air_602ca92c0db34f8f_2017-05-27,22.717
air_609050e4e4f79ae1_2017-05-21,8.629
air_609050e4e4f79ae1_2017-05-22,18.268
air_609050e4e4f79ae1_2017-05-23,9.442
air_609050e4e4f79ae1_2017-05-24,23.404
air_609050e4e4f79ae1_2017-05-25,20.183
air_609050e4e4f79ae1_2017-05-26,24.780
air_609050e4e4f79ae1_2017-05-27,10.165
air_60a7057184ec7ec7_2017-05-21,33.012
air_60a7057184ec7ec7_2017-05-22,19.072
air_60a7057184ec7ec7_2017-05-23,20.896
air_60a7057184ec7ec7_2017-05-24,24.586
air_60a7057184ec7ec7_2017-05-25,23.574
air_60a7057184ec7ec7_2017-05-26,41.757
air_60a7057184ec7ec7_2017-05-27,54.781
air_60aa54ecbc602348_2017-05-21,2.010
air_60aa54ecbc602348_2017-05-22,3.050
air_60aa54ecbc602348_2017-05-23,4.642
air_60aa54ecbc602348_2017-05-24,6.237
air_60aa54ecbc602348_2017-05-25,4.827
air_60aa54ecbc602348_2017-05-26,4.869
air_60aa54ecbc602348_2017-05-27,4.834
air_6108821ffafa9b72_2017-05-21,19.728
air_6108821ffafa9b72_2017-05-22,18.228
air_6108821ffafa9b72_2017-05-23,16.643
air_6108821ffafa9b72_2017-05-24,15.626
air_6108821ffafa9b72_2017-05-25,8.988
air_6108821ffafa9b72_2017-05-26,16.307
air_6108821ffafa9b72_2017-05-27,26.609
air_614e2f7e76dff854_2017-05-21,12.889
air_614e2f7e76dff854_2017-05-22,3.345
air_614e2f7e76dff854_2017-05-23,7.966
air_614e2f7e76dff854_2017-05-24,8.259
air_614e2f7e76dff854_2017-05-25,9.139
air_614e2f7e76dff854_2017-05-26,9.401
air_614e2f7e76dff854_2017-05-27,12.172
air_61668cc2b0778898_2017-05-21,8.268
air_61668cc2b0778898_2017-05-22,4.860
air_61668cc2b0778898_2017-05-23,3.037
air_61668cc2b0778898_2017-05-24,5.895
air_61668cc2b0778898_2017-05-25,5.015
air_61668cc2b0778898_2017-05-26,7.668
air_61668cc2b0778898_2017-05-27,12.008
air_61b8d37c33617f21_2017-05-21,35.873
air_61b8d37c33617f21_2017-05-22,15.353
air_61b8d37c33617f21_2017-05-23,20.485
air_61b8d37c33617f21_2017-05-24,23.023
air_61b8d37c33617f21_2017-05-25,13.950
air_61b8d37c33617f21_2017-05-26,29.925
air_61b8d37c33617f21_2017-05-27,36.303
air_61de73b097513f58_2017-05-21,4.685
air_61de73b097513f58_2017-05-22,6.836
air_61de73b097513f58_2017-05-23,8.697
air_61de73b097513f58_2017-05-24,9.355
air_61de73b097513f58_2017-05-25,8.984
air_61de73b097513f58_2017-05-26,12.239
air_61de73b097513f58_2017-05-27,14.655
air_622375b4815cf5cb_2017-05-21,17.112
air_622375b4815cf5cb_2017-05-22,12.538
air_622375b4815cf5cb_2017-05-23,16.010
air_622375b4815cf5cb_2017-05-24,15.430
air_622375b4815cf5cb_2017-05-25,16.801
air_622375b4815cf5cb_2017-05-26,47.795
air_622375b4815cf5cb_2017-05-27,56.728
air_627cabe2fe53f33f_2017-05-21,8.870
air_627cabe2fe53f33f_2017-05-22,8.267
air_627cabe2fe53f33f_2017-05-23,8.791
air_627cabe2fe53f33f_2017-05-24,8.767
air_627cabe2fe53f33f_2017-05-25,8.642
air_627cabe2fe53f33f_2017-05-26,16.277
air_627cabe2fe53f33f_2017-05-27,14.240
air_629d9935273c82ae_2017-05-21,15.364
air_629d9935273c82ae_2017-05-22,11.570
air_629d9935273c82ae_2017-05-23,8.557
air_629d9935273c82ae_2017-05-24,15.675
air_629d9935273c82ae_2017-05-25,15.442
air_629d9935273c82ae_2017-05-26,21.960
air_629d9935273c82ae_2017-05-27,29.035
air_629edf21ea38ac2d_2017-05-21,12.265
air_629edf21ea38ac2d_2017-05-22,10.358
air_629edf21ea38ac2d_2017-05-23,10.357
air_629edf21ea38ac2d_2017-05-24,13.928
air_629edf21ea38ac2d_2017-05-25,8.504
air_629edf21ea38ac2d_2017-05-26,13.081
air_629edf21ea38ac2d_2017-05-27,12.671
air_632ba66e1f75aa28_2017-05-21,15.520
air_632ba66e1f75aa28_2017-05-22,7.294
air_632ba66e1f75aa28_2017-05-23,2.888
air_632ba66e1f75aa28_2017-05-24,7.571
air_632ba66e1f75aa28_2017-05-25,9.756
air_632ba66e1f75aa28_2017-05-26,12.380
air_632ba66e1f75aa28_2017-05-27,18.522
air_638c35eb25e53eea_2017-05-21,20.593
air_638c35eb25e53eea_2017-05-22,16.806
air_638c35eb25e53eea_2017-05-23,18.397
air_638c35eb25e53eea_2017-05-24,17.053
air_638c35eb25e53eea_2017-05-25,17.263
air_638c35eb25e53eea_2017-05-26,28.947
air_638c35eb25e53eea_2017-05-27,38.589
air_63a750d8b4b6a976_2017-05-21,24.315
air_63a750d8b4b6a976_2017-05-22,6.631
air_63a750d8b4b6a976_2017-05-23,15.584
air_63a750d8b4b6a976_2017-05-24,16.541
air_63a750d8b4b6a976_2017-05-25,12.102
air_63a750d8b4b6a976_2017-05-26,15.715
air_63a750d8b4b6a976_2017-05-27,25.565
air_63a88d81295195ed_2017-05-21,19.297
air_63a88d81295195ed_2017-05-22,12.368
air_63a88d81295195ed_2017-05-23,14.913
air_63a88d81295195ed_2017-05-24,23.939
air_63a88d81295195ed_2017-05-25,18.186
air_63a88d81295195ed_2017-05-26,45.039
air_63a88d81295195ed_2017-05-27,29.060
air_63b13c56b7201bd9_2017-05-21,22.365
air_63b13c56b7201bd9_2017-05-22,13.861
air_63b13c56b7201bd9_2017-05-23,16.928
air_63b13c56b7201bd9_2017-05-24,12.359
air_63b13c56b7201bd9_2017-05-25,11.644
air_63b13c56b7201bd9_2017-05-26,14.306
air_63b13c56b7201bd9_2017-05-27,22.575
air_63e28ee0b0c955a7_2017-05-21,21.245
air_63e28ee0b0c955a7_2017-05-22,1.877
air_63e28ee0b0c955a7_2017-05-23,13.852
air_63e28ee0b0c955a7_2017-05-24,15.444
air_63e28ee0b0c955a7_2017-05-25,16.452
air_63e28ee0b0c955a7_2017-05-26,21.965
air_63e28ee0b0c955a7_2017-05-27,26.637
air_640cf4835f0d9ba3_2017-05-21,13.737
air_640cf4835f0d9ba3_2017-05-22,11.113
air_640cf4835f0d9ba3_2017-05-23,13.860
air_640cf4835f0d9ba3_2017-05-24,13.408
air_640cf4835f0d9ba3_2017-05-25,12.978
air_640cf4835f0d9ba3_2017-05-26,29.351
air_640cf4835f0d9ba3_2017-05-27,21.091
air_6411203a47b5ec77_2017-05-21,7.326
air_6411203a47b5ec77_2017-05-22,6.745
air_6411203a47b5ec77_2017-05-23,8.945
air_6411203a47b5ec77_2017-05-24,6.529
air_6411203a47b5ec77_2017-05-25,6.105
air_6411203a47b5ec77_2017-05-26,12.661
air_6411203a47b5ec77_2017-05-27,15.022
air_645cb18b33f938cf_2017-05-21,16.014
air_645cb18b33f938cf_2017-05-22,8.623
air_645cb18b33f938cf_2017-05-23,2.644
air_645cb18b33f938cf_2017-05-24,10.670
air_645cb18b33f938cf_2017-05-25,12.848
air_645cb18b33f938cf_2017-05-26,10.078
air_645cb18b33f938cf_2017-05-27,11.322
air_646b93e336f0dded_2017-05-21,4.330
air_646b93e336f0dded_2017-05-22,5.221
air_646b93e336f0dded_2017-05-23,7.363
air_646b93e336f0dded_2017-05-24,7.006
air_646b93e336f0dded_2017-05-25,4.183
air_646b93e336f0dded_2017-05-26,5.955
air_646b93e336f0dded_2017-05-27,5.813
air_64a5d5c1381837af_2017-05-21,41.171
air_64a5d5c1381837af_2017-05-22,28.456
air_64a5d5c1381837af_2017-05-23,18.016
air_64a5d5c1381837af_2017-05-24,31.819
air_64a5d5c1381837af_2017-05-25,31.264
air_64a5d5c1381837af_2017-05-26,40.044
air_64a5d5c1381837af_2017-05-27,45.580
air_64d4491ad8cdb1c6_2017-05-21,3.939
air_64d4491ad8cdb1c6_2017-05-22,6.115
air_64d4491ad8cdb1c6_2017-05-23,13.180
air_64d4491ad8cdb1c6_2017-05-24,13.139
air_64d4491ad8cdb1c6_2017-05-25,13.021
air_64d4491ad8cdb1c6_2017-05-26,18.908
air_64d4491ad8cdb1c6_2017-05-27,16.714
air_650f9b9de0c5542c_2017-05-21,21.335
air_650f9b9de0c5542c_2017-05-22,2.139
air_650f9b9de0c5542c_2017-05-23,18.610
air_650f9b9de0c5542c_2017-05-24,23.713
air_650f9b9de0c5542c_2017-05-25,20.119
air_650f9b9de0c5542c_2017-05-26,24.285
air_650f9b9de0c5542c_2017-05-27,23.326
air_657a0748462f85de_2017-05-21,7.009
air_657a0748462f85de_2017-05-22,3.398
air_657a0748462f85de_2017-05-23,7.497
air_657a0748462f85de_2017-05-24,7.101
air_657a0748462f85de_2017-05-25,5.808
air_657a0748462f85de_2017-05-26,7.230
air_657a0748462f85de_2017-05-27,9.192
air_65e294f1ae6df9c3_2017-05-21,1.003
air_65e294f1ae6df9c3_2017-05-22,13.404
air_65e294f1ae6df9c3_2017-05-23,12.085
air_65e294f1ae6df9c3_2017-05-24,16.810
air_65e294f1ae6df9c3_2017-05-25,16.086
air_65e294f1ae6df9c3_2017-05-26,19.131
air_65e294f1ae6df9c3_2017-05-27,26.334
air_6607fe3671242ce3_2017-05-21,47.431
air_6607fe3671242ce3_2017-05-22,17.303
air_6607fe3671242ce3_2017-05-23,21.965
air_6607fe3671242ce3_2017-05-24,24.953
air_6607fe3671242ce3_2017-05-25,26.175
air_6607fe3671242ce3_2017-05-26,31.868
air_6607fe3671242ce3_2017-05-27,46.429
air_670a0c1c4108bcea_2017-05-21,10.069
air_670a0c1c4108bcea_2017-05-22,17.186
air_670a0c1c4108bcea_2017-05-23,20.149
air_670a0c1c4108bcea_2017-05-24,19.994
air_670a0c1c4108bcea_2017-05-25,22.054
air_670a0c1c4108bcea_2017-05-26,27.501
air_670a0c1c4108bcea_2017-05-27,22.178
air_671b4bea84dafb67_2017-05-21,20.273
air_671b4bea84dafb67_2017-05-22,23.335
air_671b4bea84dafb67_2017-05-23,23.518
air_671b4bea84dafb67_2017-05-24,24.564
air_671b4bea84dafb67_2017-05-25,24.356
air_671b4bea84dafb67_2017-05-26,25.416
air_671b4bea84dafb67_2017-05-27,23.234
air_673acd9fa5e0dd78_2017-05-21,3.013
air_673acd9fa5e0dd78_2017-05-22,4.823
air_673acd9fa5e0dd78_2017-05-23,4.771
air_673acd9fa5e0dd78_2017-05-24,5.853
air_673acd9fa5e0dd78_2017-05-25,5.621
air_673acd9fa5e0dd78_2017-05-26,6.797
air_673acd9fa5e0dd78_2017-05-27,8.787
air_67483104fa38ef6c_2017-05-21,41.135
air_67483104fa38ef6c_2017-05-22,25.280
air_67483104fa38ef6c_2017-05-23,21.035
air_67483104fa38ef6c_2017-05-24,21.804
air_67483104fa38ef6c_2017-05-25,33.146
air_67483104fa38ef6c_2017-05-26,21.492
air_67483104fa38ef6c_2017-05-27,30.608
air_675aa35cba456fd1_2017-05-21,0.952
air_675aa35cba456fd1_2017-05-22,36.217
air_675aa35cba456fd1_2017-05-23,35.648
air_675aa35cba456fd1_2017-05-24,39.634
air_675aa35cba456fd1_2017-05-25,38.247
air_675aa35cba456fd1_2017-05-26,45.111
air_675aa35cba456fd1_2017-05-27,8.668
air_67f87c159d9e2ee2_2017-05-21,42.272
air_67f87c159d9e2ee2_2017-05-22,21.185
air_67f87c159d9e2ee2_2017-05-23,24.525
air_67f87c159d9e2ee2_2017-05-24,23.410
air_67f87c159d9e2ee2_2017-05-25,23.061
air_67f87c159d9e2ee2_2017-05-26,44.592
air_67f87c159d9e2ee2_2017-05-27,59.078
air_68147db09287bf74_2017-05-21,16.216
air_68147db09287bf74_2017-05-22,1.072
air_68147db09287bf74_2017-05-23,11.628
air_68147db09287bf74_2017-05-24,10.321
air_68147db09287bf74_2017-05-25,9.311
air_68147db09287bf74_2017-05-26,11.856
air_68147db09287bf74_2017-05-27,19.973
air_681b0c56328dd2af_2017-05-21,43.891
air_681b0c56328dd2af_2017-05-22,23.896
air_681b0c56328dd2af_2017-05-23,26.429
air_681b0c56328dd2af_2017-05-24,2.298
air_681b0c56328dd2af_2017-05-25,23.614
air_681b0c56328dd2af_2017-05-26,25.755
air_681b0c56328dd2af_2017-05-27,41.671
air_681f96e6a6595f82_2017-05-21,52.056
air_681f96e6a6595f82_2017-05-22,9.628
air_681f96e6a6595f82_2017-05-23,35.589
air_681f96e6a6595f82_2017-05-24,39.552
air_681f96e6a6595f82_2017-05-25,37.982
air_681f96e6a6595f82_2017-05-26,39.868
air_681f96e6a6595f82_2017-05-27,50.845
air_68301bcb11e2f389_2017-05-21,39.184
air_68301bcb11e2f389_2017-05-22,19.972
air_68301bcb11e2f389_2017-05-23,21.738
air_68301bcb11e2f389_2017-05-24,26.576
air_68301bcb11e2f389_2017-05-25,24.030
air_68301bcb11e2f389_2017-05-26,27.397
air_68301bcb11e2f389_2017-05-27,38.299
air_683371d9baabf410_2017-05-21,35.009
air_683371d9baabf410_2017-05-22,21.185
air_683371d9baabf410_2017-05-23,24.606
air_683371d9baabf410_2017-05-24,25.159
air_683371d9baabf410_2017-05-25,30.014
air_683371d9baabf410_2017-05-26,24.996
air_683371d9baabf410_2017-05-27,32.807
air_6836438b543ba698_2017-05-21,11.095
air_6836438b543ba698_2017-05-22,10.425
air_6836438b543ba698_2017-05-23,10.159
air_6836438b543ba698_2017-05-24,10.964
air_6836438b543ba698_2017-05-25,13.855
air_6836438b543ba698_2017-05-26,24.095
air_6836438b543ba698_2017-05-27,23.522
air_6873982b9e19c7ad_2017-05-21,8.418
air_6873982b9e19c7ad_2017-05-22,4.361
air_6873982b9e19c7ad_2017-05-23,4.396
air_6873982b9e19c7ad_2017-05-24,1.815
air_6873982b9e19c7ad_2017-05-25,4.194
air_6873982b9e19c7ad_2017-05-26,3.935
air_6873982b9e19c7ad_2017-05-27,5.533
air_68c1de82037d87e6_2017-05-21,19.204
air_68c1de82037d87e6_2017-05-22,4.773
air_68c1de82037d87e6_2017-05-23,18.365
air_68c1de82037d87e6_2017-05-24,23.380
air_68c1de82037d87e6_2017-05-25,17.002
air_68c1de82037d87e6_2017-05-26,20.842
air_68c1de82037d87e6_2017-05-27,26.098
air_68cc910e7b307b09_2017-05-21,0.949
air_68cc910e7b307b09_2017-05-22,6.578
air_68cc910e7b307b09_2017-05-23,6.687
air_68cc910e7b307b09_2017-05-24,6.739
air_68cc910e7b307b09_2017-05-25,6.057
air_68cc910e7b307b09_2017-05-26,8.639
air_68cc910e7b307b09_2017-05-27,6.063
air_68d075113f368946_2017-05-21,29.841
air_68d075113f368946_2017-05-22,12.060
air_68d075113f368946_2017-05-23,9.512
air_68d075113f368946_2017-05-24,10.233
air_68d075113f368946_2017-05-25,14.199
air_68d075113f368946_2017-05-26,9.528
air_68d075113f368946_2017-05-27,21.208
air_6902e4ec305b3d08_2017-05-21,41.242
air_6902e4ec305b3d08_2017-05-22,27.928
air_6902e4ec305b3d08_2017-05-23,13.794
air_6902e4ec305b3d08_2017-05-24,27.152
air_6902e4ec305b3d08_2017-05-25,23.967
air_6902e4ec305b3d08_2017-05-26,25.132
air_6902e4ec305b3d08_2017-05-27,35.722
air_694571ea13fb9e0e_2017-05-21,28.087
air_694571ea13fb9e0e_2017-05-22,22.470
air_694571ea13fb9e0e_2017-05-23,22.217
air_694571ea13fb9e0e_2017-05-24,13.732
air_694571ea13fb9e0e_2017-05-25,21.844
air_694571ea13fb9e0e_2017-05-26,15.931
air_694571ea13fb9e0e_2017-05-27,27.993
air_6a15e4eae523189d_2017-05-21,6.489
air_6a15e4eae523189d_2017-05-22,15.667
air_6a15e4eae523189d_2017-05-23,17.651
air_6a15e4eae523189d_2017-05-24,20.719
air_6a15e4eae523189d_2017-05-25,8.195
air_6a15e4eae523189d_2017-05-26,12.268
air_6a15e4eae523189d_2017-05-27,4.911
air_6b15edd1b4fbb96a_2017-05-21,46.361
air_6b15edd1b4fbb96a_2017-05-22,17.338
air_6b15edd1b4fbb96a_2017-05-23,21.863
air_6b15edd1b4fbb96a_2017-05-24,24.682
air_6b15edd1b4fbb96a_2017-05-25,17.919
air_6b15edd1b4fbb96a_2017-05-26,39.557
air_6b15edd1b4fbb96a_2017-05-27,64.458
air_6b2268863b14a2af_2017-05-21,17.002
air_6b2268863b14a2af_2017-05-22,8.620
air_6b2268863b14a2af_2017-05-23,6.694
air_6b2268863b14a2af_2017-05-24,17.584
air_6b2268863b14a2af_2017-05-25,9.222
air_6b2268863b14a2af_2017-05-26,22.998
air_6b2268863b14a2af_2017-05-27,24.756
air_6b65745d432fd77f_2017-05-21,28.987
air_6b65745d432fd77f_2017-05-22,11.337
air_6b65745d432fd77f_2017-05-23,14.693
air_6b65745d432fd77f_2017-05-24,10.245
air_6b65745d432fd77f_2017-05-25,14.299
air_6b65745d432fd77f_2017-05-26,17.115
air_6b65745d432fd77f_2017-05-27,34.220
air_6b7678aae65d2d59_2017-05-21,4.726
air_6b7678aae65d2d59_2017-05-22,3.768
air_6b7678aae65d2d59_2017-05-23,6.356
air_6b7678aae65d2d59_2017-05-24,7.968
air_6b7678aae65d2d59_2017-05-25,8.322
air_6b7678aae65d2d59_2017-05-26,7.220
air_6b7678aae65d2d59_2017-05-27,8.715
air_6b942d5ebbc759c2_2017-05-21,2.665
air_6b942d5ebbc759c2_2017-05-22,9.886
air_6b942d5ebbc759c2_2017-05-23,10.208
air_6b942d5ebbc759c2_2017-05-24,8.991
air_6b942d5ebbc759c2_2017-05-25,7.966
air_6b942d5ebbc759c2_2017-05-26,12.688
air_6b942d5ebbc759c2_2017-05-27,9.164
air_6b9fa44a9cf504a1_2017-05-21,3.586
air_6b9fa44a9cf504a1_2017-05-22,4.587
