id,visitors
air_5e939e005bd34633_2017-05-22,5.442
air_5e939e005bd34633_2017-05-23,4.375
air_5e939e005bd34633_2017-05-24,4.966
air_5e939e005bd34633_2017-05-25,5.295
air_5e939e005bd34633_2017-05-26,7.954
air_5e939e005bd34633_2017-05-27,5.538
air_5ed3198e4a5eed0f_2017-05-21,10.269
air_5ed3198e4a5eed0f_2017-05-22,5.555
air_5ed3198e4a5eed0f_2017-05-23,4.333
air_5ed3198e4a5eed0f_2017-05-24,7.887
air_5ed3198e4a5eed0f_2017-05-25,5.613
air_5ed3198e4a5eed0f_2017-05-26,5.016
air_5ed3198e4a5eed0f_2017-05-27,6.641
air_5f3a3ef4cba110a4_2017-05-21,4.994
air_5f3a3ef4cba110a4_2017-05-22,6.196
air_5f3a3ef4cba110a4_2017-05-23,6.662
air_5f3a3ef4cba110a4_2017-05-24,6.211
air_5f3a3ef4cba110a4_2017-05-25,4.851
air_5f3a3ef4cba110a4_2017-05-26,7.656
air_5f3a3ef4cba110a4_2017-05-27,2.966
air_5f6fa1b897fe80d5_2017-05-21,6.597
air_5f6fa1b897fe80d5_2017-05-22,6.003
air_5f6fa1b897fe80d5_2017-05-23,6.071
air_5f6fa1b897fe80d5_2017-05-24,5.327
air_5f6fa1b897fe80d5_2017-05-25,5.967
air_5f6fa1b897fe80d5_2017-05-26,9.905
air_5f6fa1b897fe80d5_2017-05-27,10.728
air_5fbda8e9302f7c13_2017-05-21,7.708
air_5fbda8e9302f7c13_2017-05-22,7.346
air_5fbda8e9302f7c13_2017-05-23,5.435
air_5fbda8e9302f7c13_2017-05-24,7.273
air_5fbda8e9302f7c13_2017-05-25,5.420
air_5fbda8e9302f7c13_2017-05-26,5.217
air_5fbda8e9302f7c13_2017-05-27,4.952
air_602ca92c0db34f8f_2017-05-21,6.693
air_602ca92c0db34f8f_2017-05-22,6.051
air_602ca92c0db34f8f_2017-05-23,5.778
air_602ca92c0db34f8f_2017-05-24,5.913
air_602ca92c0db34f8f_2017-05-25,5.715
air_602ca92c0db34f8f_2017-05-26,6.343
air_602ca92c0db34f8f_2017-05-27,6.236
air_609050e4e4f79ae1_2017-05-21,4.326
air_609050e4e4f79ae1_2017-05-22,5.995
air_609050e4e4f79ae1_2017-05-23,5.217
air_609050e4e4f79ae1_2017-05-24,5.066
air_609050e4e4f79ae1_2017-05-25,4.213
air_609050e4e4f79ae1_2017-05-26,4.041
air_609050e4e4f79ae1_2017-05-27,4.664
air_60a7057184ec7ec7_2017-05-21,9.661
air_60a7057184ec7ec7_2017-05-22,4.792
air_60a7057184ec7ec7_2017-05-23,4.183
air_60a7057184ec7ec7_2017-05-24,4.106
air_60a7057184ec7ec7_2017-05-25,4.403
air_60a7057184ec7ec7_2017-05-26,10.508
air_60a7057184ec7ec7_2017-05-27,13.513
air_60aa54ecbc602348_2017-05-21,1.984
air_60aa54ecbc602348_2017-05-22,2.515
air_60aa54ecbc602348_2017-05-23,2.420
air_60aa54ecbc602348_2017-05-24,2.062
air_60aa54ecbc602348_2017-05-25,2.258
air_60aa54ecbc602348_2017-05-26,2.372
air_60aa54ecbc602348_2017-05-27,2.943
air_6108821ffafa9b72_2017-05-21,10.336
air_6108821ffafa9b72_2017-05-22,7.068
air_6108821ffafa9b72_2017-05-23,7.301
air_6108821ffafa9b72_2017-05-24,7.254
air_6108821ffafa9b72_2017-05-25,5.976
air_6108821ffafa9b72_2017-05-26,7.987
air_6108821ffafa9b72_2017-05-27,7.338
air_614e2f7e76dff854_2017-05-21,4.920
air_614e2f7e76dff854_2017-05-22,2.217
air_614e2f7e76dff854_2017-05-23,3.661
air_614e2f7e76dff854_2017-05-24,3.552
air_614e2f7e76dff854_2017-05-25,3.505
air_614e2f7e76dff854_2017-05-26,5.144
air_614e2f7e76dff854_2017-05-27,5.706
air_61668cc2b0778898_2017-05-21,3.999
air_61668cc2b0778898_2017-05-22,2.650
air_61668cc2b0778898_2017-05-23,2.543
air_61668cc2b0778898_2017-05-24,3.389
air_61668cc2b0778898_2017-05-25,2.922
air_61668cc2b0778898_2017-05-26,3.246
air_61668cc2b0778898_2017-05-27,5.422
air_61b8d37c33617f21_2017-05-21,10.411
air_61b8d37c33617f21_2017-05-22,5.988
air_61b8d37c33617f21_2017-05-23,5.491
air_61b8d37c33617f21_2017-05-24,5.608
air_61b8d37c33617f21_2017-05-25,5.454
air_61b8d37c33617f21_2017-05-26,8.901
air_61b8d37c33617f21_2017-05-27,10.514
air_61de73b097513f58_2017-05-21,3.603
air_61de73b097513f58_2017-05-22,3.174
air_61de73b097513f58_2017-05-23,3.473
air_61de73b097513f58_2017-05-24,3.878
air_61de73b097513f58_2017-05-25,3.654
air_61de73b097513f58_2017-05-26,5.025
air_61de73b097513f58_2017-05-27,7.113
air_622375b4815cf5cb_2017-05-21,4.905
air_622375b4815cf5cb_2017-05-22,5.163
air_622375b4815cf5cb_2017-05-23,5.091
air_622375b4815cf5cb_2017-05-24,4.453
air_622375b4815cf5cb_2017-05-25,5.165
air_622375b4815cf5cb_2017-05-26,12.204
air_622375b4815cf5cb_2017-05-27,15.151
air_627cabe2fe53f33f_2017-05-21,6.457
air_627cabe2fe53f33f_2017-05-22,4.624
air_627cabe2fe53f33f_2017-05-23,4.699
air_627cabe2fe53f33f_2017-05-24,4.652
air_627cabe2fe53f33f_2017-05-25,5.103
air_627cabe2fe53f33f_2017-05-26,7.463
air_627cabe2fe53f33f_2017-05-27,6.781
air_629d9935273c82ae_2017-05-21,6.314
air_629d9935273c82ae_2017-05-22,6.028
air_629d9935273c82ae_2017-05-23,6.042
air_629d9935273c82ae_2017-05-24,6.433
air_629d9935273c82ae_2017-05-25,6.393
air_629d9935273c82ae_2017-05-26,5.576
air_629d9935273c82ae_2017-05-27,10.083
air_629edf21ea38ac2d_2017-05-21,6.534
air_629edf21ea38ac2d_2017-05-22,6.358
air_629edf21ea38ac2d_2017-05-23,3.728
air_629edf21ea38ac2d_2017-05-24,6.021
air_629edf21ea38ac2d_2017-05-25,5.250
air_629edf21ea38ac2d_2017-05-26,5.981
air_629edf21ea38ac2d_2017-05-27,4.638
air_632ba66e1f75aa28_2017-05-21,4.445
air_632ba66e1f75aa28_2017-05-22,2.675
air_632ba66e1f75aa28_2017-05-23,2.485
air_632ba66e1f75aa28_2017-05-24,2.830
air_632ba66e1f75aa28_2017-05-25,4.257
air_632ba66e1f75aa28_2017-05-26,5.322
air_632ba66e1f75aa28_2017-05-27,5.822
air_638c35eb25e53eea_2017-05-21,4.208
air_638c35eb25e53eea_2017-05-22,4.759
air_638c35eb25e53eea_2017-05-23,3.968
air_638c35eb25e53eea_2017-05-24,4.791
air_638c35eb25e53eea_2017-05-25,5.044
air_638c35eb25e53eea_2017-05-26,6.380
air_638c35eb25e53eea_2017-05-27,9.499
air_63a750d8b4b6a976_2017-05-21,3.760
air_63a750d8b4b6a976_2017-05-22,5.651
air_63a750d8b4b6a976_2017-05-23,5.579
air_63a750d8b4b6a976_2017-05-24,5.280
air_63a750d8b4b6a976_2017-05-25,4.544
air_63a750d8b4b6a976_2017-05-26,6.782
air_63a750d8b4b6a976_2017-05-27,7.094
air_63a88d81295195ed_2017-05-21,4.710
air_63a88d81295195ed_2017-05-22,4.705
air_63a88d81295195ed_2017-05-23,5.653
air_63a88d81295195ed_2017-05-24,4.034
air_63a88d81295195ed_2017-05-25,4.023
air_63a88d81295195ed_2017-05-26,10.951
air_63a88d81295195ed_2017-05-27,9.141
air_63b13c56b7201bd9_2017-05-21,3.788
air_63b13c56b7201bd9_2017-05-22,4.955
air_63b13c56b7201bd9_2017-05-23,4.554
air_63b13c56b7201bd9_2017-05-24,2.479
air_63b13c56b7201bd9_2017-05-25,4.470
air_63b13c56b7201bd9_2017-05-26,4.067
air_63b13c56b7201bd9_2017-05-27,6.151
air_63e28ee0b0c955a7_2017-05-21,5.092
air_63e28ee0b0c955a7_2017-05-22,1.798
air_63e28ee0b0c955a7_2017-05-23,4.504
air_63e28ee0b0c955a7_2017-05-24,4.353
air_63e28ee0b0c955a7_2017-05-25,4.286
air_63e28ee0b0c955a7_2017-05-26,6.020
air_63e28ee0b0c955a7_2017-05-27,6.156
air_640cf4835f0d9ba3_2017-05-21,5.389
air_640cf4835f0d9ba3_2017-05-22,5.423
air_640cf4835f0d9ba3_2017-05-23,4.479
air_640cf4835f0d9ba3_2017-05-24,4.508
air_640cf4835f0d9ba3_2017-05-25,4.666
air_640cf4835f0d9ba3_2017-05-26,7.421
air_640cf4835f0d9ba3_2017-05-27,5.992
air_6411203a47b5ec77_2017-05-21,3.880
air_6411203a47b5ec77_2017-05-22,3.157
air_6411203a47b5ec77_2017-05-23,4.191
air_6411203a47b5ec77_2017-05-24,3.121
air_6411203a47b5ec77_2017-05-25,3.039
air_6411203a47b5ec77_2017-05-26,6.485
air_6411203a47b5ec77_2017-05-27,7.716
air_645cb18b33f938cf_2017-05-21,6.217
air_645cb18b33f938cf_2017-05-22,4.208
air_645cb18b33f938cf_2017-05-23,2.168
air_645cb18b33f938cf_2017-05-24,6.040
air_645cb18b33f938cf_2017-05-25,6.484
air_645cb18b33f938cf_2017-05-26,5.290
air_645cb18b33f938cf_2017-05-27,6.649
air_646b93e336f0dded_2017-05-21,3.543
air_646b93e336f0dded_2017-05-22,3.811
air_646b93e336f0dded_2017-05-23,2.864
air_646b93e336f0dded_2017-05-24,3.208
air_646b93e336f0dded_2017-05-25,3.000
air_646b93e336f0dded_2017-05-26,3.306
air_646b93e336f0dded_2017-05-27,3.047
air_64a5d5c1381837af_2017-05-21,10.404
air_64a5d5c1381837af_2017-05-22,8.532
air_64a5d5c1381837af_2017-05-23,7.672
air_64a5d5c1381837af_2017-05-24,10.451
air_64a5d5c1381837af_2017-05-25,9.904
air_64a5d5c1381837af_2017-05-26,10.398
air_64a5d5c1381837af_2017-05-27,11.225
air_64d4491ad8cdb1c6_2017-05-21,3.810
air_64d4491ad8cdb1c6_2017-05-22,2.823
air_64d4491ad8cdb1c6_2017-05-23,5.008
air_64d4491ad8cdb1c6_2017-05-24,5.053
air_64d4491ad8cdb1c6_2017-05-25,5.065
air_64d4491ad8cdb1c6_2017-05-26,5.910
air_64d4491ad8cdb1c6_2017-05-27,9.180
air_650f9b9de0c5542c_2017-05-21,5.886
air_650f9b9de0c5542c_2017-05-22,1.672
air_650f9b9de0c5542c_2017-05-23,4.250
air_650f9b9de0c5542c_2017-05-24,4.616
air_650f9b9de0c5542c_2017-05-25,4.609
air_650f9b9de0c5542c_2017-05-26,3.743
air_650f9b9de0c5542c_2017-05-27,4.115
air_657a0748462f85de_2017-05-21,3.121
air_657a0748462f85de_2017-05-22,1.926
air_657a0748462f85de_2017-05-23,2.809
air_657a0748462f85de_2017-05-24,2.805
air_657a0748462f85de_2017-05-25,2.672
air_657a0748462f85de_2017-05-26,3.188
air_657a0748462f85de_2017-05-27,4.793
air_65e294f1ae6df9c3_2017-05-21,1.157
air_65e294f1ae6df9c3_2017-05-22,5.966
air_65e294f1ae6df9c3_2017-05-23,5.165
air_65e294f1ae6df9c3_2017-05-24,7.490
air_65e294f1ae6df9c3_2017-05-25,7.690
air_65e294f1ae6df9c3_2017-05-26,6.883
air_65e294f1ae6df9c3_2017-05-27,6.742
air_6607fe3671242ce3_2017-05-21,12.449
air_6607fe3671242ce3_2017-05-22,6.340
air_6607fe3671242ce3_2017-05-23,5.431
air_6607fe3671242ce3_2017-05-24,6.266
air_6607fe3671242ce3_2017-05-25,6.984
air_6607fe3671242ce3_2017-05-26,9.598
air_6607fe3671242ce3_2017-05-27,12.236
air_670a0c1c4108bcea_2017-05-21,4.245
air_670a0c1c4108bcea_2017-05-22,5.606
air_670a0c1c4108bcea_2017-05-23,4.518
air_670a0c1c4108bcea_2017-05-24,4.665
air_670a0c1c4108bcea_2017-05-25,4.749
air_670a0c1c4108bcea_2017-05-26,5.811
air_670a0c1c4108bcea_2017-05-27,5.064
air_671b4bea84dafb67_2017-05-21,7.434
air_671b4bea84dafb67_2017-05-22,6.446
air_671b4bea84dafb67_2017-05-23,5.899
air_671b4bea84dafb67_2017-05-24,5.111
air_671b4bea84dafb67_2017-05-25,6.145
air_671b4bea84dafb67_2017-05-26,5.033
air_671b4bea84dafb67_2017-05-27,6.689
air_673acd9fa5e0dd78_2017-05-21,2.929
air_673acd9fa5e0dd78_2017-05-22,2.458
air_673acd9fa5e0dd78_2017-05-23,1.900
air_673acd9fa5e0dd78_2017-05-24,1.872
air_673acd9fa5e0dd78_2017-05-25,1.867
air_673acd9fa5e0dd78_2017-05-26,2.067
air_673acd9fa5e0dd78_2017-05-27,4.748
air_67483104fa38ef6c_2017-05-21,10.327
air_67483104fa38ef6c_2017-05-22,6.064
air_67483104fa38ef6c_2017-05-23,5.837
air_67483104fa38ef6c_2017-05-24,6.011
air_67483104fa38ef6c_2017-05-25,11.169
air_67483104fa38ef6c_2017-05-26,5.759
air_67483104fa38ef6c_2017-05-27,9.143
air_675aa35cba456fd1_2017-05-21,1.147
air_675aa35cba456fd1_2017-05-22,10.810
air_675aa35cba456fd1_2017-05-23,9.578
air_675aa35cba456fd1_2017-05-24,8.201
air_675aa35cba456fd1_2017-05-25,8.298
air_675aa35cba456fd1_2017-05-26,9.355
air_675aa35cba456fd1_2017-05-27,3.786
air_67f87c159d9e2ee2_2017-05-21,10.397
air_67f87c159d9e2ee2_2017-05-22,5.702
air_67f87c159d9e2ee2_2017-05-23,5.805
air_67f87c159d9e2ee2_2017-05-24,7.667
air_67f87c159d9e2ee2_2017-05-25,7.603
air_67f87c159d9e2ee2_2017-05-26,9.551
air_67f87c159d9e2ee2_2017-05-27,12.143
air_68147db09287bf74_2017-05-21,7.162
air_68147db09287bf74_2017-05-22,1.110
air_68147db09287bf74_2017-05-23,5.177
air_68147db09287bf74_2017-05-24,3.517
air_68147db09287bf74_2017-05-25,4.948
air_68147db09287bf74_2017-05-26,5.513
air_68147db09287bf74_2017-05-27,5.480
air_681b0c56328dd2af_2017-05-21,10.544
air_681b0c56328dd2af_2017-05-22,5.845
air_681b0c56328dd2af_2017-05-23,5.404
air_681b0c56328dd2af_2017-05-24,1.875
air_681b0c56328dd2af_2017-05-25,5.245
air_681b0c56328dd2af_2017-05-26,5.316
air_681b0c56328dd2af_2017-05-27,10.367
air_681f96e6a6595f82_2017-05-21,11.667
air_681f96e6a6595f82_2017-05-22,9.608
air_681f96e6a6595f82_2017-05-23,9.617
air_681f96e6a6595f82_2017-05-24,8.592
air_681f96e6a6595f82_2017-05-25,8.459
air_681f96e6a6595f82_2017-05-26,9.997
air_681f96e6a6595f82_2017-05-27,12.733
air_68301bcb11e2f389_2017-05-21,9.596
air_68301bcb11e2f389_2017-05-22,5.294
air_68301bcb11e2f389_2017-05-23,4.597
air_68301bcb11e2f389_2017-05-24,4.766
air_68301bcb11e2f389_2017-05-25,4.325
air_68301bcb11e2f389_2017-05-26,5.662
air_68301bcb11e2f389_2017-05-27,10.288
air_683371d9baabf410_2017-05-21,10.769
air_683371d9baabf410_2017-05-22,6.001
air_683371d9baabf410_2017-05-23,4.739
air_683371d9baabf410_2017-05-24,5.883
air_683371d9baabf410_2017-05-25,6.860
air_683371d9baabf410_2017-05-26,8.599
air_683371d9baabf410_2017-05-27,11.089
air_6836438b543ba698_2017-05-21,4.904
air_6836438b543ba698_2017-05-22,5.682
air_6836438b543ba698_2017-05-23,4.849
air_6836438b543ba698_2017-05-24,4.704
air_6836438b543ba698_2017-05-25,5.730
air_6836438b543ba698_2017-05-26,5.150
air_6836438b543ba698_2017-05-27,5.711
air_6873982b9e19c7ad_2017-05-21,4.082
air_6873982b9e19c7ad_2017-05-22,2.616
air_6873982b9e19c7ad_2017-05-23,2.566
air_6873982b9e19c7ad_2017-05-24,1.762
air_6873982b9e19c7ad_2017-05-25,2.329
air_6873982b9e19c7ad_2017-05-26,3.059
air_6873982b9e19c7ad_2017-05-27,3.380
air_68c1de82037d87e6_2017-05-21,5.939
air_68c1de82037d87e6_2017-05-22,3.340
air_68c1de82037d87e6_2017-05-23,5.261
air_68c1de82037d87e6_2017-05-24,4.887
air_68c1de82037d87e6_2017-05-25,5.422
air_68c1de82037d87e6_2017-05-26,5.678
air_68c1de82037d87e6_2017-05-27,5.595
air_68cc910e7b307b09_2017-05-21,1.117
air_68cc910e7b307b09_2017-05-22,3.583
air_68cc910e7b307b09_2017-05-23,2.554
air_68cc910e7b307b09_2017-05-24,3.396
air_68cc910e7b307b09_2017-05-25,2.820
air_68cc910e7b307b09_2017-05-26,3.733
air_68cc910e7b307b09_2017-05-27,3.591
air_68d075113f368946_2017-05-21,11.197
air_68d075113f368946_2017-05-22,6.610
air_68d075113f368946_2017-05-23,4.973
air_68d075113f368946_2017-05-24,4.142
air_68d075113f368946_2017-05-25,6.027
air_68d075113f368946_2017-05-26,5.415
air_68d075113f368946_2017-05-27,5.701
air_6902e4ec305b3d08_2017-05-21,10.924
air_6902e4ec305b3d08_2017-05-22,11.189
air_6902e4ec305b3d08_2017-05-23,6.108
air_6902e4ec305b3d08_2017-05-24,7.137
air_6902e4ec305b3d08_2017-05-25,8.386
air_6902e4ec305b3d08_2017-05-26,6.400
air_6902e4ec305b3d08_2017-05-27,10.664
air_694571ea13fb9e0e_2017-05-21,11.475
air_694571ea13fb9e0e_2017-05-22,6.581
air_694571ea13fb9e0e_2017-05-23,5.081
air_694571ea13fb9e0e_2017-05-24,6.720
air_694571ea13fb9e0e_2017-05-25,6.235
air_694571ea13fb9e0e_2017-05-26,5.564
air_694571ea13fb9e0e_2017-05-27,7.417
air_6a15e4eae523189d_2017-05-21,4.645
air_6a15e4eae523189d_2017-05-22,7.468
air_6a15e4eae523189d_2017-05-23,6.538
air_6a15e4eae523189d_2017-05-24,6.860
air_6a15e4eae523189d_2017-05-25,5.889
air_6a15e4eae523189d_2017-05-26,4.612
air_6a15e4eae523189d_2017-05-27,3.617
air_6b15edd1b4fbb96a_2017-05-21,9.884
air_6b15edd1b4fbb96a_2017-05-22,4.735
air_6b15edd1b4fbb96a_2017-05-23,4.853
air_6b15edd1b4fbb96a_2017-05-24,4.845
air_6b15edd1b4fbb96a_2017-05-25,5.409
air_6b15edd1b4fbb96a_2017-05-26,10.734
air_6b15edd1b4fbb96a_2017-05-27,15.659
air_6b2268863b14a2af_2017-05-21,6.122
air_6b2268863b14a2af_2017-05-22,5.889
air_6b2268863b14a2af_2017-05-23,3.146
air_6b2268863b14a2af_2017-05-24,4.969
air_6b2268863b14a2af_2017-05-25,4.883
air_6b2268863b14a2af_2017-05-26,4.425
air_6b2268863b14a2af_2017-05-27,4.761
air_6b65745d432fd77f_2017-05-21,7.701
air_6b65745d432fd77f_2017-05-22,6.169
air_6b65745d432fd77f_2017-05-23,6.144
air_6b65745d432fd77f_2017-05-24,5.235
air_6b65745d432fd77f_2017-05-25,7.119
air_6b65745d432fd77f_2017-05-26,5.854
air_6b65745d432fd77f_2017-05-27,11.573
air_6b7678aae65d2d59_2017-05-21,3.021
air_6b7678aae65d2d59_2017-05-22,3.166
air_6b7678aae65d2d59_2017-05-23,2.657
air_6b7678aae65d2d59_2017-05-24,2.612
air_6b7678aae65d2d59_2017-05-25,2.583
air_6b7678aae65d2d59_2017-05-26,2.433
air_6b7678aae65d2d59_2017-05-27,2.891
air_6b942d5ebbc759c2_2017-05-21,2.732
air_6b942d5ebbc759c2_2017-05-22,5.375
air_6b942d5ebbc759c2_2017-05-23,5.318
air_6b942d5ebbc759c2_2017-05-24,3.890
air_6b942d5ebbc759c2_2017-05-25,4.858
air_6b942d5ebbc759c2_2017-05-26,5.051
air_6b942d5ebbc759c2_2017-05-27,7.223
air_6b9fa44a9cf504a1_2017-05-21,2.270
air_6b9fa44a9cf504a1_2017-05-22,3.766
air_6b9fa44a9cf504a1_2017-05-23,3.345
air_6b9fa44a9cf504a1_2017-05-24,2.884
air_6b9fa44a9cf504a1_2017-05-25,2.843
air_6b9fa44a9cf504a1_2017-05-26,3.225
air_6b9fa44a9cf504a1_2017-05-27,3.311
air_6c1128955c58b690_2017-05-21,4.144
air_6c1128955c58b690_2017-05-22,3.749
air_6c1128955c58b690_2017-05-23,5.082
air_6c1128955c58b690_2017-05-24,3.407
air_6c1128955c58b690_2017-05-25,4.558
air_6c1128955c58b690_2017-05-26,6.383
air_6c1128955c58b690_2017-05-27,6.095
air_6c91a28278a16f64_2017-05-21,5.397
air_6c91a28278a16f64_2017-05-22,3.171
air_6c91a28278a16f64_2017-05-23,2.466
air_6c91a28278a16f64_2017-05-24,3.408
air_6c91a28278a16f64_2017-05-25,2.655
air_6c91a28278a16f64_2017-05-26,4.098
air_6c91a28278a16f64_2017-05-27,5.783
air_6c952e3c6e590945_2017-05-21,3.350
air_6c952e3c6e590945_2017-05-22,4.545
air_6c952e3c6e590945_2017-05-23,5.488
air_6c952e3c6e590945_2017-05-24,5.474
air_6c952e3c6e590945_2017-05-25,4.847
air_6c952e3c6e590945_2017-05-26,8.525
air_6c952e3c6e590945_2017-05-27,6.626
air_6ca1d941c8199a67_2017-05-21,5.723
air_6ca1d941c8199a67_2017-05-22,5.809
air_6ca1d941c8199a67_2017-05-23,4.963
air_6ca1d941c8199a67_2017-05-24,5.715
air_6ca1d941c8199a67_2017-05-25,5.513
air_6ca1d941c8199a67_2017-05-26,9.958
air_6ca1d941c8199a67_2017-05-27,11.263
air_6cbe54f0aa30b615_2017-05-21,3.122
air_6cbe54f0aa30b615_2017-05-22,2.871
air_6cbe54f0aa30b615_2017-05-23,3.032
air_6cbe54f0aa30b615_2017-05-24,3.871
air_6cbe54f0aa30b615_2017-05-25,4.287
air_6cbe54f0aa30b615_2017-05-26,5.966
air_6cbe54f0aa30b615_2017-05-27,5.036
air_6ced51c24fb54262_2017-05-21,2.977
air_6ced51c24fb54262_2017-05-22,3.098
air_6ced51c24fb54262_2017-05-23,2.701
air_6ced51c24fb54262_2017-05-24,2.928
air_6ced51c24fb54262_2017-05-25,2.840
air_6ced51c24fb54262_2017-05-26,5.156
air_6ced51c24fb54262_2017-05-27,3.507
air_6d64dba2edd4fc0c_2017-05-21,4.238
air_6d64dba2edd4fc0c_2017-05-22,1.087
air_6d64dba2edd4fc0c_2017-05-23,2.676
air_6d64dba2edd4fc0c_2017-05-24,2.914
air_6d64dba2edd4fc0c_2017-05-25,3.233
air_6d64dba2edd4fc0c_2017-05-26,2.870
air_6d64dba2edd4fc0c_2017-05-27,2.885
air_6d65542aa43b598b_2017-05-21,8.526
air_6d65542aa43b598b_2017-05-22,6.307
air_6d65542aa43b598b_2017-05-23,5.049
air_6d65542aa43b598b_2017-05-24,5.851
air_6d65542aa43b598b_2017-05-25,6.505
air_6d65542aa43b598b_2017-05-26,5.471
air_6d65542aa43b598b_2017-05-27,12.117
air_6d65dd11d96e00fb_2017-05-21,3.781
air_6d65dd11d96e00fb_2017-05-22,1.255
air_6d65dd11d96e00fb_2017-05-23,1.695
air_6d65dd11d96e00fb_2017-05-24,2.098
air_6d65dd11d96e00fb_2017-05-25,2.305
air_6d65dd11d96e00fb_2017-05-26,2.341
air_6d65dd11d96e00fb_2017-05-27,2.595
air_6e06824d0934dd81_2017-05-21,5.838
air_6e06824d0934dd81_2017-05-22,5.899
air_6e06824d0934dd81_2017-05-23,4.107
air_6e06824d0934dd81_2017-05-24,6.013
air_6e06824d0934dd81_2017-05-25,5.984
air_6e06824d0934dd81_2017-05-26,6.630
air_6e06824d0934dd81_2017-05-27,5.667
air_6e3fd96320d24324_2017-05-21,3.439
air_6e3fd96320d24324_2017-05-22,2.814
air_6e3fd96320d24324_2017-05-23,2.309
air_6e3fd96320d24324_2017-05-24,2.704
air_6e3fd96320d24324_2017-05-25,2.482
air_6e3fd96320d24324_2017-05-26,3.669
air_6e3fd96320d24324_2017-05-27,3.850
air_6e64fb5821402cd2_2017-05-21,5.470
air_6e64fb5821402cd2_2017-05-22,4.904
air_6e64fb5821402cd2_2017-05-23,2.611
air_6e64fb5821402cd2_2017-05-24,3.603
air_6e64fb5821402cd2_2017-05-25,2.890
air_6e64fb5821402cd2_2017-05-26,2.750
air_6e64fb5821402cd2_2017-05-27,3.786
air_6ff5fca957798daa_2017-05-21,1.073
air_6ff5fca957798daa_2017-05-22,2.987
air_6ff5fca957798daa_2017-05-23,2.929
air_6ff5fca957798daa_2017-05-24,2.837
air_6ff5fca957798daa_2017-05-25,2.855
air_6ff5fca957798daa_2017-05-26,3.407
air_6ff5fca957798daa_2017-05-27,4.442
air_707d4b6328f2c2df_2017-05-21,4.384
air_707d4b6328f2c2df_2017-05-22,5.460
air_707d4b6328f2c2df_2017-05-23,5.115
air_707d4b6328f2c2df_2017-05-24,4.218
air_707d4b6328f2c2df_2017-05-25,4.045
air_707d4b6328f2c2df_2017-05-26,10.970
air_707d4b6328f2c2df_2017-05-27,4.832
air_709262d948dd0b6e_2017-05-21,5.726
air_709262d948dd0b6e_2017-05-22,1.739
air_709262d948dd0b6e_2017-05-23,6.588
air_709262d948dd0b6e_2017-05-24,2.924
air_709262d948dd0b6e_2017-05-25,2.982
air_709262d948dd0b6e_2017-05-26,4.808
air_709262d948dd0b6e_2017-05-27,5.714
air_70e9e8cd55879414_2017-05-21,4.281
air_70e9e8cd55879414_2017-05-22,2.804
air_70e9e8cd55879414_2017-05-23,2.376
air_70e9e8cd55879414_2017-05-24,2.183
air_70e9e8cd55879414_2017-05-25,2.320
air_70e9e8cd55879414_2017-05-26,2.400
air_70e9e8cd55879414_2017-05-27,5.877
air_70f834596eb99fee_2017-05-21,7.653
air_70f834596eb99fee_2017-05-22,6.852
air_70f834596eb99fee_2017-05-23,6.342
air_70f834596eb99fee_2017-05-24,6.076
air_70f834596eb99fee_2017-05-25,6.400
air_70f834596eb99fee_2017-05-26,5.540
air_70f834596eb99fee_2017-05-27,7.538
air_710d6537cb7623df_2017-05-21,10.684
air_710d6537cb7623df_2017-05-22,5.514
air_710d6537cb7623df_2017-05-23,4.803
air_710d6537cb7623df_2017-05-24,4.531
air_710d6537cb7623df_2017-05-25,4.991
air_710d6537cb7623df_2017-05-26,9.537
air_710d6537cb7623df_2017-05-27,10.331
air_712dd258f7f91b4b_2017-05-21,3.173
air_712dd258f7f91b4b_2017-05-22,4.180
air_712dd258f7f91b4b_2017-05-23,3.416
air_712dd258f7f91b4b_2017-05-24,5.590
air_712dd258f7f91b4b_2017-05-25,5.390
air_712dd258f7f91b4b_2017-05-26,4.758
air_712dd258f7f91b4b_2017-05-27,5.118
air_71903025d39a4571_2017-05-21,5.553
air_71903025d39a4571_2017-05-22,5.070
air_71903025d39a4571_2017-05-23,3.570
air_71903025d39a4571_2017-05-24,2.471
air_71903025d39a4571_2017-05-25,4.670
air_71903025d39a4571_2017-05-26,5.995
air_71903025d39a4571_2017-05-27,5.790
air_722297e7f26db91d_2017-05-21,3.397
air_722297e7f26db91d_2017-05-22,3.114
air_722297e7f26db91d_2017-05-23,2.495
air_722297e7f26db91d_2017-05-24,2.040
air_722297e7f26db91d_2017-05-25,2.706
air_722297e7f26db91d_2017-05-26,5.601
air_722297e7f26db91d_2017-05-27,4.726
air_728ff578acc6ac6e_2017-05-21,3.622
air_728ff578acc6ac6e_2017-05-22,4.065
air_728ff578acc6ac6e_2017-05-23,2.700
air_728ff578acc6ac6e_2017-05-24,2.886
air_728ff578acc6ac6e_2017-05-25,2.628
air_728ff578acc6ac6e_2017-05-26,4.644
air_728ff578acc6ac6e_2017-05-27,4.729
air_72f5146cf0c49beb_2017-05-21,3.829
air_72f5146cf0c49beb_2017-05-22,4.584
air_72f5146cf0c49beb_2017-05-23,4.468
air_72f5146cf0c49beb_2017-05-24,3.384
air_72f5146cf0c49beb_2017-05-25,4.300
air_72f5146cf0c49beb_2017-05-26,7.133
