id,visitors
air_de88770300008624_2017-05-28,5.841
air_de88770300008624_2017-05-29,2.859
air_de88770300008624_2017-05-30,2.596
air_de88770300008624_2017-05-31,6.739
air_dea0655f96947922_2017-05-28,12.142
air_dea0655f96947922_2017-05-29,4.692
air_dea0655f96947922_2017-05-30,3.773
air_dea0655f96947922_2017-05-31,11.194
air_df507aec929ce5f6_2017-05-28,4.613
air_df507aec929ce5f6_2017-05-29,6.669
air_df507aec929ce5f6_2017-05-30,5.763
air_df507aec929ce5f6_2017-05-31,8.266
air_df554c4527a1cfe6_2017-05-28,18.317
air_df554c4527a1cfe6_2017-05-29,4.717
air_df554c4527a1cfe6_2017-05-30,8.523
air_df554c4527a1cfe6_2017-05-31,19.465
air_df5cf5cd03eb68d0_2017-05-28,9.078
air_df5cf5cd03eb68d0_2017-05-29,2.910
air_df5cf5cd03eb68d0_2017-05-30,2.447
air_df5cf5cd03eb68d0_2017-05-31,3.487
air_df843e6b22e8d540_2017-05-28,6.729
air_df843e6b22e8d540_2017-05-29,4.312
air_df843e6b22e8d540_2017-05-30,4.755
air_df843e6b22e8d540_2017-05-31,6.600
air_df9355c47c5df9d3_2017-05-28,3.193
air_df9355c47c5df9d3_2017-05-29,6.092
air_df9355c47c5df9d3_2017-05-30,5.585
air_df9355c47c5df9d3_2017-05-31,8.245
air_dfad598ff642dab7_2017-05-28,5.268
air_dfad598ff642dab7_2017-05-29,9.128
air_dfad598ff642dab7_2017-05-30,7.546
air_dfad598ff642dab7_2017-05-31,14.496
air_dfe068a1bf85f395_2017-05-28,5.830
air_dfe068a1bf85f395_2017-05-29,2.421
air_dfe068a1bf85f395_2017-05-30,11.960
air_dfe068a1bf85f395_2017-05-31,15.552
air_e00fe7853c0100d6_2017-05-28,6.257
air_e00fe7853c0100d6_2017-05-29,8.114
air_e00fe7853c0100d6_2017-05-30,4.058
air_e00fe7853c0100d6_2017-05-31,11.448
air_e0118664da63a2d0_2017-05-28,1.135
air_e0118664da63a2d0_2017-05-29,4.005
air_e0118664da63a2d0_2017-05-30,5.166
air_e0118664da63a2d0_2017-05-31,8.139
air_e01d99390355408d_2017-05-28,3.159
air_e01d99390355408d_2017-05-29,2.744
air_e01d99390355408d_2017-05-30,2.146
air_e01d99390355408d_2017-05-31,3.282
air_e053c561f32acc28_2017-05-28,5.439
air_e053c561f32acc28_2017-05-29,5.790
air_e053c561f32acc28_2017-05-30,6.749
air_e053c561f32acc28_2017-05-31,9.118
air_e08b9cf82057a170_2017-05-28,10.059
air_e08b9cf82057a170_2017-05-29,4.753
air_e08b9cf82057a170_2017-05-30,4.886
air_e08b9cf82057a170_2017-05-31,5.983
air_e0aee25b56a069f2_2017-05-28,7.156
air_e0aee25b56a069f2_2017-05-29,6.590
air_e0aee25b56a069f2_2017-05-30,4.950
air_e0aee25b56a069f2_2017-05-31,1.379
air_e0e69668214ff972_2017-05-28,5.685
air_e0e69668214ff972_2017-05-29,5.325
air_e0e69668214ff972_2017-05-30,3.247
air_e0e69668214ff972_2017-05-31,7.796
air_e0f241bd406810c0_2017-05-28,6.506
air_e0f241bd406810c0_2017-05-29,3.796
air_e0f241bd406810c0_2017-05-30,4.454
air_e0f241bd406810c0_2017-05-31,4.909
air_e1b76fcb5208fb6b_2017-05-28,7.221
air_e1b76fcb5208fb6b_2017-05-29,4.823
air_e1b76fcb5208fb6b_2017-05-30,3.622
air_e1b76fcb5208fb6b_2017-05-31,5.053
air_e2208a79e2678432_2017-05-28,11.673
air_e2208a79e2678432_2017-05-29,11.894
air_e2208a79e2678432_2017-05-30,11.383
air_e2208a79e2678432_2017-05-31,12.933
air_e270aff84ac7e4c8_2017-05-28,4.449
air_e270aff84ac7e4c8_2017-05-29,6.252
air_e270aff84ac7e4c8_2017-05-30,4.857
air_e270aff84ac7e4c8_2017-05-31,9.732
air_e3020992d5fe5dfd_2017-05-28,5.864
air_e3020992d5fe5dfd_2017-05-29,4.515
air_e3020992d5fe5dfd_2017-05-30,4.738
air_e3020992d5fe5dfd_2017-05-31,6.333
air_e34c631c766f2766_2017-05-28,10.889
air_e34c631c766f2766_2017-05-29,5.035
air_e34c631c766f2766_2017-05-30,5.564
air_e34c631c766f2766_2017-05-31,8.724
air_e42bdc3377d1eee7_2017-05-28,3.962
air_e42bdc3377d1eee7_2017-05-29,6.951
air_e42bdc3377d1eee7_2017-05-30,5.414
air_e42bdc3377d1eee7_2017-05-31,13.428
air_e483f5b3c4f310e0_2017-05-28,2.349
air_e483f5b3c4f310e0_2017-05-29,2.429
air_e483f5b3c4f310e0_2017-05-30,2.606
air_e483f5b3c4f310e0_2017-05-31,3.791
air_e524c6a9e06cc3a1_2017-05-28,4.000
air_e524c6a9e06cc3a1_2017-05-29,3.914
air_e524c6a9e06cc3a1_2017-05-30,3.257
air_e524c6a9e06cc3a1_2017-05-31,4.438
air_e55abd740f93ecc4_2017-05-28,11.373
air_e55abd740f93ecc4_2017-05-29,5.880
air_e55abd740f93ecc4_2017-05-30,9.149
air_e55abd740f93ecc4_2017-05-31,14.980
air_e57dd6884595f60d_2017-05-28,10.382
air_e57dd6884595f60d_2017-05-29,9.886
air_e57dd6884595f60d_2017-05-30,6.409
air_e57dd6884595f60d_2017-05-31,10.918
air_e58f669b6f1a08ce_2017-05-28,2.297
air_e58f669b6f1a08ce_2017-05-29,1.103
air_e58f669b6f1a08ce_2017-05-30,4.268
air_e58f669b6f1a08ce_2017-05-31,6.122
air_e5cf003abcc5febb_2017-05-28,3.289
air_e5cf003abcc5febb_2017-05-29,2.123
air_e5cf003abcc5febb_2017-05-30,1.953
air_e5cf003abcc5febb_2017-05-31,6.345
air_e64de0a6bf0739af_2017-05-28,6.319
air_e64de0a6bf0739af_2017-05-29,10.563
air_e64de0a6bf0739af_2017-05-30,9.235
air_e64de0a6bf0739af_2017-05-31,13.586
air_e657ca554b0c008c_2017-05-28,6.472
air_e657ca554b0c008c_2017-05-29,4.050
air_e657ca554b0c008c_2017-05-30,4.914
air_e657ca554b0c008c_2017-05-31,9.977
air_e700e390226d9985_2017-05-28,3.337
air_e700e390226d9985_2017-05-29,4.896
air_e700e390226d9985_2017-05-30,5.045
air_e700e390226d9985_2017-05-31,8.615
air_e76a668009c5dabc_2017-05-28,3.648
air_e76a668009c5dabc_2017-05-29,3.293
air_e76a668009c5dabc_2017-05-30,3.506
air_e76a668009c5dabc_2017-05-31,6.136
air_e7d2ac6d53d1b744_2017-05-28,5.233
air_e7d2ac6d53d1b744_2017-05-29,2.301
air_e7d2ac6d53d1b744_2017-05-30,4.375
air_e7d2ac6d53d1b744_2017-05-31,6.170
air_e7fbee4e3cfe65c5_2017-05-28,7.077
air_e7fbee4e3cfe65c5_2017-05-29,6.596
air_e7fbee4e3cfe65c5_2017-05-30,3.418
air_e7fbee4e3cfe65c5_2017-05-31,7.185
air_e88bbe2ede3467aa_2017-05-28,4.823
air_e88bbe2ede3467aa_2017-05-29,5.051
air_e88bbe2ede3467aa_2017-05-30,4.645
air_e88bbe2ede3467aa_2017-05-31,5.374
air_e89735e80d614a7e_2017-05-28,1.171
air_e89735e80d614a7e_2017-05-29,5.327
air_e89735e80d614a7e_2017-05-30,5.370
air_e89735e80d614a7e_2017-05-31,8.761
air_e8ed9335d0c38333_2017-05-28,10.860
air_e8ed9335d0c38333_2017-05-29,5.437
air_e8ed9335d0c38333_2017-05-30,4.693
air_e8ed9335d0c38333_2017-05-31,7.159
air_e9ebf7fc520ac76a_2017-05-28,9.412
air_e9ebf7fc520ac76a_2017-05-29,5.256
air_e9ebf7fc520ac76a_2017-05-30,9.055
air_e9ebf7fc520ac76a_2017-05-31,11.696
air_ea6d0c3acf00b22a_2017-05-28,7.902
air_ea6d0c3acf00b22a_2017-05-29,4.573
air_ea6d0c3acf00b22a_2017-05-30,4.873
air_ea6d0c3acf00b22a_2017-05-31,12.984
air_ea7c16131980c837_2017-05-28,3.170
air_ea7c16131980c837_2017-05-29,2.481
air_ea7c16131980c837_2017-05-30,2.669
air_ea7c16131980c837_2017-05-31,6.755
air_eb120e6d384a17a8_2017-05-28,11.137
air_eb120e6d384a17a8_2017-05-29,9.208
air_eb120e6d384a17a8_2017-05-30,8.320
air_eb120e6d384a17a8_2017-05-31,11.215
air_eb20a89bba7dd3d0_2017-05-28,1.891
air_eb20a89bba7dd3d0_2017-05-29,2.183
air_eb20a89bba7dd3d0_2017-05-30,2.116
air_eb20a89bba7dd3d0_2017-05-31,3.176
air_eb2d2653586315dd_2017-05-28,10.558
air_eb2d2653586315dd_2017-05-29,7.230
air_eb2d2653586315dd_2017-05-30,6.700
air_eb2d2653586315dd_2017-05-31,10.102
air_eb5788dba285e725_2017-05-28,5.801
air_eb5788dba285e725_2017-05-29,6.828
air_eb5788dba285e725_2017-05-30,2.297
air_eb5788dba285e725_2017-05-31,9.800
air_ebd31e812960f517_2017-05-28,9.746
air_ebd31e812960f517_2017-05-29,7.768
air_ebd31e812960f517_2017-05-30,7.926
air_ebd31e812960f517_2017-05-31,16.811
air_ebe02c3090271fa9_2017-05-28,7.618
air_ebe02c3090271fa9_2017-05-29,3.600
air_ebe02c3090271fa9_2017-05-30,4.187
air_ebe02c3090271fa9_2017-05-31,6.313
air_ec0fad2def4dcff0_2017-05-28,5.956
air_ec0fad2def4dcff0_2017-05-29,5.665
air_ec0fad2def4dcff0_2017-05-30,6.433
air_ec0fad2def4dcff0_2017-05-31,7.606
air_eca4a5a191e8d993_2017-05-28,6.145
air_eca4a5a191e8d993_2017-05-29,4.833
air_eca4a5a191e8d993_2017-05-30,8.193
air_eca4a5a191e8d993_2017-05-31,6.921
air_eca5e0064dc9314a_2017-05-28,10.183
air_eca5e0064dc9314a_2017-05-29,5.981
air_eca5e0064dc9314a_2017-05-30,5.834
air_eca5e0064dc9314a_2017-05-31,7.699
air_ecab54b57a71b10d_2017-05-28,4.053
air_ecab54b57a71b10d_2017-05-29,4.494
air_ecab54b57a71b10d_2017-05-30,5.824
air_ecab54b57a71b10d_2017-05-31,5.803
air_eceb97ad6a7d4c07_2017-05-28,7.123
air_eceb97ad6a7d4c07_2017-05-29,7.580
air_eceb97ad6a7d4c07_2017-05-30,6.363
air_eceb97ad6a7d4c07_2017-05-31,8.488
air_ecf7f141339f1d57_2017-05-28,4.910
air_ecf7f141339f1d57_2017-05-29,2.969
air_ecf7f141339f1d57_2017-05-30,5.526
air_ecf7f141339f1d57_2017-05-31,10.349
air_eda179770dfa9f91_2017-05-28,4.854
air_eda179770dfa9f91_2017-05-29,3.379
air_eda179770dfa9f91_2017-05-30,3.875
air_eda179770dfa9f91_2017-05-31,8.428
air_edd5e3d696a5811b_2017-05-28,4.169
air_edd5e3d696a5811b_2017-05-29,4.567
air_edd5e3d696a5811b_2017-05-30,13.025
air_edd5e3d696a5811b_2017-05-31,16.100
air_ee3a01f0c71a769f_2017-05-28,10.942
air_ee3a01f0c71a769f_2017-05-29,4.324
air_ee3a01f0c71a769f_2017-05-30,5.079
air_ee3a01f0c71a769f_2017-05-31,9.184
air_ee3ba9af184c6c82_2017-05-28,4.980
air_ee3ba9af184c6c82_2017-05-29,4.178
air_ee3ba9af184c6c82_2017-05-30,3.903
air_ee3ba9af184c6c82_2017-05-31,13.585
air_eec5e572b9eb9c23_2017-05-28,6.162
air_eec5e572b9eb9c23_2017-05-29,3.878
air_eec5e572b9eb9c23_2017-05-30,2.848
air_eec5e572b9eb9c23_2017-05-31,11.154
air_eeeadee005c006a2_2017-05-28,6.861
air_eeeadee005c006a2_2017-05-29,4.250
air_eeeadee005c006a2_2017-05-30,2.609
air_eeeadee005c006a2_2017-05-31,6.120
air_ef47430bcd6f6a89_2017-05-28,7.149
air_ef47430bcd6f6a89_2017-05-29,5.775
air_ef47430bcd6f6a89_2017-05-30,4.334
air_ef47430bcd6f6a89_2017-05-31,3.878
air_ef789667e2e6fe96_2017-05-28,10.378
air_ef789667e2e6fe96_2017-05-29,6.072
air_ef789667e2e6fe96_2017-05-30,3.827
air_ef789667e2e6fe96_2017-05-31,9.545
air_ef920fa6f4b085f6_2017-05-28,11.675
air_ef920fa6f4b085f6_2017-05-29,3.746
air_ef920fa6f4b085f6_2017-05-30,4.052
air_ef920fa6f4b085f6_2017-05-31,11.032
air_efc80d3f96b3aff7_2017-05-28,5.286
air_efc80d3f96b3aff7_2017-05-29,2.212
air_efc80d3f96b3aff7_2017-05-30,2.408
air_efc80d3f96b3aff7_2017-05-31,2.527
air_efd70b04de878f25_2017-05-28,6.769
air_efd70b04de878f25_2017-05-29,6.767
air_efd70b04de878f25_2017-05-30,5.282
air_efd70b04de878f25_2017-05-31,7.767
air_efef1e3daecce07e_2017-05-28,12.925
air_efef1e3daecce07e_2017-05-29,7.717
air_efef1e3daecce07e_2017-05-30,10.155
air_efef1e3daecce07e_2017-05-31,10.194
air_f068442ebb6c246c_2017-05-28,4.248
air_f068442ebb6c246c_2017-05-29,2.611
air_f068442ebb6c246c_2017-05-30,2.057
air_f068442ebb6c246c_2017-05-31,4.528
air_f0c7272956e62f12_2017-05-28,1.676
air_f0c7272956e62f12_2017-05-29,2.418
air_f0c7272956e62f12_2017-05-30,2.120
air_f0c7272956e62f12_2017-05-31,3.999
air_f0fb0975bdc2cdf9_2017-05-28,6.762
air_f0fb0975bdc2cdf9_2017-05-29,2.693
air_f0fb0975bdc2cdf9_2017-05-30,2.897
air_f0fb0975bdc2cdf9_2017-05-31,5.481
air_f1094dbf2aef85d9_2017-05-28,1.224
air_f1094dbf2aef85d9_2017-05-29,2.871
air_f1094dbf2aef85d9_2017-05-30,3.836
air_f1094dbf2aef85d9_2017-05-31,2.739
air_f180301886c21375_2017-05-28,7.376
air_f180301886c21375_2017-05-29,4.942
air_f180301886c21375_2017-05-30,3.519
air_f180301886c21375_2017-05-31,7.390
air_f183a514cb8ff4fa_2017-05-28,8.551
air_f183a514cb8ff4fa_2017-05-29,7.617
air_f183a514cb8ff4fa_2017-05-30,9.393
air_f183a514cb8ff4fa_2017-05-31,14.383
air_f1f9027d4fa8f653_2017-05-28,1.171
air_f1f9027d4fa8f653_2017-05-29,5.515
air_f1f9027d4fa8f653_2017-05-30,5.623
air_f1f9027d4fa8f653_2017-05-31,6.878
air_f267dd70a6a6b5d3_2017-05-28,11.479
air_f267dd70a6a6b5d3_2017-05-29,5.132
air_f267dd70a6a6b5d3_2017-05-30,6.128
air_f267dd70a6a6b5d3_2017-05-31,13.297
air_f26f36ec4dc5adb0_2017-05-28,12.410
air_f26f36ec4dc5adb0_2017-05-29,8.434
air_f26f36ec4dc5adb0_2017-05-30,5.169
air_f26f36ec4dc5adb0_2017-05-31,9.703
air_f2985de32bb792e0_2017-05-28,12.453
air_f2985de32bb792e0_2017-05-29,5.050
air_f2985de32bb792e0_2017-05-30,4.983
air_f2985de32bb792e0_2017-05-31,6.453
air_f2c5a1f24279c531_2017-05-28,3.319
air_f2c5a1f24279c531_2017-05-29,4.722
air_f2c5a1f24279c531_2017-05-30,4.791
air_f2c5a1f24279c531_2017-05-31,5.407
air_f3602e4fa2f12993_2017-05-28,3.564
air_f3602e4fa2f12993_2017-05-29,2.909
air_f3602e4fa2f12993_2017-05-30,3.047
air_f3602e4fa2f12993_2017-05-31,7.537
air_f3f9824b7d70c3cf_2017-05-28,5.541
air_f3f9824b7d70c3cf_2017-05-29,5.643
air_f3f9824b7d70c3cf_2017-05-30,4.887
air_f3f9824b7d70c3cf_2017-05-31,6.109
air_f4936b91c9addbf0_2017-05-28,3.138
air_f4936b91c9addbf0_2017-05-29,6.037
air_f4936b91c9addbf0_2017-05-30,5.948
air_f4936b91c9addbf0_2017-05-31,9.525
air_f593fa60ac3541e2_2017-05-28,6.069
air_f593fa60ac3541e2_2017-05-29,3.134
air_f593fa60ac3541e2_2017-05-30,2.956
air_f593fa60ac3541e2_2017-05-31,5.204
air_f690c42545146e0a_2017-05-28,3.237
air_f690c42545146e0a_2017-05-29,3.657
air_f690c42545146e0a_2017-05-30,5.643
air_f690c42545146e0a_2017-05-31,7.906
air_f6b2489ccf873c3b_2017-05-28,6.280
air_f6b2489ccf873c3b_2017-05-29,6.227
air_f6b2489ccf873c3b_2017-05-30,5.207
air_f6b2489ccf873c3b_2017-05-31,8.190
air_f6bfd27e2e174d16_2017-05-28,4.865
air_f6bfd27e2e174d16_2017-05-29,3.950
air_f6bfd27e2e174d16_2017-05-30,6.853
air_f6bfd27e2e174d16_2017-05-31,6.892
air_f6cdaf7b7fdc6d78_2017-05-28,5.447
air_f6cdaf7b7fdc6d78_2017-05-29,3.636
air_f6cdaf7b7fdc6d78_2017-05-30,2.010
air_f6cdaf7b7fdc6d78_2017-05-31,3.511
air_f8233ad00755c35c_2017-05-28,3.397
air_f8233ad00755c35c_2017-05-29,9.243
air_f8233ad00755c35c_2017-05-30,10.626
air_f8233ad00755c35c_2017-05-31,13.097
air_f85e21e543cf44f2_2017-05-28,3.469
air_f85e21e543cf44f2_2017-05-29,2.409
air_f85e21e543cf44f2_2017-05-30,2.702
air_f85e21e543cf44f2_2017-05-31,4.538
air_f88898cd09f40496_2017-05-28,6.016
air_f88898cd09f40496_2017-05-29,3.495
air_f88898cd09f40496_2017-05-30,2.748
air_f88898cd09f40496_2017-05-31,4.501
air_f911308e19d64236_2017-05-28,11.506
air_f911308e19d64236_2017-05-29,8.216
air_f911308e19d64236_2017-05-30,3.782
air_f911308e19d64236_2017-05-31,7.161
air_f9168b23fdfc1e52_2017-05-28,2.960
air_f9168b23fdfc1e52_2017-05-29,3.123
air_f9168b23fdfc1e52_2017-05-30,4.797
air_f9168b23fdfc1e52_2017-05-31,7.100
air_f927b2da69a82341_2017-05-28,1.237
air_f927b2da69a82341_2017-05-29,4.908
air_f927b2da69a82341_2017-05-30,3.847
air_f927b2da69a82341_2017-05-31,7.907
air_f957c6d6467d4d90_2017-05-28,5.398
air_f957c6d6467d4d90_2017-05-29,2.801
air_f957c6d6467d4d90_2017-05-30,3.020
air_f957c6d6467d4d90_2017-05-31,3.411
air_f96765e800907c77_2017-05-28,8.428
air_f96765e800907c77_2017-05-29,9.905
air_f96765e800907c77_2017-05-30,9.600
air_f96765e800907c77_2017-05-31,15.176
air_fa12b40b02fecfd8_2017-05-28,6.242
air_fa12b40b02fecfd8_2017-05-29,6.828
air_fa12b40b02fecfd8_2017-05-30,5.582
air_fa12b40b02fecfd8_2017-05-31,8.355
air_fa4ffc9057812fa2_2017-05-28,3.238
air_fa4ffc9057812fa2_2017-05-29,3.023
air_fa4ffc9057812fa2_2017-05-30,2.414
air_fa4ffc9057812fa2_2017-05-31,4.615
air_fab092c35776a9b1_2017-05-28,6.767
air_fab092c35776a9b1_2017-05-29,4.265
air_fab092c35776a9b1_2017-05-30,4.544
air_fab092c35776a9b1_2017-05-31,4.801
air_fb44f566d4f64a4e_2017-05-28,5.280
air_fb44f566d4f64a4e_2017-05-29,5.238
air_fb44f566d4f64a4e_2017-05-30,7.679
air_fb44f566d4f64a4e_2017-05-31,9.271
air_fbadf737162a5ce3_2017-05-28,5.293
air_fbadf737162a5ce3_2017-05-29,5.699
air_fbadf737162a5ce3_2017-05-30,5.486
air_fbadf737162a5ce3_2017-05-31,8.337
air_fc477473134e9ae5_2017-05-28,6.333
air_fc477473134e9ae5_2017-05-29,5.242
air_fc477473134e9ae5_2017-05-30,5.078
air_fc477473134e9ae5_2017-05-31,7.035
air_fcd4492c83f1c6b9_2017-05-28,10.812
air_fcd4492c83f1c6b9_2017-05-29,6.562
air_fcd4492c83f1c6b9_2017-05-30,4.964
air_fcd4492c83f1c6b9_2017-05-31,9.011
air_fcfbdcf7b1f82c6e_2017-05-28,6.158
air_fcfbdcf7b1f82c6e_2017-05-29,8.610
air_fcfbdcf7b1f82c6e_2017-05-30,9.186
air_fcfbdcf7b1f82c6e_2017-05-31,14.070
air_fd154088b1de6fa7_2017-05-28,4.066
air_fd154088b1de6fa7_2017-05-29,2.668
air_fd154088b1de6fa7_2017-05-30,2.906
air_fd154088b1de6fa7_2017-05-31,4.067
air_fd6aac1043520e83_2017-05-28,6.804
air_fd6aac1043520e83_2017-05-29,5.901
air_fd6aac1043520e83_2017-05-30,5.312
air_fd6aac1043520e83_2017-05-31,14.299
air_fdc02ec4a3d21ea4_2017-05-28,6.985
air_fdc02ec4a3d21ea4_2017-05-29,3.761
air_fdc02ec4a3d21ea4_2017-05-30,2.789
air_fdc02ec4a3d21ea4_2017-05-31,7.122
air_fdcfef8bd859f650_2017-05-28,2.851
air_fdcfef8bd859f650_2017-05-29,1.790
air_fdcfef8bd859f650_2017-05-30,2.385
air_fdcfef8bd859f650_2017-05-31,3.436
air_fe22ef5a9cbef123_2017-05-28,11.236
air_fe22ef5a9cbef123_2017-05-29,4.879
air_fe22ef5a9cbef123_2017-05-30,3.565
air_fe22ef5a9cbef123_2017-05-31,8.401
air_fe58c074ec1445ea_2017-05-28,5.778
air_fe58c074ec1445ea_2017-05-29,5.230
air_fe58c074ec1445ea_2017-05-30,5.520
air_fe58c074ec1445ea_2017-05-31,5.582
air_fea5dc9594450608_2017-05-28,5.495
air_fea5dc9594450608_2017-05-29,2.991
air_fea5dc9594450608_2017-05-30,4.624
air_fea5dc9594450608_2017-05-31,7.747
air_fee8dcf4d619598e_2017-05-28,7.351
air_fee8dcf4d619598e_2017-05-29,7.273
air_fee8dcf4d619598e_2017-05-30,4.767
air_fee8dcf4d619598e_2017-05-31,10.540
air_fef9ccb3ba0da2f7_2017-05-28,5.236
air_fef9ccb3ba0da2f7_2017-05-29,2.953
air_fef9ccb3ba0da2f7_2017-05-30,3.330
air_fef9ccb3ba0da2f7_2017-05-31,4.196
air_ffcc2d5087e1b476_2017-05-28,3.620
air_ffcc2d5087e1b476_2017-05-29,6.298
air_ffcc2d5087e1b476_2017-05-30,6.311
air_ffcc2d5087e1b476_2017-05-31,7.812
air_fff68b929994bfbd_2017-05-28,3.371
air_fff68b929994bfbd_2017-05-29,2.965
air_fff68b929994bfbd_2017-05-30,3.173
air_fff68b929994bfbd_2017-05-31,5.214
